idx,ORG,TYPE,PTR Test Name,Operator,Value
187,1_SOC,3_TD,Harv_ANE0_TD_CORE11,IF,"(Harv_ANE0_BIST_CORE11==0, F_ANE0_TD_CORE11, -1)"
188,1_SOC,3_TD,Harv_ANE0_TD_CORE12,IF,"(Harv_ANE0_BIST_CORE12==0, F_ANE0_TD_CORE12, -1)"
189,1_SOC,3_TD,Harv_ANE0_TD_CORE13,IF,"(Harv_ANE0_BIST_CORE13==0, F_ANE0_TD_CORE13, -1)"
190,1_SOC,3_TD,Harv_ANE0_TD_CORE14,IF,"(Harv_ANE0_BIST_CORE14==0, F_ANE0_TD_CORE14, -1)"
191,1_SOC,3_TD,Harv_ANE0_TD_CORE15,IF,"(Harv_ANE0_BIST_CORE15==0, F_ANE0_TD_CORE15, -1)"
192,1_SOC,3_TD,Harv_ANE0_TD_CORE16,IF,"(Harv_ANE0_BIST_CORE16==0, F_ANE0_TD_CORE16, -1)"
193,1_SOC,3_TD,Harv_ANE1_TD_CORE00,IF,"(Harv_ANE1_BIST_CORE00==0, F_ANE1_TD_CORE0, -1)"
194,1_SOC,3_TD,Harv_ANE1_TD_CORE01,IF,"(Harv_ANE1_BIST_CORE01==0, F_ANE1_TD_CORE1, -1)"
195,1_SOC,3_TD,Harv_ANE1_TD_CORE02,IF,"(Harv_ANE1_BIST_CORE02==0, F_ANE1_TD_CORE2, -1)"
196,1_SOC,3_TD,Harv_ANE1_TD_CORE03,IF,"(Harv_ANE1_BIST_CORE03==0, F_ANE1_TD_CORE3, -1)"
197,1_SOC,3_TD,Harv_ANE1_TD_CORE04,IF,"(Harv_ANE1_BIST_CORE04==0, F_ANE1_TD_CORE4, -1)"
198,1_SOC,3_TD,Harv_ANE1_TD_CORE05,IF,"(Harv_ANE1_BIST_CORE05==0, F_ANE1_TD_CORE5, -1)"
199,1_SOC,3_TD,Harv_ANE1_TD_CORE06,IF,"(Harv_ANE1_BIST_CORE06==0, F_ANE1_TD_CORE6, -1)"
200,1_SOC,3_TD,Harv_ANE1_TD_CORE07,IF,"(Harv_ANE1_BIST_CORE07==0, F_ANE1_TD_CORE7, -1)"
201,1_SOC,3_TD,Harv_ANE1_TD_CORE08,IF,"(Harv_ANE1_BIST_CORE08==0, F_ANE1_TD_CORE8, -1)"
202,1_SOC,3_TD,Harv_ANE1_TD_CORE09,IF,"(Harv_ANE1_BIST_CORE09==0, F_ANE1_TD_CORE9, -1)"
203,1_SOC,3_TD,Harv_ANE1_TD_CORE10,IF,"(Harv_ANE1_BIST_CORE10==0, F_ANE1_TD_CORE10, -1)"
204,1_SOC,3_TD,Harv_ANE1_TD_CORE11,IF,"(Harv_ANE1_BIST_CORE11==0, F_ANE1_TD_CORE11, -1)"
205,1_SOC,3_TD,Harv_ANE1_TD_CORE12,IF,"(Harv_ANE1_BIST_CORE12==0, F_ANE1_TD_CORE12, -1)"
206,1_SOC,3_TD,Harv_ANE1_TD_CORE13,IF,"(Harv_ANE1_BIST_CORE13==0, F_ANE1_TD_CORE13, -1)"
207,1_SOC,3_TD,Harv_ANE1_TD_CORE14,IF,"(Harv_ANE1_BIST_CORE14==0, F_ANE1_TD_CORE14, -1)"
208,1_SOC,3_TD,Harv_ANE1_TD_CORE15,IF,"(Harv_ANE1_BIST_CORE15==0, F_ANE1_TD_CORE15, -1)"
209,1_SOC,3_TD,Harv_ANE1_TD_CORE16,IF,"(Harv_ANE1_BIST_CORE16==0, F_ANE1_TD_CORE16, -1)"
210,1_SOC,3_TD,Harv_ANE0_TD_CNTR,IF,"(Harv_ANE0_BIST_CNTR==0, F_ANE0_TD_CNTR, -1)"
211,1_SOC,3_TD,Harv_ANE1_TD_CNTR,IF,"(Harv_ANE1_BIST_CNTR==0, F_ANE1_TD_CNTR, -1)"
212,1_SOC,3_TD,Harv_SOC_TD_NonHarv,IF,"(Harv_SOC_BIST_NonHarv==0, F_SOC_TD_NonHarv, -1)"
213,1_SOC,3_TD,Harv_SOC_TD_LY ,OR,"Harv_SOC_TD_AT0,Harv_SOC_TD_AT1,Harv_SOC_TD_AT2,Harv_SOC_TD_AT3,Harv_SOC_TD_ED0,Harv_SOC_TD_ED1,Harv_SOC_TD_IS,Harv_SOC_TD_ID,Harv_SOC_TD_SC,Harv_ANE0_TD_CORE00,Harv_ANE0_TD_CORE01,Harv_ANE0_TD_CORE02,Harv_ANE0_TD_CORE03,Harv_ANE0_TD_CORE04,Harv_ANE0_TD_CORE05,Harv_ANE0_TD_CORE06,Harv_ANE0_TD_CORE07,Harv_ANE0_TD_CORE08,Harv_ANE0_TD_CORE09,Harv_ANE0_TD_CORE10,Harv_ANE0_TD_CORE11,Harv_ANE0_TD_CORE12,Harv_ANE0_TD_CORE13,Harv_ANE0_TD_CORE14,Harv_ANE0_TD_CORE15,Harv_ANE0_TD_CORE16,Harv_ANE1_TD_CORE00,Harv_ANE1_TD_CORE01,Harv_ANE1_TD_CORE02,Harv_ANE1_TD_CORE03,Harv_ANE1_TD_CORE04,Harv_ANE1_TD_CORE05,Harv_ANE1_TD_CORE06,Harv_ANE1_TD_CORE07,Harv_ANE1_TD_CORE08,Harv_ANE1_TD_CORE09,Harv_ANE1_TD_CORE10,Harv_ANE1_TD_CORE11,Harv_ANE1_TD_CORE12,Harv_ANE1_TD_CORE13,Harv_ANE1_TD_CORE14,Harv_ANE1_TD_CORE15,Harv_ANE1_TD_CORE16,Harv_ANE0_TD_CNTR,Harv_ANE1_TD_CNTR,Harv_SOC_TD_NonHarv"
214,,,,,
215,2_GFX,3_TD,Harv_GFX0_TD_CORE0,IF,"(Harv_GFX0_BIST_CORE0==0, F_GFX0_TD_CORE0, -1)"
216,2_GFX,3_TD,Harv_GFX0_TD_CORE1,IF,"(Harv_GFX0_BIST_CORE1==0, F_GFX0_TD_CORE1, -1)"
217,2_GFX,3_TD,Harv_GFX0_TD_CORE2,IF,"(Harv_GFX0_BIST_CORE2==0, F_GFX0_TD_CORE2, -1)"
218,2_GFX,3_TD,Harv_GFX0_TD_CORE3,IF,"(Harv_GFX0_BIST_CORE3==0, F_GFX0_TD_CORE3, -1)"
219,2_GFX,3_TD,Harv_GFX0_TD_CORE4,IF,"(Harv_GFX0_BIST_CORE4==0, F_GFX0_TD_CORE4, -1)"
220,2_GFX,3_TD,Harv_GFX0_TD_CORE5,IF,"(Harv_GFX0_BIST_CORE5==0, F_GFX0_TD_CORE5, -1)"
221,2_GFX,3_TD,Harv_GFX0_TD_CORE6,IF,"(Harv_GFX0_BIST_CORE6==0, F_GFX0_TD_CORE6, -1)"
222,2_GFX,3_TD,Harv_GFX0_TD_CORE7,IF,"(Harv_GFX0_BIST_CORE7==0, F_GFX0_TD_CORE7, -1)"
223,2_GFX,3_TD,Harv_GFX0_TD_CORE8,IF,"(Harv_GFX0_BIST_CORE8==0, F_GFX0_TD_CORE8, -1)"
224,2_GFX,3_TD,Harv_GFX0_TD_CORE9,IF,"(Harv_GFX0_BIST_CORE9==0, F_GFX0_TD_CORE9, -1)"
225,2_GFX,3_TD,Harv_GFX0_TD_CORE10,IF,"(Harv_GFX0_BIST_CORE10==0, F_GFX0_TD_CORE10, -1)"
226,2_GFX,3_TD,Harv_GFX0_TD_CORE11,IF,"(Harv_GFX0_BIST_CORE11==0, F_GFX0_TD_CORE11, -1)"
227,2_GFX,3_TD,Harv_GFX0_TD_NonHarv,IF,"(Harv_GFX0_BIST_NonHarv==0, F_GFX0_TD_NonHarv, -1)"
228,2_GFX,3_TD,Harv_GFX0_TD_LY ,OR,"Harv_GFX0_TD_CORE0,Harv_GFX0_TD_CORE1,Harv_GFX0_TD_CORE2,Harv_GFX0_TD_CORE3,Harv_GFX0_TD_CORE4,Harv_GFX0_TD_CORE5,Harv_GFX0_TD_CORE6,Harv_GFX0_TD_CORE7,Harv_GFX0_TD_CORE8,Harv_GFX0_TD_CORE9,Harv_GFX0_TD_CORE10,Harv_GFX0_TD_CORE11,Harv_GFX0_TD_NonHarv"
229,,,,,
230,3_ECPU,3_TD,Harv_ECPU_TD_CORE0,IF,"(Harv_ECPU_BIST_CORE0==0, F_ECPU_TD_CORE0, -1)"
231,3_ECPU,3_TD,Harv_ECPU_TD_CORE1,IF,"(Harv_ECPU_BIST_CORE1==0, F_ECPU_TD_CORE1, -1)"
232,3_ECPU,3_TD,Harv_ECPU_TD_CORE2,IF,"(Harv_ECPU_BIST_CORE2==0, F_ECPU_TD_CORE2, -1)"
233,3_ECPU,3_TD,Harv_ECPU_TD_CORE3,IF,"(Harv_ECPU_BIST_CORE3==0, F_ECPU_TD_CORE3, -1)"
234,3_ECPU,3_TD,Harv_ECPU_TD_CORE4,IF,"(Harv_ECPU_BIST_CORE4==0, F_ECPU_TD_CORE4, -1)"
235,3_ECPU,3_TD,Harv_ECPU_TD_CORE5,IF,"(Harv_ECPU_BIST_CORE5==0, F_ECPU_TD_CORE5, -1)"
236,3_ECPU,3_TD,Harv_ECPU_TD_NonHarv,IF,"(Harv_ECPU_BIST_NonHarv==0, F_ECPU_TD_NonHarv, -1)"
237,3_ECPU,3_TD,Harv_ECPU_TD_LY ,OR,"Harv_ECPU_TD_CORE0,Harv_ECPU_TD_CORE1,Harv_ECPU_TD_CORE2,Harv_ECPU_TD_CORE3,Harv_ECPU_TD_CORE4,Harv_ECPU_TD_CORE5,Harv_ECPU_TD_NonHarv"
238,,,,,
239,3_HCPU,3_TD,Harv_PCPU_TD_CORE0,IF,"(Harv_PCPU_BIST_CORE0==0, F_HCPU_TD_CORE0, -1)"
240,3_HCPU,3_TD,Harv_PCPU_TD_CORE1,IF,"(Harv_PCPU_BIST_CORE1==0, F_HCPU_TD_CORE1, -1)"
241,3_HCPU,3_TD,Harv_MCPU_TD_CORE0,IF,"(Harv_MCPU_BIST_CORE0==0, F_HCPU_TD_CORE2, -1)"
242,3_HCPU,3_TD,Harv_MCPU_TD_CORE1,IF,"(Harv_MCPU_BIST_CORE1==0, F_HCPU_TD_CORE3, -1)"
243,3_HCPU,3_TD,Harv_MCPU_TD_CORE2,IF,"(Harv_MCPU_BIST_CORE2==0, F_HCPU_TD_CORE4, -1)"
244,3_HCPU,3_TD,Harv_MCPU_TD_CORE3,IF,"(Harv_MCPU_BIST_CORE3==0, F_HCPU_TD_CORE5, -1)"
245,3_HCPU,3_TD,Harv_HCPU_TD_NonHarv,IF,"(Harv_HCPU_BIST_NonHarv==0, F_HCPU_TD_NonHarv, -1)"
246,3_HCPU,3_TD,Harv_HCPU_TD_LY ,OR,"Harv_PCPU_TD_CORE0,Harv_PCPU_TD_CORE1,Harv_MCPU_TD_CORE0,Harv_MCPU_TD_CORE1,Harv_MCPU_TD_CORE2,Harv_MCPU_TD_CORE3,Harv_HCPU_TD_NonHarv"
247,,,,,
