INPATTERN,PLPATTERN,CoreName/PinGroup,HarvestFlag,PowerSupply (multiple rails bincut search)
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET0,F_ANE1_SA_CORE0,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET0,F_ANE1_SA_CORE0,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CALL_SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET1,F_ANE0_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_SA_CORE12,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_SA_CORE12,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN0_inst6_ANEC_HARV_SET0,F_ANE0_SA_CORE12,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,AL2BNK_AN1_inst,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_SA_CORE15,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst7_ANEC_HARV_SET0,F_ANE1_SA_CORE13,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET1,F_ANE1_SA_CORE14,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_SA_CORE12,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_SA_CORE12,NA
NA,*_CALL_SAA*SSC*,ANECRE_AN1_inst6_ANEC_HARV_SET0,F_ANE1_SA_CORE1,NA
NA,*_CDSP_TDF*SSC*,EDSCPU_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSCPU_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSDBE_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSDBE_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSDTX_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSDTX_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSGBF_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSGBF_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSGBF_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSGBF_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSGCL_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSGCL_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSGCL_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSGCL_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSGPL_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSGPL_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSPPP_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSPPP_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CDSP_TDF*SSC*,EDSSYS_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CDSP_TDF*SSC*,EDSSYS_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSCPU_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSCPU_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSDBE_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSDBE_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSDTX_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSDTX_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSGBF_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSGBF_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSGBF_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSGBF_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSGCL_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSGCL_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSGCL_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSGCL_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSGPL_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSGPL_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSPPP_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSPPP_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CEA0_TDF*SSC*,EDSSYS_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CEA0_TDF*SSC*,EDSSYS_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSCPU_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSCPU_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSDBE_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSDBE_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSDTX_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSDTX_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSGBF_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSGBF_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSGBF_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSGBF_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSGCL_ED0_inst0_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSGCL_ED0_inst1_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSGCL_ED1_inst0_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSGCL_ED1_inst1_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSGPL_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSGPL_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSPPP_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSPPP_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CTA0_TDF*SSC*,EDSSYS_ED0_inst_HARV_ED,F_SOC_TD_ED0,NA
NA,*_CTA0_TDF*SSC*,EDSSYS_ED1_inst_HARV_ED,F_SOC_TD_ED1,NA
NA,*_CSA0_TDF*SSC*,AISDFE_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSA0_TDF*SSC*,AISSFE_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSA0_TDF*SSC*,AISWRP_inst_HARV_ISP,F_SOC_TD_IS,NA
