idx,ORG,TYPE,PTR Test Name,Operator,Value
182,1_SOC,3_TD,Harv_SOC_TD_LY ,OR,"Harv_SOC_TD_IS,Harv_SOC_TD_ED,Harv_SOC_TD_PD,Harv_SOC_TD_SD,Harv_SOC_TD_PR,Harv_SOC_TD_PIS,Harv_ANE0_TD_CORE00,Harv_ANE0_TD_CORE01,Harv_ANE0_TD_CORE02,Harv_ANE0_TD_CORE03,Harv_ANE0_TD_CORE04,Harv_ANE0_TD_CORE05,Harv_ANE0_TD_CORE06,Harv_ANE0_TD_CORE07,Harv_ANE0_TD_CORE08,Harv_ANE0_TD_CORE09,Harv_ANE0_TD_CORE10,Harv_ANE0_TD_CORE11,Harv_ANE0_TD_CORE12,Harv_ANE0_TD_CORE13,Harv_ANE0_TD_CORE14,Harv_ANE0_TD_CORE15,Harv_ANE0_TD_CORE16,Harv_ANE1_TD_CORE00,Harv_ANE1_TD_CORE01,Harv_ANE1_TD_CORE02,Harv_ANE1_TD_CORE03,Harv_ANE1_TD_CORE04,Harv_ANE1_TD_CORE05,Harv_ANE1_TD_CORE06,Harv_ANE1_TD_CORE07,Harv_ANE1_TD_CORE08,Harv_ANE1_TD_CORE09,Harv_ANE1_TD_CORE10,Harv_ANE1_TD_CORE11,Harv_ANE1_TD_CORE12,Harv_ANE1_TD_CORE13,Harv_ANE1_TD_CORE14,Harv_ANE1_TD_CORE15,Harv_ANE1_TD_CORE16,Harv_ANE0_TD_CNTR,Harv_ANE1_TD_CNTR,Harv_SOC_TD_NonHarv"
183,,,,,
184,2_GFX,3_TD,Harv_GFX0_TD_CORE0,IF,"(Harv_GFX0_BIST_CORE0==0, F_GFX0_TD_CORE0, -1)"
185,2_GFX,3_TD,Harv_GFX0_TD_CORE1,IF,"(Harv_GFX0_BIST_CORE1==0, F_GFX0_TD_CORE1, -1)"
186,2_GFX,3_TD,Harv_GFX0_TD_CORE2,IF,"(Harv_GFX0_BIST_CORE2==0, F_GFX0_TD_CORE2, -1)"
187,2_GFX,3_TD,Harv_GFX0_TD_CORE3,IF,"(Harv_GFX0_BIST_CORE3==0, F_GFX0_TD_CORE3, -1)"
188,2_GFX,3_TD,Harv_GFX0_TD_CORE4,IF,"(Harv_GFX0_BIST_CORE4==0, F_GFX0_TD_CORE4, -1)"
189,2_GFX,3_TD,Harv_GFX0_TD_CORE5,IF,"(Harv_GFX0_BIST_CORE5==0, F_GFX0_TD_CORE5, -1)"
190,2_GFX,3_TD,Harv_GFX0_TD_CORE6,IF,"(Harv_GFX0_BIST_CORE6==0, F_GFX0_TD_CORE6, -1)"
191,2_GFX,3_TD,Harv_GFX0_TD_NonHarv,IF,"(Harv_GFX0_BIST_NonHarv==0, F_GFX0_TD_NonHarv, -1)"
192,2_GFX,3_TD,Harv_GFX0_TD_LY ,OR,"Harv_GFX0_TD_CORE0,Harv_GFX0_TD_CORE1,Harv_GFX0_TD_CORE2,Harv_GFX0_TD_CORE3,Harv_GFX0_TD_CORE4,Harv_GFX0_TD_CORE5,Harv_GFX0_TD_CORE6,Harv_GFX0_TD_NonHarv"
193,,,,,
194,3_ECPU,3_TD,Harv_ECPU_TD_CORE0,IF,"(Harv_ECPU_BIST_CORE0==0, F_ECPU_TD_CORE0, -1)"
195,3_ECPU,3_TD,Harv_ECPU_TD_CORE1,IF,"(Harv_ECPU_BIST_CORE1==0, F_ECPU_TD_CORE1, -1)"
196,3_ECPU,3_TD,Harv_ECPU_TD_CORE2,IF,"(Harv_ECPU_BIST_CORE2==0, F_ECPU_TD_CORE2, -1)"
197,3_ECPU,3_TD,Harv_ECPU_TD_CORE3,IF,"(Harv_ECPU_BIST_CORE3==0, F_ECPU_TD_CORE3, -1)"
198,3_ECPU,3_TD,Harv_ECPU_TD_NonHarv,IF,"(Harv_ECPU_BIST_NonHarv==0, F_ECPU_TD_NonHarv, -1)"
199,3_ECPU,3_TD,Harv_ECPU_TD_LY ,OR,"Harv_ECPU_TD_CORE0,Harv_ECPU_TD_CORE1,Harv_ECPU_TD_CORE2,Harv_ECPU_TD_CORE3,Harv_ECPU_TD_CORE4,Harv_ECPU_TD_CORE5,Harv_ECPU_TD_NonHarv"
200,,,,,
201,3_PCPU,3_TD,Harv_PCPU_TD_CORE0,IF,"(Harv_PCPU_BIST_CORE0==0, F_PCPU_TD_CORE0, -1)"
202,3_PCPU,3_TD,Harv_PCPU_TD_CORE1,IF,"(Harv_PCPU_BIST_CORE1==0, F_PCPU_TD_CORE1, -1)"
203,3_PCPU,3_TD,Harv_PCPU_TD_NonHarv,IF,"(Harv_PCPU_BIST_NonHarv==0, F_PCPU_TD_NonHarv, -1)"
204,3_PCPU,3_TD,Harv_PCPU_TD_LY ,OR,"Harv_PCPU_TD_CORE0,Harv_PCPU_TD_CORE1,Harv_PCPU_TD_NonHarv"
