DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_FT1,Row115;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row117;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row118;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1RD_MSXXXX_SI_SRVBSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row119;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row120;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row121;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row122;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST		0	1																																																																																																																														
S_BI_PP_FT1,Row181;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row182;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row183;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVESETP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVESETP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row184;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVESETP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVESETP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row185;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row186;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row187;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row188;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row189;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row190;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row191;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVP_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVP		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row192;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVQ_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVQ		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row193;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVQ_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVQ		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row194;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row195;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row196;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row197;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row198;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row200;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row201;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row202;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row203;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST		0	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
