DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP2,Row422;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row423;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row424;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row425;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row426;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row427;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row428;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row429;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row430;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row431;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row432;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row433;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row434;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row435;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row436;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row437;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row438;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row439;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row440;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row441;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row442;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row443;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row444;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row445;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row446;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row447;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row448;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row449;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row450;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
S_BI_PP_CP2,Row451;DC Category:Mbist_SocMP_BIRA_MLV	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA_MLV_PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK		0	1																																																																																																																														
