DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_HT_HIDA0_S_IN02_FULP_AN_P5XX_P5PH_PFF_BST_JTG_XXX_ELB_ALLFRV_SI_FW_HTDYN_HEADER_PH10_HTOL_SOC_HIP_HTDYN_PH10A			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 34, no_pattern
	SocTd_HT_HIDA0_S_IN02_FULP_AN_P5XX_P5PH_PFF_BST_JTG_XXX_ELB_ALLFRV_SI_FW_HTDYN_HEADER_PH10_HTOL_SOC_HIP_HTDYN_PH10A			HT_HIDA0_S_IN01_AN_P5XX_PFF_JTG_XXX_ALLFRV_SI_INITFW_LOAD	No			SheetName: Instance_HTOL, Row: 34, no_pattern
	SocTd_HT_HIDA0_S_IN02_FULP_AN_P5XX_P5PH_PFF_BST_JTG_XXX_ELB_ALLFRV_SI_FW_HTDYN_HEADER_PH10_HTOL_SOC_HIP_HTDYN_PH10A			HT_HIDA0_S_IN02_AN_P5XX_PFF_JTG_XXX_ALLFRV_SI_FW_HEADER	No			SheetName: Instance_HTOL, Row: 34, no_pattern
	SocTd_HT_HIDA0_S_IN02_FULP_AN_P5XX_P5PH_PFF_BST_JTG_XXX_ELB_ALLFRV_SI_FW_HTDYN_HEADER_PH10_HTOL_SOC_HIP_HTDYN_PH10A			HT_HIDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_HTDYN_PH10	No			SheetName: Instance_HTOL, Row: 34, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T9_HTOL_SOC_HIP_LP5F1_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 35, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T9_HTOL_SOC_HIP_LP5F1_T9			HT_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F1_T9	No			SheetName: Instance_HTOL, Row: 35, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4C_HTOL_SOC_HIP_DP_TX4C			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 36, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4C_HTOL_SOC_HIP_DP_TX4C			HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4C	No			SheetName: Instance_HTOL, Row: 36, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4D_HTOL_SOC_HIP_DP_TX4D			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 37, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4D_HTOL_SOC_HIP_DP_TX4D			HT_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX4D	No			SheetName: Instance_HTOL, Row: 37, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_ODD_HTOL1_HTOL_SOC_HIP_ODD_HTOL1			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 38, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_ODD_HTOL1_HTOL_SOC_HIP_ODD_HTOL1			HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_ODD_HTOL1	No			SheetName: Instance_HTOL, Row: 38, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_EVEN_L5L6_HTOL2_HTOL_SOC_HIP_EVEN_HTOL2			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 39, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_EVEN_L5L6_HTOL2_HTOL_SOC_HIP_EVEN_HTOL2			HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_EVEN_HTOL2	No			SheetName: Instance_HTOL, Row: 39, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_EVEN_L5L6_HTOL2_HTOL_SOC_HIP_EVEN_HTOL2			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 39, no_pattern
	SocTd_HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_EVEN_L5L6_HTOL2_HTOL_SOC_HIP_EVEN_HTOL2			HT_HIDA0_S_PL00_AN_RX00_PFF_JTG_ELB_ALLFRV_SI_L5L6_HTOL2	No			SheetName: Instance_HTOL, Row: 39, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_T3P4C_HTOL_SOC_HIP_M1RAW_T3P4C			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 41, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_T3P4C_HTOL_SOC_HIP_M1RAW_T3P4C			HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_T3P4C	No			SheetName: Instance_HTOL, Row: 41, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_TREAD_HTOL_SOC_HIP_M1RAW_TREAD			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 42, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_TREAD_HTOL_SOC_HIP_M1RAW_TREAD			HT_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_TREAD	No			SheetName: Instance_HTOL, Row: 42, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSREAD_T2_HTOL_SOC_HIP_NTSREAD_T2			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 43, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSREAD_T2_HTOL_SOC_HIP_NTSREAD_T2			HT_HIDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSREAD_T2	No			SheetName: Instance_HTOL, Row: 43, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VIX_ALLFRV_SI_FUNC_T1_HTOL_SOC_HIP_FUNC_T1			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 44, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VIX_ALLFRV_SI_FUNC_T1_HTOL_SOC_HIP_FUNC_T1			HT_HIDA0_S_FULP_AN_SEPV_MEA_JTG_VIX_ALLFRV_SI_FUNC_T1	No			SheetName: Instance_HTOL, Row: 44, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OSC_T4_HTOL_SOC_HIP_OSC_T4			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 45, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OSC_T4_HTOL_SOC_HIP_OSC_T4			HT_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OSC_T4	No			SheetName: Instance_HTOL, Row: 45, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_HTOL_T12_HTOL_SOC_HIP_HTOL_T12			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 46, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_HTOL_T12_HTOL_SOC_HIP_HTOL_T12			HT_HIDA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_HTOL_T12	No			SheetName: Instance_HTOL, Row: 46, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P1_HTOL_SOC_HIP_SOCPLL_T9P1			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 47, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P1_HTOL_SOC_HIP_SOCPLL_T9P1			HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P1	No			SheetName: Instance_HTOL, Row: 47, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P2_HTOL_SOC_HIP_SOCPLL_T9P2			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 48, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P2_HTOL_SOC_HIP_SOCPLL_T9P2			HT_HIDA0_C_FULP_AN_AA05_DLL_JTG_VIX_ALLFRV_SI_SOCPLL_T9P2	No			SheetName: Instance_HTOL, Row: 48, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ALL_HTOL_SOC_HIP_RNG_ALL			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 49, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ALL_HTOL_SOC_HIP_RNG_ALL			HT_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ALL	No			SheetName: Instance_HTOL, Row: 49, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HTOL_SOC_HIP_CASE_T1A			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 50, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_HTOL_SOC_HIP_CASE_T1A			HT_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A	No			SheetName: Instance_HTOL, Row: 50, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HTOL_SOC_HIP_CASE_T1C1			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 51, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_HTOL_SOC_HIP_CASE_T1C1			HT_HIDA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1	No			SheetName: Instance_HTOL, Row: 51, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T9_HTOL_SOC_HIP_ADCLK_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 52, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T9_HTOL_SOC_HIP_ADCLK_T9			HT_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T9	No			SheetName: Instance_HTOL, Row: 52, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9_HTOL_SOC_HIP_AUSPLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 53, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9_HTOL_SOC_HIP_AUSPLL_T9			HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9	No			SheetName: Instance_HTOL, Row: 53, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T9_HTOL_SOC_HIP_LAUSPLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 54, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T9_HTOL_SOC_HIP_LAUSPLL_T9			HT_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T9	No			SheetName: Instance_HTOL, Row: 54, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9_HTOL_SOC_HIP_CIO3PLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 55, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9_HTOL_SOC_HIP_CIO3PLL_T9			HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9	No			SheetName: Instance_HTOL, Row: 55, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T9_HTOL_SOC_HIP_PCIEPLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 56, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T9_HTOL_SOC_HIP_PCIEPLL_T9			HT_HIDA0_C_FULP_AN_AA22_DLL_JTG_VIX_ALLFRV_SI_PCIEPLL_T9	No			SheetName: Instance_HTOL, Row: 56, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIE5PLL_T9_HTOL_SOC_HIP_PCIE5PLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 57, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIE5PLL_T9_HTOL_SOC_HIP_PCIE5PLL_T9			HT_HIDA0_C_FULP_AN_AA24_DLL_JTG_VIX_ALLFRV_SI_PCIE5PLL_T9	No			SheetName: Instance_HTOL, Row: 57, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_CIRX_BST_JTG_ELB_ALLFRV_SI_T30_HTOL_SOC_HIP_T30			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 58, no_pattern
	SocTd_HT_HIDA0_S_FULP_AN_CIRX_BST_JTG_ELB_ALLFRV_SI_T30_HTOL_SOC_HIP_T30			HT_HIDA0_S_FULP_AN_CIRX_BST_JTG_ELB_ALLFRV_SI_T30	No			SheetName: Instance_HTOL, Row: 58, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9C_HTOL_SOC_HIP_CIO3PLL_T9C			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 59, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9C_HTOL_SOC_HIP_CIO3PLL_T9C			HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIO3PLL_T9C	No			SheetName: Instance_HTOL, Row: 59, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9_HTOL_SOC_HIP_AUSPLL_T9			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 60, no_pattern
	SocTd_HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9_HTOL_SOC_HIP_AUSPLL_T9			HT_HIDA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_AUSPLL_T9	No			SheetName: Instance_HTOL, Row: 60, no_pattern
	SocTd_HT_HIDB0_S_PL00_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CADQ_HTOL_SOC_HIP_INTS_MD7CADQ			HT_HIDA0_S_IN00_AN_HIPX_XXX_XXX_UNS_ALLFRV_SI_HTOL_INIT	No			SheetName: Instance_HTOL, Row: 61, no_pattern
	SocTd_HT_HIDB0_S_PL00_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CADQ_HTOL_SOC_HIP_INTS_MD7CADQ			HT_HIDB0_S_PL00_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CADQ	No			SheetName: Instance_HTOL, Row: 61, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 66, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 66, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 66, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 66, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO01			HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 66, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 67, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 67, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 67, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 67, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02			HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 67, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 68, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 68, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 68, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 68, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03			HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 68, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 69, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 69, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 69, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 69, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01			HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 69, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 70, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 70, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 70, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 70, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02			HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 70, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 71, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 71, no_pattern
