DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_HTOL,Row86,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06_UnknowType																	
Instance_HTOL,Row86,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06_UnknowType									
						endloop																																
Instance_HTOL,Row86,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06_UnknowType_Profile_Plot																															
Instance_HTOL,Row87,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row87,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07_UnknowType																	
Instance_HTOL,Row87,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07_UnknowType									
						endloop																																
Instance_HTOL,Row87,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07_UnknowType_Profile_Plot																															
Instance_HTOL,Row88,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row88,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08_UnknowType																	
Instance_HTOL,Row88,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08_UnknowType									
						endloop																																
Instance_HTOL,Row88,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08_UnknowType_Profile_Plot																															
Instance_HTOL,Row89,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR09_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row89,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR09_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR09_UnknowType																	
Instance_HTOL,Row89,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR09_UnknowType									
						endloop																																
Instance_HTOL,Row89,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P009_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR09_UnknowType_Profile_Plot																															
Instance_HTOL,Row90,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR10_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row90,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR10_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR10_UnknowType																	
Instance_HTOL,Row90,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR10_UnknowType									
						endloop																																
Instance_HTOL,Row90,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P010_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR10_UnknowType_Profile_Plot																															
Instance_HTOL,Row91,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR11_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row91,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR11_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR11_UnknowType																	
Instance_HTOL,Row91,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR11_UnknowType									
						endloop																																
Instance_HTOL,Row91,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P011_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR11_UnknowType_Profile_Plot																															
Instance_HTOL,Row92,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR12_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row92,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR12_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR12_UnknowType																	
Instance_HTOL,Row92,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR12_UnknowType									
						endloop																																
Instance_HTOL,Row92,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P012_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR12_UnknowType_Profile_Plot																															
Instance_HTOL,Row93,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR13_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row93,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR13_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR13_UnknowType																	
Instance_HTOL,Row93,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR13_UnknowType									
						endloop																																
Instance_HTOL,Row93,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P013_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR13_UnknowType_Profile_Plot																															
Instance_HTOL,Row94,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR14_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row94,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR14_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR14_UnknowType																	
Instance_HTOL,Row94,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR14_UnknowType									
						endloop																																
Instance_HTOL,Row94,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P014_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR14_UnknowType_Profile_Plot																															
Instance_HTOL,Row95,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR15_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row95,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR15_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR15_UnknowType																	
Instance_HTOL,Row95,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR15_UnknowType									
						endloop																																
Instance_HTOL,Row95,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P015_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR15_UnknowType_Profile_Plot																															
Instance_HTOL,Row96,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR16_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row96,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR16_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR16_UnknowType																	
Instance_HTOL,Row96,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR16_UnknowType									
						endloop																																
Instance_HTOL,Row96,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P016_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR16_UnknowType_Profile_Plot																															
Instance_HTOL,Row97,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row97,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GR01_UnknowType																	
Instance_HTOL,Row97,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row97,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row98,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row98,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX01_UnknowType																	
Instance_HTOL,Row98,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row98,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row99,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row99,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX02_UnknowType																	
Instance_HTOL,Row99,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX02_UnknowType									
						endloop																																
Instance_HTOL,Row99,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GX02_UnknowType_Profile_Plot																															
Instance_HTOL,Row100,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row100,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH01_UnknowType																	
Instance_HTOL,Row100,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH01_UnknowType									
						endloop																																
Instance_HTOL,Row100,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH01_UnknowType_Profile_Plot																															
Instance_HTOL,Row101,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row101,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH02_UnknowType																	
Instance_HTOL,Row101,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH02_UnknowType									
						endloop																																
Instance_HTOL,Row101,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH02_UnknowType_Profile_Plot																															
Instance_HTOL,Row102,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH03_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row102,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH03_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH03_UnknowType																	
Instance_HTOL,Row102,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH03_UnknowType									
						endloop																																
Instance_HTOL,Row102,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH03_UnknowType_Profile_Plot																															
Instance_HTOL,Row103,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH04_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row103,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH04_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH04_UnknowType																	
Instance_HTOL,Row103,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH04_UnknowType									
						endloop																																
Instance_HTOL,Row103,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH04_UnknowType_Profile_Plot																															
Instance_HTOL,Row104,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH05_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row104,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH05_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH05_UnknowType																	
Instance_HTOL,Row104,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH05_UnknowType									
						endloop																																
Instance_HTOL,Row104,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH05_UnknowType_Profile_Plot																															
Instance_HTOL,Row105,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH06_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row105,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH06_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH06_UnknowType																	
Instance_HTOL,Row105,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH06_UnknowType									
						endloop																																
Instance_HTOL,Row105,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH06_UnknowType_Profile_Plot																															
Instance_HTOL,Row106,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH07_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row106,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH07_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH07_UnknowType																	
Instance_HTOL,Row106,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH07_UnknowType									
						endloop																																
Instance_HTOL,Row106,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH07_UnknowType_Profile_Plot																															
Instance_HTOL,Row107,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH08_UnknowType_Current_Profile_Start																															
						loop	10																															
