Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUBST		MEX001	DFTL_CPU_CPUSRAM_MEX001_CPUBST_E0XD_PLLP_SP3_REP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI;INIT4=PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_SP3_MEXXXX_SI_REP					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		CPUMBIST_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX									SelsrmSSSSS					
	CPUBST		MEX001	DFTL_CPU_ECPU_MEX001_CPUBST_E0EX_PLLP_SP3_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDECPU_Jump	GlobalSpec:VDDECPU	0.74	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI;INIT4=PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	PL1=PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP					0.54	0.5076	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.54;LSL:0.5076	0																								FALSE		CPUMBIST_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX									SelsrmSSSSS					
	CPUBST		MEX001	DFTL_CPU_CPUSRAM_MEX001_CPUBST_E0EX_PLLP_SP3_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI;INIT4=PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	PL1=PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_NREP					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		CPUMBIST_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX									SelsrmSSSSS					
	CPUBST		MEX001	DFTL_CPU_ECPU_MEX001_CPUBST_E0EX_PLLP_SP3_REP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDECPU_Jump	GlobalSpec:VDDECPU	0.74	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI;INIT4=PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	PL1=PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP					0.54	0.5076	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.54;LSL:0.5076	0																								FALSE		CPUMBIST_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX									SelsrmSSSSS					
	CPUBST		MEX001	DFTL_CPU_CPUSRAM_MEX001_CPUBST_E0EX_PLLP_SP3_REP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI;INIT4=PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREON_DATOFF	PL1=PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP3_MEXXXX_SI_REP					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		CPUMBIST_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_XXX_MEXXXX_SI_XXX									SelsrmSSSSS					
	CPUBIR		MPX001	DFTL_CPU_PCPU_MPX001_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.77	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.57	0.5358	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.57;LSL:0.5358	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX001	DFTL_CPU_CPUSRAM_MPX001_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.94	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.74	0.6956	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.74;LSL:0.6956	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX002	DFTL_CPU_PCPU_MPX002_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.81	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.61	0.5734	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.61;LSL:0.5734	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX002	DFTL_CPU_CPUSRAM_MPX002_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX003	DFTL_CPU_PCPU_MPX003_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.845	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.645	0.6063	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.775;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.645;LSL:0.6063	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX003	DFTL_CPU_CPUSRAM_MPX003_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	0.975	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.775	0.7285	V	0		Not Use	Jump	VDDPCPU:V:0.645;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.775;LSL:0.7285	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX004	DFTL_CPU_PCPU_MPX004_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.88	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.68	0.6392	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.68;LSL:0.6392	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX004	DFTL_CPU_CPUSRAM_MPX004_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.005	0.305	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.805	0.7567	V	0		Not Use	Jump	VDDPCPU:V:0.68;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.805;LSL:0.7567	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX005	DFTL_CPU_PCPU_MPX005_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.915	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.715	0.6721	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.84;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.715;LSL:0.6721	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX005	DFTL_CPU_CPUSRAM_MPX005_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.04	0.34	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.84	0.7896	V	0		Not Use	Jump	VDDPCPU:V:0.715;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.84;LSL:0.7896	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX006	DFTL_CPU_PCPU_MPX006_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.95	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.75	0.705	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.87;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.75;LSL:0.705	0																								FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
	CPUBIR		MPX006	DFTL_CPU_CPUSRAM_MPX006_CPUBIR_P0PX_PLLP_59N_REPREST_C0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBIR_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.07	0.37	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON	PL1=PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0					0.87	0.8178	V	0		Not Use	Jump	VDDPCPU:V:0.75;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.87;LSL:0.8178	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CORE0_MLV_CP1									SelsrmSSSSS					
