Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	SOCBST		MSX002	DFTL_SOC_SOC_MSX002_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	0.866	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.666	0.62604	V	0		Not Use	Jump	VDDPCPU:V:0.68;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.666;LSL:0.62604	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX002	DFTL_SOC_SRAMSOC_MSX002_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.68;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX003	DFTL_SOC_SOC_MSX003_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.8	0.752	V	0		Not Use	Jump	VDDPCPU:V:0.75;VDDECPU:V:0.77;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.75;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8;LSL:0.752	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX003	DFTL_SOC_SRAMSOC_MSX003_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.75;VDDECPU:V:0.77;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.75;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX004	DFTLH_SOC_SOC_MSX004_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.409	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.9999	0.909	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.9999;LSL:0.909	0											20C < Temp < 35C													FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX004	DFTLH_SOC_SRAMSOC_MSX004_SOCBST_P001_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.8195	0.745	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8195;LSL:0.745	0											20C < Temp < 35C													FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX001	DFTL_SOC_SOC_MSX001_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	0.807	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.607	0.57058	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.607;LSL:0.57058	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX001	DFTL_SOC_SRAMSOC_MSX001_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX002	DFTL_SOC_SOC_MSX002_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	0.866	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.666	0.62604	V	0		Not Use	Jump	VDDPCPU:V:0.68;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.666;LSL:0.62604	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX002	DFTL_SOC_SRAMSOC_MSX002_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.68;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.805;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX003	DFTL_SOC_SOC_MSX003_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.8	0.752	V	0		Not Use	Jump	VDDPCPU:V:0.75;VDDECPU:V:0.77;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.75;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8;LSL:0.752	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX003	DFTL_SOC_SRAMSOC_MSX003_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	0.945	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.75;VDDECPU:V:0.77;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.75;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
	SOCBST		MSX004	DFTLH_SOC_SOC_MSX004_SOCBST_P002_X_X_SRVC_MBB1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCBST_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.409	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_S_BI_SI_9(Mismatch)	INIT1=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT;INIT2=PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT;INIT3=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB;INIT4=PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB;INIT5=PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024;INIT6=PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT8=PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	PL1=PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1					0.9999	0.909	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.9999;LSL:0.909	0											20C < Temp < 35C													FALSE		PATSET_MLV_BIST_MSDI_ALLDIE_SWS_CP1									SelsrmSSSSS					
