DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_FT1,Row417;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH06_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH06_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row428;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH07_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH07_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row439;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH08_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH08_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row450;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH09_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH09_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row461;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH10_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH10_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row472;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH11_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH11_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row483;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH12_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH12_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row494;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH13_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH13_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row505;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH14_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH14_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row516;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH15_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH15_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row527;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH16_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH16_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row628;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_MP_STCK_HarvNot_ANE1_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MP_STCK_HarvNot_ANE1_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row640;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH01_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH01_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row651;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH02_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH02_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row662;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH03_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH03_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row673;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH04_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH04_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row684;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH05_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH05_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row695;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH06_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH06_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row706;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH07_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH07_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row717;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH08_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH08_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row728;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH09_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH09_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row739;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH10_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH10_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row750;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH11_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH11_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row761;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH12_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH12_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row772;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH13_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH13_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row783;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH14_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH14_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row794;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH15_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH15_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row805;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVE_BIST_HARV_GH16_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVE_BIST_HARV_GH16_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row824;DC Category:Mbist_Soc_BIST_MDX00A	SocMbist_FT1_MDX00A_Mbist_Soc_BIST_MDX00A_PatSet_HV_BIST_SRVGHI_MD_ALLDIE_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MDX00A	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVGHI_MD_ALLDIE_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row825;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_BS_PLL_F024_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_BS_PLL_F024_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row826;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_BS_PLL_MPX00H_TO_F00024_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_BS_PLL_MPX00H_TO_F00024_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row827;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_BS_PLL_MDX00A_TO_F00024_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_BS_PLL_MDX00A_TO_F00024_FT1		1	1																																																																																																																														
