Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	IDS	1	96.8	96.8
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	STEP	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	StepDiff	1	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Bin	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Equation	1	5	5
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	LVCC	1	545	545
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	IDS	1	96.8	96.8
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	STEP	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	StepDiff	1	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Bin	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Equation	1	5	5
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	LVCC	1	545	545
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	IDS	1	96.8	96.8
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	STEP	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	StepDiff	1	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Bin	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Equation	1	6	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	LVCC	1	785	785
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	IDS	1	96.8	96.8
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	STEP	1	5	5
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	StepDiff	1	4	4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Bin	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Equation	1	6	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	LVCC	1	785	785
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	IDS	1	96.8	96.8
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	STEP	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	StepDiff	1	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Bin	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Equation	1	5	5
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	LVCC	1	800	800
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	IDS	1	96.8	96.8
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	STEP	1	2	2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	StepDiff	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Bin	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Equation	1	5	5
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	LVCC	1	800	800
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	IDS	1	96.8	96.8
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	STEP	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	StepDiff	1	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Bin	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Equation	1	5	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	LVCC	1	590	590
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	IDS	1	96.8	96.8
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	STEP	1	3	3
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	StepDiff	1	2	2
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Bin	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Equation	1	5	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	LVCC	1	590	590
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	IDS	1	96.8	96.8
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	STEP	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	StepDiff	1	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Bin	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Equation	1	5	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	LVCC	1	720	720
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	IDS	1	96.8	96.8
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	STEP	1	6	6
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	StepDiff	1	5	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Bin	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Equation	1	5	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	LVCC	1	720	720
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	IDS	1	96.8	96.8
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	STEP	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	StepDiff	1	0	0
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	Bin	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	Equation	1	6	6
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	LVCC	1	550	550
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	IDS	1	299.4	299.4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	STEP	1	5	5
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	StepDiff	1	4	4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	Bin	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	Equation	1	6	6
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	LVCC	1	550	550
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	IDS	1	299.4	299.4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	STEP	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	StepDiff	1	0	0
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	Bin	1	1	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	Equation	1	6	6
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	LVCC	1	550	550
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	IDS	1	299.4	299.4
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	STEP	1	1	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	StepDiff	1	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Bin	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Equation	1	6	6
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	LVCC	1	550	550
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	IDS	1	299.4	299.4
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	STEP	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	StepDiff	1	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Bin	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Equation	1	6	6
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	LVCC	1	550	550
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	IDS	1	299.4	299.4
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	STEP	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	StepDiff	1	0	0
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	1	6	6
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	1	550	550
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	1	299.4	299.4
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	1	0	0
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	Bin	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	Equation	1	8	8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	LVCC	1	880	880
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	IDS	1	299.4	299.4
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	STEP	1	5	5
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	StepDiff	1	4	4
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	Bin	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	Equation	1	8	8
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	LVCC	1	880	880
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	IDS	1	299.4	299.4
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	STEP	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	StepDiff	1	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	6	6
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	910	910
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	3	3
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	2	2
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	5	5
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	925	925
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	2	2
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Bin	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Equation	1	5	5
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	LVCC	1	925	925
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	IDS	1	299.4	299.4
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	StepDiff	1	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	1	5	5
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	1	925	925
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	1	299.4	299.4
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	1	5	5
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	1	925	925
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	1	299.4	299.4
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Bin	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Equation	1	5	5
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	LVCC	1	925	925
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	IDS	1	299.4	299.4
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	StepDiff	1	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	Bin	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	Equation	1	5	5
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	LVCC	1	950	950
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	STEP	1	4	4
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	StepDiff	1	3	3
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	Bin	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	Equation	1	5	5
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	LVCC	1	950	950
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	STEP	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	StepDiff	1	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	1	5	5
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	1	950	950
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	1	299.4	299.4
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	1	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Bin	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Equation	1	5	5
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	LVCC	1	950	950
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	IDS	1	299.4	299.4
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	STEP	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	StepDiff	1	0	0
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	Bin	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	Equation	1	6	6
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	LVCC	1	565	565
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	IDS	1	299.4	299.4
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	STEP	1	1	1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	StepDiff	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	5	5
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	580	580
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	2	2
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	5	5
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	580	580
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	0	0
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	1	1	1
