DCTEST_Continuity_rev4,,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_CIO,Vforce=0.113V,A,-0.0005,0.000199,-0.001,0.001326488,-0.001,0.003113059,-0.001,0.003533071,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_AMPH_DDR,Vforce=0.116V,A,-0.0005,0.000199,-0.001,0.001385487,-0.001,0.002829388,-0.001,0.003100563,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PLL_DDR,Vforce=0.119V,A,-0.0005,0.000199,-0.001,0.001088739,-0.001,0.002499908,-0.001,0.002483458,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PLL,Vforce=0.122V,A,-0.0005,0.000199,-0.001,0.001084751,-0.001,0.002331455,-0.001,0.00245262,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PLL,Vforce=0.125V,A,-0.0005,0.000199,-0.001,0.001467363,-0.001,0.00269207,-0.001,0.003343539,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_CPU,Vforce=0.128V,A,-0.0005,0.000199,-0.001,0.001310807,-0.001,0.002422905,-0.001,0.002837018,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED,Vforce=0.131V,A,-0.0005,0.00025,-0.001,0.001916054,-0.001,0.002643296,-0.001,0.003971011,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_USB,Vforce=0.134V,A,-0.0005,0.000199,-0.001,0.0010915,-0.001,0.003000404,-0.001,0.003120389,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PCIE_REFBUF,Vforce=0.137V,A,-0.0005,0.000199,-0.001,0.001070762,-0.001,0.002570122,-0.001,0.002643483,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_ADC_SOC,Vforce=0.14V,A,-0.0005,0.000199,-0.001,0.001074602,-0.001,0.002541591,-0.001,0.002698579,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.143V,A,-0.0005,0.000199,-0.001,0.001124072,-0.001,0.002437405,-0.001,0.002521352,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_USB_DEBUG,Vforce=0.146V,A,-0.0005,0.000199,-0.001,0.001093754,-0.001,0.002401564,-0.001,0.002589285,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.149V,A,-0.0005,0.000199,-0.001,0.001253407,-0.001,0.002885497,-0.001,0.003155549,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PLL_SOC,Vforce=0.152V,A,-0.0005,0.000199,-0.001,0.001065081,-0.001,0.002508291,-0.001,0.002700005,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD12_USB,Vforce=0.155V,A,-0.0005,0.000199,-0.001,0.001070984,-0.001,0.002398588,-0.001,0.002514768,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD12_USB_DEBUG,Vforce=0.158V,A,-0.0005,0.000199,-0.001,0.001057836,-0.001,0.002549267,-0.001,0.002643084,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_AMUX,Vforce=0.161V,A,-0.0005,0.000199,-0.001,0.001144009,-0.001,0.002628742,-0.001,0.002662751,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_HSCDFT0,Vforce=0.164V,A,-0.0005,0.000199,-0.001,0.001115264,-0.001,0.002396073,-0.001,0.002323047,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_HSCDFT1,Vforce=0.167V,A,-0.0005,0.000199,-0.001,0.001136247,-0.001,0.00260845,-0.001,0.002670107,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_MTR_CPM_PCPU,Vforce=0.17V,A,-0.0005,0.000199,-0.001,0.001110671,-0.001,0.002849172,-0.001,0.002931194,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_SLC_PLL,Vforce=0.173V,A,-0.0005,0.000199,-0.001,0.001013981,-0.001,0.002660538,-0.001,0.002613706,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.176V,A,-0.0005,0.000199,-0.001,0.00104082,-0.001,0.00251862,-0.001,0.00249626,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_VID_PLL,Vforce=0.179V,A,-0.0005,0.000199,-0.001,0.001006961,-0.001,0.002329813,-0.001,0.002400037,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_XTAL,Vforce=0.182V,A,-0.0005,0.000199,-0.001,0.001034115,-0.001,0.002380465,-0.001,0.002482497,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Vforce=0.185V,A,-0.0005,0.000199,-0.001,0.001033883,-0.001,0.002455724,-0.001,0.002422993,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_VID_PLL,Vforce=0.188V,A,-0.0005,0.000199,-0.001,0.001028728,-0.001,0.0027255,-0.001,0.002863653,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_AMUX_FMON,Vforce=0.191V,A,-0.0005,0.000199,-0.001,0.001006226,-0.001,0.002448667,-0.001,0.002479011,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_XTAL,Vforce=0.194V,A,-0.0005,0.000199,-0.001,0.001023385,-0.001,0.002684578,-0.001,0.002695393,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_RX_DCVI,Vforce=0.197V,A,-0.0005,0.0018,-0.001,0.011399702,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_RX_DCVS,Vforce=0.197V,A,-0.001,0.05,-0.001,0.15,-0.001,0.004058028,-0.001,0.020687875,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_TX_INT_DCVI,Vforce=0.2V,A,-0.0005,0.000233,-0.001,0.00204905,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_TX_INT_DCVS,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002608189,-0.001,0.003473783,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_TX_SEC_DCVI,Vforce=0.203V,A,-0.0005,0.000232,-0.001,0.00200914,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_TX_SEC_DCVS,Vforce=0.203V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002631722,-0.001,0.00335993,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_PCIE_DCVI,Vforce=0.206V,A,-0.0005,0.000348,-0.001,0.002421334,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_PCIE_DCVS,Vforce=0.206V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002618538,-0.001,0.003711341,-0.001,0.15
,"CP1,CP2",,,,,,VDD_LOW_DETECT,Vforce=0.209V,A,-0.0005,0.000199,-0.001,0.000199,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VDD_PCPU_ABSMIN,Vforce=0.212V,A,-0.0005,0.000215,-0.001,0.000691653,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VDD_SRAM_DETECT,Vforce=0.215V,A,-0.0005,0.000199,-0.001,0.000199,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_VIDSEC_PLL,Vforce=0.218V,A,-0.0005,0.000199,-0.001,0.001043622,-0.001,0.002322904,-0.001,0.002458836,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD1,Vforce=0.221V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002623147,-0.001,0.002732392,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_CPLL_SOC,Vforce=0.224V,A,-0.0005,0.000199,-0.001,0.001039107,-0.001,0.002333106,-0.001,0.00252306,-0.001,0.15
,"CP1,CP2",,,,,,VDD10_LPDP_RX_DCVI,Vforce=0.227V,A,-0.0005,0.0006,-0.001,0.004910333,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD10_LPDP_RX_DCVS,Vforce=0.227V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002982561,-0.001,0.009855258,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_LPDP_TX_INT,Vforce=0.23V,A,-0.0005,0.000199,-0.001,0.001069104,-0.001,0.002569766,-0.001,0.002587176,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_LPDP_TX_SEC,Vforce=0.233V,A,-0.0005,0.000199,-0.001,0.001050082,-0.001,0.002643945,-0.001,0.002711485,-0.001,0.15
,"CP1,CP2",,,,,,VDD10_PCIE_DCVI,Vforce=0.236V,A,-0.0005,0.00025,-0.001,0.003417005,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD10_PCIE_DCVS,Vforce=0.236V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002702958,-0.001,0.006919119,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_VIDSEC_PLL,Vforce=0.239V,A,-0.0005,0.000199,-0.001,0.001003708,-0.001,0.002511106,-0.001,0.00248887,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD2,Vforce=0.242V,A,-0.001,0.05,-0.001,0.15,-0.001,0.013498943,-0.001,0.179099745,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CORE0,Vforce=0.23V,A,-0.001,0.000680981,-0.001,0.000847859,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CORE1,Vforce=0.233V,A,-0.001,0.000728421,-0.001,0.000874143,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CPM,Vforce=0.236V,A,-0.001,0.00057083,-0.001,0.000651178,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power_Short_Parallel,"CP2,FT1",,,,,Power Short Parallel,VDD_PCPU,"Vforce=0.05V,initialCRFromLimit=True,disconnectDigitalPins=All_Digital_Conti,isParallel=True,maxForceVoltage="""",stepVoltage=""""",A,-0.0005,0.0159,-0.001,0.148404977,-0.001,0.024223908,-0.001,0.229891767,-0.001,0.15
,"CP2,FT1",,,,,,VDD_GPU,Vforce=0.053V,A,-0.0005,0.061119,-0.001,0.589150674,-0.001,0.088771415,-0.001,0.885881266,-0.001,0.3
,"CP2,FT1",,,,,,VDD_ECPU,Vforce=0.056V,A,-0.0005,0.0141,-0.001,0.097166311,-0.001,0.015988075,-0.001,0.149766327,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SOC,Vforce=0.059V,A,-0.0005,0.006501,-0.001,0.078541255,-0.001,0.009954336,-0.001,0.117187601,-0.001,0.15
,"CP2,FT1",,,,,,VDD_CPU_SRAM,Vforce=0.062V,A,-0.0005,0.001721308,-0.001,0.022,-0.001,0.002947869,-0.001,0.035172104,-0.001,0.15
,"CP2,FT1",,,,,,VDD_DCS_DDR,Vforce=0.065V,A,-0.0005,0.001229403,-0.001,0.012956606,-0.001,0.002518005,-0.001,0.021505585,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_SOC,Vforce=0.068V,A,-0.0005,0.000473,-0.001,0.012,-0.001,0.001662738,-0.001,0.010199562,-0.001,0.15
,"CP2,FT1",,,,,,VDD_AVE,Vforce=0.071V,A,-0.0005,0.004026795,-0.001,0.044461444,-0.001,0.006118167,-0.001,0.065966174,-0.001,0.15
,"CP2,FT1",,,,,,VDDQL_DDR,Vforce=0.074V,A,-0.0005,0.0015,-0.001,0.007836485,-0.001,0.001678049,-0.001,0.01435137,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_GPU,Vforce=0.077V,A,-0.0005,0.000263,-0.001,0.00519854,-0.001,0.000913918,-0.001,0.006512541,-0.001,0.15
,"CP2,FT1",,,,,,VDD_DISP,Vforce=0.08V,A,-0.0005,0.002242,-0.001,0.021699372,-0.001,0.00430009,-0.001,0.033849263,-0.001,0.15
,"CP2,FT1",,,,,,VDD_LOW,Vforce=0.083V,A,-0.0005,0.0003,-0.001,0.003776074,-0.001,0.002769826,-0.001,0.006264531,-0.001,0.15
,CP2,,,,,,VDDA_EFUSE0,Vforce=0.086V,A,-0.0005,0.000199,-0.001,0.001021233,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP2,FT1",,,,,,VDDA_EFUSE1,Vforce=0.089V,A,-0.0005,0.000199,-0.001,0.001113808,-0.001,0.00307951,-0.002,0.003831481,-0.002,0.15
,"CP2,FT1",,,,,,VDDA_EFUSE2,Vforce=0.092V,A,-0.0005,0.000199,-0.001,0.001126421,-0.001,0.002421089,-0.001,0.002434693,-0.001,0.15
,"CP2,FT1",,,,,,VDDA_EFUSE3,Vforce=0.095V,A,-0.0005,0.000199,-0.001,0.001037742,-0.001,0.002492483,-0.001,0.002551333,-0.001,0.15
,"CP2,FT1",,,,,,VDDA_EFUSE4,Vforce=0.098V,A,-0.0005,0.000199,-0.001,0.001121329,-0.001,0.002840728,-0.001,0.002999529,-0.001,0.15
,"CP2,FT1",,,,,,VDDIO12_AOP,Vforce=0.101V,A,-0.0005,0.000199,-0.001,0.001832293,-0.001,0.001463064,-0.001,0.003739401,-0.001,0.15
,"CP2,FT1",,,,,,VDDIO12_AOP_2,Vforce=0.104V,A,-0.0005,0.000199,-0.001,0.001324797,-0.001,0.000593244,-0.001,0.002866798,-0.001,0.15
,"CP2,FT1",,,,,,VDDIO12_GRP,Vforce=0.107V,A,-0.0005,0.000199,-0.001,0.001467652,-0.001,0.003335239,-0.001,0.00356602,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_CIO,Vforce=0.11V,A,-0.0005,0.000199,-0.001,0.001325074,-0.001,0.003017475,-0.001,0.00322207,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_CIO,Vforce=0.113V,A,-0.0005,0.000199,-0.001,0.001326488,-0.001,0.003113059,-0.001,0.003533071,-0.001,0.15
,"CP2,FT1",,,,,,VDD_AMPH_DDR,Vforce=0.116V,A,-0.0005,0.000199,-0.001,0.001385487,-0.001,0.002829388,-0.001,0.003100563,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_PLL_DDR,Vforce=0.119V,A,-0.0005,0.000199,-0.001,0.001088739,-0.001,0.002499908,-0.001,0.002483458,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_PLL,Vforce=0.122V,A,-0.0005,0.000199,-0.001,0.001084751,-0.001,0.002331455,-0.001,0.00245262,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_PLL,Vforce=0.125V,A,-0.0005,0.000199,-0.001,0.001467363,-0.001,0.00269207,-0.001,0.003343539,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_CPU,Vforce=0.128V,A,-0.0005,0.000199,-0.001,0.001310807,-0.001,0.002422905,-0.001,0.002837018,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED,Vforce=0.131V,A,-0.0005,0.00025,-0.001,0.001916054,-0.001,0.002643296,-0.001,0.003971011,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_USB,Vforce=0.134V,A,-0.0005,0.000199,-0.001,0.0010915,-0.001,0.003000404,-0.001,0.003120389,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_PCIE_REFBUF,Vforce=0.137V,A,-0.0005,0.000199,-0.001,0.001070762,-0.001,0.002570122,-0.001,0.002643483,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_ADC_SOC,Vforce=0.14V,A,-0.0005,0.000199,-0.001,0.001074602,-0.001,0.002541591,-0.001,0.002698579,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.143V,A,-0.0005,0.000199,-0.001,0.001124072,-0.001,0.002437405,-0.001,0.002521352,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_USB_DEBUG,Vforce=0.146V,A,-0.0005,0.000199,-0.001,0.001093754,-0.001,0.002401564,-0.001,0.002589285,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.149V,A,-0.0005,0.000199,-0.001,0.001253407,-0.001,0.002885497,-0.001,0.003155549,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_PLL_SOC,Vforce=0.152V,A,-0.0005,0.000199,-0.001,0.001065081,-0.001,0.002508291,-0.001,0.002700005,-0.001,0.15
,"CP2,FT1",,,,,,VDD12_USB,Vforce=0.155V,A,-0.0005,0.000199,-0.001,0.001070984,-0.001,0.002398588,-0.001,0.002514768,-0.001,0.15
,"CP2,FT1",,,,,,VDD12_USB_DEBUG,Vforce=0.158V,A,-0.0005,0.000199,-0.001,0.001057836,-0.001,0.002549267,-0.001,0.002643084,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_AMUX,Vforce=0.161V,A,-0.0005,0.000199,-0.001,0.001144009,-0.001,0.002628742,-0.001,0.002662751,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_HSCDFT0,Vforce=0.164V,A,-0.0005,0.000199,-0.001,0.001115264,-0.001,0.002396073,-0.001,0.002323047,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_HSCDFT1,Vforce=0.167V,A,-0.0005,0.000199,-0.001,0.001136247,-0.001,0.00260845,-0.001,0.002670107,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_MTR_CPM_PCPU,Vforce=0.17V,A,-0.0005,0.000199,-0.001,0.001110671,-0.001,0.002849172,-0.001,0.002931194,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_SLC_PLL,Vforce=0.173V,A,-0.0005,0.000199,-0.001,0.001013981,-0.001,0.002660538,-0.001,0.002613706,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.176V,A,-0.0005,0.000199,-0.001,0.00104082,-0.001,0.00251862,-0.001,0.00249626,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_VID_PLL,Vforce=0.179V,A,-0.0005,0.000199,-0.001,0.001006961,-0.001,0.002329813,-0.001,0.002400037,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_XTAL,Vforce=0.182V,A,-0.0005,0.000199,-0.001,0.001034115,-0.001,0.002380465,-0.001,0.002482497,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Vforce=0.185V,A,-0.0005,0.000199,-0.001,0.001033883,-0.001,0.002455724,-0.001,0.002422993,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_VID_PLL,Vforce=0.188V,A,-0.0005,0.000199,-0.001,0.001028728,-0.001,0.0027255,-0.001,0.002863653,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_AMUX_FMON,Vforce=0.191V,A,-0.0005,0.000199,-0.001,0.001006226,-0.001,0.002448667,-0.001,0.002479011,-0.001,0.15
,"CP2,FT1",,,,,,VDD_FIXED_XTAL,Vforce=0.194V,A,-0.0005,0.000199,-0.001,0.001023385,-0.001,0.002684578,-0.001,0.002695393,-0.001,0.15
,CP2,,,,,,VDD_FIXED_LPDP_RX_DCVI,Vforce=0.197V,A,-0.0005,0.0018,-0.001,0.011399702,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD_FIXED_LPDP_RX_DCVS,Vforce=0.197V,A,-0.001,0.05,-0.001,0.15,-0.001,0.004058028,-0.001,0.020687875,-0.001,0.15
,CP2,,,,,,VDD_FIXED_LPDP_TX_INT_DCVI,Vforce=0.2V,A,-0.0005,0.000233,-0.001,0.00204905,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD_FIXED_LPDP_TX_INT_DCVS,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002608189,-0.001,0.003473783,-0.001,0.15
,CP2,,,,,,VDD_FIXED_LPDP_TX_SEC_DCVI,Vforce=0.203V,A,-0.0005,0.000232,-0.001,0.00200914,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD_FIXED_LPDP_TX_SEC_DCVS,Vforce=0.203V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002631722,-0.001,0.00335993,-0.001,0.15
,CP2,,,,,,VDD_FIXED_PCIE_DCVI,Vforce=0.206V,A,-0.0005,0.000348,-0.001,0.002421334,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD_FIXED_PCIE_DCVS,Vforce=0.206V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002618538,-0.001,0.003711341,-0.001,0.15
,CP2,,,,,,VDD_LOW_DETECT,Vforce=0.209V,A,-0.0005,0.000199,-0.001,0.000199,-0.001,0.05,-0.001,0.15,-0.001,0.15
,CP2,,,,,,VDD_PCPU_ABSMIN,Vforce=0.212V,A,-0.0005,0.000215,-0.001,0.000691653,-0.001,0.05,-0.001,0.15,-0.001,0.15
,CP2,,,,,,VDD_SRAM_DETECT,Vforce=0.215V,A,-0.0005,0.000199,-0.001,0.000199,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP2,FT1",,,,,,VDD_SRAM_VIDSEC_PLL,Vforce=0.218V,A,-0.0005,0.000199,-0.001,0.001043622,-0.001,0.002322904,-0.001,0.002458836,-0.001,0.15
,FT1,,,,,,VDD1,Vforce=0.221V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002623147,-0.001,0.002732392,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_CPLL_SOC,Vforce=0.224V,A,-0.0005,0.000199,-0.001,0.001039107,-0.001,0.002333106,-0.001,0.00252306,-0.001,0.15
,CP2,,,,,,VDD10_LPDP_RX_DCVI,Vforce=0.227V,A,-0.0005,0.0006,-0.001,0.004910333,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD10_LPDP_RX_DCVS,Vforce=0.227V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002982561,-0.001,0.009855258,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_LPDP_TX_INT,Vforce=0.23V,A,-0.0005,0.000199,-0.001,0.001069104,-0.001,0.002569766,-0.001,0.002587176,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_LPDP_TX_SEC,Vforce=0.233V,A,-0.0005,0.000199,-0.001,0.001050082,-0.001,0.002643945,-0.001,0.002711485,-0.001,0.15
,CP2,,,,,,VDD10_PCIE_DCVI,Vforce=0.236V,A,-0.0005,0.00025,-0.001,0.003417005,-0.001,0.05,-0.001,0.15,-0.001,0.15
,FT1,,,,,,VDD10_PCIE_DCVS,Vforce=0.236V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002702958,-0.001,0.006919119,-0.001,0.15
,"CP2,FT1",,,,,,VDD10_VIDSEC_PLL,Vforce=0.239V,A,-0.0005,0.000199,-0.001,0.001003708,-0.001,0.002511106,-0.001,0.00248887,-0.001,0.15
,FT1,,,,,,VDD2,Vforce=0.242V,A,-0.001,0.05,-0.001,0.15,-0.001,0.013498943,-0.001,0.179099745,-0.001,0.15
,CP2,,,,,,VREF_DAPS_PCPU_CORE0,Vforce=0.242V,A,-0.001,0.000680981,-0.001,0.000847859,-0.001,0.05,-0.001,0.15,-0.001,0.15
,CP2,,,,,,VREF_DAPS_PCPU_CORE1,Vforce=0.245V,A,-0.001,0.000728421,-0.001,0.000874143,-0.001,0.05,-0.001,0.15,-0.001,0.15
,CP2,,,,,,VREF_DAPS_PCPU_CPM,Vforce=0.248V,A,-0.001,0.00057083,-0.001,0.000651178,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power Sense,"CP1,CP2",,,,,PowerSensePins,All_PowerSense_power;All_PowerSense_Sense,"Vforce=0.025V,Iforce=0A,Tsettle=0.05,Parallel=FALSE",A,0.015,0.035,0.015,0.035,,,,,,
DC_Continuity_Power Sense,"FT1,FT2,FT3",,,,,PowerSensePins,All_PowerSense_power_FT;All_PowerSense_Sense_FT,"Vforce=0.05V,Iforce=0A,Tsettle=0.05,Parallel=FALSE",A,,,,,0.03,0.07,0.0257,0.07,0.03,0.07
DC_Continuity_Power Sense_VDD2HSENSE1,"FT1,FT3",,,,,PowerSensePins,VDD2;VDD2H_SENSE_1,"Vforce=0.05V,Iforce=0A,Tsettle=0.05,Parallel=FALSE",A,,,,,0.03,0.07,0.03,0.07,0.03,0.07
DC_Continuity_Power Sense_VDD2HSENSE2,FT2,,,,,PowerSensePins,VDD2;VDD2H_SENSE_1,"Vforce=0.05V,Iforce=0A,Tsettle=0.05,Parallel=FALSE",A,,,,,0.03,0.07,0.03,0.07,0.03,0.07
DC_Continuity_Ground Sense,"CP1,CP2",,,,,GroundSensePins,All_GroundSense_power;All_GroundSense_digital,"Vforce=0.1V,Iforce=0A,Tsettle=0.05,Parallel=TRUE",A,-0.005,0.005,-0.005,0.005,,,,,,
DC_Continuity_Ground Sense_POP,"FT1,FT2,FT3",,,,,GroundSensePins,All_GroundSense_power_ft;All_GroundSense_FT_digital,"Vforce=0.1V,Iforce=0A,Tsettle=0.05,Parallel=TRUE",A,,,,,-0.005,0.005,-0.005,0.005,-0.005,0.005
DC_Continuity_Power Impedance,"CP1,CP2",,,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink;PowerSense_Impedance_Mease,"Iforce1=5mA,Iforce2=50mA,rakTableName=RAK_2P1_CP_4_site,enableExtraHWRAK=TRUE",Ohms,-50,50,-50,50,,,,,,
DC_Continuity_Power Impedance,"FT1,FT2,FT3",,,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FT;PowerSense_Impedance_Mease_FT,"Iforce1=5mA,Iforce2=50mA,rakTableName=RAK_2P1_FT_Std_8_site,enableExtraHWRAK=TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Power Impedance_FT_POP,"FT1,FT2,FT3",,,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FTPOP;PowerSense_Impedance_Mease_FTPOP,"Iforce1=5mA,Iforce2=50mA,rakTableName=RAK_2P1_FT_Std_8_site,enableExtraHWRAK=TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Ground Impedance,"CP1,CP2",,,,,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink;GroundSense_Impedance_Mease,"Iforce1=iuA,Iforce2=20mA,rakTableName=RAK_2P1_CP_4_site,enableExtraHWRAK=TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
