TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,12.07,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@CP2 / VDD_PCPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.08,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@CP2 / VDD_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.09,read EFUSE: ids_vdd_sram_gpu(CP2),,,, VDD_SRAM_GPU(IDS)@CP2 / VDD_SRAM_GPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.1,read EFUSE: ids_vdd_sram_soc(CP2),,,, VDD_SRAM_SOC(IDS)@CP2 / VDD_SRAM_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.11,read EFUSE: ids_vdd_cpu_sram(CP2),,,, VDD_CPU_SRAM(IDS)@CP2 / VDD_CPU_SRAM(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.12,read EFUSE: ids_vdd_ave(CP2),,,, VDD_AVE(IDS)@CP2 / VDD_AVE(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.13,read EFUSE: ids_VDD_AMPH_DDR(CP2),,,,VDD_AMPH_DDR(IDS)@CP2 / VDD_AMPH_DDR(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,13,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_FT1_CP1,,,"SubBlock:IDS_FT1_CP1_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP1;",,,,,,,,,,,,,,,,,,,,
,,13.01,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@FT1 - VDD_DCS_DDR(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.02,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@FT1 - VDD_DISp(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.03,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@FT1 - VDD_ECPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.04,read EFUSE: ids_vdd_fixed(CP1),,,, VDD_FIXED(IDS)@FT1 - VDD_FIXED(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.05,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@FT1 - VDD_GPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.06,read EFUSE: ids_vdd_low(CP1),,,, VDD_LOW(IDS)@FT1 - VDD_LOW(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.07,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@FT1 - VDD_PCPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.08,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@FT1 - VDD_SOC(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.09,read EFUSE: ids_vdd_sram_gpu(CP1),,,, VDD_SRAM_GPU(IDS)@FT1 - VDD_SRAM_GPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.1,read EFUSE: ids_vdd_sram_soc(CP1),,,, VDD_SRAM_SOC(IDS)@FT1 - VDD_SRAM_SOC(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.11,read EFUSE: ids_vdd_cpu_sram(CP1),,,, VDD_CPU_SRAM(IDS)@FT1 - VDD_CPU_SRAM(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.12,read EFUSE: ids_vdd_ave(CP1),,,, VDD_AVE(IDS)@FT1 - VDD_AVE(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.13,read EFUSE: ids_VDD_AMPH_DDR(CP1),,,,VDD_AMPH_DDR(IDS)@FT1 - VDD_AMPH_DDR(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,14,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_CP2_FT2,,,"SubBlock:IDS_FT2_CP2_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP2;",,,,,,,,,,,,,,,,,,,,
,,14.01,read EFUSE: ids_vdd_dcs_ddr(CP2),,,, VDD_DCS_DDR(IDS)@FT2 - VDD_DCS_DDR(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.02,read EFUSE: ids_vdd_disp(CP2),,,, VDD_DISP(IDS)@FT2 - VDD_DISp(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.03,read EFUSE: ids_vdd_ecpu(CP2),,,, VDD_ECPU(IDS)@FT2 - VDD_ECPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.04,read EFUSE: ids_vdd_fixed(CP2),,,, VDD_FIXED(IDS)@FT2 - VDD_FIXED(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.05,read EFUSE: ids_vdd_gpu(CP2),,,, VDD_GPU(IDS)@FT2 - VDD_GPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.06,read EFUSE: ids_vdd_low(CP2),,,, VDD_LOW(IDS)@FT2 - VDD_LOW(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.07,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@FT2 - VDD_PCPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.08,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@FT2 - VDD_SOC(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.09,read EFUSE: ids_vdd_sram_gpu(CP2),,,, VDD_SRAM_GPU(IDS)@FT2 - VDD_SRAM_GPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.1,read EFUSE: ids_vdd_sram_soc(CP2),,,, VDD_SRAM_SOC(IDS)@FT2 - VDD_SRAM_SOC(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.11,read EFUSE: ids_vdd_cpu_sram(CP2),,,, VDD_CPU_SRAM(IDS)@FT2 - VDD_CPU_SRAM(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.12,read EFUSE: ids_vdd_ave(CP2),,,, VDD_AVE(IDS)@FT2 - VDD_AVE(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.13,read EFUSE: ids_VDD_AMPH_DDR(CP2),,,,VDD_AMPH_DDR(IDS)@FT2 - VDD_AMPH_DDR(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_ave_IEDA,,,"Func:IedaSetting;
registryName:TMPS1_Untrim;
dataSourceBlock:Ids_ON;
dataName:vdd_ave;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_cpu_sram_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_CPU_SRAM;
dataSourceBlock:Ids_ON;
dataName:vdd_cpu_sram;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_dcs_ddr_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_BACKUP1;
dataSourceBlock:Ids_ON;
dataName:vdd_dcs_ddr;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_disp_IEDA,,,"Func:IedaSetting;
registryName:TMPS2_Untrim;
dataSourceBlock:Ids_ON;
dataName:vdd_disp;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_ecpu_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_BACKUP;
dataSourceBlock:Ids_ON;
dataName:vdd_ecpu;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_fixed_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_FIXED;
dataSourceBlock:Ids_ON;
dataName:vdd_fixed;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_gpu_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_GPU;
dataSourceBlock:Ids_ON;
dataName:vdd_gpu;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_low_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_LOW;
dataSourceBlock:Ids_ON;
dataName:vdd_low;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_pcpu_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_CPU;
dataSourceBlock:Ids_ON;
dataName:vdd_pcpu;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_soc_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_SOC;
dataSourceBlock:Ids_ON;
dataName:vdd_soc;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_sram_gpu_IEDA,,,"Func:IedaSetting;
registryName:IDS_VDD_GPU_SRAM;
dataSourceBlock:Ids_ON;
dataName:vdd_sram_gpu;",,,,,,,,,,,,,,,,,,,,
,,,,Instance:vdd_sram_soc_IEDA,,,"Func:IedaSetting;
registryName:TMPS3_Untrim;
dataSourceBlock:Ids_ON;
dataName:vdd_sram_soc;",,,,,,,,,,,,,,,,,,,,
