DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	ST_PCIE_TX0_DIFF		dVid0	=0	
	ST_PCIE_TX0_DIFF		dVid1	=0	
	ST_PCIE_TX0_DIFF		dVicm0	=0	
	ST_PCIE_TX0_DIFF		dVicm1	=0	
	ST_PCIE_TX0_DIFF		Vod	=0	
	ST_PCIE_TX0_DIFF		Vod_alt1	=0	
	ST_PCIE_TX0_DIFF		Vod_alt2	=0	
	ST_PCIE_TX0_DIFF		dVod0	=0	
	ST_PCIE_TX0_DIFF		dVod1	=0	
	ST_PCIE_TX0_DIFF		Iol	=_Pins_0p805V_Iol_H_GLB	
	ST_PCIE_TX0_DIFF		Ioh	=_Pins_0p805V_Ioh_H_GLB	
	ST_PCIE_TX0_DIFF		VodTyp	=0	
	ST_PCIE_TX0_DIFF		VocmTyp	=0	
	ST_PCIE_TX0_DIFF		Vt	=0	
	ST_PCIE_TX0_DIFF		Vcl	=_Pins_0p805V_Vcl_H_GLB	
	ST_PCIE_TX0_DIFF		Vch	=_Pins_0p805V_Vch_H_GLB	
	ST_PCIE_TX0_DIFF		DriverMode	vt	
	ST_PCIE_TX1_DIFF		Vicm	=0	
	ST_PCIE_TX1_DIFF		Vid	=0.8	
	ST_PCIE_TX1_DIFF		dVid0	=0	
	ST_PCIE_TX1_DIFF		dVid1	=0	
	ST_PCIE_TX1_DIFF		dVicm0	=0	
	ST_PCIE_TX1_DIFF		dVicm1	=0	
	ST_PCIE_TX1_DIFF		Vod	=0	
	ST_PCIE_TX1_DIFF		Vod_alt1	=0	
	ST_PCIE_TX1_DIFF		Vod_alt2	=0	
	ST_PCIE_TX1_DIFF		dVod0	=0	
	ST_PCIE_TX1_DIFF		dVod1	=0	
	ST_PCIE_TX1_DIFF		Iol	=_Pins_0p805V_Iol_H_GLB	
	ST_PCIE_TX1_DIFF		Ioh	=_Pins_0p805V_Ioh_H_GLB	
	ST_PCIE_TX1_DIFF		VodTyp	=0	
	ST_PCIE_TX1_DIFF		VocmTyp	=0	
	ST_PCIE_TX1_DIFF		Vt	=0	
	ST_PCIE_TX1_DIFF		Vcl	=_Pins_0p805V_Vcl_H_GLB	
	ST_PCIE_TX1_DIFF		Vch	=_Pins_0p805V_Vch_H_GLB	
	ST_PCIE_TX1_DIFF		DriverMode	vt	
