DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX004_CDA0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 68, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX004_CDA0_PL20_EQN			PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM	No			SheetName: Instance_OutsideBincut, Row: 68, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MSX004_CDA0_PL20_EQN			PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 68, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 69, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 69, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 69, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN			PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX004_DM	No			SheetName: Instance_OutsideBincut, Row: 69, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_MSX004_CHI0_PL20_EQN			PP_BRNA0_S_PL20_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 69, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 72, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 72, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 72, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN			PP_BRNA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM	No			SheetName: Instance_OutsideBincut, Row: 72, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_MRX001_CPMF_PL20_EQN			PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 72, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 73, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 73, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 73, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN			PP_BRNA0_S_IN04_SC_CCA1_TDF_SSC_AUT_MLX001_DM	No			SheetName: Instance_OutsideBincut, Row: 73, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA1_PL20_EQN			PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 73, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 74, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 74, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 74, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN			PP_BRNA0_S_IN04_SC_CCA2_TDF_SSC_AUT_MLX001_DM	No			SheetName: Instance_OutsideBincut, Row: 74, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM_MLX001_CCA2_PL20_EQN			PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 74, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 76, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 76, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 76, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM	No			SheetName: Instance_OutsideBincut, Row: 76, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCG0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 76, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 77, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 77, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 77, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM	No			SheetName: Instance_OutsideBincut, Row: 77, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX001_CCH0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 77, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 78, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 78, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 78, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM	No			SheetName: Instance_OutsideBincut, Row: 78, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCG0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 78, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 79, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 79, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 79, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM	No			SheetName: Instance_OutsideBincut, Row: 79, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM_MIX005_CCH0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 79, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 81, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 81, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 81, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN			PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM	No			SheetName: Instance_OutsideBincut, Row: 81, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX001_CDB0_PL20_EQN			PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 81, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 82, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 82, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 82, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN			PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM	No			SheetName: Instance_OutsideBincut, Row: 82, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM_MDX009_CDB0_PL20_EQN			PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 82, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 83, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 83, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 83, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN			PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM	No			SheetName: Instance_OutsideBincut, Row: 83, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN			PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 83, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 84, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 84, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 84, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN			PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM	No			SheetName: Instance_OutsideBincut, Row: 84, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX009_CDA0_PL20_EQN			PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 84, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 86, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 86, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 86, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX001_DM	No			SheetName: Instance_OutsideBincut, Row: 86, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 86, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_OutsideBincut, Row: 87, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 87, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 87, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN			PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX003_DM	No			SheetName: Instance_OutsideBincut, Row: 87, no_pattern
	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX003_CCJ0_PL20_EQN			PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM	No			SheetName: Instance_OutsideBincut, Row: 87, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 2, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 2, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 2, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0			PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 2, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0			MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 2, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 3, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 3, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 3, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0			PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 3, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0			MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 3, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 4, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 4, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 4, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0			PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 4, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0			MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 4, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 5, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 5, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 5, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0			PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 5, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0			MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 5, no_pattern
