Source,Module,SheetName,SubFlow,Enable (all sites),Bintable Enable (all sites),SiteFlag (per site),FailFlag,Option,CP1,CP2,FT1,FT2,FT3,Comment,Include
TestPlan,Basic,Relay,Relay_On_DSGVTHSENSOR,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_DSGVTHSENSER,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_DSGVTHSENSOR,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PWRDET,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_CLKMON,,,,,,,TRUE,,,,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_CP1_ALL.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_CP1_WAT.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_CP2_ALL.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_CP2_WAT.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_FT_ALL.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
CHAR,Char,Komodo_A0_DFTL_V01A_FT_WAT.xlsx,,!Disable_Sampling,,,,,,,,,,,TRUE
T-Autogen,Opcode,disable-flow-word,DisableCoreMask,,,,,,TRUE,,,,,,TRUE
BMS,Bincut,Flow_Vddbinning,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_Turbo_Decision,,,,,,,TRUE,TRUE,,,,,TRUE
Custom,IGXL,Flow_TMPS,,,,,,,TRUE,TRUE,,,,,TRUE
BMS,Bincut,Flow_Vddbinning_HVCC,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_TMPS,,,,,,,TRUE,TRUE,,,,,TRUE
PBC,Bincut,Flow_PostBincut,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_HARDIP_AMP_Create_Overlay,,AMP_POST_BV,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_AMP,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_HARDIP_MTR_DEFERBINOUT,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Custom,IGXL,Flow_HARDIP_AMP_Clear_Overlay,,AMP_POST_BV,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,CPM,Instance_CPM,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,,TRUE,,,,TRUE
TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,,TRUE,,,,TRUE
TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,,TRUE,,,,TRUE
TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,,,,TRUE,,,TRUE
TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,,,,TRUE,,,TRUE
TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to11,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to5,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_6to11,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_0to1,,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_2to5,,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ECPU_HARV_CORE_0to5,,,,F_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_IS,,,,F_SOC_SA_CoreOver_SOC_HARV_IS,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ED_0to1,,,,F_SOC_SA_CoreOver_SOC_HARV_ED_0to1,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT02,,,,F_SOC_SA_CoreOver_SOC_HARV_AT02,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT13,,,,F_SOC_SA_CoreOver_SOC_HARV_AT13,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_SC,,,,F_SOC_SA_CoreOver_SOC_HARV_SC,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ID,,,,F_SOC_SA_CoreOver_SOC_HARV_ID,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CORE_0to16,,,,F_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CORE_0to16,,,,F_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CNTR,,,,F_SOC_SA_CoreOver_ANE0_HARV_CNTR,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CNTR,,,,F_SOC_SA_CoreOver_ANE1_HARV_CNTR,,,,TRUE,TRUE,,,TRUE
T-Autogen,Tester,FLOW_SOF_SA,,,,,,DeferredBinout,,,TRUE,TRUE,,,TRUE
SCGH,MBIST,S_BI_PP_FT1,,,,,,PatSets:BurstNo,,,TRUE,,,BIST HV,TRUE
SCGH,MBIST,S_BI_PP_FT2,,,,,,PatSets:BurstNo,,,,TRUE,,BIST LV,TRUE
SCGH,MBIST,S_BI_PP_FT_ERT,,,,,,PatSets:BurstNo,,,TRUE,TRUE,,BIST ERT,TRUE
SCGH,MBIST,L_BI_PP_FT1,,,,,,PatSets:BurstYes,,,TRUE,,,BIST HV,TRUE
SCGH,MBIST,L_BI_PP_FT2,,,,,,PatSets:BurstYes,,,,TRUE,,BIST LV,TRUE
SCGH,MBIST,C_BI_PP_FT1,,,,,,PatSets:BurstNo,,,TRUE,,,BIST HV,TRUE
SCGH,MBIST,C_BI_PP_FT2,,,,,,PatSets:BurstNo,,,,TRUE,,BIST LV,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to11,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to11,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to5,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_6to11,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_6to11,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_0to1,,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_0to1,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_2to5,,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_2to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ECPU_HARV_CORE_0to5,,,,F_CPU_MBIST_CoreOver_ECPU_HARV_CORE_0to5,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_IS,,,,F_SOC_MBIST_CoreOver_SOC_HARV_IS,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_ED_0to1,,,,F_SOC_MBIST_CoreOver_SOC_HARV_ED_0to1,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT02,,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT02,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT13,,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT13,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_SC,,,,F_SOC_MBIST_CoreOver_SOC_HARV_SC,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_ID,,,,F_SOC_MBIST_CoreOver_SOC_HARV_ID,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CORE_0to16,,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CORE_0to16,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CORE_0to16,,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CORE_0to16,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CNTR,,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CNTR,,,,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CNTR,,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CNTR,,,,TRUE,TRUE,,,TRUE
TestPlan,Harvest,HarvestingTruthTable_BC,,,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin01,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin07,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin08,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin13,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin14,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin15,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,RTOS,RTOS_UART,,,,F_HCPU_HARV_CORE_1_0_SUM_0 && F_HCPU_HARV_CORE_5_2_SUM_0 && F_ECPU_HARV_CORE_5_0_SUM_0 && F_SOC_HARV_ED_1_0_SUM_0 && !F_SOC_HARV_IS && !F_ANEX_HARV_ALL_OR,,,,TRUE,,,,,TRUE
T-Autogen,Bintable,Bin_EFUSE_GoodBinRetest,,!BypRetestCheck,!BypRetestCheck,,,F_GoodBinRetest,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_Post,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
EFUSE,Efuse,Instance_EFUSE,Flow_efuse_BinCheck,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
TestPlan,RTOS,RTOS_UART,,!Pgm2File,,F_HCPU_HARV_CORE_1_0_SUM_1 || F_HCPU_HARV_CORE_5_2_SUM_1 || F_ECPU_HARV_CORE_5_0_SUM_1 || F_SOC_HARV_ED_1_0_SUM_1 ||F_SOC_HARV_IS || F_ANEX_HARV_ALL_OR,,,,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,IEDA_BKM_After_Fused,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,IEDA_Efuse_Revision,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,IEDA_Config_288Bits,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Tester,UF_Instance,SetPower_BinOut_Disable,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,END,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
