DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_ME001_ELB_BV	F_ME001_ELB_BV	AND	7083	21	Fail-Stop	T																																																																																
	Bin_ME002_ELB_BV	F_ME002_ELB_BV	AND	7087	21	Fail-Stop	T																																																																																
	Bin_ME003_ELB_BV	F_ME003_ELB_BV	AND	7091	21	Fail-Stop	T																																																																																
	Bin_ME004_ELB_BV	F_ME004_ELB_BV	AND	7095	21	Fail-Stop	T																																																																																
	Bin_ME005_ELB_BV	F_ME005_ELB_BV	AND	7099	21	Fail-Stop	T																																																																																
	Bin_ME006_ELB_BV	F_ME006_ELB_BV	AND	7103	21	Fail-Stop	T																																																																																
	Bin_ME007_ELB_BV	F_ME007_ELB_BV	AND	7107	21	Fail-Stop	T																																																																																
	Bin_MG001_ELB_BV	F_MG001_ELB_BV	AND	7111	21	Fail-Stop	T																																																																																
	Bin_MG002_ELB_BV	F_MG002_ELB_BV	AND	7115	21	Fail-Stop	T																																																																																
	Bin_MG003_ELB_BV	F_MG003_ELB_BV	AND	7119	21	Fail-Stop	T																																																																																
	Bin_MG004_ELB_BV	F_MG004_ELB_BV	AND	7123	21	Fail-Stop	T																																																																																
	Bin_MG005_ELB_BV	F_MG005_ELB_BV	AND	7127	21	Fail-Stop	T																																																																																
	Bin_MG006_ELB_BV	F_MG006_ELB_BV	AND	7131	21	Fail-Stop	T																																																																																
	Bin_MG007_ELB_BV	F_MG007_ELB_BV	AND	7135	21	Fail-Stop	T																																																																																
	Bin_MG008_ELB_BV	F_MG008_ELB_BV	AND	7139	21	Fail-Stop	T																																																																																
	Bin_MG009_ELB_BV	F_MG009_ELB_BV	AND	7143	21	Fail-Stop	T																																																																																
	Bin_MG00A_ELB_BV	F_MG00A_ELB_BV	AND	7147	21	Fail-Stop	T																																																																																
	Bin_MG00B_ELB_BV	F_MG00B_ELB_BV	AND	7151	21	Fail-Stop	T																																																																																
	Bin_MG00C_ELB_BV	F_MG00C_ELB_BV	AND	7155	21	Fail-Stop	T																																																																																
	Bin_MG00D_ELB_BV	F_MG00D_ELB_BV	AND	7159	21	Fail-Stop	T																																																																																
	Bin_MG00E_ELB_BV	F_MG00E_ELB_BV	AND	7163	21	Fail-Stop	T																																																																																
	Bin_MG00F_ELB_BV	F_MG00F_ELB_BV	AND	7167	21	Fail-Stop	T																																																																																
	Bin_MS001_ELB_BV	F_MS001_ELB_BV	AND	7171	21	Fail-Stop	T																																																																																
	Bin_MS002_ELB_BV	F_MS002_ELB_BV	AND	7175	21	Fail-Stop	T																																																																																
	Bin_MS003_ELB_BV	F_MS003_ELB_BV	AND	7179	21	Fail-Stop	T																																																																																
	Bin_MS004_ELB_BV	F_MS004_ELB_BV	AND	7183	21	Fail-Stop	T																																																																																
	Bin_MD001_ELB_BV	F_MD001_ELB_BV	AND	7187	21	Fail-Stop	T																																																																																
	Bin_MD002_ELB_BV	F_MD002_ELB_BV	AND	7191	21	Fail-Stop	T																																																																																
	Bin_MD003_ELB_BV	F_MD003_ELB_BV	AND	7195	21	Fail-Stop	T																																																																																
	Bin_MD004_ELB_BV	F_MD004_ELB_BV	AND	7199	21	Fail-Stop	T																																																																																
	Bin_MD005_ELB_BV	F_MD005_ELB_BV	AND	7203	21	Fail-Stop	T																																																																																
	Bin_MD006_ELB_BV	F_MD006_ELB_BV	AND	7207	21	Fail-Stop	T																																																																																
	Bin_MD007_ELB_BV	F_MD007_ELB_BV	AND	7211	21	Fail-Stop	T																																																																																
	Bin_MD008_ELB_BV	F_MD008_ELB_BV	AND	7215	21	Fail-Stop	T																																																																																
	Bin_MD009_ELB_BV	F_MD009_ELB_BV	AND	7219	21	Fail-Stop	T																																																																																
	Bin_MD00A_ELB_BV	F_MD00A_ELB_BV	AND	7223	21	Fail-Stop	T																																																																																
	Bin_MA001_ELB_BV	F_MA001_ELB_BV	AND	7227	21	Fail-Stop	T																																																																																
	Bin_MA002_ELB_BV	F_MA002_ELB_BV	AND	7231	21	Fail-Stop	T																																																																																
	Bin_MA003_ELB_BV	F_MA003_ELB_BV	AND	7235	21	Fail-Stop	T																																																																																
	Bin_MI001_ELB_BV	F_MI001_ELB_BV	AND	7239	21	Fail-Stop	T																																																																																
	Bin_MI002_ELB_BV	F_MI002_ELB_BV	AND	7243	21	Fail-Stop	T																																																																																
	Bin_MI003_ELB_BV	F_MI003_ELB_BV	AND	7247	21	Fail-Stop	T																																																																																
	Bin_MI004_ELB_BV	F_MI004_ELB_BV	AND	7251	21	Fail-Stop	T																																																																																
	Bin_MI005_ELB_BV	F_MI005_ELB_BV	AND	7255	21	Fail-Stop	T																																																																																
	Bin_ML001_ELB_BV	F_ML001_ELB_BV	AND	7259	21	Fail-Stop	T																																																																																
	Bin_MPS001_ELB_BV	F_MPS001_ELB_BV	AND	7263	21	Fail-Stop	T																																																																																
	Bin_MPS002_ELB_BV	F_MPS002_ELB_BV	AND	7267	21	Fail-Stop	T																																																																																
	Bin_MPS003_ELB_BV	F_MPS003_ELB_BV	AND	7271	21	Fail-Stop	T																																																																																
	Bin_MPS004_ELB_BV	F_MPS004_ELB_BV	AND	7275	21	Fail-Stop	T																																																																																
	Bin_MPS005_ELB_BV	F_MPS005_ELB_BV	AND	7279	21	Fail-Stop	T																																																																																
	Bin_MPS006_ELB_BV	F_MPS006_ELB_BV	AND	7283	21	Fail-Stop	T																																																																																
	Bin_MPS007_ELB_BV	F_MPS007_ELB_BV	AND	7287	21	Fail-Stop	T																																																																																
	Bin_MPS008_ELB_BV	F_MPS008_ELB_BV	AND	7291	21	Fail-Stop	T																																																																																
	Bin_MPS009_ELB_BV	F_MPS009_ELB_BV	AND	7295	21	Fail-Stop	T																																																																																
	Bin_MPS00A_ELB_BV	F_MPS00A_ELB_BV	AND	7299	21	Fail-Stop	T																																																																																
	Bin_MPS00B_ELB_BV	F_MPS00B_ELB_BV	AND	7303	21	Fail-Stop	T																																																																																
	Bin_MPS00C_ELB_BV	F_MPS00C_ELB_BV	AND	7307	21	Fail-Stop	T																																																																																
	Bin_MPS00D_ELB_BV	F_MPS00D_ELB_BV	AND	7311	21	Fail-Stop	T																																																																																
	Bin_MPS00E_ELB_BV	F_MPS00E_ELB_BV	AND	7315	21	Fail-Stop	T																																																																																
	Bin_MPS00F_ELB_BV	F_MPS00F_ELB_BV	AND	7319	21	Fail-Stop	T																																																																																
	Bin_MPS00G_ELB_BV	F_MPS00G_ELB_BV	AND	7323	21	Fail-Stop	T																																																																																
	Bin_MPS00H_ELB_BV	F_MPS00H_ELB_BV	AND	7327	21	Fail-Stop	T																																																																																
	Bin_MPS00I_ELB_BV	F_MPS00I_ELB_BV	AND	7331	21	Fail-Stop	T																																																																																
	Bin_MPS00J_ELB_BV	F_MPS00J_ELB_BV	AND	7335	21	Fail-Stop	T																																																																																
	Bin_MPS00K_ELB_BV	F_MPS00K_ELB_BV	AND	7339	21	Fail-Stop	T																																																																																
	Bin_MES001_ELB_BV	F_MES001_ELB_BV	AND	7343	21	Fail-Stop	T																																																																																
	Bin_MES002_ELB_BV	F_MES002_ELB_BV	AND	7347	21	Fail-Stop	T																																																																																
	Bin_MES003_ELB_BV	F_MES003_ELB_BV	AND	7351	21	Fail-Stop	T																																																																																
	Bin_MES004_ELB_BV	F_MES004_ELB_BV	AND	7355	21	Fail-Stop	T																																																																																
	Bin_MES005_ELB_BV	F_MES005_ELB_BV	AND	7359	21	Fail-Stop	T																																																																																
	Bin_MES006_ELB_BV	F_MES006_ELB_BV	AND	7363	21	Fail-Stop	T																																																																																
	Bin_MES007_ELB_BV	F_MES007_ELB_BV	AND	7367	21	Fail-Stop	T																																																																																
	Bin_MP001_ILB_BV	F_MP001_ILB_BV	AND	7004	21	Fail-Stop	T																																																																																
	Bin_MP002_ILB_BV	F_MP002_ILB_BV	AND	7008	21	Fail-Stop	T																																																																																
	Bin_MP003_ILB_BV	F_MP003_ILB_BV	AND	7012	21	Fail-Stop	T																																																																																
	Bin_MP004_ILB_BV	F_MP004_ILB_BV	AND	7016	21	Fail-Stop	T																																																																																
	Bin_MP005_ILB_BV	F_MP005_ILB_BV	AND	7020	21	Fail-Stop	T																																																																																
	Bin_MP006_ILB_BV	F_MP006_ILB_BV	AND	7024	21	Fail-Stop	T																																																																																
	Bin_MP007_ILB_BV	F_MP007_ILB_BV	AND	7028	21	Fail-Stop	T																																																																																
	Bin_MP008_ILB_BV	F_MP008_ILB_BV	AND	7032	21	Fail-Stop	T																																																																																
	Bin_MP009_ILB_BV	F_MP009_ILB_BV	AND	7036	21	Fail-Stop	T																																																																																
	Bin_MP00A_ILB_BV	F_MP00A_ILB_BV	AND	7040	21	Fail-Stop	T																																																																																
	Bin_MP00B_ILB_BV	F_MP00B_ILB_BV	AND	7044	21	Fail-Stop	T																																																																																
	Bin_MP00C_ILB_BV	F_MP00C_ILB_BV	AND	7048	21	Fail-Stop	T																																																																																
	Bin_MP00D_ILB_BV	F_MP00D_ILB_BV	AND	7052	21	Fail-Stop	T																																																																																
	Bin_MP00E_ILB_BV	F_MP00E_ILB_BV	AND	7056	21	Fail-Stop	T																																																																																
	Bin_MP00F_ILB_BV	F_MP00F_ILB_BV	AND	7060	21	Fail-Stop	T																																																																																
	Bin_MP00G_ILB_BV	F_MP00G_ILB_BV	AND	7064	21	Fail-Stop	T																																																																																
	Bin_MP00H_ILB_BV	F_MP00H_ILB_BV	AND	7068	21	Fail-Stop	T																																																																																
	Bin_MP00I_ILB_BV	F_MP00I_ILB_BV	AND	7072	21	Fail-Stop	T																																																																																
	Bin_MP00J_ILB_BV	F_MP00J_ILB_BV	AND	7076	21	Fail-Stop	T																																																																																
	Bin_MP00K_ILB_BV	F_MP00K_ILB_BV	AND	7080	21	Fail-Stop	T																																																																																
	Bin_ME001_ILB_BV	F_ME001_ILB_BV	AND	7084	21	Fail-Stop	T																																																																																
	Bin_ME002_ILB_BV	F_ME002_ILB_BV	AND	7088	21	Fail-Stop	T																																																																																
	Bin_ME003_ILB_BV	F_ME003_ILB_BV	AND	7092	21	Fail-Stop	T																																																																																
	Bin_ME004_ILB_BV	F_ME004_ILB_BV	AND	7096	21	Fail-Stop	T																																																																																
	Bin_ME005_ILB_BV	F_ME005_ILB_BV	AND	7100	21	Fail-Stop	T																																																																																
	Bin_ME006_ILB_BV	F_ME006_ILB_BV	AND	7104	21	Fail-Stop	T																																																																																
	Bin_ME007_ILB_BV	F_ME007_ILB_BV	AND	7108	21	Fail-Stop	T																																																																																
	Bin_MG001_ILB_BV	F_MG001_ILB_BV	AND	7112	21	Fail-Stop	T																																																																																
	Bin_MG002_ILB_BV	F_MG002_ILB_BV	AND	7116	21	Fail-Stop	T																																																																																
	Bin_MG003_ILB_BV	F_MG003_ILB_BV	AND	7120	21	Fail-Stop	T																																																																																
	Bin_MG004_ILB_BV	F_MG004_ILB_BV	AND	7124	21	Fail-Stop	T																																																																																
	Bin_MG005_ILB_BV	F_MG005_ILB_BV	AND	7128	21	Fail-Stop	T																																																																																
	Bin_MG006_ILB_BV	F_MG006_ILB_BV	AND	7132	21	Fail-Stop	T																																																																																
	Bin_MG007_ILB_BV	F_MG007_ILB_BV	AND	7136	21	Fail-Stop	T																																																																																
	Bin_MG008_ILB_BV	F_MG008_ILB_BV	AND	7140	21	Fail-Stop	T																																																																																
	Bin_MG009_ILB_BV	F_MG009_ILB_BV	AND	7144	21	Fail-Stop	T																																																																																
	Bin_MG00A_ILB_BV	F_MG00A_ILB_BV	AND	7148	21	Fail-Stop	T																																																																																
	Bin_MG00B_ILB_BV	F_MG00B_ILB_BV	AND	7152	21	Fail-Stop	T																																																																																
	Bin_MG00C_ILB_BV	F_MG00C_ILB_BV	AND	7156	21	Fail-Stop	T																																																																																
	Bin_MG00D_ILB_BV	F_MG00D_ILB_BV	AND	7160	21	Fail-Stop	T																																																																																
	Bin_MG00E_ILB_BV	F_MG00E_ILB_BV	AND	7164	21	Fail-Stop	T																																																																																
	Bin_MG00F_ILB_BV	F_MG00F_ILB_BV	AND	7168	21	Fail-Stop	T																																																																																
	Bin_MS001_ILB_BV	F_MS001_ILB_BV	AND	7172	21	Fail-Stop	T																																																																																
	Bin_MS002_ILB_BV	F_MS002_ILB_BV	AND	7176	21	Fail-Stop	T																																																																																
	Bin_MS003_ILB_BV	F_MS003_ILB_BV	AND	7180	21	Fail-Stop	T																																																																																
	Bin_MS004_ILB_BV	F_MS004_ILB_BV	AND	7184	21	Fail-Stop	T																																																																																
	Bin_MD001_ILB_BV	F_MD001_ILB_BV	AND	7188	21	Fail-Stop	T																																																																																
	Bin_MD002_ILB_BV	F_MD002_ILB_BV	AND	7192	21	Fail-Stop	T																																																																																
	Bin_MD003_ILB_BV	F_MD003_ILB_BV	AND	7196	21	Fail-Stop	T																																																																																
	Bin_MD004_ILB_BV	F_MD004_ILB_BV	AND	7200	21	Fail-Stop	T																																																																																
	Bin_MD005_ILB_BV	F_MD005_ILB_BV	AND	7204	21	Fail-Stop	T																																																																																
	Bin_MD006_ILB_BV	F_MD006_ILB_BV	AND	7208	21	Fail-Stop	T																																																																																
	Bin_MD007_ILB_BV	F_MD007_ILB_BV	AND	7212	21	Fail-Stop	T																																																																																
	Bin_MD008_ILB_BV	F_MD008_ILB_BV	AND	7216	21	Fail-Stop	T																																																																																
	Bin_MD009_ILB_BV	F_MD009_ILB_BV	AND	7220	21	Fail-Stop	T																																																																																
	Bin_MD00A_ILB_BV	F_MD00A_ILB_BV	AND	7224	21	Fail-Stop	T																																																																																
	Bin_MA001_ILB_BV	F_MA001_ILB_BV	AND	7228	21	Fail-Stop	T																																																																																
	Bin_MA002_ILB_BV	F_MA002_ILB_BV	AND	7232	21	Fail-Stop	T																																																																																
	Bin_MA003_ILB_BV	F_MA003_ILB_BV	AND	7236	21	Fail-Stop	T																																																																																
	Bin_MI001_ILB_BV	F_MI001_ILB_BV	AND	7240	21	Fail-Stop	T																																																																																
	Bin_MI002_ILB_BV	F_MI002_ILB_BV	AND	7244	21	Fail-Stop	T																																																																																
	Bin_MI003_ILB_BV	F_MI003_ILB_BV	AND	7248	21	Fail-Stop	T																																																																																
	Bin_MI004_ILB_BV	F_MI004_ILB_BV	AND	7252	21	Fail-Stop	T																																																																																
	Bin_MI005_ILB_BV	F_MI005_ILB_BV	AND	7256	21	Fail-Stop	T																																																																																
	Bin_ML001_ILB_BV	F_ML001_ILB_BV	AND	7260	21	Fail-Stop	T																																																																																
	Bin_MPS001_ILB_BV	F_MPS001_ILB_BV	AND	7264	21	Fail-Stop	T																																																																																
	Bin_MPS002_ILB_BV	F_MPS002_ILB_BV	AND	7268	21	Fail-Stop	T																																																																																
	Bin_MPS003_ILB_BV	F_MPS003_ILB_BV	AND	7272	21	Fail-Stop	T																																																																																
	Bin_MPS004_ILB_BV	F_MPS004_ILB_BV	AND	7276	21	Fail-Stop	T																																																																																
	Bin_MPS005_ILB_BV	F_MPS005_ILB_BV	AND	7280	21	Fail-Stop	T																																																																																
	Bin_MPS006_ILB_BV	F_MPS006_ILB_BV	AND	7284	21	Fail-Stop	T																																																																																
	Bin_MPS007_ILB_BV	F_MPS007_ILB_BV	AND	7288	21	Fail-Stop	T																																																																																
	Bin_MPS008_ILB_BV	F_MPS008_ILB_BV	AND	7292	21	Fail-Stop	T																																																																																
	Bin_MPS009_ILB_BV	F_MPS009_ILB_BV	AND	7296	21	Fail-Stop	T																																																																																
	Bin_MPS00A_ILB_BV	F_MPS00A_ILB_BV	AND	7300	21	Fail-Stop	T																																																																																
	Bin_MPS00B_ILB_BV	F_MPS00B_ILB_BV	AND	7304	21	Fail-Stop	T																																																																																
	Bin_MPS00C_ILB_BV	F_MPS00C_ILB_BV	AND	7308	21	Fail-Stop	T																																																																																
	Bin_MPS00D_ILB_BV	F_MPS00D_ILB_BV	AND	7312	21	Fail-Stop	T																																																																																
	Bin_MPS00E_ILB_BV	F_MPS00E_ILB_BV	AND	7316	21	Fail-Stop	T																																																																																
	Bin_MPS00F_ILB_BV	F_MPS00F_ILB_BV	AND	7320	21	Fail-Stop	T																																																																																
	Bin_MPS00G_ILB_BV	F_MPS00G_ILB_BV	AND	7324	21	Fail-Stop	T																																																																																
	Bin_MPS00H_ILB_BV	F_MPS00H_ILB_BV	AND	7328	21	Fail-Stop	T																																																																																
	Bin_MPS00I_ILB_BV	F_MPS00I_ILB_BV	AND	7332	21	Fail-Stop	T																																																																																
	Bin_MPS00J_ILB_BV	F_MPS00J_ILB_BV	AND	7336	21	Fail-Stop	T																																																																																
	Bin_MPS00K_ILB_BV	F_MPS00K_ILB_BV	AND	7340	21	Fail-Stop	T																																																																																
	Bin_MES001_ILB_BV	F_MES001_ILB_BV	AND	7344	21	Fail-Stop	T																																																																																
	Bin_MES002_ILB_BV	F_MES002_ILB_BV	AND	7348	21	Fail-Stop	T																																																																																
	Bin_MES003_ILB_BV	F_MES003_ILB_BV	AND	7352	21	Fail-Stop	T																																																																																
	Bin_MES004_ILB_BV	F_MES004_ILB_BV	AND	7356	21	Fail-Stop	T																																																																																
	Bin_MES005_ILB_BV	F_MES005_ILB_BV	AND	7360	21	Fail-Stop	T																																																																																
	Bin_MES006_ILB_BV	F_MES006_ILB_BV	AND	7364	21	Fail-Stop	T																																																																																
	Bin_MES007_ILB_BV	F_MES007_ILB_BV	AND	7368	21	Fail-Stop	T																																																																																
