DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_24			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum149, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_25			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum150, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_26			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum151, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_27			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum152, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_28			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum153, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_29			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum154, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_30			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON	No			MGX002 GPU BIST , Instance_Bincut_BIST_MGX: RowNum155, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_31			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum156, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_32			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum157, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_33			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum158, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_34			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum159, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_35			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum160, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_36			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum161, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_36			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum161, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_36			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum161, no_pattern
	GpuMbist_PP_BRNA0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_36			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			MGX003 GPU BIST , Instance_Bincut_BIST_MGX: RowNum161, no_pattern
