DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	No			MEX007 BIST WUS PBC , Instance_Bincut_PostBincut: RowNum4, no_pattern
	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			MEX007 BIST WUS PBC , Instance_Bincut_PostBincut: RowNum4, no_pattern
	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI	No			MEX007 BIST WUS PBC , Instance_Bincut_PostBincut: RowNum4, no_pattern
	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_COREOFF_CPMON	No			MEX007 BIST WUS PBC , Instance_Bincut_PostBincut: RowNum4, no_pattern
