DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP17			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP17_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP17_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP18			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP18_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP18_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP19			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP19_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP19_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP7_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP7_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP8_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP8_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP9_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C001_SNE_JTG_59N_MPXXXX_SI_REP9_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C002_SNE_JTG_59N_MPXXXX_SI_LATR1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C008_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2402202219	NO			NonExisted
	FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219.PATX:FA_HIDA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2402202219	NO			NonExisted
