Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP00D	E9	1013009	MP00D_E9	Bin1	1280	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E10	1013010	MP00D_E10	Bin1	1265	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E11	1013011	MP00D_E11	Bin1	1250	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E12	1013012	MP00D_E12	Bin1	1235	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E1	1014001	MP00E_E1	Bin1	1400	155	653.6		1060	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E2	1014002	MP00E_E2	Bin1	1385	155	653.6		1050	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E3	1014003	MP00E_E3	Bin1	1370	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E4	1014004	MP00E_E4	Bin1	1355	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E5	1014005	MP00E_E5	Bin1	1340	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E6	1014006	MP00E_E6	Bin1	1325	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E7	1014007	MP00E_E7	Bin1	1310	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E8	1014008	MP00E_E8	Bin1	1295	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E9	1014009	MP00E_E9	Bin1	1280	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E10	1014010	MP00E_E10	Bin1	1265	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E11	1014011	MP00E_E11	Bin1	1250	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00E	E12	1014012	MP00E_E12	Bin1	1235	155	653.6		1040	825	155	5	55	5	7866		80	-15	0	5	-45	5	1250	400				MP00D	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E1	1015001	MP00F_E1	Bin1	1400	155	653.6		1060	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E2	1015002	MP00F_E2	Bin1	1385	155	653.6		1050	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E3	1015003	MP00F_E3	Bin1	1370	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E4	1015004	MP00F_E4	Bin1	1355	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E5	1015005	MP00F_E5	Bin1	1340	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E6	1015006	MP00F_E6	Bin1	1325	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E7	1015007	MP00F_E7	Bin1	1310	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E8	1015008	MP00F_E8	Bin1	1295	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E9	1015009	MP00F_E9	Bin1	1280	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E10	1015010	MP00F_E10	Bin1	1265	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E11	1015011	MP00F_E11	Bin1	1250	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00F	E12	1015012	MP00F_E12	Bin1	1235	155	653.6		1040	825	155	5	55	5	7866		70	-15	0	5	-45	5	1250	400				MP00E	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E1	1016001	MP00G_E1	Bin1	1400	155	653.6		1060	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E2	1016002	MP00G_E2	Bin1	1385	155	653.6		1050	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E3	1016003	MP00G_E3	Bin1	1370	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E4	1016004	MP00G_E4	Bin1	1355	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E5	1016005	MP00G_E5	Bin1	1340	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E6	1016006	MP00G_E6	Bin1	1325	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E7	1016007	MP00G_E7	Bin1	1310	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E8	1016008	MP00G_E8	Bin1	1295	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E9	1016009	MP00G_E9	Bin1	1280	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E10	1016010	MP00G_E10	Bin1	1265	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E11	1016011	MP00G_E11	Bin1	1250	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00G	E12	1016012	MP00G_E12	Bin1	1235	155	653.6		1040	825	155	5	55	5	7866		75	-15	0	5	-45	5	1250	400				MP00F	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E1	1017001	MP00H_E1	Bin1	1400	155	653.6		1060	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E2	1017002	MP00H_E2	Bin1	1385	155	653.6		1050	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E3	1017003	MP00H_E3	Bin1	1370	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E4	1017004	MP00H_E4	Bin1	1355	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E5	1017005	MP00H_E5	Bin1	1340	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E6	1017006	MP00H_E6	Bin1	1325	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E7	1017007	MP00H_E7	Bin1	1310	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E8	1017008	MP00H_E8	Bin1	1295	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E9	1017009	MP00H_E9	Bin1	1280	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E10	1017010	MP00H_E10	Bin1	1265	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E11	1017011	MP00H_E11	Bin1	1250	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00H	E12	1017012	MP00H_E12	Bin1	1235	155	653.6		1040	825	155	-25	55	-25	7866		75	-45	0	0	-80	5	1250	400				MP00G	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E1	1018001	MP00I_E1	Bin1	1400	155	653.6		1060	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E2	1018002	MP00I_E2	Bin1	1385	155	653.6		1050	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E3	1018003	MP00I_E3	Bin1	1370	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E4	1018004	MP00I_E4	Bin1	1355	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E5	1018005	MP00I_E5	Bin1	1340	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E6	1018006	MP00I_E6	Bin1	1325	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E7	1018007	MP00I_E7	Bin1	1310	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E8	1018008	MP00I_E8	Bin1	1295	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E9	1018009	MP00I_E9	Bin1	1280	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E10	1018010	MP00I_E10	Bin1	1265	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E11	1018011	MP00I_E11	Bin1	1250	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00I	E12	1018012	MP00I_E12	Bin1	1235	155	653.6		1040	825	155	-25	55	-25	7866		70	-45	0	0	-80	5	1250	400				MP00H	0														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00J	E1	1019001	MP00J_E1	Bin1	1485	165	653.6		1135	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E2	1019002	MP00J_E2	Bin1	1470	165	653.6		1125	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E3	1019003	MP00J_E3	Bin1	1455	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E4	1019004	MP00J_E4	Bin1	1440	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E5	1019005	MP00J_E5	Bin1	1425	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E6	1019006	MP00J_E6	Bin1	1410	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E7	1019007	MP00J_E7	Bin1	1395	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E8	1019008	MP00J_E8	Bin1	1380	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E9	1019009	MP00J_E9	Bin1	1365	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E10	1019010	MP00J_E10	Bin1	1350	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E11	1019011	MP00J_E11	Bin1	1335	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00J	E12	1019012	MP00J_E12	Bin1	1320	165	653.6		1115	875	185	50	35	50	7866		110	0	0	-15	0	5	1250	400					30														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E1	1020001	MP00K_E1	Bin1	1485	165	653.6		1135	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E2	1020002	MP00K_E2	Bin1	1470	165	653.6		1125	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E3	1020003	MP00K_E3	Bin1	1455	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E4	1020004	MP00K_E4	Bin1	1440	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E5	1020005	MP00K_E5	Bin1	1425	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E6	1020006	MP00K_E6	Bin1	1410	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E7	1020007	MP00K_E7	Bin1	1395	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E8	1020008	MP00K_E8	Bin1	1380	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E9	1020009	MP00K_E9	Bin1	1365	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E10	1020010	MP00K_E10	Bin1	1350	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E11	1020011	MP00K_E11	Bin1	1335	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	PCPU	MP00K	E12	1020012	MP00K_E12	Bin1	1320	165	653.6		1115	875	185	50	35	50	7866		95	0	0	-20	-5	5	1250	400				MP00J	0														PCPU	653.6		Max PV (MP00J/MP00K)
True	ECPU	ME001	E1	1001001	ME001_E1	Bin1	760	80	274.6		605	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E2	1001002	ME001_E2	Bin1	745	80	274.6		595	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E3	1001003	ME001_E3	Bin1	730	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E4	1001004	ME001_E4	Bin1	715	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E5	1001005	ME001_E5	Bin1	700	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E6	1001006	ME001_E6	Bin1	685	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E7	1001007	ME001_E7	Bin1	670	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E8	1001008	ME001_E8	Bin1	655	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E9	1001009	ME001_E9	Bin1	640	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E10	1001010	ME001_E10	Bin1	625	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E11	1001011	ME001_E11	Bin1	610	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME001	E12	1001012	ME001_E12	Bin1	595	80	274.6		585	450	55	60	15	50	3000		45	-5	0	-25	10	5	1250	400					0														ECPU	274.6		
True	ECPU	ME002	E1	1002001	ME002_E1	Bin1	815	90	274.6		645	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E2	1002002	ME002_E2	Bin1	800	90	274.6		635	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E3	1002003	ME002_E3	Bin1	785	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E4	1002004	ME002_E4	Bin1	770	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E5	1002005	ME002_E5	Bin1	755	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E6	1002006	ME002_E6	Bin1	740	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E7	1002007	ME002_E7	Bin1	725	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E8	1002008	ME002_E8	Bin1	710	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E9	1002009	ME002_E9	Bin1	695	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E10	1002010	ME002_E10	Bin1	680	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E11	1002011	ME002_E11	Bin1	665	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME002	E12	1002012	ME002_E12	Bin1	650	90	274.6		625	470	70	70	35	50	3000		55	0	0	0	15	5	1250	400					5														ECPU	274.6		
True	ECPU	ME003	E1	1003001	ME003_E1	Bin1	870	105	274.6		665	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E2	1003002	ME003_E2	Bin1	855	105	274.6		655	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E3	1003003	ME003_E3	Bin1	840	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E4	1003004	ME003_E4	Bin1	825	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E5	1003005	ME003_E5	Bin1	810	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E6	1003006	ME003_E6	Bin1	795	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E7	1003007	ME003_E7	Bin1	780	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E8	1003008	ME003_E8	Bin1	765	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E9	1003009	ME003_E9	Bin1	750	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
