DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row27,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE0GH13_NOANE0GH13_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE0GH13	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row28,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE0GH14_NOANE0GH14_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE0GH14	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row29,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE0GH15_NOANE0GH15_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE0GH15	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row30,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE0GH16_NOANE0GH16_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE0GH16	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row31,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE0GH17_NOANE0GH17_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE0GH17	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row32,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_ANE1ALL_ANE1ALL_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,	ANE1ALL	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row33,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH1_NOANE1GH1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH1	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row34,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH2_NOANE1GH2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH2	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row35,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH3_NOANE1GH3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH3	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row36,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH4_NOANE1GH4_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH4	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row37,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH5_NOANE1GH5_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH5	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row38,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH6_NOANE1GH6_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH6	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row39,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH7_NOANE1GH7_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH7	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row40,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH8_NOANE1GH8_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH8	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row41,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH9_NOANE1GH9_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH9	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row42,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH10_NOANE1GH10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH10	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row43,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH11_NOANE1GH11_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH11	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row44,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH12_NOANE1GH12_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH12	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row45,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH13_NOANE1GH13_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH13	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row46,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH14_NOANE1GH14_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH14	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row47,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH15_NOANE1GH15_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH15	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row48,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH16_NOANE1GH16_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH16	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row49,MSX001 BIST SRT PBC,Mbist;DC Category:Bincut_X_X_X	MS001_SRT_PBC_MSX001_NOANE1GH17_NOANE1GH17_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutRetentionTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,retentionWaitMillis,retentionWaitOccurrences,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,instanceFailFlag	MS001_SRT_PBC	20	,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wait,,,,,,,,,,,,,,,,,,,,	NOANE1GH17	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC								F_Mbist_MS001_SRT_PBC_outsidebincut_BV																																																																																																																					
Instance_Bincut_PostBincut,Row51,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANEX_NOANEX_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANEX	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row52,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_ANE0ALL_1_PBC_ANE0ALL_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	ANE0ALL_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row53,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH1_1_PBC_NOANE0GH1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH1_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
