DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_MS,Row68,MSX005 GPU TD,TD;DC Category:Bincut_X_X_X	MS005_GPU_MSX005_GPU_MSX005_TD_CSOC_PL10_GPU_MSX005_TD_CSOC_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_GPU	GPU_MSX005_TD_CSOC_PL10		JTAG_TDI	|||||C|||	C=Selsram(:MS005_GPU)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row244,MSX005 GPU BIST,Mbist;DC Category:Bincut_X_X_X	MS005_GPU_MSX005_GpuMbist_PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_SINGLE_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_GPU	GpuMbist_PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_SINGLE	GpuMbist_PP_KMDB0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_18	JTAG_TDI	||||C	C=Selsram(:MS005_GPU)	0						FALSE	F_MS005_Mbist_BV																																																																																																																				
BlankInstance;DC Category:	MS005_SocTd_MS005_MSX005_SOC_TD_MRCL_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_MS,Row61,MSX005 SOC SBST,TD;DC Category:Bincut_X_X_X	MS005_SSB_MSX005_SOC_MSX005_SBST_MAXXT_SOC_MSX005_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SSB	SOC_MSX005_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS005_SSB)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row62,MSX005 SOC SBST,TD;DC Category:Bincut_X_X_X	MS005_SSB_MSX005_SOC_MSX005_SBST_MAXXTATS_SOC_MSX005_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SSB	SOC_MSX005_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS005_SSB)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row63,MDS059 SOC SBST,TD;DC Category:Bincut_X_X_X	MS005_MDS059_SOC_MDS059_SBST_MAXXT_SOC_MDS059_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MDS059_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row64,MDS059 SOC SBST,TD;DC Category:Bincut_X_X_X	MS005_MDS059_SOC_MDS059_SBST_MAXXTATS_SOC_MDS059_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005	SOC_MDS059_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS005)							FALSE	F_MS005_TD_BV																																																																																																																				
Instance_Bincut_MS,Row71,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CDCS_PL99_SSC_SOC_MSX002_TD_CDCS_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CDCS_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row72,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSA0_PL99_SSC_SOC_MSX002_TD_CSA0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSA0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row73,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSB1_PL99_SSC_SOC_MSX002_TD_CSB1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSB1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row74,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSB2_PL99_SSC_SOC_MSX002_TD_CSB2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSB2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row75,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSC0_PL99_SSC_SOC_MSX002_TD_CSC0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSC0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row76,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_SOC_MSX002_TD_CA00_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CA00_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row77,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CHI1_PL99_SSC_SOC_MSX002_TD_CHI1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_120MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CHI1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row78,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CHI2_PL99_SSC_SOC_MSX002_TD_CHI2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_120MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CHI2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row79,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSC0_PL10_SSC_SOC_MSX002_TD_CSC0_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSC0_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row80,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_SOC_MSX002_TD_CSA0_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSA0_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row81,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CSBX_PL10_SSC_SOC_MSX002_TD_CSBX_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CSBX_PL10_SSC		JTAG_TDI	||C|||||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row82,MSX002 SOC TD,TD;DC Category:Bincut_X_X_X	MS002_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_SOC_MSX002_TD_CA00_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MSX002_TD_CA00_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row86,MSX002 GPU TD,TD;DC Category:Bincut_X_X_X	MS002_GPU_MSX002_GPU_MSX002_TD_CSOC_PL10_GPU_MSX002_TD_CSOC_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002_GPU	GPU_MSX002_TD_CSOC_PL10		JTAG_TDI	|||||C|||	C=Selsram(:MS002_GPU)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row88,MSX002 SOC SBST,TD;DC Category:Bincut_X_X_X	MS002_SSB_MSX002_SOC_MSX002_SBST_MAXXT_SOC_MSX002_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002_SSB	SOC_MSX002_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS002_SSB)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row89,MSX002 SOC SBST,TD;DC Category:Bincut_X_X_X	MS002_SSB_MSX002_SOC_MSX002_SBST_MAXXTATS_SOC_MSX002_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002_SSB	SOC_MSX002_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS002_SSB)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row90,MDS028 SOC SBST,TD;DC Category:Bincut_X_X_X	MS002_MDS028_SOC_MDS028_SBST_MAXXT_SOC_MDS028_SBST_MAXXT_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MDS028_SBST_MAXXT		JTAG_TDI	|C|	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row91,MDS028 SOC SBST,TD;DC Category:Bincut_X_X_X	MS002_MDS028_SOC_MDS028_SBST_MAXXTATS_SOC_MDS028_SBST_MAXXTATS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS002	SOC_MDS028_SBST_MAXXTATS		JTAG_TDI	|C|	C=Selsram(:MS002)							FALSE	F_MS002_TD_BV																																																																																																																				
Instance_Bincut_MS,Row93,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CDCS_PL99_SSC_SOC_MSX003_TD_CDCS_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CDCS_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row94,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CSA0_PL99_SSC_SOC_MSX003_TD_CSA0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CSA0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row95,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CSB1_PL99_SSC_SOC_MSX003_TD_CSB1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CSB1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row96,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CSB2_PL99_SSC_SOC_MSX003_TD_CSB2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CSB2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row97,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CSC0_PL99_SSC_SOC_MSX003_TD_CSC0_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CSC0_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row98,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_SOC_MSX003_TD_CA00_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CA00_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row99,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CHI1_PL99_SSC_SOC_MSX003_TD_CHI1_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CHI1_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row100,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CHI2_PL99_SSC_SOC_MSX003_TD_CHI2_PL99_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CHI2_PL99_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
Instance_Bincut_MS,Row101,MSX003 SOC TD,TD;DC Category:Bincut_X_X_X	MS003_MSX003_SOC_MSX003_TD_CSA0_PL10_SSC_SOC_MSX003_TD_CSA0_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_140MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS003	SOC_MSX003_TD_CSA0_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS003)							FALSE	F_MS003_TD_BV																																																																																																																				
