DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GPU_MGX007_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum138
	GPU_MGX007_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum138
	GPU_MGX007_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum138
	GPU_MGX007_TD_CF10_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum138
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CF11_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum139
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CSOC_SCAN_PL99			MN_KMDB0_L_PL99_SC_CSOC_TDF_COM_DGN_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum140
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS0_SCAN_PL99			PP_KMDB0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum141
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX007_TD_CMS1_SCAN_PL99			PP_KMDB0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_MG: RowNum142
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_X12GR1			PP_KMDB0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum144
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDB0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CMSX_SCAN			PP_KMDB0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum145
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF00_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum147
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF01_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum148
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF02_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum149
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF03_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum150
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF04_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum151
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF05_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum152
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF06_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum153
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF07_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum154
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF08_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum155
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF09_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum156
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF10_SCAN_PL99			MN_KMDB0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum157
	GPU_MGX008_TD_CF11_SCAN_PL99			PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_MG: RowNum158
