DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_MP00D_ELB_BV	F_MP00D_ELB_BV	AND	7050	38	Fail-Stop	T																																																																																
	Bin_MP00E_ELB_BV	F_MP00E_ELB_BV	AND	7054	38	Fail-Stop	T																																																																																
	Bin_MP00F_ELB_BV	F_MP00F_ELB_BV	AND	7058	38	Fail-Stop	T																																																																																
	Bin_MP00G_ELB_BV	F_MP00G_ELB_BV	AND	7062	38	Fail-Stop	T																																																																																
	Bin_MP00H_ELB_BV	F_MP00H_ELB_BV	AND	7066	38	Fail-Stop	T																																																																																
	Bin_MP00I_ELB_BV	F_MP00I_ELB_BV	AND	7070	38	Fail-Stop	T																																																																																
	Bin_MP00J_ELB_BV	F_MP00J_ELB_BV	AND	7074	38	Fail-Stop	T																																																																																
	Bin_MP00K_ELB_BV	F_MP00K_ELB_BV	AND	7078	38	Fail-Stop	T																																																																																
	Bin_ME001_ELB_BV	F_ME001_ELB_BV	AND	7082	38	Fail-Stop	T																																																																																
	Bin_ME002_ELB_BV	F_ME002_ELB_BV	AND	7086	38	Fail-Stop	T																																																																																
	Bin_ME003_ELB_BV	F_ME003_ELB_BV	AND	7090	38	Fail-Stop	T																																																																																
	Bin_ME004_ELB_BV	F_ME004_ELB_BV	AND	7094	38	Fail-Stop	T																																																																																
	Bin_ME005_ELB_BV	F_ME005_ELB_BV	AND	7098	38	Fail-Stop	T																																																																																
	Bin_ME006_ELB_BV	F_ME006_ELB_BV	AND	7102	38	Fail-Stop	T																																																																																
	Bin_ME007_ELB_BV	F_ME007_ELB_BV	AND	7106	38	Fail-Stop	T																																																																																
	Bin_ME008_ELB_BV	F_ME008_ELB_BV	AND	7110	38	Fail-Stop	T																																																																																
	Bin_ME009_ELB_BV	F_ME009_ELB_BV	AND	7114	38	Fail-Stop	T																																																																																
	Bin_MG001_ELB_BV	F_MG001_ELB_BV	AND	7118	38	Fail-Stop	T																																																																																
	Bin_MG002_ELB_BV	F_MG002_ELB_BV	AND	7122	38	Fail-Stop	T																																																																																
	Bin_MG003_ELB_BV	F_MG003_ELB_BV	AND	7126	38	Fail-Stop	T																																																																																
	Bin_MG004_ELB_BV	F_MG004_ELB_BV	AND	7130	38	Fail-Stop	T																																																																																
	Bin_MG005_ELB_BV	F_MG005_ELB_BV	AND	7134	38	Fail-Stop	T																																																																																
	Bin_MG006_ELB_BV	F_MG006_ELB_BV	AND	7138	38	Fail-Stop	T																																																																																
	Bin_MG007_ELB_BV	F_MG007_ELB_BV	AND	7142	38	Fail-Stop	T																																																																																
	Bin_MG008_ELB_BV	F_MG008_ELB_BV	AND	7146	38	Fail-Stop	T																																																																																
	Bin_MG009_ELB_BV	F_MG009_ELB_BV	AND	7150	38	Fail-Stop	T																																																																																
	Bin_MG00A_ELB_BV	F_MG00A_ELB_BV	AND	7154	38	Fail-Stop	T																																																																																
	Bin_MG00B_ELB_BV	F_MG00B_ELB_BV	AND	7158	38	Fail-Stop	T																																																																																
	Bin_MG00C_ELB_BV	F_MG00C_ELB_BV	AND	7162	38	Fail-Stop	T																																																																																
	Bin_MG00D_ELB_BV	F_MG00D_ELB_BV	AND	7166	38	Fail-Stop	T																																																																																
	Bin_MG00E_ELB_BV	F_MG00E_ELB_BV	AND	7170	38	Fail-Stop	T																																																																																
	Bin_MS001_ELB_BV	F_MS001_ELB_BV	AND	7174	38	Fail-Stop	T																																																																																
	Bin_MS002_ELB_BV	F_MS002_ELB_BV	AND	7178	38	Fail-Stop	T																																																																																
	Bin_MS003_ELB_BV	F_MS003_ELB_BV	AND	7182	38	Fail-Stop	T																																																																																
	Bin_MS004_ELB_BV	F_MS004_ELB_BV	AND	7186	38	Fail-Stop	T																																																																																
	Bin_MS005_ELB_BV	F_MS005_ELB_BV	AND	7190	38	Fail-Stop	T																																																																																
	Bin_MD001_ELB_BV	F_MD001_ELB_BV	AND	7194	38	Fail-Stop	T																																																																																
	Bin_MD002_ELB_BV	F_MD002_ELB_BV	AND	7198	38	Fail-Stop	T																																																																																
	Bin_MD003_ELB_BV	F_MD003_ELB_BV	AND	7202	38	Fail-Stop	T																																																																																
	Bin_MD004_ELB_BV	F_MD004_ELB_BV	AND	7206	38	Fail-Stop	T																																																																																
	Bin_MD005_ELB_BV	F_MD005_ELB_BV	AND	7210	38	Fail-Stop	T																																																																																
	Bin_MD006_ELB_BV	F_MD006_ELB_BV	AND	7214	38	Fail-Stop	T																																																																																
	Bin_MD007_ELB_BV	F_MD007_ELB_BV	AND	7218	38	Fail-Stop	T																																																																																
	Bin_MD008_ELB_BV	F_MD008_ELB_BV	AND	7222	38	Fail-Stop	T																																																																																
	Bin_MD009_ELB_BV	F_MD009_ELB_BV	AND	7226	38	Fail-Stop	T																																																																																
	Bin_MI001_ELB_BV	F_MI001_ELB_BV	AND	7230	38	Fail-Stop	T																																																																																
	Bin_MI002_ELB_BV	F_MI002_ELB_BV	AND	7234	38	Fail-Stop	T																																																																																
	Bin_MI003_ELB_BV	F_MI003_ELB_BV	AND	7238	38	Fail-Stop	T																																																																																
	Bin_MI004_ELB_BV	F_MI004_ELB_BV	AND	7242	38	Fail-Stop	T																																																																																
	Bin_MPS001_ELB_BV	F_MPS001_ELB_BV	AND	7246	38	Fail-Stop	T																																																																																
	Bin_MPS002_ELB_BV	F_MPS002_ELB_BV	AND	7250	38	Fail-Stop	T																																																																																
	Bin_MPS003_ELB_BV	F_MPS003_ELB_BV	AND	7254	38	Fail-Stop	T																																																																																
	Bin_MPS004_ELB_BV	F_MPS004_ELB_BV	AND	7258	38	Fail-Stop	T																																																																																
	Bin_MPS005_ELB_BV	F_MPS005_ELB_BV	AND	7262	38	Fail-Stop	T																																																																																
	Bin_MPS006_ELB_BV	F_MPS006_ELB_BV	AND	7266	38	Fail-Stop	T																																																																																
	Bin_MPS007_ELB_BV	F_MPS007_ELB_BV	AND	7270	38	Fail-Stop	T																																																																																
	Bin_MPS008_ELB_BV	F_MPS008_ELB_BV	AND	7274	38	Fail-Stop	T																																																																																
	Bin_MPS009_ELB_BV	F_MPS009_ELB_BV	AND	7278	38	Fail-Stop	T																																																																																
	Bin_MPS00A_ELB_BV	F_MPS00A_ELB_BV	AND	7282	38	Fail-Stop	T																																																																																
	Bin_MPS00B_ELB_BV	F_MPS00B_ELB_BV	AND	7286	38	Fail-Stop	T																																																																																
	Bin_MPS00C_ELB_BV	F_MPS00C_ELB_BV	AND	7290	38	Fail-Stop	T																																																																																
	Bin_MPS00D_ELB_BV	F_MPS00D_ELB_BV	AND	7294	38	Fail-Stop	T																																																																																
	Bin_MPS00E_ELB_BV	F_MPS00E_ELB_BV	AND	7298	38	Fail-Stop	T																																																																																
	Bin_MPS00F_ELB_BV	F_MPS00F_ELB_BV	AND	7302	38	Fail-Stop	T																																																																																
	Bin_MPS00G_ELB_BV	F_MPS00G_ELB_BV	AND	7306	38	Fail-Stop	T																																																																																
	Bin_MPS00H_ELB_BV	F_MPS00H_ELB_BV	AND	7310	38	Fail-Stop	T																																																																																
	Bin_MPS00I_ELB_BV	F_MPS00I_ELB_BV	AND	7314	38	Fail-Stop	T																																																																																
	Bin_MPS00J_ELB_BV	F_MPS00J_ELB_BV	AND	7318	38	Fail-Stop	T																																																																																
	Bin_MPS00K_ELB_BV	F_MPS00K_ELB_BV	AND	7322	38	Fail-Stop	T																																																																																
	Bin_MES001_ELB_BV	F_MES001_ELB_BV	AND	7326	38	Fail-Stop	T																																																																																
	Bin_MES002_ELB_BV	F_MES002_ELB_BV	AND	7330	38	Fail-Stop	T																																																																																
	Bin_MES003_ELB_BV	F_MES003_ELB_BV	AND	7334	38	Fail-Stop	T																																																																																
	Bin_MES004_ELB_BV	F_MES004_ELB_BV	AND	7338	38	Fail-Stop	T																																																																																
	Bin_MES005_ELB_BV	F_MES005_ELB_BV	AND	7342	38	Fail-Stop	T																																																																																
	Bin_MES006_ELB_BV	F_MES006_ELB_BV	AND	7346	38	Fail-Stop	T																																																																																
	Bin_MES007_ELB_BV	F_MES007_ELB_BV	AND	7350	38	Fail-Stop	T																																																																																
	Bin_MES008_ELB_BV	F_MES008_ELB_BV	AND	7354	38	Fail-Stop	T																																																																																
	Bin_MES009_ELB_BV	F_MES009_ELB_BV	AND	7358	38	Fail-Stop	T																																																																																
	Bin_MP001_ILB_BV	F_MP001_ILB_BV	AND	7003	38	Fail-Stop	T																																																																																
	Bin_MP002_ILB_BV	F_MP002_ILB_BV	AND	7007	38	Fail-Stop	T																																																																																
	Bin_MP003_ILB_BV	F_MP003_ILB_BV	AND	7011	38	Fail-Stop	T																																																																																
	Bin_MP004_ILB_BV	F_MP004_ILB_BV	AND	7015	38	Fail-Stop	T																																																																																
	Bin_MP005_ILB_BV	F_MP005_ILB_BV	AND	7019	38	Fail-Stop	T																																																																																
	Bin_MP006_ILB_BV	F_MP006_ILB_BV	AND	7023	38	Fail-Stop	T																																																																																
	Bin_MP007_ILB_BV	F_MP007_ILB_BV	AND	7027	38	Fail-Stop	T																																																																																
	Bin_MP008_ILB_BV	F_MP008_ILB_BV	AND	7031	38	Fail-Stop	T																																																																																
	Bin_MP009_ILB_BV	F_MP009_ILB_BV	AND	7035	38	Fail-Stop	T																																																																																
	Bin_MP00A_ILB_BV	F_MP00A_ILB_BV	AND	7039	38	Fail-Stop	T																																																																																
	Bin_MP00B_ILB_BV	F_MP00B_ILB_BV	AND	7043	38	Fail-Stop	T																																																																																
	Bin_MP00C_ILB_BV	F_MP00C_ILB_BV	AND	7047	38	Fail-Stop	T																																																																																
	Bin_MP00D_ILB_BV	F_MP00D_ILB_BV	AND	7051	38	Fail-Stop	T																																																																																
	Bin_MP00E_ILB_BV	F_MP00E_ILB_BV	AND	7055	38	Fail-Stop	T																																																																																
	Bin_MP00F_ILB_BV	F_MP00F_ILB_BV	AND	7059	38	Fail-Stop	T																																																																																
	Bin_MP00G_ILB_BV	F_MP00G_ILB_BV	AND	7063	38	Fail-Stop	T																																																																																
	Bin_MP00H_ILB_BV	F_MP00H_ILB_BV	AND	7067	38	Fail-Stop	T																																																																																
	Bin_MP00I_ILB_BV	F_MP00I_ILB_BV	AND	7071	38	Fail-Stop	T																																																																																
	Bin_MP00J_ILB_BV	F_MP00J_ILB_BV	AND	7075	38	Fail-Stop	T																																																																																
	Bin_MP00K_ILB_BV	F_MP00K_ILB_BV	AND	7079	38	Fail-Stop	T																																																																																
	Bin_ME001_ILB_BV	F_ME001_ILB_BV	AND	7083	38	Fail-Stop	T																																																																																
	Bin_ME002_ILB_BV	F_ME002_ILB_BV	AND	7087	38	Fail-Stop	T																																																																																
	Bin_ME003_ILB_BV	F_ME003_ILB_BV	AND	7091	38	Fail-Stop	T																																																																																
	Bin_ME004_ILB_BV	F_ME004_ILB_BV	AND	7095	38	Fail-Stop	T																																																																																
	Bin_ME005_ILB_BV	F_ME005_ILB_BV	AND	7099	38	Fail-Stop	T																																																																																
	Bin_ME006_ILB_BV	F_ME006_ILB_BV	AND	7103	38	Fail-Stop	T																																																																																
	Bin_ME007_ILB_BV	F_ME007_ILB_BV	AND	7107	38	Fail-Stop	T																																																																																
	Bin_ME008_ILB_BV	F_ME008_ILB_BV	AND	7111	38	Fail-Stop	T																																																																																
	Bin_ME009_ILB_BV	F_ME009_ILB_BV	AND	7115	38	Fail-Stop	T																																																																																
	Bin_MG001_ILB_BV	F_MG001_ILB_BV	AND	7119	38	Fail-Stop	T																																																																																
	Bin_MG002_ILB_BV	F_MG002_ILB_BV	AND	7123	38	Fail-Stop	T																																																																																
	Bin_MG003_ILB_BV	F_MG003_ILB_BV	AND	7127	38	Fail-Stop	T																																																																																
	Bin_MG004_ILB_BV	F_MG004_ILB_BV	AND	7131	38	Fail-Stop	T																																																																																
	Bin_MG005_ILB_BV	F_MG005_ILB_BV	AND	7135	38	Fail-Stop	T																																																																																
	Bin_MG006_ILB_BV	F_MG006_ILB_BV	AND	7139	38	Fail-Stop	T																																																																																
	Bin_MG007_ILB_BV	F_MG007_ILB_BV	AND	7143	38	Fail-Stop	T																																																																																
	Bin_MG008_ILB_BV	F_MG008_ILB_BV	AND	7147	38	Fail-Stop	T																																																																																
	Bin_MG009_ILB_BV	F_MG009_ILB_BV	AND	7151	38	Fail-Stop	T																																																																																
	Bin_MG00A_ILB_BV	F_MG00A_ILB_BV	AND	7155	38	Fail-Stop	T																																																																																
	Bin_MG00B_ILB_BV	F_MG00B_ILB_BV	AND	7159	38	Fail-Stop	T																																																																																
	Bin_MG00C_ILB_BV	F_MG00C_ILB_BV	AND	7163	38	Fail-Stop	T																																																																																
	Bin_MG00D_ILB_BV	F_MG00D_ILB_BV	AND	7167	38	Fail-Stop	T																																																																																
	Bin_MG00E_ILB_BV	F_MG00E_ILB_BV	AND	7171	38	Fail-Stop	T																																																																																
	Bin_MS001_ILB_BV	F_MS001_ILB_BV	AND	7175	38	Fail-Stop	T																																																																																
	Bin_MS002_ILB_BV	F_MS002_ILB_BV	AND	7179	38	Fail-Stop	T																																																																																
	Bin_MS003_ILB_BV	F_MS003_ILB_BV	AND	7183	38	Fail-Stop	T																																																																																
	Bin_MS004_ILB_BV	F_MS004_ILB_BV	AND	7187	38	Fail-Stop	T																																																																																
	Bin_MS005_ILB_BV	F_MS005_ILB_BV	AND	7191	38	Fail-Stop	T																																																																																
	Bin_MD001_ILB_BV	F_MD001_ILB_BV	AND	7195	38	Fail-Stop	T																																																																																
	Bin_MD002_ILB_BV	F_MD002_ILB_BV	AND	7199	38	Fail-Stop	T																																																																																
	Bin_MD003_ILB_BV	F_MD003_ILB_BV	AND	7203	38	Fail-Stop	T																																																																																
	Bin_MD004_ILB_BV	F_MD004_ILB_BV	AND	7207	38	Fail-Stop	T																																																																																
	Bin_MD005_ILB_BV	F_MD005_ILB_BV	AND	7211	38	Fail-Stop	T																																																																																
	Bin_MD006_ILB_BV	F_MD006_ILB_BV	AND	7215	38	Fail-Stop	T																																																																																
	Bin_MD007_ILB_BV	F_MD007_ILB_BV	AND	7219	38	Fail-Stop	T																																																																																
	Bin_MD008_ILB_BV	F_MD008_ILB_BV	AND	7223	38	Fail-Stop	T																																																																																
	Bin_MD009_ILB_BV	F_MD009_ILB_BV	AND	7227	38	Fail-Stop	T																																																																																
	Bin_MI001_ILB_BV	F_MI001_ILB_BV	AND	7231	38	Fail-Stop	T																																																																																
	Bin_MI002_ILB_BV	F_MI002_ILB_BV	AND	7235	38	Fail-Stop	T																																																																																
	Bin_MI003_ILB_BV	F_MI003_ILB_BV	AND	7239	38	Fail-Stop	T																																																																																
	Bin_MI004_ILB_BV	F_MI004_ILB_BV	AND	7243	38	Fail-Stop	T																																																																																
	Bin_MPS001_ILB_BV	F_MPS001_ILB_BV	AND	7247	38	Fail-Stop	T																																																																																
	Bin_MPS002_ILB_BV	F_MPS002_ILB_BV	AND	7251	38	Fail-Stop	T																																																																																
	Bin_MPS003_ILB_BV	F_MPS003_ILB_BV	AND	7255	38	Fail-Stop	T																																																																																
	Bin_MPS004_ILB_BV	F_MPS004_ILB_BV	AND	7259	38	Fail-Stop	T																																																																																
	Bin_MPS005_ILB_BV	F_MPS005_ILB_BV	AND	7263	38	Fail-Stop	T																																																																																
	Bin_MPS006_ILB_BV	F_MPS006_ILB_BV	AND	7267	38	Fail-Stop	T																																																																																
	Bin_MPS007_ILB_BV	F_MPS007_ILB_BV	AND	7271	38	Fail-Stop	T																																																																																
	Bin_MPS008_ILB_BV	F_MPS008_ILB_BV	AND	7275	38	Fail-Stop	T																																																																																
	Bin_MPS009_ILB_BV	F_MPS009_ILB_BV	AND	7279	38	Fail-Stop	T																																																																																
	Bin_MPS00A_ILB_BV	F_MPS00A_ILB_BV	AND	7283	38	Fail-Stop	T																																																																																
	Bin_MPS00B_ILB_BV	F_MPS00B_ILB_BV	AND	7287	38	Fail-Stop	T																																																																																
	Bin_MPS00C_ILB_BV	F_MPS00C_ILB_BV	AND	7291	38	Fail-Stop	T																																																																																
	Bin_MPS00D_ILB_BV	F_MPS00D_ILB_BV	AND	7295	38	Fail-Stop	T																																																																																
	Bin_MPS00E_ILB_BV	F_MPS00E_ILB_BV	AND	7299	38	Fail-Stop	T																																																																																
	Bin_MPS00F_ILB_BV	F_MPS00F_ILB_BV	AND	7303	38	Fail-Stop	T																																																																																
	Bin_MPS00G_ILB_BV	F_MPS00G_ILB_BV	AND	7307	38	Fail-Stop	T																																																																																
	Bin_MPS00H_ILB_BV	F_MPS00H_ILB_BV	AND	7311	38	Fail-Stop	T																																																																																
	Bin_MPS00I_ILB_BV	F_MPS00I_ILB_BV	AND	7315	38	Fail-Stop	T																																																																																
	Bin_MPS00J_ILB_BV	F_MPS00J_ILB_BV	AND	7319	38	Fail-Stop	T																																																																																
	Bin_MPS00K_ILB_BV	F_MPS00K_ILB_BV	AND	7323	38	Fail-Stop	T																																																																																
	Bin_MES001_ILB_BV	F_MES001_ILB_BV	AND	7327	38	Fail-Stop	T																																																																																
	Bin_MES002_ILB_BV	F_MES002_ILB_BV	AND	7331	38	Fail-Stop	T																																																																																
	Bin_MES003_ILB_BV	F_MES003_ILB_BV	AND	7335	38	Fail-Stop	T																																																																																
	Bin_MES004_ILB_BV	F_MES004_ILB_BV	AND	7339	38	Fail-Stop	T																																																																																
	Bin_MES005_ILB_BV	F_MES005_ILB_BV	AND	7343	38	Fail-Stop	T																																																																																
	Bin_MES006_ILB_BV	F_MES006_ILB_BV	AND	7347	38	Fail-Stop	T																																																																																
	Bin_MES007_ILB_BV	F_MES007_ILB_BV	AND	7351	38	Fail-Stop	T																																																																																
	Bin_MES008_ILB_BV	F_MES008_ILB_BV	AND	7355	38	Fail-Stop	T																																																																																
	Bin_MES009_ILB_BV	F_MES009_ILB_BV	AND	7359	38	Fail-Stop	T																																																																																
