DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_BIST,Row230,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_CORE3_BIST_BV		54594000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row231,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_CORE4_BIST_BV		54595000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row232,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CORE5_BIST_BV		54596000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row233,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP0_SINGLE_CORE6_BIST_BV		54597000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE7&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row234,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP1_SINGLE_CORE7_BIST_BV		54598000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE8&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row235,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP2_SINGLE_CORE8_BIST_BV		54599000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE9&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row236,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_CORE9_BIST_BV		54600000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE10&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row237,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_CORE10_BIST_BV		54601000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE11&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row238,MGX00E GPU BIST,Mbist		((CP1||CP2||FT2) && (BINCUT_WITH_BIST&&Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CORE_11_BIST_BV		54602000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(F_GFX0_BIST_CORE_11_0_SUM_0&&F_Enable_GPU_Turbo) || F_Debug_all																															
Instance_Bincut_BIST,Row1039,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_SINGLE_CFALL_BIRA_BV		54603000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE_11_0_SUM_0&&F_Enable_GPU_Turbo) || F_Debug_all																															
Instance_Bincut_BIST,Row1040,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_SINGLE_CS_BIRA_BV		54604000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE0&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1041,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_SINGLE_CORE0_BIRA_BV		54605000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1042,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_SINGLE_CORE1_BIRA_BV		54606000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1043,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_SINGLE_CORE2_BIRA_BV		54607000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1044,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_CORE3_BIRA_BV		54608000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1045,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_CORE4_BIRA_BV		54609000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1046,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CORE5_BIRA_BV		54610000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1047,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_SINGLE_CORE6_BIRA_BV		54611000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE7&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1048,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_SINGLE_CORE7_BIRA_BV		54612000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE8&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1049,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_SINGLE_CORE8_BIRA_BV		54613000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE9&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1050,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_SINGLE_CORE9_BIRA_BV		54614000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE10&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1051,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_SINGLE_CORE10_BIRA_BV		54615000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE11&&F_Enable_GPU_Turbo&&!F_GFX0_BIST_CORE_11_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST,Row1052,MGX00E GPU BIST,Mbist		(CP1||CP2||FT2) && (!BINCUT_WITH_BIST&&Enable_GPU_Turbo)				Test	MG00E_MGX00E_GpuMbist_PP_KMDB0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CORE_11_BIRA_BV		54616000																													
						Bintable	Bin_MG00E_Mbist_BV																															
						EndIf																																
Set E1 voltage instance from BMS		CP1				Test	MG00E_Set_E1_Voltage__BV		54617000																			Flag-true	F_Gpu_Td_MGX00E_LV									
						print	"Flow MG00E_TD_Mbist_BV Stop"																															
						Return																																
