DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs
	
			Selectors			Sa_Cpu_X_X			Sa_Gfx_X_X_CSOC			Sa_Gfx_X_X			Sa_Soc_X_X			Td_Cpu_X_MPX001			Td_Cpu_X_MPX00G			Td_Cpu_X_MEX001			Td_Cpu_X_MEX008			Td_Soc_X_MSX001			Td_Soc_X_MRX001			Td_Soc_X_MLX001			Td_Soc_X_MSX005			Td_Soc_X_MSXXXX			Td_Soc_CPMFunc_MSX001			Td_Soc_CPMFunc_MRX001			Td_Soc_CPMFunc_MLX001			Td_Soc_CPMDefect_MSX001			Td_Soc_CPMDefect_MRX001			Td_Soc_CPMDefect_MLX001			Td_Soc_CPMAdapt_MSX001			Td_Soc_CPMAdapt_MRX001			Td_Soc_CPMAdapt_MLX001			Td_Soc_CPMMargin_MSX001			Td_Soc_CPMMargin_MRX001			Td_Soc_CPMMargin_MLX001			Td_Gfx_X_MGX001			Td_Gfx_X_MGX00C			Td_Gfx_X_MGXXXX			Td_Safe_X_X
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	VDD_FIXED_PCIE5_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PCPU_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PLL_ANE_GPU_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PLL_DCS_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PLL_SOC_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_XTAL_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_LOW_DETECT_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.7	=0.8	=0.75	=0.69375	=0.825	=0.75	=0.7	=0.8	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_LOW_FLPPLL_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.7	=0.8	=0.75	=0.69375	=0.825	=0.75	=0.7	=0.8	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_LOW_ULPPLL_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.7	=0.8	=0.75	=0.69375	=0.825	=0.75	=0.7	=0.8	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_LOW_USB_DEBUG_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.7	=0.8	=0.75	=0.69375	=0.825	=0.75	=0.7	=0.8	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_MEMLP5_DDR_VAR_SC	#N/A	Min	Typ	Max	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=1.12	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=1.12	=0	=0	=0	=1.12	
	VDD12_TD_BIAS_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_ADC_SOC_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_AMUX_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_ULPPLL_FLPPLL_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_FMON_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_HSCDFT_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_LPDP_RX_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_LPDP_TX_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_MIPIC_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PCIE_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PCIE_REFBUF_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PLL_DCS_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PLL_DDR_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PLL_GRP_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_PLL_SOC_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_TSADC_CPU_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_USB_DEBUG_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_XTAL_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDDIO12_AOP_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDD12_CIO_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDDIO12_GRP_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDDIO12_AOP_4_VAR_SC	#N/A	Min	Typ	Max	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=1.2	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=1.2	=0	=0	=0	=1.2	
	VDDA_EFUSE0_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDDA_EFUSE1_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
