DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ACIOPHYCMN_CMNTRIMVREGTRIM	F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	669	36	Fail			T																																																																														
	Bin_HIP_ACIOPHYCMN_CMNTRIMVREGTRIM	F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_N_Flag,F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_L_Flag,F_HardIP_ACIOPHYCMN_CMNTRIMVREGTRIM_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim_H_Flag	OR	670	36	Fail		T																																																																															
	Bin_HIP_ACIOPHYCMN_ACIOPHY_VREGTRIM_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHYCMN_ACIOPHY_VREGTRIM_FUSE_PREWRITE_CAL_aciophy_vregtrim_fuse_prewrite_cal_N_Flag	OR	671	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ACIPHY_L5L4_SELECT	F_HardIP_ACIPHY_ACIPHY_L5L4_SELECT_ACIPHY_L5L4_SELECT_N_Flag	OR	673	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP	F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_L_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_H_Flag	OR	674	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP	F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_L_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_H_Flag	OR	675	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP	F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_N_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_L_Flag,F_HardIP_ACIPHY_ACIPHYAUXTRIMTXIMPSWP_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp_H_Flag	OR	676	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ACIPHY_AUXTRIM_FUSE_PREWRITE_CAL	F_HardIP_ACIPHY_ACIPHY_AUXTRIM_FUSE_PREWRITE_CAL_aciphy_auxtrim_fuse_prewrite_cal_N_Flag	OR	677	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_CMNCMNVOLT	F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	679	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_CMNCMNVOLT	F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	680	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_CMNCMNVOLT	F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIPHY_CMNCMNVOLT_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	681	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_SHMREGRDWR	F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	682	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_SHMREGRDWR	F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	683	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_SHMREGRDWR	F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_ACIPHY_SHMREGRDWR_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	684	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_RXDACMONO	F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	685	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_RXDACMONO	F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	686	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_RXDACMONO	F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_N_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_L_Flag,F_HardIP_ACIPHY_RXDACMONO_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono_H_Flag	OR	687	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDELB2P7	F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_H_Flag	OR	688	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDELB2P7	F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_H_Flag	OR	689	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDELB2P7	F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7_H_Flag	OR	690	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENELB2P7	F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_H_Flag	OR	691	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENELB2P7	F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_H_Flag	OR	692	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENELB2P7	F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7_H_Flag	OR	693	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDELB5P4	F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_H_Flag	OR	694	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDELB5P4	F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_H_Flag	OR	695	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDELB5P4	F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4_H_Flag	OR	696	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENELB5P4	F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_H_Flag	OR	697	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENELB5P4	F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_H_Flag	OR	698	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENELB5P4	F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_N_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_L_Flag,F_HardIP_ACIPHY_EVENELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4_H_Flag	OR	699	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDELB9P6	F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_H_Flag	OR	700	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDELB9P6	F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_H_Flag	OR	701	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDELB9P6	F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_N_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_L_Flag,F_HardIP_ACIPHY_ODDELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6_H_Flag	OR	702	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENELB9P6	F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_H_Flag	OR	703	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENELB9P6	F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_H_Flag	OR	704	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENELB9P6	F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_N_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_L_Flag,F_HardIP_ACIPHY_EVENELB9P6_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6_H_Flag	OR	705	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDELB14P0	F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_H_Flag	OR	706	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDELB14P0	F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_H_Flag	OR	707	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDELB14P0	F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_N_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_L_Flag,F_HardIP_ACIPHY_ODDELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0_H_Flag	OR	708	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENELB14P0	F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_H_Flag	OR	709	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENELB14P0	F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_H_Flag	OR	710	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENELB14P0	F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_N_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_L_Flag,F_HardIP_ACIPHY_EVENELB14P0_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0_H_Flag	OR	711	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDPWRELB2P7	F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_H_Flag	OR	712	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDPWRELB2P7	F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_H_Flag	OR	713	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDPWRELB2P7	F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_ODDPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7_H_Flag	OR	714	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_EVENPWRELB2P7	F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_H_Flag	OR	715	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_EVENPWRELB2P7	F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_H_Flag	OR	716	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_EVENPWRELB2P7	F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_N_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_L_Flag,F_HardIP_ACIPHY_EVENPWRELB2P7_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7_H_Flag	OR	717	36	Fail		T																																																																															
	Bin_HIP_ACIPHY_ODDPWRELB5P4	F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_H_Flag	OR	718	36	Fail	T																																																																																
	Bin_HIP_ACIPHY_ODDPWRELB5P4	F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_H_Flag	OR	719	36	Fail			T																																																																														
	Bin_HIP_ACIPHY_ODDPWRELB5P4	F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_N_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_L_Flag,F_HardIP_ACIPHY_ODDPWRELB5P4_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4_H_Flag	OR	720	36	Fail		T																																																																															
