DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_16_EPS_SRVE_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVE_EFUSE_COMPARE_LV	AND	5110	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVU_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVU_FLOAD_SETUP_NV	AND	5111	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVU_FLOAD_PRIME2_NV	F_SOC_MBIST_11_EPS_SRVU_FLOAD_PRIME2_NV	AND	5112	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVU_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVU_UDR_PROGRAM_NV	AND	5113	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVE_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVE_UDR_PROGRAM_NV	AND	5114	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVU_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST_20_EPS_SRVU_UDR_PROGRAM_PREWR_NV	AND	5115	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVE_UDR_COMPARE_HV	F_SOC_MBIST_20_EPS_SRVE_UDR_COMPARE_HV	AND	5116	33	Fail	T																																																																																
	Bin_SOC_MBIST_21_EPS_SRVE_UDR_COMPARE_LV	F_SOC_MBIST_21_EPS_SRVE_UDR_COMPARE_LV	AND	5117	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVF_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVF_FLOAD_SETUP_NV	AND	5118	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVF_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVF_EFUSE_COMPARE_HV	AND	5119	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVF_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVF_EFUSE_COMPARE_LV	AND	5120	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVG_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVG_FLOAD_SETUP_NV	AND	5121	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVG_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVG_EFUSE_COMPARE_HV	AND	5122	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVG_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVG_EFUSE_COMPARE_LV	AND	5123	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVH_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVH_FLOAD_SETUP_NV	AND	5124	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVH_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVH_EFUSE_COMPARE_HV	AND	5125	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVH_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVH_EFUSE_COMPARE_LV	AND	5126	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVI_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVI_FLOAD_SETUP_NV	AND	5127	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVI_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVI_EFUSE_COMPARE_HV	AND	5128	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVI_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVI_EFUSE_COMPARE_LV	AND	5129	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVJ_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVJ_FLOAD_SETUP_NV	AND	5130	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVJ_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVJ_EFUSE_COMPARE_HV	AND	5131	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVJ_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVJ_EFUSE_COMPARE_LV	AND	5132	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVK_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVK_FLOAD_SETUP_NV	AND	5133	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVK_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVK_EFUSE_COMPARE_HV	AND	5134	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVK_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVK_EFUSE_COMPARE_LV	AND	5135	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVL_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVL_FLOAD_SETUP_NV	AND	5136	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVL_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVL_EFUSE_COMPARE_HV	AND	5137	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVL_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVL_EFUSE_COMPARE_LV	AND	5138	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVM_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVM_FLOAD_SETUP_NV	AND	5139	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVM_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVM_EFUSE_COMPARE_HV	AND	5140	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVM_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVM_EFUSE_COMPARE_LV	AND	5141	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVN_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVN_FLOAD_SETUP_NV	AND	5142	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVN_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVN_EFUSE_COMPARE_HV	AND	5143	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVN_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVN_EFUSE_COMPARE_LV	AND	5144	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVO_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVO_FLOAD_SETUP_NV	AND	5145	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVO_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVO_EFUSE_COMPARE_HV	AND	5146	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVO_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVO_EFUSE_COMPARE_LV	AND	5147	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVP_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVP_FLOAD_SETUP_NV	AND	5148	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVP_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVP_EFUSE_COMPARE_HV	AND	5149	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVP_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVP_EFUSE_COMPARE_LV	AND	5150	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVQ_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVQ_FLOAD_SETUP_NV	AND	5151	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVQ_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVQ_EFUSE_COMPARE_HV	AND	5152	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVQ_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVQ_EFUSE_COMPARE_LV	AND	5153	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVR_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVR_FLOAD_SETUP_NV	AND	5154	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVR_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVR_EFUSE_COMPARE_HV	AND	5155	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVR_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVR_EFUSE_COMPARE_LV	AND	5156	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVS_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVS_FLOAD_SETUP_NV	AND	5157	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVS_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVS_EFUSE_COMPARE_HV	AND	5158	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVS_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVS_EFUSE_COMPARE_LV	AND	5159	33	Fail	T																																																																																
	Bin_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_PROGRAM_NV	F_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_PROGRAM_NV	AND	5160	33	Fail	T																																																																																
	Bin_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_COMPARE_HV_HV	F_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_COMPARE_HV_HV	AND	5161	33	Fail	T																																																																																
	Bin_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_COMPARE_LV_LV	F_SOC_MBIST_34_EPS_EFUSE_HUB_AOP_COMPARE_LV_LV	AND	5162	33	Fail	T																																																																																
	Bin_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_PROGRAM_NV	F_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_PROGRAM_NV	AND	5163	33	Fail	T																																																																																
	Bin_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_COMPARE_HV_HV	F_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_COMPARE_HV_HV	AND	5164	33	Fail	T																																																																																
	Bin_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_COMPARE_LV_LV	F_SOC_MBIST_35_EPS_EFUSE_HUB_SOC_COMPARE_LV_LV	AND	5165	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1WD_0_LV	F_SOC_MBIST_BIST_SRT_1WD_0_LV	AND	5166	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1RD1WB_0_LV	F_SOC_MBIST_BIST_SRT_1RD1WB_0_LV	AND	5167	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1RB_0_LV	F_SOC_MBIST_BIST_SRT_1RB_0_LV	AND	5168	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_SRVX_MLV_MLV	F_SOC_MBIST_BIST_ALL_SRVX_MLV_MLV	AND	5169	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_MARGIN_SETUP_MHV_NV	F_SOC_MBIST_BIST_MARGIN_SETUP_MHV_NV	AND	5170	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_SRVX_MHV_MHV	F_SOC_MBIST_BIST_ALL_SRVX_MHV_MHV	AND	5171	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ERT_1RD_NV	F_SOC_MBIST_BIST_ERT_1RD_NV	AND	5172	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ERT_1RB_NV	F_SOC_MBIST_BIST_ERT_1RB_NV	AND	5173	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_NRT_SETUP_NV	F_SOC_MBIST_BIST_NRT_SETUP_NV	AND	5174	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_NRT_1WD_LV	F_SOC_MBIST_BIST_NRT_1WD_LV	AND	5175	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_NRT_1RD1WB_LV	F_SOC_MBIST_BIST_NRT_1RD1WB_LV	AND	5176	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_NRT_1RB_LV	F_SOC_MBIST_BIST_NRT_1RB_LV	AND	5177	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1WD_LV	F_SOC_MBIST_BIST_SRT_1WD_LV	AND	5178	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1RD1WB_LV	F_SOC_MBIST_BIST_SRT_1RD1WB_LV	AND	5179	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_SRT_1RB_LV	F_SOC_MBIST_BIST_SRT_1RB_LV	AND	5180	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_BIRA_MARGIN_SETUP_MLV_NV	F_SOC_MBIST_C4_BIRA_MARGIN_SETUP_MLV_NV	AND	5181	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_BIRA_ALL_SRVX_MLV_MLV	F_SOC_MBIST_C4_BIRA_ALL_SRVX_MLV_MLV	AND	5182	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_BIRA_MARGIN_SETUP_MHV_NV	F_SOC_MBIST_C4_BIRA_MARGIN_SETUP_MHV_NV	AND	5183	33	Fail	T																																																																																
	Bin_SOC_MBIST_C4_BIRA_ALL_SRVX_MHV_MHV	F_SOC_MBIST_C4_BIRA_ALL_SRVX_MHV_MHV	AND	5184	33	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_GFX_EMA_INIT_1_NV_NV	F_GFX_MBIST_SOC_GFX_EMA_INIT_1_NV_NV	AND	5800	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_1_NV_NV	F_GFX_MBIST_PLL_MGSXXX_1_NV_NV	AND	5801	33	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_1_NV_NV	F_GFX_MBIST_SMART_REPAIR_1_NV_NV	AND	5802	33	Fail	T																																																																																
	Bin_GFX_MBIST_MRR_TO_INBR_1_NV_NV	F_GFX_MBIST_MRR_TO_INBR_1_NV_NV	AND	5803	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_2_NV_NV	F_GFX_MBIST_PLL_MGSXXX_2_NV_NV	AND	5804	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX001_1_NV_NV	F_GFX_MBIST_PLL_MSX001_1_NV_NV	AND	5805	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_1_LV_LV	F_GFX_MBIST_BIST_PSOC_1_LV_LV	AND	5806	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX001_1_NV_NV	F_GFX_MBIST_PLL_MGX001_1_NV_NV	AND	5807	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX005_1_NV_NV	F_GFX_MBIST_PLL_MSX005_1_NV_NV	AND	5808	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_2_HV_HV	F_GFX_MBIST_BIST_PSOC_2_HV_HV	AND	5809	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX00F_1_NV_NV	F_GFX_MBIST_PLL_MGX00F_1_NV_NV	AND	5810	33	Fail	T																																																																																
	Bin_GFX_MBIST_BISR_1_NV_NV	F_GFX_MBIST_BISR_1_NV_NV	AND	5811	33	Fail	T																																																																																
	Bin_GFX_MBIST_FLOAD_SETUP_1_NV_NV	F_GFX_MBIST_FLOAD_SETUP_1_NV_NV	AND	5812	33	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_GFX_EMA_INIT_2_NV_NV	F_GFX_MBIST_SOC_GFX_EMA_INIT_2_NV_NV	AND	5813	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_3_NV_NV	F_GFX_MBIST_PLL_MGSXXX_3_NV_NV	AND	5814	33	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_2_NV_NV	F_GFX_MBIST_SMART_REPAIR_2_NV_NV	AND	5815	33	Fail	T																																																																																
	Bin_GFX_MBIST_MRR_TO_INBR_2_NV_NV	F_GFX_MBIST_MRR_TO_INBR_2_NV_NV	AND	5816	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_4_NV_NV	F_GFX_MBIST_PLL_MGSXXX_4_NV_NV	AND	5817	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_3_MLV_MLV	F_GFX_MBIST_BIST_PSOC_3_MLV_MLV	AND	5818	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_1_MLV_MLV	F_GFX_MBIST_BIRA_CS_1_MLV_MLV	AND	5819	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_4_MHV_MHV	F_GFX_MBIST_BIST_PSOC_4_MHV_MHV	AND	5820	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_2_MHV_MHV	F_GFX_MBIST_BIRA_CS_2_MHV_MHV	AND	5821	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_5_NV_NV	F_GFX_MBIST_PLL_MGSXXX_5_NV_NV	AND	5822	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_PSOC_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1WD_PSOC_1_ERT_NV	AND	5823	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1WD_CS_1_ERT_NV	F_GFX_MBIST_BIRA_ERT_1WD_CS_1_ERT_NV	AND	5824	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_PSOC_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1RD_PSOC_1_ERT_NV	AND	5825	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1RD_CS_1_ERT_NV	F_GFX_MBIST_BIRA_ERT_1RD_CS_1_ERT_NV	AND	5826	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_PSOC_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1WB_PSOC_1_ERT_NV	AND	5827	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1WB_CS_1_ERT_NV	F_GFX_MBIST_BIRA_ERT_1WB_CS_1_ERT_NV	AND	5828	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_PSOC_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1RB_PSOC_1_ERT_NV	AND	5829	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_ERT_1RB_CS_1_ERT_NV	F_GFX_MBIST_BIRA_ERT_1RB_CS_1_ERT_NV	AND	5830	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX001_2_NV_NV	F_GFX_MBIST_PLL_MSX001_2_NV_NV	AND	5831	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_5_LV_LV	F_GFX_MBIST_BIST_PSOC_5_LV_LV	AND	5832	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX001_2_NV_NV	F_GFX_MBIST_PLL_MGX001_2_NV_NV	AND	5833	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_3_LV_LV	F_GFX_MBIST_BIRA_CS_3_LV_LV	AND	5834	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MSX005_2_NV_NV	F_GFX_MBIST_PLL_MSX005_2_NV_NV	AND	5835	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_6_HV_HV	F_GFX_MBIST_BIST_PSOC_6_HV_HV	AND	5836	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGX00F_2_NV_NV	F_GFX_MBIST_PLL_MGX00F_2_NV_NV	AND	5837	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIRA_CS_4_HV_HV	F_GFX_MBIST_BIRA_CS_4_HV_HV	AND	5838	33	Fail	T																																																																																
	Bin_GFX_MBIST_BISR_2_NV_NV	F_GFX_MBIST_BISR_2_NV_NV	AND	5839	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP0_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP0_1_NV_NV	AND	5840	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP1_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP1_1_NV_NV	AND	5841	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP2_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP2_1_NV_NV	AND	5842	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP3_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP3_1_NV_NV	AND	5843	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP4_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP4_1_NV_NV	AND	5844	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP5_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU0_FSTP5_1_NV_NV	AND	5845	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP0_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP0_1_NV_NV	AND	5846	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP1_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP1_1_NV_NV	AND	5847	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP2_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP2_1_NV_NV	AND	5848	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP3_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP3_1_NV_NV	AND	5849	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP4_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP4_1_NV_NV	AND	5850	33	Fail	T																																																																																
	Bin_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP5_1_NV_NV	F_GFX_MBIST_RSCR_CLEAR_MGPU1_FSTP5_1_NV_NV	AND	5851	33	Fail	T																																																																																
	Bin_GFX_MBIST_FLOAD_SETUP_2_NV_NV	F_GFX_MBIST_FLOAD_SETUP_2_NV_NV	AND	5852	33	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_PROGRAM_1_NV_NV	F_GFX_MBIST_EFUSE_PROGRAM_1_NV_NV	AND	5853	33	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_COMPARE_1_NV_HV	F_GFX_MBIST_EFUSE_COMPARE_1_NV_HV	AND	5854	33	Fail	T																																																																																
	Bin_GFX_MBIST_EFUSE_COMPARE_2_NV_LV	F_GFX_MBIST_EFUSE_COMPARE_2_NV_LV	AND	5855	33	Fail	T																																																																																
	Bin_GFX_MBIST_SOC_GFX_EMA_INIT_3_NV_NV	F_GFX_MBIST_SOC_GFX_EMA_INIT_3_NV_NV	AND	5856	33	Fail	T																																																																																
	Bin_GFX_MBIST_SMART_REPAIR_3_NV_NV	F_GFX_MBIST_SMART_REPAIR_3_NV_NV	AND	5857	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_6_NV_NV	F_GFX_MBIST_PLL_MGSXXX_6_NV_NV	AND	5858	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_7_MLV_MLV	F_GFX_MBIST_BIST_PSOC_7_MLV_MLV	AND	5859	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_CS_1_MLV_MLV	F_GFX_MBIST_BIST_CS_1_MLV_MLV	AND	5860	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_PSOC_8_MHV_MHV	F_GFX_MBIST_BIST_PSOC_8_MHV_MHV	AND	5861	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_CS_2_MHV_MHV	F_GFX_MBIST_BIST_CS_2_MHV_MHV	AND	5862	33	Fail	T																																																																																
	Bin_GFX_MBIST_PLL_MGSXXX_7_NV_NV	F_GFX_MBIST_PLL_MGSXXX_7_NV_NV	AND	5863	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_PSOC_2_ERT_NV	F_GFX_MBIST_BIST_ERT_1WD_PSOC_2_ERT_NV	AND	5864	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WD_CS_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1WD_CS_1_ERT_NV	AND	5865	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_PSOC_2_ERT_NV	F_GFX_MBIST_BIST_ERT_1RD_PSOC_2_ERT_NV	AND	5866	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RD_CS_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1RD_CS_1_ERT_NV	AND	5867	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_PSOC_2_ERT_NV	F_GFX_MBIST_BIST_ERT_1WB_PSOC_2_ERT_NV	AND	5868	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1WB_CS_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1WB_CS_1_ERT_NV	AND	5869	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_PSOC_2_ERT_NV	F_GFX_MBIST_BIST_ERT_1RB_PSOC_2_ERT_NV	AND	5870	33	Fail	T																																																																																
	Bin_GFX_MBIST_BIST_ERT_1RB_CS_1_ERT_NV	F_GFX_MBIST_BIST_ERT_1RB_CS_1_ERT_NV	AND	5871	33	Fail	T																																																																																
	Bin_GFX_MBIST_C1_PLL_MGSXXX_2_NV_NV	F_GFX_MBIST_C1_PLL_MGSXXX_2_NV_NV	AND	5872	33	Fail	T																																																																																
	Bin_GFX_MBIST_C2_PLL_MGSXXX_2_NV_NV	F_GFX_MBIST_C2_PLL_MGSXXX_2_NV_NV	AND	5873	33	Fail	T																																																																																
	Bin_GFX_MBIST_C3_PLL_MGSXXX_2_NV_NV	F_GFX_MBIST_C3_PLL_MGSXXX_2_NV_NV	AND	5874	33	Fail	T																																																																																
