DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MP	No			
	PatSet__BIRA_BIRA_ERT_1WD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA_SG01	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA_SG02	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR10_ERT_JTG_1RD_MSXXXX_SI_SRVABIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVDBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVFBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVGBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MDXXXX_SI_SRVGBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVHBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MDXXXX_SI_SRVHBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVIBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GX02_ERT_JTG_1RD_MDXXXX_SI_SRVIBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVNBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVOBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_ALLDIE_CP1			PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MSXXXX_SI_SRVBBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH12_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVJBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNB0_S_PL01_BI_GR01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNB0_S_PL01_BI_GH01_ERT_JTG_1RD_MIXXXX_SI_SRVKBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVLBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVLBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVMBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVMBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_NotHarv_CP1			PP_BRNA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA	No			
