Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	760	775	0	755
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	11.2	11.3	0	9.6
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	Bin	1	1	-1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	Equation	4	4	-1	3
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	LVCC	575	575	0	595
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	IDS	21.2	18.9	0	17.7
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	STEP	5	5	0	5
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV	StepDiff	3	3	0	4
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	4	-1	3
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	575	575	0	595
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	21.2	18.9	0	17.7
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	Bin	1	1	-1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	Equation	3	4	-1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	LVCC	650	640	0	685
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	IDS	21.2	18.9	0	17.7
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	STEP	3	3	0	3
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV	StepDiff	1	1	0	3
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	3	4	-1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	650	640	0	685
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	21.2	18.9	0	17.7
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	2
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	Bin	-1	-1	-1	-1
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	Equation	-1	-1	-1	-1
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	LVCC	0	0	0	0
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	IDS	0	0	0	0
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	STEP	7	7	0	7
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Limiter_BV	StepDiff	1	1	0	3
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	Bin	-1	-1	-1	-1
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	Equation	-1	-1	-1	-1
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	LVCC	0	0	0	0
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	IDS	0	0	0	0
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	STEP	7	7	0	7
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CXA0_PL00_SSC_Rest_BV	StepDiff	1	1	0	3
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	-1	-1	-1	-1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	-1	-1	-1	-1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	0	0	0	0
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	0	0	0	0
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	2	2	0	2
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	Bin	1	1	-1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	Equation	5	4	-1	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	LVCC	530	545	0	525
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	IDS	167.6	167.2	0	135.2
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	STEP	6	6	0	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	4	5	0	3
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	Bin	1	1	-1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	Equation	5	4	-1	6
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	LVCC	530	545	0	525
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	IDS	167.6	167.2	0	135.2
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	STEP	1	1	0	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV	StepDiff	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	5	4	-1	6
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	530	545	0	525
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	Bin	1	1	-1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	Equation	4	4	-1	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	LVCC	910	910	0	905
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	STEP	5	5	0	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	4	4	0	3
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	Bin	1	1	-1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	Equation	4	4	-1	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	LVCC	910	910	0	905
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	STEP	1	1	0	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV	StepDiff	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	4	-1	5
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	910	910	0	905
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	Bin	1	1	-1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	Equation	3	3	-1	5
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	LVCC	945	945	0	930
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	STEP	2	2	0	2
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	1	1	0	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	Bin	1	1	-1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	Equation	3	3	-1	5
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	LVCC	945	945	0	930
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	STEP	1	1	0	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV	StepDiff	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	3	3	-1	5
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	945	945	0	930
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	Bin	1	1	-1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	Equation	6	6	-1	8
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	LVCC	945	945	0	930
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	STEP	1	1	0	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV	StepDiff	1	1	0	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	Bin	1	1	-1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	Equation	6	6	-1	8
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	LVCC	945	945	0	930
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	IDS	167.6	167.2	0	135.2
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	STEP	1	1	0	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV	StepDiff	1	1	0	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	Bin	1	1	-1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	Equation	4	3	-1	6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	LVCC	620	635	0	600
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	IDS	167.6	167.2	0	135.2
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	STEP	4	4	0	4
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV	StepDiff	3	3	0	2
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	Bin	1	1	-1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	Equation	4	3	-1	6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	LVCC	620	635	0	600
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	IDS	167.6	167.2	0	135.2
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	STEP	1	1	0	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV	StepDiff	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	3	-1	6
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	620	635	0	600
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Bin	1	1	-1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	Equation	4	4	-1	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	LVCC	720	720	0	730
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	IDS	167.6	167.2	0	135.2
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	STEP	4	4	0	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	StepDiff	3	3	0	3
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Bin	1	1	-1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	Equation	4	4	-1	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	LVCC	720	720	0	730
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	IDS	167.6	167.2	0	135.2
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	STEP	1	1	0	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	StepDiff	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	4	-1	4
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	720	720	0	730
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Bin	1	1	-1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	Equation	3	3	-1	5
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	LVCC	675	675	0	655
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	IDS	167.6	167.2	0	135.2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	STEP	2	2	0	2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	StepDiff	1	0	0	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	Bin	1	1	-1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	Equation	3	3	-1	5
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	LVCC	675	675	0	655
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	IDS	167.6	167.2	0	135.2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	STEP	1	1	0	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	StepDiff	0	0	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	1	1	-1	1
