DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i	Yes			
	ACIOPHYCMN_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_brna0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_brna0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_brna0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_even			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_even			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_even			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_even	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_odd			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_odd			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_odd			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_odd	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_brna0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
