DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P020_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P021_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P022_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P023_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P024_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVL				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P025_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P026_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P027_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P028_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P029_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P030_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVM				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P031_SNE_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P032_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P033_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P034_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P035_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P036_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P037_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVE				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643.PAT:FA_BRNA0_S_PL01_BI_P038_SNE_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2505050643	NO			
	FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVA_1_A0_2505031154	NO			
	FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVD				.\PATTERN\SOC_BIST\FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154.PAT:FA_BRNA0_S_PL01_BI_P039_SNE_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2505031154	NO			
