SubProgram,Source,Module,SheetName,SubFlow,Enable (all sites),SiteFlag (per site),FailFlag,CP1,CP2,FT1,FT2,FT3,Comment,Include
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_DAPS,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,Basic,Relay,Relay_Off_DAPS,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_NCKM,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_LLPSMN,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_ABSMIN,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_IVDM,,,,,,,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,Basic,Relay,Relay_On_DSGVTHSENSOR,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_DSGVTHSENSER,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,Basic,Relay,Relay_Off_DSGVTHSENSOR,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_PWRDET,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DigHIP_Main,TestPlan,DIGIP,HardIP_CLKMON,,,,,TRUE,,,,,,TRUE
Flow_DigHIP_Main,TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_DFTL,T-Autogen,Opcode,If,SubFlow_TurnOnFlag_ByDie,,,,TRUE,,,,,,TRUE
Flow_DFTL,T-Autogen,Opcode,disable-flow-word,Mon,,,,TRUE,,,,,,TRUE
Flow_DFTL,T-Autogen,Opcode,EndIf,,,,,TRUE,,,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_CP1_ALL.xlsx,,!Disable_Sampling,,,TRUE,,,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_CP1_WAT.xlsx,,!Disable_Sampling,,,TRUE,,,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_CP2_ALL.xlsx,,!Disable_Sampling,,,,TRUE,,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_CP2_WAT.xlsx,,!Disable_Sampling,,,,TRUE,,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_FT_ALL.xlsx,,!Disable_Sampling,,,,,TRUE,,,,TRUE
Flow_DFTL,CHAR,Char,Komodo_A0_DFTL_V01A_FT_WAT.xlsx,,!Disable_Sampling,,,,,TRUE,,,,TRUE
Flow_Bincut,T-Autogen,Opcode,disable-flow-word,DisableCoreMask,,,,TRUE,,,,,,TRUE
Flow_Bincut,BMS,Bincut,Flow_Vddbinning,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Bincut,Custom,IGXL,Flow_TMPS,,,,,,TRUE,,,,,TRUE
Flow_Bincut,BMS,Bincut,Flow_Vddbinning_HVCC,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Bincut,Custom,IGXL,Flow_TMPS,,,,,,TRUE,,,,,TRUE
Flow_Bincut,PBC,Bincut,Flow_PostBincut,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,TestPlan,Basic,Relay,Relay_On_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,Custom,IGXL,Flow_HARDIP_AMP_Create_Overlay,,,,,,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,TestPlan,HardIP,HardIP_AMP,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,Custom,IGXL,Flow_HARDIP_MTR_DEFERBINOUT,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,Custom,IGXL,Flow_HARDIP_AMP_Clear_Overlay,,,,,,TRUE,TRUE,TRUE,,,TRUE
Flow_HIP_PostBinCut,TestPlan,Basic,Relay,Relay_Off_HARDIP,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_CPM,T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_CPM,TestPlan,Scan,Instance_CPM,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_CPM,TestPlan,Tester,UF_Instance,SetPower_BinOut_Enable,,,,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_HV,,,,,,TRUE,,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_HV,,,,,,TRUE,,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_HV,,,,,,TRUE,,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_SOC,Flow_SOC_SAA_EQN_LV,,,,,,,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_GFX,Flow_GFX_SAA_EQN_LV,,,,,,,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_LV,,,,,,,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to11,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to5,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_6to11,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_0to1,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_2to5,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ECPU_HARV_CORE_0to5,,,F_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_IS,,,F_SOC_SA_CoreOver_SOC_HARV_IS,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ED_0to1,,,F_SOC_SA_CoreOver_SOC_HARV_ED_0to1,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT02,,,F_SOC_SA_CoreOver_SOC_HARV_AT02,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT13,,,F_SOC_SA_CoreOver_SOC_HARV_AT13,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_SC,,,F_SOC_SA_CoreOver_SOC_HARV_SC,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CORE_0to16,,,F_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CORE_0to16,,,F_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CNTR,,,F_SOC_SA_CoreOver_ANE0_HARV_CNTR,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CNTR,,,F_SOC_SA_CoreOver_ANE1_HARV_CNTR,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,T-Autogen,Defer,Flow_SOF_SA,,,,,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,SCGH,MBIST,S_BI_PP_FT1_BURST,,,,,,,TRUE,,,BIST HV,TRUE
Flow_SAA_FT,SCGH,MBIST,S_BI_PP_FT2_BURST,,,,,,,,TRUE,,BIST LV,TRUE
Flow_SAA_FT,SCGH,MBIST,L_BI_PP_FT1_BURST,,,,,,,TRUE,,,BIST HV,TRUE
Flow_SAA_FT,SCGH,MBIST,L_BI_PP_FT2_BURST,,,,,,,,TRUE,,BIST LV,TRUE
Flow_SAA_FT,SCGH,MBIST,C_BI_PP_FT1_BURST,,,,,,,TRUE,,,BIST HV,TRUE
Flow_SAA_FT,SCGH,MBIST,C_BI_PP_FT2_BURST,,,,,,,,TRUE,,BIST LV,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to11,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to11,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to5,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_6to11,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_6to11,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_0to1,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_0to1,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_2to5,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_2to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ECPU_HARV_CORE_0to5,,,F_CPU_MBIST_CoreOver_ECPU_HARV_CORE_0to5,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_IS,,,F_SOC_MBIST_CoreOver_SOC_HARV_IS,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_ED_0to1,,,F_SOC_MBIST_CoreOver_SOC_HARV_ED_0to1,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT02,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT02,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT13,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT13,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_SC,,,F_SOC_MBIST_CoreOver_SOC_HARV_SC,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CORE_0to16,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CORE_0to16,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CORE_0to16,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CORE_0to16,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CNTR,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CNTR,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CNTR,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CNTR,,,TRUE,TRUE,,,TRUE
Flow_SAA_FT,TestPlan,Tester,UF_Instance,SetPower_BinOut_Disable,,,,,,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Harvest,HarvestingTruthTable_BC,,,,,TRUE,TRUE,,,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin01,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin07,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin08,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin13,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin14,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Harvesting_FinalSummary,TestPlan,Tester,UF_Instance,Harvest_Summary_After_Harvesting_Decision_BC_Bin15,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_RTOS,TestPlan,RTOS,RTOS_UART,,!Pgm2File,F_HCPU_HARV_CORE_1_0_SUM_0 && F_HCPU_HARV_CORE_5_2_SUM_0 && F_ECPU_HARV_CORE_5_0_SUM_0 && F_SOC_HARV_ED_1_0_SUM_0 && !F_SOC_HARV_IS,,,TRUE,,,,,TRUE
Flow_Efuse_Final,EFUSE,Efuse,Instance_EFUSE,Flow_efuse_Post,!CORR,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Final,EFUSE,Efuse,FuseCheckTable,,!CORR,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
Flow_Efuse_Final,TestPlan,RTOS,RTOS_UART,,!Pgm2File,F_HCPU_HARV_CORE_1_0_SUM_1 || F_HCPU_HARV_CORE_5_2_SUM_1 || F_ECPU_HARV_CORE_5_0_SUM_1 || F_SOC_HARV_ED_1_0_SUM_1 ||F_SOC_HARV_IS,,,TRUE,,,,,TRUE
Flow_Efuse_Final,TestPlan,Tester,UF_Instance,IEDA_All_ECID,!CORR,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Efuse_Final,TestPlan,Tester,UF_Instance,IEDA_BKM_After_Fused,!CORR,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Efuse_Final,TestPlan,Tester,UF_Instance,IEDA_Efuse_Revision,!CORR,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Efuse_Final,TestPlan,Tester,UF_Instance,IEDA_Config_288Bits,!CORR,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
Flow_Efuse_Final,TestPlan,Basic,END,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE
