DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SWD_TCK_OUT2		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	DISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	I2C4_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	SWD_TMS7		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	XO0		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	twait2	=(4/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	PAT	RL	0	=(0.5/_XI0_Diff_Freq_VAR)	=(1/_XI0_Diff_Freq_VAR)		Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(7.9680/_TCK_Freq_VAR)	=(17.7600/_TCK_Freq_VAR)		Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO10		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO15		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO24		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO25		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO22		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO5		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	GPIO23		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SWD_TCK_OUT2		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	DISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	I2C4_SDA		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	SWD_TMS7		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	XO0		i/o	PAT	NR	0	0		0	Edge	=(14.8000/_TCK_Freq_VAR)			Auto	
	tbyp1	=(20/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	PAT	RL	0	=(0.5/_XI0_Diff_Freq_VAR)	=(1/_XI0_Diff_Freq_VAR)		Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO10		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO15		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO24		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO25		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO22		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO5		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	GPIO23		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SWD_TCK_OUT2		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	DISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
	tsonebyp1	=(4/_TCK_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(2.9600/_TCK_Freq_VAR)			Auto	
