Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH03,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH03,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH03,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH03,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH04,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH04,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH04,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH04,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH05,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH05,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH05,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH05,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH06,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH06,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH06,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH06,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH07,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH07,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH07,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH07,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH08,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH08,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH08,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH08,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH09,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH09,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH09,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH09,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH10,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH10,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH10,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
