Flow name,Instance,Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Voltage Category,Timeset,JTAG_FREQ,FunctionName,UserFunction ,Comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_efuse_UDRP,UDRP_VER2_Read_WR_Syntax_MR1_LV,51,,,CP1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_VER2,Efuse_X_X_X LV,,,Bank_Read,UserFunc_UDRP_VER2_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,53,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_UDRP,UDRP_VER1_MR1_HV,55,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_VER1,Efuse_X_X_X HV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1,,,,,,,,,
Flow_efuse_UDRP,UDRP_Init012_MR1_NV,57,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_UDRP,UDRP_VER2_Read_WR_Syntax_MR1_HV,59,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_P_Current 0,F_UDRP_VER2,Efuse_X_X_X HV,,,Bank_Read,UserFunc_UDRP_VER2_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_NV,30,,,,site-var= Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,,,,,,,
Flow_efuse_UDRE,UDRE_USI,32,,,,site-var= Efuse_UDR_E_Current 0,F_UDRE_USI,Efuse_X_X_X NV,,,Bank_Write,UserFunc_UDRE_USI,C#,PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI,,,,,,,,,
Flow_efuse_UDRE,UDRE_UFP,34,,!Pgm2File,,site-var= Efuse_UDR_E_Current 0,F_UDRE_UFP,Efuse_X_X_UDRE NV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI,,,,,,,,,
Flow_efuse_UDRE,UDRE_UFP_Pgm2File,35,,Pgm2File,,site-var= Efuse_UDR_E_Current 0,F_UDRE_UFP,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,37,,,CP1||FT2,site-var= Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_USO_Read_WR_Syntax_MR1_LV,39,,,CP1||FT2,site-var= Efuse_UDR_E_Current 0,F_UDRE_USO_Read,Efuse_X_X_X LV,,,Bank_Read,UserFunc_UDRE_USO_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,37,,,CP2||WLFT1||FT1||FT2,site-var= Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_USO_Read_WR_Syntax_MR1_HV,43,,,CP2||WLFT1||FT1||FT2,site-var= Efuse_UDR_E_Current 0,F_UDRE_USO_Read,Efuse_X_X_X HV,,,Bank_Read,UserFunc_UDRE_USO_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,45,,,CP1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_VER1_MR1_LV,47,,,CP1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_VER1,Efuse_X_X_X LV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,49,,,CP1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_VER2_Read_WR_Syntax_MR1_LV,51,,,CP1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_VER2,Efuse_X_X_X LV,,,Bank_Read,UserFunc_UDRE_VER2_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,53,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_VER1_MR1_HV,55,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_VER1,Efuse_X_X_X HV,,,FuncTestMain,,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1,,,,,,,,,
Flow_efuse_UDRE,UDRE_Init012_MR1_NV,57,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_UDRE,UDRE_VER2_Read_WR_Syntax_MR1_HV,59,,,CP2||WLFT1||FT1||FT2,site-var> Efuse_UDR_E_Current 0,F_UDRE_VER2,Efuse_X_X_X HV,,,Bank_Read,UserFunc_UDRE_VER2_Read_WR_Syntax_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2,,,,,,,,,
