DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_PLL_MGSXXX_7_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SRM1F_11_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_ERT_1WD_PSOC_2_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1WD_MSXXXX_SI_BIST	No			
	PatSet_BIST_ERT_1WD_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_CS	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP0	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP1	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP2	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP3	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP4	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP5	No			
	PatSet_BIST_ERT_1WD_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WD_MGXXXX_SI_BIST_FSTP6	No			
	PatSet_BIST_ERT_1RD_PSOC_2_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1RD_MSXXXX_SI_BIST	No			
	PatSet_BIST_ERT_1RD_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP2	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP3	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP4	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP5	No			
	PatSet_BIST_ERT_1RD_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP6	No			
	PatSet_BIST_ERT_1WB_PSOC_2_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1WB_MSXXXX_SI_BIST	No			
	PatSet_BIST_ERT_1WB_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_CS	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP0	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP1	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP2	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP3	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP4	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP5	No			
	PatSet_BIST_ERT_1WB_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1WB_MGXXXX_SI_BIST_FSTP6	No			
	PatSet_BIST_ERT_1RB_PSOC_2_CP1			PP_BRNA0_L_PLLP_BI_PSOC_ERT_JTG_1RB_MSXXXX_SI_BIST	No			
	PatSet_BIST_ERT_1RB_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP0_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP1_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP2_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP3_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP4_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP5_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5	No			
	PatSet_BIST_ERT_1RB_GPU0_FSTP6_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP6	No			
	PatSet_REPAIR_INFO_RSCR_1_CP1			PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_REPAIR_INFO	No			
