DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EFUSE,Row54,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Init0_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT																																																																																																																																	
Instance_EFUSE,Row55,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_WriteDSSC	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum,skipTrimCheck	PP_BRNA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC	JTAG_TDI	FALSE	FALSE	MON	VDDA_EFUSE2	1.8	FALSE	TRUE	TRUE																																																																																																																								
Instance_EFUSE,Row56,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC	JTAG_TDO	FALSE	FALSE	MON	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row57,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC	JTAG_TDO	FALSE	FALSE	MON	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row58,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_CRC_Func	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_FULP_EF_EFMO_SEF_DAA_UNS_ALLFRV_SI_FT2_MONCRC																																																																																																																																	
Instance_EFUSE,Row59,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRP_Init012_NV																																																																																																																																	
Instance_EFUSE,Row60,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USI	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum,skipTrimCheck	PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI	JTAG_TDI	FALSE	FALSE	UDR_P	VDDA_EFUSE3	0	FALSE	TRUE	TRUE																																																																																																																								
Instance_EFUSE,Row61,Flow_efuse_UDRP;DC Category:Efuse_X_X_UDRP	UDRP_UFP	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_UDRP	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI																																																																																																																																	
Instance_EFUSE,Row62,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_UFP_Pgm2File	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI																																																																																																																																	
Instance_EFUSE,Row64,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USO_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_P	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row66,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USO_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_P	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row67,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV_VER1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRP_Init012_MR1_NV_VER1_LV																																																																																																																																	
Instance_EFUSE,Row68,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER1_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Min					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1																																																																																																																																	
Instance_EFUSE,Row69,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV_VER2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRP_Init012_MR1_NV_VER2_LV																																																																																																																																	
Instance_EFUSE,Row70,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER2_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2	JTAG_TDO	FALSE	FALSE	CMP_P	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row71,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV_VER1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRP_Init012_MR1_NV_VER1_HV																																																																																																																																	
Instance_EFUSE,Row72,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER1_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Max					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1																																																																																																																																	
Instance_EFUSE,Row73,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV_VER2_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRP_Init012_MR1_NV_VER2_HV																																																																																																																																	
Instance_EFUSE,Row74,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER2_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2	JTAG_TDO	FALSE	FALSE	CMP_P	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row75,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRE_Init012_NV																																																																																																																																	
Instance_EFUSE,Row76,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USI	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum,skipTrimCheck	PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI	JTAG_TDI	FALSE	FALSE	UDR_E	VDDA_EFUSE3	0	FALSE	TRUE	TRUE																																																																																																																								
Instance_EFUSE,Row77,Flow_efuse_UDRE;DC Category:Efuse_X_X_UDRE	UDRE_UFP	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_UDRE	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI																																																																																																																																	
Instance_EFUSE,Row78,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_UFP_Pgm2File	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI																																																																																																																																	
Instance_EFUSE,Row80,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USO_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_E	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row82,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USO_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_E	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row83,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV_VER1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRE_Init012_MR1_NV_VER1_LV																																																																																																																																	
Instance_EFUSE,Row84,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER1_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Min					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1																																																																																																																																	
Instance_EFUSE,Row85,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV_VER2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRE_Init012_MR1_NV_VER2_LV																																																																																																																																	
Instance_EFUSE,Row86,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER2_Read_WR_Syntax_MR1_LV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Min					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2	JTAG_TDO	FALSE	FALSE	CMP_E	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
Instance_EFUSE,Row87,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV_VER1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRE_Init012_MR1_NV_VER1_HV																																																																																																																																	
Instance_EFUSE,Row88,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER1_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Max					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1																																																																																																																																	
Instance_EFUSE,Row89,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV_VER2_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ					Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	Pats_UDRE_Init012_MR1_NV_VER2_HV																																																																																																																																	
Instance_EFUSE,Row90,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER2_Read_WR_Syntax_MR1_HV	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Max					Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2	JTAG_TDO	FALSE	FALSE	CMP_E	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE																																																																																																																						
FuseCheck instance for Bin01 from Harvest truth tables	EFUSE_BinCheck_Bin01	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	01																																																																																																																																	
FuseCheck instance for Bin05 from Harvest truth tables	EFUSE_BinCheck_Bin05	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	05																																																																																																																																	
FuseCheck instance for Bin06 from Harvest truth tables	EFUSE_BinCheck_Bin06	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	06																																																																																																																																	
FuseCheck instance for Bin07 from Harvest truth tables	EFUSE_BinCheck_Bin07	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	07																																																																																																																																	
FuseCheck instance for Bin09 from Harvest truth tables	EFUSE_BinCheck_Bin09	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	09																																																																																																																																	
FuseCheck instance for Bin10 from Harvest truth tables	EFUSE_BinCheck_Bin10	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	10																																																																																																																																	
FuseCheck instance for Bin11 from Harvest truth tables	EFUSE_BinCheck_Bin11	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	11																																																																																																																																	
FuseCheck instance for Bin12 from Harvest truth tables	EFUSE_BinCheck_Bin12	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	12																																																																																																																																	
FuseCheck instance for Bin13 from Harvest truth tables	EFUSE_BinCheck_Bin13	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	13																																																																																																																																	
FuseCheck instance for Bin14 from Harvest truth tables	EFUSE_BinCheck_Bin14	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	14																																																																																																																																	
FuseCheck instance for Bin15 from Harvest truth tables	EFUSE_BinCheck_Bin15	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	15																																																																																																																																	
FuseCheck instance for Bin16 from Harvest truth tables	EFUSE_BinCheck_Bin16	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Bin_Fuse_Check											hardBinNum	16																																																																																																																																	
