DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GpuMbist_MGX003_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX003_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX003_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX003_SI_SOC_GFX_INIT_MGX003				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx003_si	No			
	GpuMbist_MGX004_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX004_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX004_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX004_SI_SOC_GFX_INIT_MGX004				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx004_si	No			
	GpuMbist_MGX005_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX005_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX005_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx005_si	No			
	GpuMbist_MGX006_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX006_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX006_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX006_SI_SOC_GFX_INIT_MGX006				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx006_si	No			
	GpuMbist_MGX007_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX007_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX007_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX007_SI_SOC_GFX_INIT_MGX007				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx007_si	No			
	GpuMbist_MGX008_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX008_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX008_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX008_SI_SOC_GFX_INIT_MGX008				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx008_si	No			
	GpuMbist_MGX009_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX009_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX009_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX009_SI_SOC_GFX_INIT_MGX009				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx009_si	No			
	GpuMbist_MGX00A_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00A_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00A_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00A_SI_SOC_GFX_INIT_MGX00A				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00a_si	No			
	GpuMbist_MGX00B_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00B_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00B_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00B_SI_SOC_GFX_INIT_MGX00B				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00b_si	No			
	GpuMbist_MGX00C_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00C_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00C_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00C_SI_SOC_GFX_INIT_MGX00C				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00c_si	No			
	GpuMbist_MGX00D_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX00D_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX00D_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX00D_SI_SOC_GFX_INIT_MGX00D				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgx00d_si	No			
	GpuMbist_MGSXXX_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGSXXX_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGSXXX_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si	No			
	GpuMbist_MSX001_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MSX001_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001				pp_brna0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MSX001_PP_BRNA0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MSX001_SI_SOC_GFX_INIT_MSX001				pp_brna0_l_inlp_bi_tdrs_pll_jtg_uns_msx001_si	No			
	GpuTd_MGX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX001_DM_SOC_PWRUP_RESET_MGX001				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX001_DM_SOC_PWRUP_RESET_MGX001				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX001_DM_SOC_PWRUP_RESET_MGX001				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx001_dm	No			
	GpuTd_MGX002_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX002_DM_SOC_PWRUP_RESET_MGX002				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX002_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX002_DM_SOC_PWRUP_RESET_MGX002				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX002_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX002_DM_SOC_PWRUP_RESET_MGX002				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx002_dm	No			
	GpuTd_MGX003_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX003_DM_SOC_PWRUP_RESET_MGX003				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX003_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX003_DM_SOC_PWRUP_RESET_MGX003				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX003_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX003_DM_SOC_PWRUP_RESET_MGX003				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx003_dm	No			
	GpuTd_MGX004_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX004_DM_SOC_PWRUP_RESET_MGX004				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX004_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX004_DM_SOC_PWRUP_RESET_MGX004				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX004_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX004_DM_SOC_PWRUP_RESET_MGX004				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx004_dm	No			
	GpuTd_MGX005_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX005_DM_SOC_PWRUP_RESET_MGX005				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX005_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX005_DM_SOC_PWRUP_RESET_MGX005				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX005_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX005_DM_SOC_PWRUP_RESET_MGX005				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx005_dm	No			
	GpuTd_MGX006_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX006_DM_SOC_PWRUP_RESET_MGX006				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX006_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX006_DM_SOC_PWRUP_RESET_MGX006				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX006_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX006_DM_SOC_PWRUP_RESET_MGX006				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx006_dm	No			
	GpuTd_MGX007_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX007_DM_SOC_PWRUP_RESET_MGX007				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX007_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX007_DM_SOC_PWRUP_RESET_MGX007				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX007_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX007_DM_SOC_PWRUP_RESET_MGX007				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx007_dm	No			
	GpuTd_MGX008_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX008_DM_SOC_PWRUP_RESET_MGX008				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX008_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX008_DM_SOC_PWRUP_RESET_MGX008				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX008_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX008_DM_SOC_PWRUP_RESET_MGX008				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx008_dm	No			
	GpuTd_MGX009_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX009_DM_SOC_PWRUP_RESET_MGX009				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX009_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX009_DM_SOC_PWRUP_RESET_MGX009				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX009_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX009_DM_SOC_PWRUP_RESET_MGX009				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx009_dm	No			
	GpuTd_MGX00A_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00A_DM_SOC_PWRUP_RESET_MGX00A				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00A_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00A_DM_SOC_PWRUP_RESET_MGX00A				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00A_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00A_DM_SOC_PWRUP_RESET_MGX00A				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx00a_dm	No			
	GpuTd_MGX00B_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00B_DM_SOC_PWRUP_RESET_MGX00B				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00B_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00B_DM_SOC_PWRUP_RESET_MGX00B				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00B_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00B_DM_SOC_PWRUP_RESET_MGX00B				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx00b_dm	No			
	GpuTd_MGX00C_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00C_DM_SOC_PWRUP_RESET_MGX00C				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00C_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00C_DM_SOC_PWRUP_RESET_MGX00C				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00C_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00C_DM_SOC_PWRUP_RESET_MGX00C				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx00c_dm	No			
	GpuTd_MGX00D_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00D_DM_SOC_PWRUP_RESET_MGX00D				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00D_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00D_DM_SOC_PWRUP_RESET_MGX00D				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00D_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_MGX00D_DM_SOC_PWRUP_RESET_MGX00D				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_mgx00d_dm	No			
	GpuTd_MGX00E_PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_PWRUP_RESET_MGX00E				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00E_PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_PWRUP_RESET_MGX00E				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX00F_PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_PWRUP_RESET_MGX00F				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX00F_PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_PWRUP_RESET_MGX00F				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MSX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_DM_SOC_LAPLL_RESET_MSX001				pp_brna0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MSX001_PP_BRNA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_ALLFRV_DM_SOC_LAPLL_RESET_MSX001				pp_brna0_l_inlp_sc_cxxx_tdf_com_aut_allfrv_dm_lapll	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX001_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX002_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX003_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX004_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX005_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX006_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX007_PP_BRNA0_S_IN01_IN02_IN03_SC_CXXX_XXX_XXX_AUT_EMA_MSX000_ALLFRV_MSXXXX_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
