DCTEST_Continuity_rev4,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
,"CP1,CP2",,,VDD_FIXED_PCIE_DCVI,Vforce=0.206V,A,-0.0005,0.001316174,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD_FIXED_PCIE_DCVS,Vforce=0.206V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_LOW_DETECT,Vforce=0.209V,A,-0.0005,0.000199,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_PCPU_ABSMIN,Vforce=0.212V,A,-0.0005,0.000297745,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_DETECT,Vforce=0.215V,A,-0.0005,0.000199,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD_SRAM_VIDSEC_PLL,Vforce=0.218V,A,-0.0005,0.000681102,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD1,Vforce=0.221V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_CPLL_SOC,Vforce=0.224V,A,-0.0005,0.000669935,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD10_LPDP_RX_DCVI,Vforce=0.227V,A,-0.0005,0.001521342,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD10_LPDP_RX_DCVS,Vforce=0.227V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_LPDP_TX_INT,Vforce=0.23V,A,-0.0005,0.000671872,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_LPDP_TX_SEC,Vforce=0.233V,A,-0.0005,0.000693029,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VDD10_PCIE_DCVI,Vforce=0.236V,A,-0.0005,0.001423379,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD10_PCIE_DCVS,Vforce=0.236V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,VDD10_VIDSEC_PLL,Vforce=0.239V,A,-0.0005,0.000714444,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,VDD2,Vforce=0.242V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CORE0,Vforce=0.23V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CORE1,Vforce=0.233V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,VREF_DAPS_PCPU_CPM,Vforce=0.236V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power Sense,"CP1,CP2",,PowerSensePins,All_PowerSense_power;All_PowerSense_Sense,Vforce = 0.025V;Iforce = 0A;Tsettle = 0.05;Parallel = FALSE,A,0.015,0.035,0.015,0.035,,,,,,
DC_Continuity_Power Sense,"FT1,FT2,FT3",,PowerSensePins,All_PowerSense_power_FT;All_PowerSense_Sense_FT,Vforce=0.2;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,0.16,0.2,0.16,0.2,0.16,0.2
DC_Continuity_Power Sense_VDD2HSENSE1,"FT1,FT2,FT3",,PowerSensePins,VDD2;VDD2H_SENSE_1,Vforce=0.2;Iforce = 0A;Tsettle=0.05;Parallel = FALSE,A,,,,,0.16,0.2,0.16,0.2,0.16,0.2
DC_Continuity_Ground Sense,"CP1,CP2",,GroundSensePins,All_GroundSense_power;All_GroundSense_digital,"Vforce = 0.1V,Iforce = 0A;Tsettle = 0.05;Parallel = TRUE",A,-0.005,0.005,-0.005,0.005,,,,,,
DC_Continuity_Ground Sense_POP,"FT1,FT2,FT3",,GroundSensePins,All_GroundSense_power_ft;All_GroundSense_FT_digital,"Vforce = 0.1V,Iforce = 0A;Tsettle = 0.05;Parallel = TRUE",A,,,,,-0.005,0.005,-0.005,0.005,-0.005,0.005
DC_Continuity_Power Impedance,"CP1,CP2",,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink;PowerSense_Impedance_Mease,"Iforce1 = 5mA, Iforce2= 50mA, rakTableName = RAK_2P1_CP_4_site, enableExtraHWRAK = TRUE",Ohms,-50,50,-50,50,,,,,,
DC_Continuity_Power Impedance,"FT1,FT2,FT3",,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FT;PowerSense_Impedance_Mease_FT,"Iforce1 = 5mA, Iforce2= 50mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Power Impedance_FT_POP,"FT1,FT2,FT3",,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FTPOP;PowerSense_Impedance_Mease_FTPOP,"Iforce1 = 5mA, Iforce2= 50mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Power Impedance_Lite,"FT1,FT2,FT3",,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FT;PowerSense_Impedance_Mease_FT,"Iforce1 = 5mA, Iforce2= 50mA, rakTableName = RAK_2P1_FT_Lite_8_site, enableExtraHWRAK = TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Power Impedance_FT_POP_Lite,"FT1,FT2,FT3",,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_FTPOP;PowerSense_Impedance_Mease_FTPOP,"Iforce1 = 5mA, Iforce2= 50mA, rakTableName = RAK_2P1_FT_Lite_8_site, enableExtraHWRAK = TRUE",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Ground Impedance,"CP1,CP2",,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink;GroundSense_Impedance_Mease,"Iforce1 = iuA, Iforce2= 20mA, rakTableName = RAK_2P1_CP_4_site, enableExtraHWRAK = TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
DC_Continuity_Ground Impedance,"FT1,FT2,FT3",,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink_FT;GroundSense_Impedance_Mease_FT,"Iforce1 = iuA, Iforce2= 20mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
DC_Continuity_Ground Impedance_FT_POP,"FT1,FT2,FT3",,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink_FTPOP;GroundSense_Impedance_Mease_FTPOP,"Iforce1 = iuA, Iforce2= 20mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
DC_Continuity_Ground Impedance_Lite,"FT1,FT2,FT3",,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink_FT;GroundSense_Impedance_Mease_FT,"Iforce1 = iuA, Iforce2= 20mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
DC_Continuity_Ground Impedance_FT_POP_Lite,"FT1,FT2,FT3",,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink_FTPOP;GroundSense_Impedance_Mease_FTPOP,"Iforce1 = iuA, Iforce2= 20mA, rakTableName = RAK_2P1_FT_Std_8_site, enableExtraHWRAK = TRUE",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
