TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,7.06,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_GPU ""VDD_GPU""",,,,,,,,,,,,,,,,,,,
,,7.07,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_AVE ""VDD_AVE""",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;FT1;FT2;FT3,,8,Run the pattern provided,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3,DC:Ids_X_X_X_Off;,,"SubBlock:IDS_OFF3;
Ignore_Patt_Comment;
AutoRange_Pin:VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_GPU;
fixedRangePins:0.7:VDD_DISP;0.2:VDD_AVE,VDD_DCS_DDR;
DictName:OFF3;
repeat_count:1;
FlowLimitForInitIRange:FALSE;
FlagWait:TRUE;
FlagPatFinishMeasure:FALSE;
DisableClockPortName:XI0_Diff_PA:K73;
DisconnectClock:TRUE;
EnableDisconnectPins:TRUE;",,,,,,,,,,,,,,,,,,,,
,,8.01,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_PCPU ""VDD_PCPU""",,,,,,,,,,,,,,,,,,,
,,8.02,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_ECPU ""VDD_ECPU""",,,,,,,,,,,,,,,,,,,
,,8.03,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_SOC ""VDD_SOC""",,,,,,,,,,,,,,,,,,,
,,8.04,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_DCS_DDR ""VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,
,,8.05,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_DISP ""VDD_DISP""",,,,,,,,,,,,,,,,,,,
,,8.06,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_GPU ""VDD_GPU""",,,,,,,,,,,,,,,,,,,
,,8.07,Measure current on pin - IDS,,,,,"MeasI Pin = VDD_AVE ""VDD_AVE""",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;FT1;FT2;FT3,,9,,Instance:IDS_OFF3_DELTA_OFF1,,,"Func:IDS_Delta_calc;
Current1_dic:OFF1;
Current2_dic:OFF3;
power_rail:VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU;",,,,,,,,,,,,,,,,,,,,
,,9.01,,,,,VDD_PCPU(IDS_OFF3) - VDD_PCPU(IDS_OFF1),"Limits ""Idelta_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.02,,,,,VDD_ECPU(IDS_OFF3) - VDD_ECPU(IDS_OFF1),"Limits ""Idelta_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.03,,,,,VDD_SOC(IDS_OFF3) - VDD_SOC(IDS_OFF1),"Limits ""Idelta_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.04,,,,,VDD_DCS_DDR(IDS_OFF3) - VDD_DCS_DDR(IDS_OFF1),"Limits ""Idelta_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.05,,,,,VDD_DISP(IDS_OFF3) - VDD_DISP(IDS_OFF1),"Limits ""Idelta_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.06,,,,,VDD_GPU(IDS_OFF3) - VDD_GPU(IDS_OFF1),"Limits ""Idelta_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,9.07,,,,,VDD_AVE(IDS_OFF3) - VDD_AVE(IDS_OFF1),"Limits ""Idelta_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;FT1;FT2;FT3,,10,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP2_CP1,,,"SubBlock:IDS_CP2_CP1_ratio;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:/;
MathInverse:False;
FusedStage:CP1;",,,,,,,,,,,,,,,,,,,,
,,10.01,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@CP2 / VDD_DCS_DDR(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.02,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@CP2 / VDD_DISp(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.03,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@CP2 / VDD_ECPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.04,read EFUSE: ids_vdd_fixed(CP1),,,, VDD_FIXED_GRP(IDS)@CP2 / VDD_FIXED_GRP(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.05,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@CP2 / VDD_GPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.06,read EFUSE: ids_vdd_low(CP1),,,, VDD_LOW(IDS)@CP2 / VDD_LOW(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.07,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@CP2 / VDD_PCPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.08,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@CP2 / VDD_SOC(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.09,read EFUSE: ids_vdd_sram_gpu(CP1),,,, VDD_SRAM_GPU(IDS)@CP2 / VDD_SRAM_GPU(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.1,read EFUSE: ids_vdd_sram_soc(CP1),,,, VDD_SRAM_SOC(IDS)@CP2 / VDD_SRAM_SOC(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.11,read EFUSE: ids_vdd_cpu_sram(CP1),,,, VDD_CPU_SRAM(IDS)@CP2 / VDD_CPU_SRAM(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.12,read EFUSE: ids_vdd_ave(CP1),,,, VDD_AVE(IDS)@CP2 / VDD_AVE(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,10.12,read EFUSE: ids_VDD_AMPH_DDR(CP1),,,,VDD_AMPH_DDR(IDS)@CP2 / VDD_AMPH_DDR(IDS)@CP1,"Limits ""Iratio_CP2_CP1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,11,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP1_FT1,,,"SubBlock:IDS_FT1_CP1_ratio;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP1;",,,,,,,,,,,,,,,,,,,,
,,11.01,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@CP1 / VDD_DCS_DDR(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.02,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@CP1 / VDD_DISp(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.03,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@CP1 / VDD_ECPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.04,read EFUSE: ids_vdd_fixed(CP1),,,, VDD_FIXED_GRP(IDS)@CP1 / VDD_FIXED_GRP(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.05,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@CP1 / VDD_GPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.06,read EFUSE: ids_vdd_low(CP1),,,, VDD_LOW(IDS)@CP1 / VDD_LOW(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.07,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@CP1 / VDD_PCPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.08,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@CP1 / VDD_SOC(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.09,read EFUSE: ids_vdd_sram_gpu(CP1),,,, VDD_SRAM_GPU(IDS)@CP1 / VDD_SRAM_GPU(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.1,read EFUSE: ids_vdd_sram_soc(CP1),,,, VDD_SRAM_SOC(IDS)@CP1 / VDD_SRAM_SOC(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.11,read EFUSE: ids_vdd_cpu_sram(CP1),,,, VDD_CPU_SRAM(IDS)@CP1 / VDD_CPU_SRAM(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.12,read EFUSE: ids_vdd_ave(CP1),,,, VDD_AVE(IDS)@CP1 / VDD_AVE(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,11.13,read EFUSE: ids_VDD_AMPH_DDR(CP1),,,,VDD_AMPH_DDR(IDS)@CP1 / VDD_AMPH_DDR(IDS)@FT1,"Limits ""Iratio_CP1_FT1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,12,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP2_FT1,,,"SubBlock:IDS_CP2_FT1_ratio;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:/;
MathInverse:True;
FusedStage:CP2;",,,,,,,,,,,,,,,,,,,,
,,12.01,read EFUSE: ids_vdd_dcs_ddr(CP2),,,, VDD_DCS_DDR(IDS)@CP2 / VDD_DCS_DDR(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.02,read EFUSE: ids_vdd_disp(CP2),,,, VDD_DISP(IDS)@CP2 / VDD_DISp(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.03,read EFUSE: ids_vdd_ecpu(CP2),,,, VDD_ECPU(IDS)@CP2 / VDD_ECPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.04,read EFUSE: ids_vdd_fixed(CP2),,,, VDD_FIXED_GRP(IDS)@CP2 / VDD_FIXED_GRP(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.05,read EFUSE: ids_vdd_gpu(CP2),,,, VDD_GPU(IDS)@CP2 / VDD_GPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.06,read EFUSE: ids_vdd_low(CP2),,,, VDD_LOW(IDS)@CP2 / VDD_LOW(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.07,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@CP2 / VDD_PCPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.08,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@CP2 / VDD_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.09,read EFUSE: ids_vdd_sram_gpu(CP2),,,, VDD_SRAM_GPU(IDS)@CP2 / VDD_SRAM_GPU(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.1,read EFUSE: ids_vdd_sram_soc(CP2),,,, VDD_SRAM_SOC(IDS)@CP2 / VDD_SRAM_SOC(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.11,read EFUSE: ids_vdd_cpu_sram(CP2),,,, VDD_CPU_SRAM(IDS)@CP2 / VDD_CPU_SRAM(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.12,read EFUSE: ids_vdd_ave(CP2),,,, VDD_AVE(IDS)@CP2 / VDD_AVE(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,12.13,read EFUSE: ids_VDD_AMPH_DDR(CP2),,,,VDD_AMPH_DDR(IDS)@CP2 / VDD_AMPH_DDR(IDS)@FT1,"Limits ""Iratio_CP2_FT1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2;FT3,,13,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_FT1_CP1,,,"SubBlock:IDS_FT1_CP1_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP1;",,,,,,,,,,,,,,,,,,,,
,,13.01,read EFUSE: ids_vdd_dcs_ddr(CP1),,,, VDD_DCS_DDR(IDS)@FT1 - VDD_DCS_DDR(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.02,read EFUSE: ids_vdd_disp(CP1),,,, VDD_DISP(IDS)@FT1 - VDD_DISp(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.03,read EFUSE: ids_vdd_ecpu(CP1),,,, VDD_ECPU(IDS)@FT1 - VDD_ECPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.04,read EFUSE: ids_vdd_fixed(CP1),,,, VDD_FIXED_GRP(IDS)@FT1 - VDD_FIXED_GRP(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.05,read EFUSE: ids_vdd_gpu(CP1),,,, VDD_GPU(IDS)@FT1 - VDD_GPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.06,read EFUSE: ids_vdd_low(CP1),,,, VDD_LOW(IDS)@FT1 - VDD_LOW(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.07,read EFUSE: ids_vdd_pcpu(CP1),,,, VDD_PCPU(IDS)@FT1 - VDD_PCPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.08,read EFUSE: ids_vdd_soc(CP1),,,, VDD_SOC(IDS)@FT1 - VDD_SOC(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.09,read EFUSE: ids_vdd_sram_gpu(CP1),,,, VDD_SRAM_GPU(IDS)@FT1 - VDD_SRAM_GPU(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.1,read EFUSE: ids_vdd_sram_soc(CP1),,,, VDD_SRAM_SOC(IDS)@FT1 - VDD_SRAM_SOC(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.11,read EFUSE: ids_vdd_cpu_sram(CP1),,,, VDD_CPU_SRAM(IDS)@FT1 - VDD_CPU_SRAM(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.12,read EFUSE: ids_vdd_ave(CP1),,,, VDD_AVE(IDS)@FT1 - VDD_AVE(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,13.13,read EFUSE: ids_VDD_AMPH_DDR(CP1),,,,VDD_AMPH_DDR(IDS)@FT1 - VDD_AMPH_DDR(IDS)@CP1,"Limits ""Idelta_FT1_CP1_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,14,Run the pattern provided,Instance:PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_DELTA_CP2_FT2,,,"SubBlock:IDS_FT2_CP2_delta;
Func:IDS_main_current_MathFunc;
Calc_Pin:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM,VDD_AVE,VDD_AMPH_DDR;
FuseType:config;
MathFunction:-;
MathInverse:False;
FusedStage:CP2;",,,,,,,,,,,,,,,,,,,,
,,14.01,read EFUSE: ids_vdd_dcs_ddr(CP2),,,, VDD_DCS_DDR(IDS)@FT2 - VDD_DCS_DDR(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DCS_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.02,read EFUSE: ids_vdd_disp(CP2),,,, VDD_DISP(IDS)@FT2 - VDD_DISp(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_DISP""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.03,read EFUSE: ids_vdd_ecpu(CP2),,,, VDD_ECPU(IDS)@FT2 - VDD_ECPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_ECPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.04,read EFUSE: ids_vdd_fixed(CP2),,,, VDD_FIXED_GRP(IDS)@FT2 - VDD_FIXED_GRP(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_FIXED""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.05,read EFUSE: ids_vdd_gpu(CP2),,,, VDD_GPU(IDS)@FT2 - VDD_GPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.06,read EFUSE: ids_vdd_low(CP2),,,, VDD_LOW(IDS)@FT2 - VDD_LOW(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_LOW""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.07,read EFUSE: ids_vdd_pcpu(CP2),,,, VDD_PCPU(IDS)@FT2 - VDD_PCPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_PCPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.08,read EFUSE: ids_vdd_soc(CP2),,,, VDD_SOC(IDS)@FT2 - VDD_SOC(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.09,read EFUSE: ids_vdd_sram_gpu(CP2),,,, VDD_SRAM_GPU(IDS)@FT2 - VDD_SRAM_GPU(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SRAM_GPU""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.1,read EFUSE: ids_vdd_sram_soc(CP2),,,, VDD_SRAM_SOC(IDS)@FT2 - VDD_SRAM_SOC(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_SRAM_SOC""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.11,read EFUSE: ids_vdd_cpu_sram(CP2),,,, VDD_CPU_SRAM(IDS)@FT2 - VDD_CPU_SRAM(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_CPU_SRAM""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.12,read EFUSE: ids_vdd_ave(CP2),,,, VDD_AVE(IDS)@FT2 - VDD_AVE(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_AVE""",,,,,,,,,,,,,,,,,,,NO BIN OUT
,,14.13,read EFUSE: ids_VDD_AMPH_DDR(CP2),,,,VDD_AMPH_DDR(IDS)@FT2 - VDD_AMPH_DDR(IDS)@CP2,"Limits ""Idelta_FT2_CP2_VDD_AMPH_DDR""",,,,,,,,,,,,,,,,,,,NO BIN OUT
