TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.427,Capture 12-bit data - ocm_npms_t4_adc_dout_2_70,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_70""",,,,,,,,,,,,,,,
,,1.428,Capture 12-bit data - ocm_npms_t4_adc_dout_3_70,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_70""",,,,,,,,,,,,,,,
,,1.429,Capture 1-bit data - ocm_npms_t4_fsm_rdy_71,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_71""",,,,,,,,,,,,,,,
,,1.430,Capture 24-bit data - ocm_npms_t4_fcnt_out_71,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_71""",,,,,,,,,,,,,,,
,,1.431,Capture 12-bit data - ocm_npms_t4_adc_dout_0_71,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_71""",,,,,,,,,,,,,,,
,,1.432,Capture 12-bit data - ocm_npms_t4_adc_dout_1_71,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_71""",,,,,,,,,,,,,,,
,,1.433,Capture 12-bit data - ocm_npms_t4_adc_dout_2_71,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_71""",,,,,,,,,,,,,,,
,,1.434,Capture 12-bit data - ocm_npms_t4_adc_dout_3_71,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_71""",,,,,,,,,,,,,,,
,,1.435,Capture 1-bit data - ocm_npms_t4_fsm_rdy_72,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_72""",,,,,,,,,,,,,,,
,,1.436,Capture 24-bit data - ocm_npms_t4_fcnt_out_72,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_72""",,,,,,,,,,,,,,,
,,1.437,Capture 12-bit data - ocm_npms_t4_adc_dout_0_72,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_72""",,,,,,,,,,,,,,,
,,1.438,Capture 12-bit data - ocm_npms_t4_adc_dout_1_72,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_72""",,,,,,,,,,,,,,,
,,1.439,Capture 12-bit data - ocm_npms_t4_adc_dout_2_72,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_72""",,,,,,,,,,,,,,,
,,1.440,Capture 12-bit data - ocm_npms_t4_adc_dout_3_72,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_72""",,,,,,,,,,,,,,,
,,1.441,Capture 1-bit data - ocm_npms_t4_fsm_rdy_73,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_73""",,,,,,,,,,,,,,,
,,1.442,Capture 24-bit data - ocm_npms_t4_fcnt_out_73,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_73""",,,,,,,,,,,,,,,
,,1.443,Capture 12-bit data - ocm_npms_t4_adc_dout_0_73,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_73""",,,,,,,,,,,,,,,
,,1.444,Capture 12-bit data - ocm_npms_t4_adc_dout_1_73,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_73""",,,,,,,,,,,,,,,
,,1.445,Capture 12-bit data - ocm_npms_t4_adc_dout_2_73,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_73""",,,,,,,,,,,,,,,
,,1.446,Capture 12-bit data - ocm_npms_t4_adc_dout_3_73,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_73""",,,,,,,,,,,,,,,
,,1.447,Capture 1-bit data - ocm_npms_t4_fsm_rdy_74,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_74""",,,,,,,,,,,,,,,
,,1.448,Capture 24-bit data - ocm_npms_t4_fcnt_out_74,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_74""",,,,,,,,,,,,,,,
,,1.449,Capture 12-bit data - ocm_npms_t4_adc_dout_0_74,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_74""",,,,,,,,,,,,,,,
,,1.450,Capture 12-bit data - ocm_npms_t4_adc_dout_1_74,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_74""",,,,,,,,,,,,,,,
,,1.451,Capture 12-bit data - ocm_npms_t4_adc_dout_2_74,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_74""",,,,,,,,,,,,,,,
,,1.452,Capture 12-bit data - ocm_npms_t4_adc_dout_3_74,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_74""",,,,,,,,,,,,,,,
,,1.453,Capture 1-bit data - ocm_npms_t4_fsm_rdy_75,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_75""",,,,,,,,,,,,,,,
,,1.454,Capture 24-bit data - ocm_npms_t4_fcnt_out_75,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_75""",,,,,,,,,,,,,,,
,,1.455,Capture 12-bit data - ocm_npms_t4_adc_dout_0_75,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_75""",,,,,,,,,,,,,,,
,,1.456,Capture 12-bit data - ocm_npms_t4_adc_dout_1_75,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_75""",,,,,,,,,,,,,,,
,,1.457,Capture 12-bit data - ocm_npms_t4_adc_dout_2_75,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_75""",,,,,,,,,,,,,,,
,,1.458,Capture 12-bit data - ocm_npms_t4_adc_dout_3_75,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_75""",,,,,,,,,,,,,,,
,,1.459,Capture 1-bit data - ocm_npms_t4_fsm_rdy_76,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_76""",,,,,,,,,,,,,,,
,,1.460,Capture 24-bit data - ocm_npms_t4_fcnt_out_76,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_76""",,,,,,,,,,,,,,,
,,1.461,Capture 12-bit data - ocm_npms_t4_adc_dout_0_76,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_76""",,,,,,,,,,,,,,,
,,1.462,Capture 12-bit data - ocm_npms_t4_adc_dout_1_76,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_76""",,,,,,,,,,,,,,,
,,1.463,Capture 12-bit data - ocm_npms_t4_adc_dout_2_76,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_76""",,,,,,,,,,,,,,,
,,1.464,Capture 12-bit data - ocm_npms_t4_adc_dout_3_76,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_76""",,,,,,,,,,,,,,,
,,1.465,Capture 1-bit data - ocm_npms_t4_fsm_rdy_77,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_77""",,,,,,,,,,,,,,,
,,1.466,Capture 24-bit data - ocm_npms_t4_fcnt_out_77,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_77""",,,,,,,,,,,,,,,
,,1.467,Capture 12-bit data - ocm_npms_t4_adc_dout_0_77,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_77""",,,,,,,,,,,,,,,
,,1.468,Capture 12-bit data - ocm_npms_t4_adc_dout_1_77,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_77""",,,,,,,,,,,,,,,
,,1.469,Capture 12-bit data - ocm_npms_t4_adc_dout_2_77,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_77""",,,,,,,,,,,,,,,
,,1.470,Capture 12-bit data - ocm_npms_t4_adc_dout_3_77,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_77""",,,,,,,,,,,,,,,
,,1.471,Capture 1-bit data - ocm_npms_t4_fsm_rdy_78,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_78""",,,,,,,,,,,,,,,
,,1.472,Capture 24-bit data - ocm_npms_t4_fcnt_out_78,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_78""",,,,,,,,,,,,,,,
,,1.473,Capture 12-bit data - ocm_npms_t4_adc_dout_0_78,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_78""",,,,,,,,,,,,,,,
,,1.474,Capture 12-bit data - ocm_npms_t4_adc_dout_1_78,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_78""",,,,,,,,,,,,,,,
,,1.475,Capture 12-bit data - ocm_npms_t4_adc_dout_2_78,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_78""",,,,,,,,,,,,,,,
,,1.476,Capture 12-bit data - ocm_npms_t4_adc_dout_3_78,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_78""",,,,,,,,,,,,,,,
,,1.477,Capture 1-bit data - ocm_npms_t4_fsm_rdy_79,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_79""",,,,,,,,,,,,,,,
,,1.478,Capture 24-bit data - ocm_npms_t4_fcnt_out_79,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_79""",,,,,,,,,,,,,,,
,,1.479,Capture 12-bit data - ocm_npms_t4_adc_dout_0_79,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_79""",,,,,,,,,,,,,,,
,,1.480,Capture 12-bit data - ocm_npms_t4_adc_dout_1_79,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_79""",,,,,,,,,,,,,,,
,,1.481,Capture 12-bit data - ocm_npms_t4_adc_dout_2_79,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_79""",,,,,,,,,,,,,,,
,,1.482,Capture 12-bit data - ocm_npms_t4_adc_dout_3_79,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_79""",,,,,,,,,,,,,,,
,,1.483,Capture 1-bit data - ocm_npms_t4_fsm_rdy_80,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_80""",,,,,,,,,,,,,,,
,,1.484,Capture 24-bit data - ocm_npms_t4_fcnt_out_80,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_80""",,,,,,,,,,,,,,,
,,1.485,Capture 12-bit data - ocm_npms_t4_adc_dout_0_80,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_80""",,,,,,,,,,,,,,,
,,1.486,Capture 12-bit data - ocm_npms_t4_adc_dout_1_80,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_80""",,,,,,,,,,,,,,,
,,1.487,Capture 12-bit data - ocm_npms_t4_adc_dout_2_80,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_80""",,,,,,,,,,,,,,,
,,1.488,Capture 12-bit data - ocm_npms_t4_adc_dout_3_80,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_80""",,,,,,,,,,,,,,,
,,1.489,Capture 1-bit data - ocm_npms_t4_fsm_rdy_81,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_81""",,,,,,,,,,,,,,,
,,1.490,Capture 24-bit data - ocm_npms_t4_fcnt_out_81,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_81""",,,,,,,,,,,,,,,
,,1.491,Capture 12-bit data - ocm_npms_t4_adc_dout_0_81,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_81""",,,,,,,,,,,,,,,
,,1.492,Capture 12-bit data - ocm_npms_t4_adc_dout_1_81,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_81""",,,,,,,,,,,,,,,
,,1.493,Capture 12-bit data - ocm_npms_t4_adc_dout_2_81,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_81""",,,,,,,,,,,,,,,
,,1.494,Capture 12-bit data - ocm_npms_t4_adc_dout_3_81,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_81""",,,,,,,,,,,,,,,
,,1.495,Capture 1-bit data - ocm_npms_t4_fsm_rdy_82,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_82""",,,,,,,,,,,,,,,
,,1.496,Capture 24-bit data - ocm_npms_t4_fcnt_out_82,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_82""",,,,,,,,,,,,,,,
,,1.497,Capture 12-bit data - ocm_npms_t4_adc_dout_0_82,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_82""",,,,,,,,,,,,,,,
,,1.498,Capture 12-bit data - ocm_npms_t4_adc_dout_1_82,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_82""",,,,,,,,,,,,,,,
,,1.499,Capture 12-bit data - ocm_npms_t4_adc_dout_2_82,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_82""",,,,,,,,,,,,,,,
,,1.500,Capture 12-bit data - ocm_npms_t4_adc_dout_3_82,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_82""",,,,,,,,,,,,,,,
,,1.501,Capture 1-bit data - ocm_npms_t4_fsm_rdy_83,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_83""",,,,,,,,,,,,,,,
,,1.502,Capture 24-bit data - ocm_npms_t4_fcnt_out_83,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_83""",,,,,,,,,,,,,,,
,,1.503,Capture 12-bit data - ocm_npms_t4_adc_dout_0_83,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_83""",,,,,,,,,,,,,,,
,,1.504,Capture 12-bit data - ocm_npms_t4_adc_dout_1_83,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_83""",,,,,,,,,,,,,,,
,,1.505,Capture 12-bit data - ocm_npms_t4_adc_dout_2_83,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_83""",,,,,,,,,,,,,,,
,,1.506,Capture 12-bit data - ocm_npms_t4_adc_dout_3_83,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_83""",,,,,,,,,,,,,,,
,,1.507,Capture 1-bit data - ocm_npms_t4_fsm_rdy_84,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_84""",,,,,,,,,,,,,,,
,,1.508,Capture 24-bit data - ocm_npms_t4_fcnt_out_84,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_84""",,,,,,,,,,,,,,,
,,1.509,Capture 12-bit data - ocm_npms_t4_adc_dout_0_84,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_84""",,,,,,,,,,,,,,,
,,1.510,Capture 12-bit data - ocm_npms_t4_adc_dout_1_84,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_84""",,,,,,,,,,,,,,,
,,1.511,Capture 12-bit data - ocm_npms_t4_adc_dout_2_84,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_84""",,,,,,,,,,,,,,,
,,1.512,Capture 12-bit data - ocm_npms_t4_adc_dout_3_84,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_84""",,,,,,,,,,,,,,,
,,1.513,Capture 1-bit data - ocm_npms_t4_fsm_rdy_85,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_85""",,,,,,,,,,,,,,,
,,1.514,Capture 24-bit data - ocm_npms_t4_fcnt_out_85,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_85""",,,,,,,,,,,,,,,
,,1.515,Capture 12-bit data - ocm_npms_t4_adc_dout_0_85,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_85""",,,,,,,,,,,,,,,
,,1.516,Capture 12-bit data - ocm_npms_t4_adc_dout_1_85,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_85""",,,,,,,,,,,,,,,
,,1.517,Capture 12-bit data - ocm_npms_t4_adc_dout_2_85,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_85""",,,,,,,,,,,,,,,
,,1.518,Capture 12-bit data - ocm_npms_t4_adc_dout_3_85,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_85""",,,,,,,,,,,,,,,
,,1.519,Capture 1-bit data - ocm_npms_t4_fsm_rdy_86,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_86""",,,,,,,,,,,,,,,
,,1.520,Capture 24-bit data - ocm_npms_t4_fcnt_out_86,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_86""",,,,,,,,,,,,,,,
,,1.521,Capture 12-bit data - ocm_npms_t4_adc_dout_0_86,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_86""",,,,,,,,,,,,,,,
,,1.522,Capture 12-bit data - ocm_npms_t4_adc_dout_1_86,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_86""",,,,,,,,,,,,,,,
,,1.523,Capture 12-bit data - ocm_npms_t4_adc_dout_2_86,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_86""",,,,,,,,,,,,,,,
,,1.524,Capture 12-bit data - ocm_npms_t4_adc_dout_3_86,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_86""",,,,,,,,,,,,,,,
,,1.525,Capture 1-bit data - ocm_npms_t4_fsm_rdy_87,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_87""",,,,,,,,,,,,,,,
,,1.526,Capture 24-bit data - ocm_npms_t4_fcnt_out_87,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_87""",,,,,,,,,,,,,,,
,,1.527,Capture 12-bit data - ocm_npms_t4_adc_dout_0_87,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_87""",,,,,,,,,,,,,,,
,,1.528,Capture 12-bit data - ocm_npms_t4_adc_dout_1_87,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_87""",,,,,,,,,,,,,,,
,,1.529,Capture 12-bit data - ocm_npms_t4_adc_dout_2_87,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_87""",,,,,,,,,,,,,,,
,,1.530,Capture 12-bit data - ocm_npms_t4_adc_dout_3_87,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_87""",,,,,,,,,,,,,,,
,,1.531,Capture 1-bit data - ocm_npms_t4_fsm_rdy_88,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_88""",,,,,,,,,,,,,,,
,,1.532,Capture 24-bit data - ocm_npms_t4_fcnt_out_88,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_88""",,,,,,,,,,,,,,,
,,1.533,Capture 12-bit data - ocm_npms_t4_adc_dout_0_88,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_88""",,,,,,,,,,,,,,,
,,1.534,Capture 12-bit data - ocm_npms_t4_adc_dout_1_88,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_88""",,,,,,,,,,,,,,,
,,1.535,Capture 12-bit data - ocm_npms_t4_adc_dout_2_88,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_88""",,,,,,,,,,,,,,,
,,1.536,Capture 12-bit data - ocm_npms_t4_adc_dout_3_88,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_88""",,,,,,,,,,,,,,,
,,1.537,Capture 1-bit data - ocm_npms_t4_fsm_rdy_89,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_89""",,,,,,,,,,,,,,,
,,1.538,Capture 24-bit data - ocm_npms_t4_fcnt_out_89,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_89""",,,,,,,,,,,,,,,
,,1.539,Capture 12-bit data - ocm_npms_t4_adc_dout_0_89,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_89""",,,,,,,,,,,,,,,
,,1.540,Capture 12-bit data - ocm_npms_t4_adc_dout_1_89,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_89""",,,,,,,,,,,,,,,
,,1.541,Capture 12-bit data - ocm_npms_t4_adc_dout_2_89,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_89""",,,,,,,,,,,,,,,
,,1.542,Capture 12-bit data - ocm_npms_t4_adc_dout_3_89,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_89""",,,,,,,,,,,,,,,
,,1.543,Capture 1-bit data - ocm_npms_t4_fsm_rdy_90,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_90""",,,,,,,,,,,,,,,
,,1.544,Capture 24-bit data - ocm_npms_t4_fcnt_out_90,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_90""",,,,,,,,,,,,,,,
,,1.545,Capture 12-bit data - ocm_npms_t4_adc_dout_0_90,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_90""",,,,,,,,,,,,,,,
,,1.546,Capture 12-bit data - ocm_npms_t4_adc_dout_1_90,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_90""",,,,,,,,,,,,,,,
,,1.547,Capture 12-bit data - ocm_npms_t4_adc_dout_2_90,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_90""",,,,,,,,,,,,,,,
,,1.548,Capture 12-bit data - ocm_npms_t4_adc_dout_3_90,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_90""",,,,,,,,,,,,,,,
,,1.549,Capture 1-bit data - ocm_npms_t4_fsm_rdy_91,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_91""",,,,,,,,,,,,,,,
,,1.550,Capture 24-bit data - ocm_npms_t4_fcnt_out_91,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_91""",,,,,,,,,,,,,,,
,,1.551,Capture 12-bit data - ocm_npms_t4_adc_dout_0_91,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_91""",,,,,,,,,,,,,,,
,,1.552,Capture 12-bit data - ocm_npms_t4_adc_dout_1_91,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_91""",,,,,,,,,,,,,,,
,,1.553,Capture 12-bit data - ocm_npms_t4_adc_dout_2_91,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_91""",,,,,,,,,,,,,,,
,,1.554,Capture 12-bit data - ocm_npms_t4_adc_dout_3_91,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_91""",,,,,,,,,,,,,,,
,,1.555,Capture 1-bit data - ocm_npms_t4_fsm_rdy_92,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_92""",,,,,,,,,,,,,,,
,,1.556,Capture 24-bit data - ocm_npms_t4_fcnt_out_92,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_92""",,,,,,,,,,,,,,,
,,1.557,Capture 12-bit data - ocm_npms_t4_adc_dout_0_92,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_92""",,,,,,,,,,,,,,,
,,1.558,Capture 12-bit data - ocm_npms_t4_adc_dout_1_92,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_92""",,,,,,,,,,,,,,,
,,1.559,Capture 12-bit data - ocm_npms_t4_adc_dout_2_92,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_92""",,,,,,,,,,,,,,,
,,1.560,Capture 12-bit data - ocm_npms_t4_adc_dout_3_92,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_92""",,,,,,,,,,,,,,,
,,1.561,Capture 1-bit data - ocm_npms_t4_fsm_rdy_93,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_93""",,,,,,,,,,,,,,,
,,1.562,Capture 24-bit data - ocm_npms_t4_fcnt_out_93,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_93""",,,,,,,,,,,,,,,
,,1.563,Capture 12-bit data - ocm_npms_t4_adc_dout_0_93,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_93""",,,,,,,,,,,,,,,
,,1.564,Capture 12-bit data - ocm_npms_t4_adc_dout_1_93,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_93""",,,,,,,,,,,,,,,
,,1.565,Capture 12-bit data - ocm_npms_t4_adc_dout_2_93,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_93""",,,,,,,,,,,,,,,
,,1.566,Capture 12-bit data - ocm_npms_t4_adc_dout_3_93,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_93""",,,,,,,,,,,,,,,
