TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.135,Capture 16-bit data - dsg_rings_east_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r38""",,,,,,,,,,,,,,,
,,1.136,Capture 16-bit data - dsg_rings_east_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r39""",,,,,,,,,,,,,,,
,,1.137,Capture 16-bit data - dsg_rings_east_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r40""",,,,,,,,,,,,,,,
,,1.138,Capture 16-bit data - dsg_rings_east_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r41""",,,,,,,,,,,,,,,
,,1.139,Capture 16-bit data - dsg_rings_east_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r42""",,,,,,,,,,,,,,,
,,1.140,Capture 16-bit data - dsg_rings_east_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r43""",,,,,,,,,,,,,,,
,,1.141,Capture 16-bit data - dsg_rings_east_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r44""",,,,,,,,,,,,,,,
,,1.142,Capture 16-bit data - dsg_rings_east_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r45""",,,,,,,,,,,,,,,
,,1.143,Capture 16-bit data - dsg_rings_east_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r46""",,,,,,,,,,,,,,,
,,1.144,Capture 16-bit data - dsg_rings_east_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_east_r47""",,,,,,,,,,,,,,,
,,1.145,Capture 16-bit data - dsg_rings_south_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r0""",,,,,,,,,,,,,,,
,,1.146,Capture 16-bit data - dsg_rings_south_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r1""",,,,,,,,,,,,,,,
,,1.147,Capture 16-bit data - dsg_rings_south_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r2""",,,,,,,,,,,,,,,
,,1.148,Capture 16-bit data - dsg_rings_south_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r3""",,,,,,,,,,,,,,,
,,1.149,Capture 16-bit data - dsg_rings_south_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r4""",,,,,,,,,,,,,,,
,,1.150,Capture 16-bit data - dsg_rings_south_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r5""",,,,,,,,,,,,,,,
,,1.151,Capture 16-bit data - dsg_rings_south_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r6""",,,,,,,,,,,,,,,
,,1.152,Capture 16-bit data - dsg_rings_south_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r7""",,,,,,,,,,,,,,,
,,1.153,Capture 16-bit data - dsg_rings_south_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r8""",,,,,,,,,,,,,,,
,,1.154,Capture 16-bit data - dsg_rings_south_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r9""",,,,,,,,,,,,,,,
,,1.155,Capture 16-bit data - dsg_rings_south_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r10""",,,,,,,,,,,,,,,
,,1.156,Capture 16-bit data - dsg_rings_south_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r11""",,,,,,,,,,,,,,,
,,1.157,Capture 16-bit data - dsg_rings_south_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r12""",,,,,,,,,,,,,,,
,,1.158,Capture 16-bit data - dsg_rings_south_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r13""",,,,,,,,,,,,,,,
,,1.159,Capture 16-bit data - dsg_rings_south_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r14""",,,,,,,,,,,,,,,
,,1.160,Capture 16-bit data - dsg_rings_south_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r15""",,,,,,,,,,,,,,,
,,1.161,Capture 16-bit data - dsg_rings_south_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r16""",,,,,,,,,,,,,,,
,,1.162,Capture 16-bit data - dsg_rings_south_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r17""",,,,,,,,,,,,,,,
,,1.163,Capture 16-bit data - dsg_rings_south_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r18""",,,,,,,,,,,,,,,
,,1.164,Capture 16-bit data - dsg_rings_south_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r19""",,,,,,,,,,,,,,,
,,1.165,Capture 16-bit data - dsg_rings_south_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r20""",,,,,,,,,,,,,,,
,,1.166,Capture 16-bit data - dsg_rings_south_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r21""",,,,,,,,,,,,,,,
,,1.167,Capture 16-bit data - dsg_rings_south_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r22""",,,,,,,,,,,,,,,
,,1.168,Capture 16-bit data - dsg_rings_south_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r23""",,,,,,,,,,,,,,,
,,1.169,Capture 16-bit data - dsg_rings_south_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r24""",,,,,,,,,,,,,,,
,,1.170,Capture 16-bit data - dsg_rings_south_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r25""",,,,,,,,,,,,,,,
,,1.171,Capture 16-bit data - dsg_rings_south_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r26""",,,,,,,,,,,,,,,
,,1.172,Capture 16-bit data - dsg_rings_south_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r27""",,,,,,,,,,,,,,,
,,1.173,Capture 16-bit data - dsg_rings_south_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r28""",,,,,,,,,,,,,,,
,,1.174,Capture 16-bit data - dsg_rings_south_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r29""",,,,,,,,,,,,,,,
,,1.175,Capture 16-bit data - dsg_rings_south_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r30""",,,,,,,,,,,,,,,
,,1.176,Capture 16-bit data - dsg_rings_south_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r31""",,,,,,,,,,,,,,,
,,1.177,Capture 16-bit data - dsg_rings_south_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r32""",,,,,,,,,,,,,,,
,,1.178,Capture 16-bit data - dsg_rings_south_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r33""",,,,,,,,,,,,,,,
,,1.179,Capture 16-bit data - dsg_rings_south_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r34""",,,,,,,,,,,,,,,
,,1.180,Capture 16-bit data - dsg_rings_south_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r35""",,,,,,,,,,,,,,,
,,1.181,Capture 16-bit data - dsg_rings_south_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r36""",,,,,,,,,,,,,,,
,,1.182,Capture 16-bit data - dsg_rings_south_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r37""",,,,,,,,,,,,,,,
,,1.183,Capture 16-bit data - dsg_rings_south_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r38""",,,,,,,,,,,,,,,
,,1.184,Capture 16-bit data - dsg_rings_south_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r39""",,,,,,,,,,,,,,,
,,1.185,Capture 16-bit data - dsg_rings_south_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r40""",,,,,,,,,,,,,,,
,,1.186,Capture 16-bit data - dsg_rings_south_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r41""",,,,,,,,,,,,,,,
,,1.187,Capture 16-bit data - dsg_rings_south_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r42""",,,,,,,,,,,,,,,
,,1.188,Capture 16-bit data - dsg_rings_south_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r43""",,,,,,,,,,,,,,,
,,1.189,Capture 16-bit data - dsg_rings_south_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r44""",,,,,,,,,,,,,,,
,,1.190,Capture 16-bit data - dsg_rings_south_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r45""",,,,,,,,,,,,,,,
,,1.191,Capture 16-bit data - dsg_rings_south_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r46""",,,,,,,,,,,,,,,
,,1.192,Capture 16-bit data - dsg_rings_south_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_south_r47""",,,,,,,,,,,,,,,
,,1.193,Capture 16-bit data - dsg_rings_center_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r0""",,,,,,,,,,,,,,,
,,1.194,Capture 16-bit data - dsg_rings_center_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r1""",,,,,,,,,,,,,,,
,,1.195,Capture 16-bit data - dsg_rings_center_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r2""",,,,,,,,,,,,,,,
,,1.196,Capture 16-bit data - dsg_rings_center_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r3""",,,,,,,,,,,,,,,
,,1.197,Capture 16-bit data - dsg_rings_center_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r4""",,,,,,,,,,,,,,,
,,1.198,Capture 16-bit data - dsg_rings_center_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r5""",,,,,,,,,,,,,,,
,,1.199,Capture 16-bit data - dsg_rings_center_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r6""",,,,,,,,,,,,,,,
,,1.200,Capture 16-bit data - dsg_rings_center_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r7""",,,,,,,,,,,,,,,
,,1.201,Capture 16-bit data - dsg_rings_center_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r8""",,,,,,,,,,,,,,,
,,1.202,Capture 16-bit data - dsg_rings_center_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r9""",,,,,,,,,,,,,,,
,,1.203,Capture 16-bit data - dsg_rings_center_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r10""",,,,,,,,,,,,,,,
,,1.204,Capture 16-bit data - dsg_rings_center_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r11""",,,,,,,,,,,,,,,
,,1.205,Capture 16-bit data - dsg_rings_center_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r12""",,,,,,,,,,,,,,,
,,1.206,Capture 16-bit data - dsg_rings_center_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r13""",,,,,,,,,,,,,,,
,,1.207,Capture 16-bit data - dsg_rings_center_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r14""",,,,,,,,,,,,,,,
,,1.208,Capture 16-bit data - dsg_rings_center_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r15""",,,,,,,,,,,,,,,
,,1.209,Capture 16-bit data - dsg_rings_center_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r16""",,,,,,,,,,,,,,,
,,1.210,Capture 16-bit data - dsg_rings_center_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r17""",,,,,,,,,,,,,,,
,,1.211,Capture 16-bit data - dsg_rings_center_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r18""",,,,,,,,,,,,,,,
,,1.212,Capture 16-bit data - dsg_rings_center_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r19""",,,,,,,,,,,,,,,
,,1.213,Capture 16-bit data - dsg_rings_center_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r20""",,,,,,,,,,,,,,,
,,1.214,Capture 16-bit data - dsg_rings_center_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r21""",,,,,,,,,,,,,,,
,,1.215,Capture 16-bit data - dsg_rings_center_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r22""",,,,,,,,,,,,,,,
,,1.216,Capture 16-bit data - dsg_rings_center_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r23""",,,,,,,,,,,,,,,
,,1.217,Capture 16-bit data - dsg_rings_center_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r24""",,,,,,,,,,,,,,,
,,1.218,Capture 16-bit data - dsg_rings_center_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r25""",,,,,,,,,,,,,,,
,,1.219,Capture 16-bit data - dsg_rings_center_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r26""",,,,,,,,,,,,,,,
,,1.220,Capture 16-bit data - dsg_rings_center_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r27""",,,,,,,,,,,,,,,
,,1.221,Capture 16-bit data - dsg_rings_center_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r28""",,,,,,,,,,,,,,,
,,1.222,Capture 16-bit data - dsg_rings_center_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r29""",,,,,,,,,,,,,,,
,,1.223,Capture 16-bit data - dsg_rings_center_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r30""",,,,,,,,,,,,,,,
,,1.224,Capture 16-bit data - dsg_rings_center_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r31""",,,,,,,,,,,,,,,
,,1.225,Capture 16-bit data - dsg_rings_center_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r32""",,,,,,,,,,,,,,,
,,1.226,Capture 16-bit data - dsg_rings_center_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r33""",,,,,,,,,,,,,,,
,,1.227,Capture 16-bit data - dsg_rings_center_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r34""",,,,,,,,,,,,,,,
,,1.228,Capture 16-bit data - dsg_rings_center_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r35""",,,,,,,,,,,,,,,
,,1.229,Capture 16-bit data - dsg_rings_center_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r36""",,,,,,,,,,,,,,,
,,1.230,Capture 16-bit data - dsg_rings_center_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r37""",,,,,,,,,,,,,,,
,,1.231,Capture 16-bit data - dsg_rings_center_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r38""",,,,,,,,,,,,,,,
,,1.232,Capture 16-bit data - dsg_rings_center_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r39""",,,,,,,,,,,,,,,
,,1.233,Capture 16-bit data - dsg_rings_center_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r40""",,,,,,,,,,,,,,,
,,1.234,Capture 16-bit data - dsg_rings_center_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r41""",,,,,,,,,,,,,,,
,,1.235,Capture 16-bit data - dsg_rings_center_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r42""",,,,,,,,,,,,,,,
,,1.236,Capture 16-bit data - dsg_rings_center_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r43""",,,,,,,,,,,,,,,
,,1.237,Capture 16-bit data - dsg_rings_center_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r44""",,,,,,,,,,,,,,,
,,1.238,Capture 16-bit data - dsg_rings_center_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r45""",,,,,,,,,,,,,,,
,,1.239,Capture 16-bit data - dsg_rings_center_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r46""",,,,,,,,,,,,,,,
,,1.240,Capture 16-bit data - dsg_rings_center_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_center_r47""",,,,,,,,,,,,,,,
,,,"RNGSTD_VSOCDC0, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCDC0,"VDD_SOC:V:NestSweep1[0.55,0.75,0.9]",,"SubBlock:MN_RNGSTD_VSOCDC0;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 3065204
,,1.1,Capture 16-bit data - dsg_rings_stdcell_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_stdcell_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_stdcell_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_stdcell_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_stdcell_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_stdcell_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_stdcell_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_stdcell_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_stdcell_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_stdcell_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_stdcell_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_stdcell_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_stdcell_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_stdcell_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_stdcell_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_stdcell_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r15""",,,,,,,,,,,,,,,
,,1.17,Capture 16-bit data - dsg_rings_stdcell_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r16""",,,,,,,,,,,,,,,
,,1.18,Capture 16-bit data - dsg_rings_stdcell_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r17""",,,,,,,,,,,,,,,
,,1.19,Capture 16-bit data - dsg_rings_stdcell_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r18""",,,,,,,,,,,,,,,
,,1.20,Capture 16-bit data - dsg_rings_stdcell_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r19""",,,,,,,,,,,,,,,
,,1.21,Capture 16-bit data - dsg_rings_stdcell_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r20""",,,,,,,,,,,,,,,
,,1.22,Capture 16-bit data - dsg_rings_stdcell_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r21""",,,,,,,,,,,,,,,
,,1.23,Capture 16-bit data - dsg_rings_stdcell_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r22""",,,,,,,,,,,,,,,
,,1.24,Capture 16-bit data - dsg_rings_stdcell_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r23""",,,,,,,,,,,,,,,
,,1.25,Capture 16-bit data - dsg_rings_stdcell_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r24""",,,,,,,,,,,,,,,
,,1.26,Capture 16-bit data - dsg_rings_stdcell_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r25""",,,,,,,,,,,,,,,
,,1.27,Capture 16-bit data - dsg_rings_stdcell_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r26""",,,,,,,,,,,,,,,
,,1.28,Capture 16-bit data - dsg_rings_stdcell_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r27""",,,,,,,,,,,,,,,
,,1.29,Capture 16-bit data - dsg_rings_stdcell_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r28""",,,,,,,,,,,,,,,
,,1.30,Capture 16-bit data - dsg_rings_stdcell_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r29""",,,,,,,,,,,,,,,
,,1.31,Capture 16-bit data - dsg_rings_stdcell_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r30""",,,,,,,,,,,,,,,
,,1.32,Capture 16-bit data - dsg_rings_stdcell_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r31""",,,,,,,,,,,,,,,
,,1.33,Capture 16-bit data - dsg_rings_stdcell_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r32""",,,,,,,,,,,,,,,
,,1.34,Capture 16-bit data - dsg_rings_stdcell_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r33""",,,,,,,,,,,,,,,
,,1.35,Capture 16-bit data - dsg_rings_stdcell_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r34""",,,,,,,,,,,,,,,
,,1.36,Capture 16-bit data - dsg_rings_stdcell_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r35""",,,,,,,,,,,,,,,
,,1.37,Capture 16-bit data - dsg_rings_stdcell_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r36""",,,,,,,,,,,,,,,
,,1.38,Capture 16-bit data - dsg_rings_stdcell_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r37""",,,,,,,,,,,,,,,
,,1.39,Capture 16-bit data - dsg_rings_stdcell_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r38""",,,,,,,,,,,,,,,
,,1.40,Capture 16-bit data - dsg_rings_stdcell_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r39""",,,,,,,,,,,,,,,
,,1.41,Capture 16-bit data - dsg_rings_stdcell_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r40""",,,,,,,,,,,,,,,
,,1.42,Capture 16-bit data - dsg_rings_stdcell_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r41""",,,,,,,,,,,,,,,
,,1.43,Capture 16-bit data - dsg_rings_stdcell_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r42""",,,,,,,,,,,,,,,
,,1.44,Capture 16-bit data - dsg_rings_stdcell_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r43""",,,,,,,,,,,,,,,
,,1.45,Capture 16-bit data - dsg_rings_stdcell_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r44""",,,,,,,,,,,,,,,
,,1.46,Capture 16-bit data - dsg_rings_stdcell_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r45""",,,,,,,,,,,,,,,
,,1.47,Capture 16-bit data - dsg_rings_stdcell_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r46""",,,,,,,,,,,,,,,
,,1.48,Capture 16-bit data - dsg_rings_stdcell_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r47""",,,,,,,,,,,,,,,
,,1.49,Capture 16-bit data - dsg_rings_stdcell_r48,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r48""",,,,,,,,,,,,,,,
,,1.50,Capture 16-bit data - dsg_rings_stdcell_r49,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r49""",,,,,,,,,,,,,,,
,,1.51,Capture 16-bit data - dsg_rings_stdcell_r50,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r50""",,,,,,,,,,,,,,,
,,1.52,Capture 16-bit data - dsg_rings_stdcell_r51,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r51""",,,,,,,,,,,,,,,
,,1.53,Capture 16-bit data - dsg_rings_stdcell_r52,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r52""",,,,,,,,,,,,,,,
,,1.54,Capture 16-bit data - dsg_rings_stdcell_r53,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_stdcell_r53""",,,,,,,,,,,,,,,
