TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.7,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.71,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.72,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.73,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.74,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.75,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.76,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.77,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.78,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_1""",,,,,,,,,,,,,,,
,,1.79,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.8,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.81,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.82,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.83,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.84,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_1""",,,,,,,,,,,,,,,
,,1.85,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.86,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.87,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.88,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.89,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.9,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_1""",,,,,,,,,,,,,,,
,,1.91,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.92,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.93,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.94,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.95,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.96,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_1""",,,,,,,,,,,,,,,
,,1.97,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.98,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.99,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.1,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.101,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.102,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_1""",,,,,,,,,,,,,,,
,,1.103,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.104,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.105,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.106,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.107,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.108,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_1,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_1""",,,,,,,,,,,,,,,
,,1.109,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.11,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.111,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.112,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.113,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.114,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_2""",,,,,,,,,,,,,,,
,,1.115,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.116,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.117,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.118,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.119,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.12,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_2""",,,,,,,,,,,,,,,
,,1.121,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.122,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.123,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.124,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.125,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.126,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.127,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.128,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.129,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.13,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.131,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.132,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_2""",,,,,,,,,,,,,,,
,,1.133,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.134,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.135,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.136,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.137,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.138,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_2""",,,,,,,,,,,,,,,
,,1.139,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.14,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.141,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.142,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.143,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.144,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_2""",,,,,,,,,,,,,,,
,,1.145,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.146,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.147,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.148,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.149,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.15,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_2""",,,,,,,,,,,,,,,
,,1.151,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.152,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.153,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.154,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.155,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.156,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_2""",,,,,,,,,,,,,,,
,,1.157,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.158,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.159,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.16,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.161,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.162,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_2,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_2""",,,,,,,,,,,,,,,
,,1.163,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.164,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.165,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.166,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.167,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.168,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_3""",,,,,,,,,,,,,,,
,,1.169,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.17,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.171,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.172,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.173,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.174,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_3""",,,,,,,,,,,,,,,
,,1.175,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.176,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.177,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.178,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.179,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.18,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.181,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.182,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.183,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.184,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.185,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
