TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.11,Measure voltage - SENSOR_DISP_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - SENSOR_DISP_HILO__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_HILO__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - SENSOR_DCS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_DCS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - SENSOR_ISP_CLR__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ISP_CLR__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - SENSOR_AMCC__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_AMCC__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - SENSOR_GFX__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_GFX__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - SENSOR_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - GEN_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - SENSOR_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - GEN_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,,"LLPSON_T10, V2, 2507090518, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T10,"VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_DISP,VDD_SOC,VDD_DCS_DDR:V:NestSweep1[0.5,0.6,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1]",,SubBlock:MN_LLPSON_T10_t10i;,,,,,,,,,,,,,,,,Cycle count: 1011951
,,1.1,Measure current - I_VDD_SOC,,,,,"MeasI Pin = VDD_SOC ""I_VDD_SOC""",,,,,,,,,,,,,,,
,,1.2,Measure current - I_VDD_DCS_DDR,,,,,"MeasI Pin = VDD_DCS_DDR ""I_VDD_DCS_DDR""",,,,,,,,,,,,,,,
,,1.3,Measure current - I_VDD_PCPU,,,,,"MeasI Pin = VDD_PCPU ""I_VDD_PCPU""",,,,,,,,,,,,,,,
,,1.4,Measure current - I_VDD_ECPU,,,,,"MeasI Pin = VDD_ECPU ""I_VDD_ECPU""",,,,,,,,,,,,,,,
,,1.5,Measure current - I_VDD_GPU,,,,,"MeasI Pin = VDD_GPU ""I_VDD_GPU""",,,,,,,,,,,,,,,
,,1.6,Measure current - I_VDD_DISP,,,,,"MeasI Pin = VDD_DISP ""I_VDD_DISP""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - SENSOR_ANE_L2__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - SENSOR_DISP_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - SENSOR_DISP_HILO__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_HILO__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - SENSOR_DCS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_DCS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - SENSOR_ISP_CLR__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ISP_CLR__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - SENSOR_AMCC__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_AMCC__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - SENSOR_GFX__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_GFX__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - SENSOR_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - GEN_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - SENSOR_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - GEN_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,,"LLPSON_T11A, V1, 2507090518, DigSrc bits: 296",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11A,"VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_DISP,VDD_SOC,VDD_DCS_DDR:V:NestSweep1[0.5,0.6,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1]","DISP_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
GPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
DCS_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
SOC_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
ECPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
PCPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000000100110,000000101010,000000101110,000100100010,000100100110,000100101010,000100101110,000001100010,001000100010,010000100010,010001100010,011000100010];
LLPS__gen_ema=NestSweep2[00000100,00000101,00000110,00000111];
",SubBlock:CZ_LLPSON_T11A;,,,,,,,,,,,,,,,,"Cycle count: 1012093, DigSrc detail: DISP_SVT_LLPS__sensor_ema[11:0], GPU_LVTLL_LLPS__sensor_ema[11:0], DCS_SVT_LLPS__sensor_ema[11:0], SOC_SVT_LLPS__sensor_ema[11:0], ECPU_LVTLL_LLPS__sensor_ema[11:0], PCPU_LVTLL_LLPS__sensor_ema[11:0], LLPS__gen_ema[7:0]"
,,1.1,Measure current - I_VDD_SOC,,,,,"MeasI Pin = VDD_SOC ""I_VDD_SOC""",,,,,,,,,,,,,,,
,,1.2,Measure current - I_VDD_DCS_DDR,,,,,"MeasI Pin = VDD_DCS_DDR ""I_VDD_DCS_DDR""",,,,,,,,,,,,,,,
,,1.3,Measure current - I_VDD_PCPU,,,,,"MeasI Pin = VDD_PCPU ""I_VDD_PCPU""",,,,,,,,,,,,,,,
,,1.4,Measure current - I_VDD_ECPU,,,,,"MeasI Pin = VDD_ECPU ""I_VDD_ECPU""",,,,,,,,,,,,,,,
,,1.5,Measure current - I_VDD_GPU,,,,,"MeasI Pin = VDD_GPU ""I_VDD_GPU""",,,,,,,,,,,,,,,
,,1.6,Measure current - I_VDD_DISP,,,,,"MeasI Pin = VDD_DISP ""I_VDD_DISP""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - SENSOR_ANE_L2__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - SENSOR_DISP_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - SENSOR_DISP_HILO__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_HILO__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - SENSOR_DCS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_DCS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - SENSOR_ISP_CLR__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ISP_CLR__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - SENSOR_AMCC__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_AMCC__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - SENSOR_GFX__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_GFX__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - SENSOR_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - GEN_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - SENSOR_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - GEN_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,,"LLPSON_T11B, V1, 2507090518, DigSrc bits: 296",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T11B,"VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_DISP,VDD_SOC,VDD_DCS_DDR:V:NestSweep1[0.5,0.6,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1]","DISP_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
GPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
DCS_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
SOC_SVT_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
ECPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
PCPU_LVTLL_LLPS__sensor_ema=NestSweep1[000000100010,000001100010,001000100010,010000100010,010001100010,011000100010];
LLPS__gen_ema=00000100;
",SubBlock:CZ_LLPSON_T11B;,,,,,,,,,,,,,,,,"Cycle count: 1012093, DigSrc detail: DISP_SVT_LLPS__sensor_ema[11:0], GPU_LVTLL_LLPS__sensor_ema[11:0], DCS_SVT_LLPS__sensor_ema[11:0], SOC_SVT_LLPS__sensor_ema[11:0], ECPU_LVTLL_LLPS__sensor_ema[11:0], PCPU_LVTLL_LLPS__sensor_ema[11:0], LLPS__gen_ema[7:0]"
,,1.1,Measure current - I_VDD_SOC,,,,,"MeasI Pin = VDD_SOC ""I_VDD_SOC""",,,,,,,,,,,,,,,
,,1.2,Measure current - I_VDD_DCS_DDR,,,,,"MeasI Pin = VDD_DCS_DDR ""I_VDD_DCS_DDR""",,,,,,,,,,,,,,,
,,1.3,Measure current - I_VDD_PCPU,,,,,"MeasI Pin = VDD_PCPU ""I_VDD_PCPU""",,,,,,,,,,,,,,,
,,1.4,Measure current - I_VDD_ECPU,,,,,"MeasI Pin = VDD_ECPU ""I_VDD_ECPU""",,,,,,,,,,,,,,,
,,1.5,Measure current - I_VDD_GPU,,,,,"MeasI Pin = VDD_GPU ""I_VDD_GPU""",,,,,,,,,,,,,,,
,,1.6,Measure current - I_VDD_DISP,,,,,"MeasI Pin = VDD_DISP ""I_VDD_DISP""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - SENSOR_ANE_L2__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - SENSOR_DISP_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - SENSOR_DISP_HILO__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_HILO__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - SENSOR_DCS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_DCS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - SENSOR_ISP_CLR__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ISP_CLR__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - SENSOR_AMCC__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_AMCC__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - SENSOR_GFX__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_GFX__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - SENSOR_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - GEN_ACCE0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCE0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - SENSOR_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - GEN_ACCP0__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""GEN_ACCP0__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
