TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.0,Run the pattern provided,MN_BRNA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P12,VDD_GPU:V:0.985;,,SubBlock:MN_DCMTEST_TS2P12;,,,,,,,,,,,,,,,,Cycle count: 207346
,,1.1,Capture 1-bit data - core0fstp0__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE1""",,,,,,,,,,,,,,,
,,1.2,Capture 10-bit data - core0fstp0__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT1""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - core0fstp0__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE2""",,,,,,,,,,,,,,,
,,1.4,Capture 10-bit data - core0fstp0__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT2""",,,,,,,,,,,,,,,
,,,"DCMTEST_TS2P13, V3, 2506061819, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P13,VDD_GPU:V:1.01;,,SubBlock:MN_DCMTEST_TS2P13;,,,,,,,,,,,,,,,,Cycle count: 207346
,,1.1,Capture 1-bit data - core0fstp0__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE1""",,,,,,,,,,,,,,,
,,1.2,Capture 10-bit data - core0fstp0__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT1""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - core0fstp0__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE2""",,,,,,,,,,,,,,,
,,1.4,Capture 10-bit data - core0fstp0__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT2""",,,,,,,,,,,,,,,
,,,"DCMTEST_TS3P4S1, V2, 2505280803, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1,VDD_GPU:V:0.687;,,SubBlock:MN_DCMTEST_TS3P4S1;,,,,,,,,,,,,,,,,Cycle count: 226986
,,1.1,Capture 1-bit data - core0fstp0__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE1""",,,,,,,,,,,,,,,
,,1.2,Capture 10-bit data - core0fstp0__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT1""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - core0fstp1__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp1__DONE1""",,,,,,,,,,,,,,,
,,1.4,Capture 10-bit data - core0fstp1__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp1__DOUT1""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - core0fstp2__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp2__DONE1""",,,,,,,,,,,,,,,
,,1.6,Capture 10-bit data - core0fstp2__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp2__DOUT1""",,,,,,,,,,,,,,,
,,1.7,Capture 1-bit data - core0fstp3__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp3__DONE1""",,,,,,,,,,,,,,,
,,1.8,Capture 10-bit data - core0fstp3__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp3__DOUT1""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - core0fstp4__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp4__DONE1""",,,,,,,,,,,,,,,
,,1.10,Capture 10-bit data - core0fstp4__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp4__DOUT1""",,,,,,,,,,,,,,,
,,1.11,Capture 1-bit data - core0fstp5__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp5__DONE1""",,,,,,,,,,,,,,,
,,1.12,Capture 10-bit data - core0fstp5__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp5__DOUT1""",,,,,,,,,,,,,,,
,,1.13,Capture 1-bit data - core0fstp6__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp6__DONE1""",,,,,,,,,,,,,,,
,,1.14,Capture 10-bit data - core0fstp6__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp6__DOUT1""",,,,,,,,,,,,,,,
,,1.15,Capture 1-bit data - core0fstp0__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE2""",,,,,,,,,,,,,,,
,,1.16,Capture 10-bit data - core0fstp0__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT2""",,,,,,,,,,,,,,,
,,1.17,Capture 1-bit data - core0fstp1__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp1__DONE2""",,,,,,,,,,,,,,,
,,1.18,Capture 10-bit data - core0fstp1__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp1__DOUT2""",,,,,,,,,,,,,,,
,,1.19,Capture 1-bit data - core0fstp2__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp2__DONE2""",,,,,,,,,,,,,,,
,,1.20,Capture 10-bit data - core0fstp2__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp2__DOUT2""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - core0fstp3__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp3__DONE2""",,,,,,,,,,,,,,,
,,1.22,Capture 10-bit data - core0fstp3__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp3__DOUT2""",,,,,,,,,,,,,,,
,,1.23,Capture 1-bit data - core0fstp4__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp4__DONE2""",,,,,,,,,,,,,,,
,,1.24,Capture 10-bit data - core0fstp4__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp4__DOUT2""",,,,,,,,,,,,,,,
,,1.25,Capture 1-bit data - core0fstp5__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp5__DONE2""",,,,,,,,,,,,,,,
,,1.26,Capture 10-bit data - core0fstp5__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp5__DOUT2""",,,,,,,,,,,,,,,
,,1.27,Capture 1-bit data - core0fstp6__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp6__DONE2""",,,,,,,,,,,,,,,
,,1.28,Capture 10-bit data - core0fstp6__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp6__DOUT2""",,,,,,,,,,,,,,,
,,,"DCMTEST_TS3P4S2, V2, 2505280803, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2,VDD_GPU:V:0.687;,,SubBlock:MN_DCMTEST_TS3P4S2;,,,,,,,,,,,,,,,,Cycle count: 226986
,,1.1,Capture 1-bit data - core0fstp0__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE1""",,,,,,,,,,,,,,,
,,1.2,Capture 10-bit data - core0fstp0__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT1""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - core0fstp1__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp1__DONE1""",,,,,,,,,,,,,,,
,,1.4,Capture 10-bit data - core0fstp1__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp1__DOUT1""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - core0fstp2__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp2__DONE1""",,,,,,,,,,,,,,,
,,1.6,Capture 10-bit data - core0fstp2__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp2__DOUT1""",,,,,,,,,,,,,,,
,,1.7,Capture 1-bit data - core0fstp3__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp3__DONE1""",,,,,,,,,,,,,,,
,,1.8,Capture 10-bit data - core0fstp3__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp3__DOUT1""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - core0fstp4__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp4__DONE1""",,,,,,,,,,,,,,,
,,1.10,Capture 10-bit data - core0fstp4__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp4__DOUT1""",,,,,,,,,,,,,,,
,,1.11,Capture 1-bit data - core0fstp5__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp5__DONE1""",,,,,,,,,,,,,,,
,,1.12,Capture 10-bit data - core0fstp5__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp5__DOUT1""",,,,,,,,,,,,,,,
,,1.13,Capture 1-bit data - core0fstp6__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp6__DONE1""",,,,,,,,,,,,,,,
,,1.14,Capture 10-bit data - core0fstp6__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp6__DOUT1""",,,,,,,,,,,,,,,
,,1.15,Capture 1-bit data - core0fstp0__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE2""",,,,,,,,,,,,,,,
,,1.16,Capture 10-bit data - core0fstp0__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT2""",,,,,,,,,,,,,,,
,,1.17,Capture 1-bit data - core0fstp1__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp1__DONE2""",,,,,,,,,,,,,,,
,,1.18,Capture 10-bit data - core0fstp1__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp1__DOUT2""",,,,,,,,,,,,,,,
,,1.19,Capture 1-bit data - core0fstp2__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp2__DONE2""",,,,,,,,,,,,,,,
,,1.20,Capture 10-bit data - core0fstp2__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp2__DOUT2""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - core0fstp3__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp3__DONE2""",,,,,,,,,,,,,,,
,,1.22,Capture 10-bit data - core0fstp3__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp3__DOUT2""",,,,,,,,,,,,,,,
,,1.23,Capture 1-bit data - core0fstp4__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp4__DONE2""",,,,,,,,,,,,,,,
,,1.24,Capture 10-bit data - core0fstp4__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp4__DOUT2""",,,,,,,,,,,,,,,
,,1.25,Capture 1-bit data - core0fstp5__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp5__DONE2""",,,,,,,,,,,,,,,
,,1.26,Capture 10-bit data - core0fstp5__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp5__DOUT2""",,,,,,,,,,,,,,,
,,1.27,Capture 1-bit data - core0fstp6__DONE2,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp6__DONE2""",,,,,,,,,,,,,,,
,,1.28,Capture 10-bit data - core0fstp6__DOUT2,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp6__DOUT2""",,,,,,,,,,,,,,,
