TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.26,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_0_1""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_1_0""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_1_1""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_2_0""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_2_1""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_3_0""",0,65535,0,65535,0,65535,,,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_PP3_CORE0_IVDM3_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE0_IVDM3_3_1""",0,65535,0,65535,0,65535,,,,,,,,,
,,,"SYSC1_INIT01, V1, 2505201804, DigSrc bits: 8",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT01,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",KO_SYS_PP3_SW=00000010;,"SubBlock:SYSC1_INIT01_F100_PP3_1;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 342640, DigSrc detail: KO_SYS_PP3_SW[7:0]"
,,1.1,Measure current - KO_SYS_PP3_CORE1_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_CORE1_IVDD_SLP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.2,Measure current - KO_SYS_PP3_CORE1_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_CORE1_IVDD_SLPN""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.3,Measure voltage - KO_SYS_PP3_CORE1_VREG_PUP,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_CORE1_VREG_PUP""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.4,Measure current - KO_SYS_PP3_CORE1_IVDD_PUP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_CORE1_IVDD_PUP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.5,Measure voltage - KO_SYS_PP3_CORE1_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_CORE1_VREG_PRE""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.6,Measure current - KO_SYS_PP3_CORE1_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_CORE1_IVDD_PRE""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,"SubBlock:SYSC1_SCANLD_F100_PP3_1;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSC1_PP3, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_PP3,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:SYSC1_F100_PP3_1;,,,,,,,,,,,,,,,,Cycle count: 3130
,,1.1,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM0_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM0_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM1_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM1_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM2_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM2_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_PP3_CORE1_IVDM3_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_CORE1_IVDM3_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,,"SYSL2B_INIT01, V1, 2505201804, DigSrc bits: 8",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",KO_SYS_PP3_SW=00000100;,"SubBlock:SYSL2B_INIT01_F100_PP3_2;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 340730, DigSrc detail: KO_SYS_PP3_SW[7:0]"
,,1.1,Measure current - KO_SYS_PP3_L2B_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_L2B_IVDD_SLP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.2,Measure current - KO_SYS_PP3_L2B_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_L2B_IVDD_SLPN""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.3,Measure voltage - KO_SYS_PP3_L2B_VREG_PUP,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_L2B_VREG_PUP""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.4,Measure current - KO_SYS_PP3_L2B_IVDD_PUP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_L2B_IVDD_PUP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.5,Measure voltage - KO_SYS_PP3_L2B_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_L2B_VREG_PRE""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.6,Measure current - KO_SYS_PP3_L2B_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_L2B_IVDD_PRE""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,"SubBlock:SYSPP_SCANLD_F100_PP3_2;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSL2B_PP3, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:SYSL2B_F100_PP3_2;,,,,,,,,,,,,,,,,Cycle count: 5324
,,1.1,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM0_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM0_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM1_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM1_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM2_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM2_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_PP3_L2B_IVDM3_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_L2B_IVDM3_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,,"SYSAMX_INIT01, V1, 2505201804, DigSrc bits: 8",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",KO_SYS_PP3_SW=00000100;,"SubBlock:SYSAMX_INIT01_F100_PP3_2;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 339301, DigSrc detail: KO_SYS_PP3_SW[7:0]"
,,1.1,Measure current - KO_SYS_PP3_AMX_IVDD_SLP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_AMX_IVDD_SLP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.2,Measure current - KO_SYS_PP3_AMX_IVDD_SLPN,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_AMX_IVDD_SLPN""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.3,Measure voltage - KO_SYS_PP3_AMX_VREG_PUP,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_AMX_VREG_PUP""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.4,Measure current - KO_SYS_PP3_AMX_IVDD_PUP,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_AMX_IVDD_PUP""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,1.5,Measure voltage - KO_SYS_PP3_AMX_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP3_AMX_VREG_PRE""",0,1V,0,1V,0,1V,0,1V,,,,,,,
,,1.6,Measure current - KO_SYS_PP3_AMX_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP3_AMX_IVDD_PRE""",10mA,5A,10mA,5A,10mA,5A,10mA,5A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,"SubBlock:SYSAMX_SCANLD_F100_PP3_2;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSAMX_PP3, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:SYSAMX_F100_PP3_2;,,,,,,,,,,,,,,,,Cycle count: 2677
,,1.1,Capture 16-bit data - KO_SYS_PP3_AMX_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_AMX_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP3_AMX_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_AMX_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP3_AMX_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP3_AMX_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
