TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.2,Measure voltage - DAPS_11_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_11_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_11_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_11_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ12, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ12;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_12_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_12_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_12_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_12_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_12_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_12_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ13, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ13;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_13_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_13_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_13_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_13_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_13_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_13_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ14, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ14;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_14_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_14_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_14_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_14_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_14_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_14_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ15, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ15;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_15_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_15_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_15_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_15_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_15_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_15_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ16, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ16;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_16_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_16_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_16_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_16_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_16_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_16_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ17, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ17;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_17_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_17_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_17_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_17_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_17_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_17_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ18, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ18;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_18_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_18_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_18_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_18_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_18_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_18_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ19, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ19;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_19_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_19_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_19_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_19_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_19_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_19_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ20, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ20;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_20_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_20_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_20_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_20_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_20_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_20_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ21, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21,"VDD_PCPU:V:1.0;

VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;

NestSweep1(VREF_DAPS_PCPU_CPM:V:0.95,1.150,0.005);",,SubBlock:CZ_MEGA_CZ21;,,,,,,,,,,,,,,,,Cycle count: 224970
,,1.1,Measure voltage - DAPS_21_VREF,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_21_VREF""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_21_ABS,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_21_ABS""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - DAPS_21_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_21_QTZ""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ24, V2, 2506180009, DigSrc bits: 130",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ24,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;","DAPS_24_MISC=sweep[1000000000000,1000000000001,1000000000011,1000000000111,1000000001111,1000000011111,1000000111111,1000001111111,1000011111111,1000111111111,1001111111111,1011111111111,1111111111111];","SubBlock:CZ_MEGA_CZ24;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 252288, DigSrc detail: DAPS_24_MISC[12:0]"
,,1.1,Capture 8-bit data - DAPS_24C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_L2B_DOUT""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - DAPS_24C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_AMX_DOUT""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - DAPS_24C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C0_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - DAPS_24C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C0_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - DAPS_24C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C0_FED_DOUT""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - DAPS_24C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C0_NXR_DOUT""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - DAPS_24C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C1_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - DAPS_24C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C1_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - DAPS_24C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C1_FED_DOUT""",,,,,,,,,,,,,,,
,,1.10,Capture 8-bit data - DAPS_24C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_24C_C1_NXR_DOUT""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ26, V2, 2506180009, DigSrc bits: 130",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ26,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;","DAPS_26_MISC=sweep[1000000000000,1000000000001,1000000000011,1000000000111,1000000001111,1000000011111,1000000111111,1000001111111,1000011111111,1000111111111,1001111111111,1011111111111,1111111111111];","SubBlock:CZ_MEGA_CZ26;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 252288, DigSrc detail: DAPS_26_MISC[12:0]"
,,1.1,Capture 12-bit data - DAPS_26C_L2B_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_L2B_QTZ""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - DAPS_26C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_L2B_DOUT""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - DAPS_26C_L2B_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_L2B_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.4,Capture 12-bit data - DAPS_26C_AMX_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_AMX_QTZ""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - DAPS_26C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_AMX_DOUT""",,,,,,,,,,,,,,,
,,1.6,Capture 1-bit data - DAPS_26C_AMX_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_AMX_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.7,Capture 12-bit data - DAPS_26C_C0_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C0_DCM_QTZ""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - DAPS_26C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C0_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - DAPS_26C_C0_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C0_DCM_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.10,Capture 12-bit data - DAPS_26C_C0_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C0_IRP_QTZ""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - DAPS_26C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C0_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.12,Capture 1-bit data - DAPS_26C_C0_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C0_IRP_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.13,Capture 12-bit data - DAPS_26C_C0_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C0_FED_QTZ""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - DAPS_26C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C0_FED_DOUT""",,,,,,,,,,,,,,,
,,1.15,Capture 1-bit data - DAPS_26C_C0_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C0_FED_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.16,Capture 12-bit data - DAPS_26C_C0_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C0_NXR_QTZ""",,,,,,,,,,,,,,,
,,1.17,Capture 8-bit data - DAPS_26C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C0_NXR_DOUT""",,,,,,,,,,,,,,,
,,1.18,Capture 1-bit data - DAPS_26C_C0_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C0_NXR_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.19,Capture 12-bit data - DAPS_26C_C1_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C1_DCM_QTZ""",,,,,,,,,,,,,,,
,,1.20,Capture 8-bit data - DAPS_26C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C1_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - DAPS_26C_C1_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C1_DCM_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.22,Capture 12-bit data - DAPS_26C_C1_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C1_IRP_QTZ""",,,,,,,,,,,,,,,
,,1.23,Capture 8-bit data - DAPS_26C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C1_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.24,Capture 1-bit data - DAPS_26C_C1_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C1_IRP_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.25,Capture 12-bit data - DAPS_26C_C1_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C1_FED_QTZ""",,,,,,,,,,,,,,,
,,1.26,Capture 8-bit data - DAPS_26C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C1_FED_DOUT""",,,,,,,,,,,,,,,
,,1.27,Capture 1-bit data - DAPS_26C_C1_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C1_FED_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.28,Capture 12-bit data - DAPS_26C_C1_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_26C_C1_NXR_QTZ""",,,,,,,,,,,,,,,
,,1.29,Capture 8-bit data - DAPS_26C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_26C_C1_NXR_DOUT""",,,,,,,,,,,,,,,
,,1.30,Capture 1-bit data - DAPS_26C_C1_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_26C_C1_NXR_PANIC_INIT""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ27, V2, 2506180009, DigSrc bits: 130",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ27,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;","DAPS_27_MISC=sweep[1000000000000,1000000000001,1000000000011,1000000000111,1000000001111,1000000011111,1000000111111,1000001111111,1000011111111,1000111111111,1001111111111,1011111111111,1111111111111];","SubBlock:CZ_MEGA_CZ27;
setupMSBFirstFlag:True;",,,,,,,,,,,,,,,,"Cycle count: 252288, DigSrc detail: DAPS_27_MISC[12:0]"
,,1.1,Capture 12-bit data - DAPS_27C_L2B_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_L2B_QTZ""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - DAPS_27C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_L2B_DOUT""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - DAPS_27C_L2B_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_L2B_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.4,Capture 12-bit data - DAPS_27C_AMX_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_AMX_QTZ""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - DAPS_27C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_AMX_DOUT""",,,,,,,,,,,,,,,
,,1.6,Capture 1-bit data - DAPS_27C_AMX_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_AMX_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.7,Capture 12-bit data - DAPS_27C_C0_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C0_DCM_QTZ""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - DAPS_27C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C0_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - DAPS_27C_C0_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C0_DCM_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.10,Capture 12-bit data - DAPS_27C_C0_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C0_IRP_QTZ""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - DAPS_27C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C0_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.12,Capture 1-bit data - DAPS_27C_C0_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C0_IRP_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.13,Capture 12-bit data - DAPS_27C_C0_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C0_FED_QTZ""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - DAPS_27C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C0_FED_DOUT""",,,,,,,,,,,,,,,
,,1.15,Capture 1-bit data - DAPS_27C_C0_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C0_FED_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.16,Capture 12-bit data - DAPS_27C_C0_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C0_NXR_QTZ""",,,,,,,,,,,,,,,
,,1.17,Capture 8-bit data - DAPS_27C_C0_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C0_NXR_DOUT""",,,,,,,,,,,,,,,
,,1.18,Capture 1-bit data - DAPS_27C_C0_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C0_NXR_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.19,Capture 12-bit data - DAPS_27C_C1_DCM_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C1_DCM_QTZ""",,,,,,,,,,,,,,,
,,1.20,Capture 8-bit data - DAPS_27C_C1_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C1_DCM_DOUT""",,,,,,,,,,,,,,,
,,1.21,Capture 1-bit data - DAPS_27C_C1_DCM_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C1_DCM_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.22,Capture 12-bit data - DAPS_27C_C1_IRP_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C1_IRP_QTZ""",,,,,,,,,,,,,,,
,,1.23,Capture 8-bit data - DAPS_27C_C1_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C1_IRP_DOUT""",,,,,,,,,,,,,,,
,,1.24,Capture 1-bit data - DAPS_27C_C1_IRP_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C1_IRP_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.25,Capture 12-bit data - DAPS_27C_C1_FED_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C1_FED_QTZ""",,,,,,,,,,,,,,,
,,1.26,Capture 8-bit data - DAPS_27C_C1_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C1_FED_DOUT""",,,,,,,,,,,,,,,
,,1.27,Capture 1-bit data - DAPS_27C_C1_FED_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C1_FED_PANIC_INIT""",,,,,,,,,,,,,,,
,,1.28,Capture 12-bit data - DAPS_27C_C1_NXR_QTZ,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_27C_C1_NXR_QTZ""",,,,,,,,,,,,,,,
