Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:4 Y:12	X:4 Y:9	X:7 Y:12	X:7 Y:9
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	1	1	1	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	Bin	4	1	1	1	1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	Equation	4	4.5	5	5	4	4
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	LVCC	4	776.25	775	775	775	780
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	IDS	4	9.925	8.8	9	11.2	10.7
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	STEP	4	3	3	3	3	3
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	StepDiff	4	2.5	3	3	2	2
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	4.5	5	5	4	4
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	776.25	775	775	775	780
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	9.925	8.8	9	11.2	10.7
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	Bin	4	1	1	1	1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	Equation	4	4.75	4	5	5	5
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	LVCC	4	572.5	585	575	565	565
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	IDS	4	15.55	13.8	13.1	18.4	16.9
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	STEP	4	3	3	3	3	3
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	StepDiff	4	2.75	2	3	3	3
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	4.75	4	5	5	5
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	572.5	585	575	565	565
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	15.55	13.8	13.1	18.4	16.9
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	1	1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	Bin	4	1	1	1	1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	Equation	4	5	5	5	5	5
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	LVCC	4	632.5	635	640	625	630
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	IDS	4	15.55	13.8	13.1	18.4	16.9
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	STEP	4	3	3	3	3	3
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	StepDiff	4	3	3	3	3	3
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Bin	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	Equation	4	5	5	5	5	5
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	LVCC	4	632.5	635	640	625	630
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	IDS	4	15.55	13.8	13.1	18.4	16.9
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	STEP	4	1	1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	StepDiff	4	0	0	0	0	0
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	Bin	4	0.5	1	1	-1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	Equation	4	4.25	7	6	-1	5
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	LVCC	4	398.75	520	535	0	540
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	STEP	4	2.25	3	3	0	3
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	StepDiff	4	1.25	2	1	0	2
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	Bin	4	0.5	1	1	-1	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	Equation	4	4.25	7	6	-1	5
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	LVCC	4	398.75	520	535	0	540
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	STEP	4	0.75	1	1	0	1
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	4.25	7	6	-1	5
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	398.75	520	535	0	540
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	3.5	5	5	-1	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	692.5	930	930	0	910
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	1.5	2	2	0	2
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	1.5	2	2	0	2
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	Equation	4	3.5	5	5	-1	5
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	LVCC	4	692.5	930	930	0	910
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	STEP	4	0.75	1	1	0	1
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	3.5	5	5	-1	5
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	692.5	930	930	0	910
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	4	6	6	-1	5
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	703.75	940	940	0	935
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	2.25	3	3	0	3
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	2.25	3	3	0	3
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	Equation	4	4	6	6	-1	5
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	LVCC	4	703.75	940	940	0	935
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	STEP	4	0.75	1	1	0	1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	4	6	6	-1	5
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	703.75	940	940	0	935
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	4.75	7	7	-1	6
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	726.25	970	970	0	965
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	2.25	3	3	0	3
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	1.5	2	2	0	2
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	Bin	4	0.5	1	1	-1	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	Equation	4	4.75	7	7	-1	6
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	LVCC	4	726.25	970	970	0	965
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	STEP	4	0.75	1	1	0	1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	4.75	7	7	-1	6
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	726.25	970	970	0	965
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	Bin	4	0.5	1	1	-1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	Equation	4	4.5	6	7	-1	6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	LVCC	4	453.75	615	600	0	600
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	STEP	4	2.25	3	3	0	3
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	StepDiff	4	1.75	2	3	0	2
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	Bin	4	0.5	1	1	-1	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	Equation	4	4.5	6	7	-1	6
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	LVCC	4	453.75	615	600	0	600
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	STEP	4	0.75	1	1	0	1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	4.5	6	7	-1	6
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	453.75	615	600	0	600
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	Bin	4	0.5	1	1	-1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	Equation	4	4.25	6	6	-1	6
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	LVCC	4	487.5	655	655	0	640
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	STEP	4	1.5	2	2	0	2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	StepDiff	4	1.5	2	2	0	2
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	Bin	4	0.5	1	1	-1	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	Equation	4	4.25	6	6	-1	6
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	LVCC	4	487.5	655	655	0	640
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	STEP	4	0.75	1	1	0	1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	StepDiff	4	0	0	0	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	4.25	6	6	-1	6
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	487.5	655	655	0	640
