Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_ctlevos_0))	aciphy0_ln4__ctle_diff_ctlevos_0			V	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_ctlevos_0))	aciphy0_ln5__ctle_diff_ctlevos_0	
	V	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_ctlevos_33))	aciphy0_ln0__ctle_diff_ctlevos_33			V	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_ctlevos_33))	aciphy0_ln1__ctle_diff_ctlevos_33	
	V	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_ctlevos_33))	aciphy0_ln2__ctle_diff_ctlevos_33			V	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_ctlevos_33))	aciphy0_ln3__ctle_diff_ctlevos_33	
	V	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_ctlevos_33))	aciphy0_ln4__ctle_diff_ctlevos_33			V	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_ctlevos_33))	aciphy0_ln5__ctle_diff_ctlevos_33	
	V	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_ctlevos_99))	aciphy0_ln0__ctle_diff_ctlevos_99			V	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_ctlevos_99))	aciphy0_ln1__ctle_diff_ctlevos_99	
	V	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_ctlevos_99))	aciphy0_ln2__ctle_diff_ctlevos_99			V	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_ctlevos_99))	aciphy0_ln3__ctle_diff_ctlevos_99	
	V	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_ctlevos_99))	aciphy0_ln4__ctle_diff_ctlevos_99			V	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_ctlevos_99))	aciphy0_ln5__ctle_diff_ctlevos_99	
	V	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_ctlevos_64))	aciphy0_ln0__ctle_diff_ctlevos_64			V	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_ctlevos_64))	aciphy0_ln1__ctle_diff_ctlevos_64	
	V	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_ctlevos_64))	aciphy0_ln2__ctle_diff_ctlevos_64			V	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_ctlevos_64))	aciphy0_ln3__ctle_diff_ctlevos_64	
	V	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_ctlevos_64))	aciphy0_ln4__ctle_diff_ctlevos_64			V	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_ctlevos_64))	aciphy0_ln5__ctle_diff_ctlevos_64	
	V	ACIPHY0_LN0__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_33)				V	ACIPHY0_LN1__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_33)		
	V	ACIPHY0_LN2__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_33)				V	ACIPHY0_LN3__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_33)		
	V	ACIPHY0_LN4__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_33)				V	ACIPHY0_LN5__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_33)		
	V	ACIPHY0_LN0__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_99)				V	ACIPHY0_LN1__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_99)		
	V	ACIPHY0_LN2__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_99)				V	ACIPHY0_LN3__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_99)		
	V	ACIPHY0_LN4__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_99)				V	ACIPHY0_LN5__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_99)		
	V	ACIPHY0_LN0__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_ctlevos_0)				V	ACIPHY0_LN1__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_ctlevos_0)		
	V	ACIPHY0_LN2__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_ctlevos_0)				V	ACIPHY0_LN3__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_ctlevos_0)		
	V	ACIPHY0_LN4__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_ctlevos_0)				V	ACIPHY0_LN5__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_ctlevos_0)		
	C	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln0__ctle_autoz_outn_adc_ctlevos_0)/4094				C	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln1__ctle_autoz_outn_adc_ctlevos_0)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln2__ctle_autoz_outn_adc_ctlevos_0)/4094				C	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln3__ctle_autoz_outn_adc_ctlevos_0)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln4__ctle_autoz_outn_adc_ctlevos_0)/4094				C	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_ctlevos_0-aciphy0_ln5__ctle_autoz_outn_adc_ctlevos_0)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln0__ctle_autoz_outn_adc_ctlevos_99)/4094				C	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln1__ctle_autoz_outn_adc_ctlevos_99)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln2__ctle_autoz_outn_adc_ctlevos_99)/4094				C	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln3__ctle_autoz_outn_adc_ctlevos_99)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln4__ctle_autoz_outn_adc_ctlevos_99)/4094				C	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_ctlevos_99-aciphy0_ln5__ctle_autoz_outn_adc_ctlevos_99)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__aciphy0_ln0__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln0__aciphy0_ln0__ctle_autoz_outp_adc_ctlevos_64)/4094				C	ACIPHY0_LN1__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__aciphy0_ln1__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln1__aciphy0_ln1__ctle_autoz_outp_adc_ctlevos_64)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__aciphy0_ln2__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln2__aciphy0_ln2__ctle_autoz_outp_adc_ctlevos_64)/4094				C	ACIPHY0_LN3__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__aciphy0_ln3__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln3__aciphy0_ln3__ctle_autoz_outp_adc_ctlevos_64)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__aciphy0_ln4__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln4__aciphy0_ln4__ctle_autoz_outp_adc_ctlevos_64)/4094				C	ACIPHY0_LN5__CTLE_DIFF_CTLEVOS_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__aciphy0_ln5__ctle_autoz_outp_adc_ctlevos_64-aciphy0_ln5__aciphy0_ln5__ctle_autoz_outp_adc_ctlevos_64)/4094		
	V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_96))	aciphy0_ln0__ctle_diff_h2dac_96			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_96))	aciphy0_ln1__ctle_diff_h2dac_96	
	V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_96))	aciphy0_ln2__ctle_diff_h2dac_96			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_96))	aciphy0_ln3__ctle_diff_h2dac_96	
	V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_96))	aciphy0_ln4__ctle_diff_h2dac_96			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_96))	aciphy0_ln5__ctle_diff_h2dac_96	
	V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_67))	aciphy0_ln0__ctle_diff_h2dac_67			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_67))	aciphy0_ln1__ctle_diff_h2dac_67	
	V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_67))	aciphy0_ln2__ctle_diff_h2dac_67			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_67))	aciphy0_ln3__ctle_diff_h2dac_67	
	V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_67))	aciphy0_ln4__ctle_diff_h2dac_67			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_67))	aciphy0_ln5__ctle_diff_h2dac_67	
	V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_3))	aciphy0_ln0__ctle_diff_h2dac_3			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_3))	aciphy0_ln1__ctle_diff_h2dac_3	
	V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_3))	aciphy0_ln2__ctle_diff_h2dac_3			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_3))	aciphy0_ln3__ctle_diff_h2dac_3	
	V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_3))	aciphy0_ln4__ctle_diff_h2dac_3			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_3))	aciphy0_ln5__ctle_diff_h2dac_3	
	V	ACIPHY0_LN0__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h2dac_32))	aciphy0_ln0__ctle_diff_h2dac_32			V	ACIPHY0_LN1__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h2dac_32))	aciphy0_ln1__ctle_diff_h2dac_32	
	V	ACIPHY0_LN2__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h2dac_32))	aciphy0_ln2__ctle_diff_h2dac_32			V	ACIPHY0_LN3__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h2dac_32))	aciphy0_ln3__ctle_diff_h2dac_32	
	V	ACIPHY0_LN4__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h2dac_32))	aciphy0_ln4__ctle_diff_h2dac_32			V	ACIPHY0_LN5__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h2dac_32))	aciphy0_ln5__ctle_diff_h2dac_32	
	V	ACIPHY0_LN0__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_67)				V	ACIPHY0_LN1__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_67)		
	V	ACIPHY0_LN2__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_67)				V	ACIPHY0_LN3__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_67)		
	V	ACIPHY0_LN4__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_67)				V	ACIPHY0_LN5__H2DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_67)		
	V	ACIPHY0_LN0__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_3)				V	ACIPHY0_LN1__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_3)		
	V	ACIPHY0_LN2__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_3)				V	ACIPHY0_LN3__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_3)		
	V	ACIPHY0_LN4__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_3)				V	ACIPHY0_LN5__H2DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_3)		
	V	ACIPHY0_LN0__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h2dac_96)				V	ACIPHY0_LN1__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h2dac_96)		
	V	ACIPHY0_LN2__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h2dac_96)				V	ACIPHY0_LN3__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h2dac_96)		
	V	ACIPHY0_LN4__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h2dac_96)				V	ACIPHY0_LN5__H2DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h2dac_96)		
	C	ACIPHY0_LN0__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln0__ctle_autoz_outn_adc_h2dac_96)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln1__ctle_autoz_outn_adc_h2dac_96)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln2__ctle_autoz_outn_adc_h2dac_96)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln3__ctle_autoz_outn_adc_h2dac_96)/4094		
