DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ADCDFT_UCSDMT4B_PP_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t4b	I,I,V,V,I,I	false	'++ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG++		ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG+++ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE						ANALOGMUX_OUT_POS:V:0.260:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.260:NoRestore;K72:RelayOn:NoRestore|K69:RelayOff:NoRestore|K72:RelayOff:NoRestore|ANALOGMUX_OUT_POS:V:0.780:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.780:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.260|0.260|||0.780|0.780																																																																																																		
	ADCDFT_UCSDMT8_PP_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T8_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t8	I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I	false			VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX					0												TRUE									||0.8|||0.5|||0.5|0.3|||0.3|||0.8																																																																																																		
	ADCDFT_UCSDMT8_PP_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T8_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t8	I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I	false			VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX					0												TRUE									||0.8|||0.5|||0.5|0.3|||0.3|||0.8																																																																																																		
	ADCDFT_UCSDMT8_PP_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T8_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t8	I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I	false			VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX+VDD10_HSCDFT0+VDD10_HSCDFT1+VDD_FIXED_AMUX					0												TRUE									||0.8|||0.5|||0.5|0.3|||0.3|||0.8																																																																																																		
	ADCDFT_UCSDMCALT5A_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5a	I,I,I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG+ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG	0.02+0.02+0.02+0.02	0.005+0.005+0.005+0.005			0								10			BYP_CURR_AUTORANGE	TRUE				Alg::Calc_VDAC(ucsdm0__dout_025_CAL,ucsdm0__dout_075_CAL,ucsdm1__dout_025_CAL,ucsdm1__dout_075_CAL,4094,1.116)	VDD10_HSCDFT0:V:1.116;VDD10_HSCDFT1:V:1.116	ANALOGMUX_OUT_POS:V:0.279:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.279:NoRestore;K72:RelayOn:NoRestore|ANALOGMUX_OUT_POS:V:0.837:NoRestore|ANALOGMUX_OUT_NEG:V:0.837:NoRestore		K69,K72:RelayOff	0.279|0.279|0.837|0.837																																																																																																		
	ADCDFT_UCSDMCALT5A_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5a	I,I,I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG+ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG	0.02+0.02+0.02+0.02	0.005+0.005+0.005+0.005			0								10			BYP_CURR_AUTORANGE	TRUE				Alg::Calc_VDAC(ucsdm0__dout_025_CAL,ucsdm0__dout_075_CAL,ucsdm1__dout_025_CAL,ucsdm1__dout_075_CAL,4094,1.116)	VDD10_HSCDFT0:V:1.116;VDD10_HSCDFT1:V:1.116	ANALOGMUX_OUT_POS:V:0.279:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.279:NoRestore;K72:RelayOn:NoRestore|ANALOGMUX_OUT_POS:V:0.837:NoRestore|ANALOGMUX_OUT_NEG:V:0.837:NoRestore		K69,K72:RelayOff	0.279|0.279|0.837|0.837																																																																																																		
	ADCDFT_UCSDMCALT5A_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5a	I,I,I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG+ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG	0.02+0.02+0.02+0.02	0.005+0.005+0.005+0.005			0								10			BYP_CURR_AUTORANGE	TRUE				Alg::Calc_VDAC(ucsdm0__dout_025_CAL,ucsdm0__dout_075_CAL,ucsdm1__dout_025_CAL,ucsdm1__dout_075_CAL,4094,1.116)	VDD10_HSCDFT0:V:1.116;VDD10_HSCDFT1:V:1.116	ANALOGMUX_OUT_POS:V:0.279:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.279:NoRestore;K72:RelayOn:NoRestore|ANALOGMUX_OUT_POS:V:0.837:NoRestore|ANALOGMUX_OUT_NEG:V:0.837:NoRestore		K69,K72:RelayOff	0.279|0.279|0.837|0.837																																																																																																		
	ADCDFT_UCSDMMNVER0P139_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.139,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.139)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.139:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.139:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.139																																																																																																		
	ADCDFT_UCSDMMNVER0P139_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.139,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.139)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.139:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.139:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.139																																																																																																		
	ADCDFT_UCSDMMNVER0P139_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.139,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.139)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.139:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.139:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.139																																																																																																		
	ADCDFT_UCSDMMNVER0P558_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.558,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.558)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.558:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.558:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.558																																																																																																		
	ADCDFT_UCSDMMNVER0P558_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.558,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.558)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.558:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.558:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.558																																																																																																		
	ADCDFT_UCSDMMNVER0P558_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.558,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.558)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.558:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.558:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.558																																																																																																		
	ADCDFT_UCSDMMNVER0P837_MN_BRNA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_brna0_s_fulp_an_aa07_mea_jtg_vix_allfrv_si_ucsdm_t5b	I,I	false			ANALOGMUX_OUT_POS+ANALOGMUX_OUT_NEG					0												TRUE				Alg::Calc_VDAC_Delta(ucsdm0__dout_FORCE_VERIF+4094+1.116+0.837,ucsdm1__dout_FORCE_VERIF+4094+1.116+0.837)	VDD10_HSCDFT0:V:1.115;VDD10_HSCDFT1:V:1.115	ANALOGMUX_OUT_POS:V:0.837:NoRestore;K69:RelayOn:NoRestore|ANALOGMUX_OUT_NEG:V:0.837:NoRestore;K72:RelayOn:NoRestore		K69,K72:RelayOff	0.837																																																																																																		
