DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	MTP_FUNC5		I/O	4.f312	
	MTP_FUNC6		I/O	4.n304	
	MTP_FUNC7		I/O	4.k306	
	MTP_I2C0_SCL		I/O	4.h316	
	MTP_I2C0_SDA		I/O	8.ad412	
	MTP_I2C1_SCL		I/O	4.k310	
	MTP_I2C1_SDA		I/O	4.n310	
	MTP_SPI0_PICO		I/O	4.d318	
	MTP_SPI0_POCI		I/O	4.d322	
	MTP_SPI0_SCLK		I/O	4.k316	
	MTP_SPI1_PICO		I/O	4.h308	
	MTP_SPI1_POCI		I/O	4.h312	
	MTP_SPI1_SCLK		I/O	4.h304	
	NAND_SYS_CLK		I/O	8.h404	
	NUB_CLK_OUT0		I/O	8.z420	
	NUB_CLK_OUT1		I/O	8.f402	
	NUB_DBGWRAP_TEST		I/O	8.k408	
	NUB_DOCK_CONNECT		I/O	4.h418	
	NUB_SCM_IO0		I/O	8.z412	
	NUB_SCM_IO1		I/O	8.r420	
	NUB_SCM_IO10		I/O	4.b410	
	NUB_SCM_IO11		I/O	4.k408	
	NUB_SCM_IO12		I/O	4.t402	
	NUB_SCM_IO13		I/O	4.n312	
	NUB_SCM_IO14		I/O	8.h304	
	NUB_SCM_IO15		I/O	4.d310	
	NUB_SCM_IO2		I/O	8.b410	
	NUB_SCM_IO3		I/O	8.n304	
	NUB_SCM_IO4		I/O	4.b308	
	NUB_SCM_IO5		I/O	4.ad408	
	NUB_SCM_IO6		I/O	8.h410	
	NUB_SCM_IO7		I/O	8.t420	
	NUB_SCM_IO8		I/O	8.t418	
	NUB_SCM_IO9		I/O	8.x416	
	NUB_SPMI0_SCLK		I/O	8.n414	
	NUB_SPMI0_SDATA		I/O	4.n414	
	NUB_SPMI1_SCLK		I/O	4.b304	
	NUB_SPMI1_SDATA		I/O	4.n408	
	NUB_SWD_TCK_OUT0		I/O	4.ab418	
	NUB_SWD_TCK_OUT1		I/O	4.f304	
	NUB_SWD_TMS0		I/O	4.z412	
	NUB_SWD_TMS1		I/O	8.ad408	
	NUB_SWD_TMS2		I/O	4.h410	
	NUB_SWD_TMS3		I/O	4.d306	
	NUB_SWD_TMS4		I/O	8.n408	
	PCIE_RCAL_N		I/O	16.ad322	
	PCIE_RCAL_P		I/O	16.ad320	
	QSPI_PWR_1P2		DCVS	22.m402	
	REFCLK_RT_CLK32768		I/O	2.x418	
	REFCLK_SPARE_1		I/O	2.n414	
	REFCLK_SPARE_2		I/O	2.f412	
	REFCLK_SPARE_3		I/O	2.ad416	
	REFCLK_SPARE_4		I/O	2.x416	
	REFCLK_SPARE_5		I/O	2.n412	
	REFCLK_SPARE_6		I/O	2.f414	
	REFCLK_XI0_XO0		I/O	2.ad418	
	RT_CLK32768		I/O	2.r410	
	RT_CLK32768_PA		I/O	2.t410	
	SENSOR0_CLK		I/O	8.z422	
	SENSOR1_CLK		I/O	4.t412	
	SGPIO0		I/O	16.f404	
	SGPIO1		I/O	16.d404	
	SGPIO2		I/O	16.h418	
	SI2C0_SCL		I/O	16.t404	
	SI2C0_SDA		I/O	16.b412	
	SI2C0_SDA_PWR		DCVS	22.h312	
	SMC_I2CM0_SCL		I/O	8.t402	
	SMC_I2CM0_SDA		I/O	8.ab402	
	SMC_I2CM1_SCL		I/O	8.x402	
	SMC_I2CM1_SDA		I/O	8.t408	
	SMC_I2CM2_SCL		I/O	4.ab318	
	SMC_I2CM2_SDA		I/O	8.x408	
	SOC_ACC_ICTS_AM_EN		I/O	8.n308	
	SOC_ACC_ICTS_AM_STR		I/O	8.r314	
	SOCHOT1_L		I/O	16.d314	
	SPI0_PICO		I/O	16.z418	
	SPI0_POCI		I/O	16.z422	
	SPI0_SCLK		I/O	16.z416	
	SPI1_PICO		I/O	16.h318	
	SPI1_POCI		I/O	16.h320	
	SPI1_SCLK		I/O	16.k314	
	SPI1_SSIN		I/O	16.h314	
	SPI2_PICO		I/O	16.n410	
	SPI2_POCI		I/O	16.k410	
	SPI2_SCLK		I/O	16.x410	
	SPI2_SSIN		I/O	16.ad418	
	SPI3_PICO		I/O	16.ad422	
	SPI3_POCI		I/O	16.d410	
	SPI3_SCLK		I/O	16.f410	
	SPI3_SSIN		I/O	16.t410	
	SS_HOSTMODE		I/O	16.ab412	
	SS_RST_L		I/O	16.b404	
	SSD_BFH		I/O	8.t410	
	SSD_RESET_L		I/O	8.ab302	
	ST_PCIE_CLKREQ0_L		I/O	8.n404	
	ST_PCIE_PERST0_L		I/O	4.b314	
	ST_PCIE_REF_CLK0_N		I/O	16.k412	
	ST_PCIE_REF_CLK0_P		I/O	16.n412	
	ST_PCIE_RX0_N		I/O	8.h322	
	ST_PCIE_RX0_P		I/O	8.h320	
	ST_PCIE_TX0_N		I/O	8.f320	
	ST_PCIE_TX0_P		I/O	8.f318	
	SW_OE		I/O	16.d322	
	SW_SEL		I/O	16.x314	
	SWD_TCK_OUT2		I/O	8.t412	
	SWD_TMS5		I/O	4.ad320	
	SWD_TMS6		I/O	4.d314	
	SWD_TMS7		I/O	8.b412	
	TESTMODE		I/O	8.d408	
	THROTTLE_TRIGGER0_L		I/O	16.h302	
	THROTTLE_TRIGGER1_L		I/O	16.n306	
	THROTTLE_TRIGGER2_L		I/O	16.k312	
	THROTTLE_TRIGGER3_L		I/O	16.r314	
	THROTTLE_TRIGGER4_L		I/O	16.h306	
	TST_CLKOUT		I/O	16.k302	
	U11		N/C		
	U15		N/C		
	U17		N/C		
	U21		N/C		
	U23		N/C		
	U25		N/C		
	U7		N/C		
	UART_PWR		DCVS	22.r304	
	UART0_RXD		I/O	16.b302	
	UART0_TXD		I/O	16.f302	
	UART1_CTSN		I/O	4.x302	
	UART1_RTSN		I/O	4.b414	
	UART1_RXD		I/O	8.h412	
	UART1_TXD		I/O	16.z404	
	UART2_CTSN		I/O	8.x414	
	UART2_RTSN		I/O	8.ad414	
	UART2_RXD		I/O	16.x402	
	UART2_TXD		I/O	16.ad408	
	UART3_CTSN		I/O	16.d312	
	UART3_RTSN		I/O	16.f306	
	UART3_RXD		I/O	16.b306	
	UART3_TXD		I/O	16.n302	
	UART4_RXD		I/O	16.n314	
	UART4_TXD		I/O	16.r308	
	UID_MODE_L		I/O	8.k410	
	UNTRUSTED_BOOTCONFIG		I/O	8.t404	
	USB_CROSS		N/C		
	USB_GPIO0		N/C		
	USB_GPIO1		N/C		
	USB_INT		N/C		
	USB_RESETB		N/C		
	USB_SCL		N/C		
	USB_SDA		N/C		
	USB_VDD1V8_1		N/C		
	USB_VDD1V8_2		N/C		
	USB_VDD3V3_1		N/C		
	USB_VDD3V3_2		N/C		
	VDD_AMPH_DDR		DCVSMerged2	22.f412hc	
	VDD_AVE		DCVSMerged8	22.h315hc	
	VDD_CPU_SRAM		DCVS	20.x415	
	VDD_CPU_SRAM_SENSE		I/O	16.t316	
	VDD_CPU_SRAM_SENSE_1		I/O	16.x316	
	VDD_CPU_SRAM_TC		I/O	16.ab316	
	VDD_DCS_DDR		DCVS	20.x410	
	VDD_DCS_DDR_TC		I/O	16.b406	
	VDD_DCS_SENSE		N/C		
	VDD_DCS_SENSE_1		N/C		
	VDD_DISP		DCVS	21.x315	
	VDD_DISP_SENSE		I/O	16.ab310	
	VDD_DISP_SENSE_1		I/O	16.z312	
	VDD_DISP_TC		I/O	4.t406	
	VDD_ECPU		DCVS	21.x304	
	VDD_ECPU_SENSE		I/O	16.ad420	
	VDD_ECPU_SENSE_1		I/O	16.k418	
	VDD_ECPU_TC		I/O	16.t414	
	VDD_FIXED		DCVS	22.a415hc	
	VDD_FIXED_AMUX		DCVSMerged2	22.b411	
	VDD_FIXED_CIO		DCVS	22.a403hc	
	VDD_FIXED_CPU		DCVS	22.a413	
	VDD_FIXED_ECPU_MTR		DCVSMerged2	22.c403	
	VDD_FIXED_LPDP_RX_DCVI		DCVI	18.r212.h315	
	VDD_FIXED_LPDP_TX_INT_DCVI		DCVI	18.s315.h315	
	VDD_FIXED_LPDP_TX_SEC_DCVI		DCVI	18.n310.h315	
	VDD_FIXED_MTR_CPM_PCPU		DCVS	22.b413	
	VDD_FIXED_PCIE_DCVI		DCVI	18.k313.h315	
	VDD_FIXED_PCIE_REFBUF		DCVS	22.k311	
	VDD_FIXED_PLL		DCVS	22.c303	
	VDD_FIXED_PLL_SOC		DCVS	22.k405	
	VDD_FIXED_USB		DCVS	22.f312	
	VDD_FIXED_XTAL		DCVS	22.a302	
	VDD_GPU		DCVSMerged2	0.x304	
	VDD_GPU_SENSE		I/O	16.ab312	
	VDD_GPU_SENSE_1		I/O	16.z316	
	VDD_GPU_TC		I/O	16.ab308	
	VDD_LOW		DCVSMerged2	22.b311hc	
	VDD_LOW_DETECT		DCVS	22.k403hc	
	VDD_PCPU		DCVSMerged4	20.x304	
	VDD_PCPU_ABSMIN		DCVI	18.a211.j315	
	VDD_PCPU_ABSMIN_TC		I/O	16.b310	
	VDD_PCPU_SENSE		I/O	16.x320	
	VDD_PCPU_SENSE_1		I/O	16.ab322	
	VDD_PCPU_TC		I/O	16.t318	
	VDD_SOC		DCVSMerged2	0.x410	
	VDD_SOC_SENSE		I/O	16.ab408	
	VDD_SOC_SENSE_1		I/O	16.n320	
	VDD_SOC_TC		I/O	16.z420	
	VDD_SRAM_DETECT		DCVS	22.c315hc	
	VDD_SRAM_GPU		DCVS	21.x310	
	VDD_SRAM_GPU_TC		I/O	16.b402	
	VDD_SRAM_SOC		DCVSMerged2	0.x315	
	VDD_SRAM_SOC_TC		I/O	16.x322	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		DCVS	22.a303	
	VDD_SRAM_USB_DEBUG		DCVS	22.a309	
	VDD_SRAM_VID_PLL		DCVS	22.d315	
	VDD_SRAM_VIDSEC_PLL		DCVS	22.a313	
	VDD1		N/C		
	VDD10_ADC_SOC		DCVS	22.c413	
	VDD10_AMUX_FMON		DCVS	22.a402	
	VDD10_CIO		DCVS	22.p307hc	
	VDD10_CPLL_SOC		DCVS	22.c415	
	VDD10_HSCDFT0		DCVSMerged2	22.g406	
	VDD10_HSCDFT1		DCVSMerged2	22.t308	
	VDD10_LPDP_RX		DCVIMerged	18.a303.g408	
	VDD10_LPDP_TX_INT		DCVS	22.h408	
	VDD10_LPDP_TX_SEC		DCVS	22.a315	
	VDD10_PCIE_DCVI		DCVI	18.t210.h315	
	VDD10_PCIE_REFBUF		DCVS	22.b313	
	VDD10_PLL		DCVS	22.g404	
	VDD10_PLL_DDR		DCVS	22.e315	
	VDD10_SLC_PLL		DCVS	22.a311	
	VDD10_ULPPLL_FLPPLL		DCVS	22.f310	
	VDD10_VID_PLL		DCVS	22.f314	
	VDD10_VIDSEC_PLL		DCVS	22.d415	
	VDD10_XTAL		DCVS	22.f402	
	VDDA_EFUSE0		DCVS	22.f414hc	
	VDDA_EFUSE1		DCVSMerged2	22.e410	
	VDDA_EFUSE2		DCVSMerged2	22.g310	
	VDDA_EFUSE3		DCVS	22.j402hc	
	VDDA_EFUSE4		DCVSMerged2	22.g402	
	VDD12_USB		DCVS	22.d302	
	VDD12_USB_DEBUG		DCVS	22.c311	
	VDD2		N/C		
	VDD2H_SENSE		N/C		
	VDD2H_SENSE_1		N/C		
	VDDIO12_AOP		DCVSMerged8	22.h308hc	
	VDDIO12_AOP_2		DCVSMerged4	22.t402hc	
	VDDIO12_GRP		DCVSMerged2	22.k402hc	
	VDDQL_DDR		DCVSMerged4	22.k411hc	
	VDDQL_SENSE		N/C		
	VDDQL_SENSE_1		N/C		
	VREF_DAPS_PCPU		N/C		
	VREF_DAPS_PCPU_CORE0		DCVI	18.d215.h315	
	VREF_DAPS_PCPU_CORE1		DCVI	18.b213.j315	
	VREF_DAPS_PCPU_CPM		DCVI	18.m215.h315	
	VSS_1		N/C		
	VSS_1_1		N/C		
	VSS_2		N/C		
	VSS_2_1		N/C		
	VSS_3		N/C		
	VSS_3_1		N/C		
	VSS_4		N/C		
	VSS_4_1		N/C		
	VSS_DCR_1_1		N/C		
	VSS_DCR_1_1_1		N/C		
	VSS_DCR_1_2		N/C		
	VSS_DCR_1_2_1		N/C		
	VSS_DCR_2_1		N/C		
	VSS_DCR_2_1_1		N/C		
	VSS_DCR_2_2		N/C		
	VSS_DCR_2_2_1		N/C		
	VSS_DDR_SENSE		I/O	16.t312	
	VSS_GPU_SENSE		I/O	16.x318	
	VSS_PCPU_SENSE		I/O	16.t322	
	VSS_SENSE		N/C		
	VSS_SENSE_1		N/C		
	VSS_SOC_SENSE		I/O	16.t422	
	VSS_SOC_SENSE_1		I/O	16.n416	
	WDOG_L		I/O	8.b318	
	XI0		I/O	2.z410	
	XI0_PA		I/O	2.ad406	
	XO0		I/O	2.z408	
	XO0_PA		I/O	2.ab406	
	VDD_FIXED_LPDP_RX_DCVS		N/C		
	VDD_FIXED_LPDP_TX_INT_DCVS		N/C		
	VDD_FIXED_LPDP_TX_SEC_DCVS		N/C		
	VDD_FIXED_PCIE_DCVS		N/C		
	VDD10_PCIE_DCVS		N/C		
	VDD10_LPDP_RX_DCVI		N/C		
	VDD10_LPDP_RX_DCVS		N/C		
