DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	LPDPTX_AUX_P		I/O	24.3ch36	23.3ch60	24.3ch100	23.3ch124	24.1ch36	23.1ch60	24.1ch100	23.1ch124	
	LPDPTX_D0_N		I/O	22.3ch29	27.3ch61	22.3ch93	27.3ch125	22.1ch29	27.1ch61	22.1ch93	27.1ch125	
	LPDPTX_D0_P		I/O	22.3ch28	27.3ch60	22.3ch92	27.3ch124	22.1ch28	27.1ch60	22.1ch92	27.1ch124	
	LPDPTX_D1_N		I/O	22.3ch37	23.4ch67	22.3ch101	23.4ch3	22.1ch37	23.2ch67	22.1ch101	23.2ch3	
	LPDPTX_D1_P		I/O	22.3ch36	23.4ch66	22.3ch100	23.4ch2	22.1ch36	23.2ch66	22.1ch100	23.2ch2	
	LPDPTX_D2_N		I/O	22.4ch89	25.3ch61	22.4ch25	25.3ch125	22.2ch89	25.1ch61	22.2ch25	25.1ch125	
	LPDPTX_D2_P		I/O	22.4ch88	25.3ch60	22.4ch24	25.3ch124	22.2ch88	25.1ch60	22.2ch24	25.1ch124	
	LPDPTX_D3_N		I/O	24.3ch29	25.4ch67	24.3ch93	25.4ch3	24.1ch29	25.2ch67	24.1ch93	25.2ch3	
	LPDPTX_D3_P		I/O	24.3ch28	25.4ch66	24.3ch92	25.4ch2	24.1ch28	25.2ch66	24.1ch92	25.2ch2	
	LPDPTX_RCAL_NEG		I/O	26.3ch61	25.3ch37	26.4ch17	23.3ch127	22.2ch73	23.1ch63	24.2ch25	23.1ch127	
	LPDPTX_RCAL_POS		I/O	26.3ch60	25.3ch36	26.4ch16	23.3ch126	22.2ch72	23.1ch62	24.2ch24	23.1ch126	
	LPDPTX_SEC_AUX_N		I/O	24.3ch53	23.3ch47	24.3ch117	23.3ch111	24.1ch53	23.1ch47	24.1ch117	23.1ch111	
	LPDPTX_SEC_AUX_P		I/O	24.3ch52	23.3ch46	24.3ch116	23.3ch110	24.1ch52	23.1ch46	24.1ch116	23.1ch110	
	LPDPTX_SEC_D0_N		I/O	22.4ch75	23.3ch53	22.4ch11	23.3ch117	22.2ch75	23.1ch53	22.2ch11	23.1ch117	
	LPDPTX_SEC_D0_P		I/O	22.4ch74	23.3ch52	22.4ch10	23.3ch116	22.2ch74	23.1ch52	22.2ch10	23.1ch116	
	LPDPTX_SEC_D1_N		I/O	28.4ch83	23.4ch75	28.4ch19	23.4ch11	28.2ch83	23.2ch75	28.2ch19	23.2ch11	
	LPDPTX_SEC_D1_P		I/O	28.4ch82	23.4ch74	28.4ch18	23.4ch10	28.2ch82	23.2ch74	28.2ch18	23.2ch10	
	LPDPTX_SEC_D2_N		I/O	26.4ch83	27.3ch53	26.4ch19	27.3ch117	26.2ch83	27.1ch53	26.2ch19	27.1ch117	
	LPDPTX_SEC_D2_P		I/O	26.4ch82	27.3ch52	26.4ch18	27.3ch116	26.2ch82	27.1ch52	26.2ch18	27.1ch116	
	LPDPTX_SEC_D3_N		I/O	22.3ch53	27.4ch83	22.3ch117	27.4ch19	22.1ch53	27.2ch83	22.1ch117	27.2ch19	
	LPDPTX_SEC_D3_P		I/O	22.3ch52	27.4ch82	22.3ch116	27.4ch18	22.1ch52	27.2ch82	22.1ch116	27.2ch18	
	LPDPTX_SEC_RCAL_NEG		I/O	28.3ch61	27.4ch65	24.3ch125	27.4ch1	24.1ch61	27.2ch65	26.2ch25	27.2ch1	
	LPDPTX_SEC_RCAL_POS		I/O	28.3ch60	27.4ch64	24.3ch124	27.4ch0	24.1ch60	27.2ch64	26.2ch24	27.2ch0	
	MIC_DISABLE_L		I/O	24.4ch93	23.4ch76	24.4ch29	23.4ch12	24.2ch93	23.2ch76	24.2ch29	23.2ch12	
	MIC_DISABLE_WARN_L		I/O	24.3ch0	25.4ch78	24.3ch64	25.4ch14	24.1ch0	25.2ch78	24.1ch64	25.2ch14	
	MTP_FUNC0		I/O	22.4ch95	23.4ch78	22.4ch31	23.4ch14	22.2ch95	23.2ch78	22.2ch31	23.2ch14	
	MTP_FUNC1		I/O	22.3ch2	25.3ch16	22.3ch66	25.3ch80	22.1ch2	25.1ch16	22.1ch66	25.1ch80	
	MTP_FUNC2		I/O	22.3ch50	23.4ch124	22.3ch114	23.4ch60	22.1ch50	23.2ch124	22.1ch114	23.2ch60	
	MTP_FUNC3		I/O	22.3ch39	25.3ch50	22.3ch103	25.3ch114	22.1ch39	25.1ch50	22.1ch103	25.1ch114	
	MTP_FUNC4		I/O	22.3ch38	23.4ch126	22.3ch102	23.4ch62	22.1ch38	23.2ch126	22.1ch102	23.2ch62	
	MTP_FUNC5		I/O	26.4ch108	29.3ch1	26.4ch44	29.3ch65	26.2ch108	29.1ch1	26.2ch44	29.1ch65	
	MTP_FUNC6		I/O	26.3ch18	27.4ch126	26.3ch82	27.4ch62	26.1ch18	27.2ch126	26.1ch82	27.2ch62	
	MTP_FUNC7		I/O	26.4ch93	27.4ch110	26.4ch29	27.4ch46	26.2ch93	27.2ch110	26.2ch29	27.2ch46	
	MTP_I2C0_SCL		I/O	26.3ch17	27.4ch125	26.3ch81	27.4ch61	26.1ch17	27.2ch125	26.1ch81	27.2ch61	
	MTP_I2C0_SDA		I/O	22.3ch3	23.3ch18	22.3ch67	23.3ch82	22.1ch3	23.1ch18	22.1ch67	23.1ch82	
	MTP_I2C1_SCL		I/O	26.4ch109	27.3ch1	26.4ch45	27.3ch65	26.2ch109	27.1ch1	26.2ch45	27.1ch65	
	MTP_I2C1_SDA		I/O	26.4ch95	27.3ch17	26.4ch31	27.3ch81	26.2ch95	27.1ch17	26.2ch31	27.1ch81	
	MTP_SPI0_PICO		I/O	26.4ch92	27.4ch109	26.4ch28	27.4ch45	26.2ch92	27.2ch109	26.2ch28	27.2ch45	
	MTP_SPI0_POCI		I/O	26.4ch124	27.3ch49	26.4ch60	27.3ch113	26.2ch124	27.1ch49	26.2ch60	27.1ch113	
	MTP_SPI0_SCLK		I/O	26.4ch127	27.3ch50	26.4ch63	27.3ch114	26.2ch127	27.1ch50	26.2ch63	27.1ch114	
	MTP_SPI1_PICO		I/O	26.3ch19	27.4ch127	26.3ch83	27.4ch63	26.1ch19	27.2ch127	26.1ch83	27.2ch63	
	MTP_SPI1_POCI		I/O	26.4ch118	27.3ch56	26.4ch54	27.3ch120	26.2ch118	27.1ch56	26.2ch54	27.1ch120	
	MTP_SPI1_SCLK		I/O	26.4ch94	27.4ch111	26.4ch30	27.4ch47	26.2ch94	27.2ch111	26.2ch30	27.2ch47	
	NAND_SYS_CLK		I/O	28.4ch70	27.3ch40	28.4ch6	27.3ch104	28.2ch70	27.1ch40	28.2ch6	27.1ch104	
	NUB_CLK_OUT0		I/O	26.3ch1	27.4ch78	26.3ch65	27.4ch14	26.1ch1	27.2ch78	26.1ch65	27.2ch14	
	NUB_CLK_OUT1		I/O	28.3ch22	25.3ch29	28.3ch86	25.3ch93	28.1ch22	25.1ch29	28.1ch86	25.1ch93	
	NUB_DBGWRAP_TEST		I/O	24.3ch50	25.4ch77	24.3ch114	25.4ch13	24.1ch50	25.2ch77	24.1ch114	25.2ch13	
	NUB_DOCK_CONNECT		I/O	22.3ch23	23.3ch22	22.3ch87	23.3ch86	22.1ch23	23.1ch22	22.1ch87	23.1ch86	
	NUB_SCM_IO0		I/O	28.3ch32	29.3ch18	28.3ch96	29.3ch82	28.1ch32	29.1ch18	28.1ch96	29.1ch82	
	NUB_SCM_IO1		I/O	26.3ch32	27.3ch3	26.3ch96	27.3ch67	26.1ch32	27.1ch3	26.1ch96	27.1ch67	
	NUB_SCM_IO10		I/O	28.3ch0	25.4ch79	28.3ch64	25.4ch15	28.1ch0	25.2ch79	28.1ch64	25.2ch15	
	NUB_SCM_IO11		I/O	28.3ch1	27.3ch51	28.3ch65	27.3ch115	28.1ch1	27.1ch51	28.1ch65	27.1ch115	
	NUB_SCM_IO12		I/O	28.3ch5	25.4ch94	28.3ch69	25.4ch30	28.1ch5	25.2ch94	28.1ch69	25.2ch30	
	NUB_SCM_IO13		I/O	28.4ch111	27.4ch79	28.4ch47	27.4ch15	28.2ch111	27.2ch79	28.2ch47	27.2ch15	
	NUB_SCM_IO14		I/O	24.4ch127	25.4ch95	24.4ch63	25.4ch31	24.2ch127	25.2ch95	24.2ch63	25.2ch31	
	NUB_SCM_IO15		I/O	28.4ch110	27.4ch77	28.4ch46	27.4ch13	28.2ch110	27.2ch77	28.2ch46	27.2ch13	
	NUB_SCM_IO2		I/O	28.4ch95	29.4ch109	28.4ch31	29.4ch45	28.2ch95	29.2ch109	28.2ch31	29.2ch45	
	NUB_SCM_IO3		I/O	28.4ch93	29.4ch108	28.4ch29	29.4ch44	28.2ch93	29.2ch108	28.2ch29	29.2ch44	
	NUB_SCM_IO4		I/O	28.4ch94	29.4ch111	28.4ch30	29.4ch47	28.2ch94	29.2ch111	28.2ch30	29.2ch47	
	NUB_SCM_IO5		I/O	26.3ch34	27.3ch2	26.3ch98	27.3ch66	26.1ch34	27.1ch2	26.1ch98	27.1ch66	
	NUB_SCM_IO6		I/O	28.3ch34	29.3ch19	28.3ch98	29.3ch83	28.1ch34	29.1ch19	28.1ch98	29.1ch83	
	NUB_SCM_IO7		I/O	22.3ch48	27.3ch22	22.3ch112	27.3ch86	22.1ch48	27.1ch22	22.1ch112	27.1ch86	
	NUB_SCM_IO8		I/O	28.3ch33	25.3ch22	28.3ch97	25.3ch86	28.1ch33	25.1ch22	28.1ch97	25.1ch86	
	NUB_SCM_IO9		I/O	22.4ch94	25.3ch23	22.4ch30	25.3ch87	22.2ch94	25.1ch23	22.2ch30	25.1ch87	
	NUB_SPMI0_SCLK		I/O	28.3ch35	29.3ch17	28.3ch99	29.3ch81	28.1ch35	29.1ch17	28.1ch99	29.1ch81	
	NUB_SPMI0_SDATA		I/O	28.4ch92	29.4ch110	28.4ch28	29.4ch46	28.2ch92	29.2ch110	28.2ch28	29.2ch46	
	NUB_SPMI1_SCLK		I/O	22.3ch34	27.3ch0	22.3ch98	27.3ch64	22.1ch34	27.1ch0	22.1ch98	27.1ch64	
	NUB_SPMI1_SDATA		I/O	26.3ch35	27.4ch124	26.3ch99	27.4ch60	26.1ch35	27.2ch124	26.1ch99	27.2ch60	
	NUB_SWD_TCK_OUT0		I/O	26.3ch16	27.4ch108	26.3ch80	27.4ch44	26.1ch16	27.2ch108	26.1ch80	27.2ch44	
	NUB_SWD_TCK_OUT1		I/O	26.3ch3	29.3ch49	26.3ch67	29.3ch113	26.1ch3	29.1ch49	26.1ch67	29.1ch113	
	NUB_SWD_TMS0		I/O	28.3ch4	27.3ch32	28.3ch68	27.3ch96	28.1ch4	27.1ch32	28.1ch68	27.1ch96	
	NUB_SWD_TMS1		I/O	26.3ch0	27.4ch76	26.3ch64	27.4ch12	26.1ch0	27.2ch76	26.1ch64	27.2ch12	
	NUB_SWD_TMS2		I/O	24.4ch109	27.3ch34	24.4ch45	27.3ch98	24.2ch109	27.1ch34	24.2ch45	27.1ch98	
	NUB_SWD_TMS3		I/O	26.4ch125	29.3ch48	26.4ch61	29.3ch112	26.2ch125	29.1ch48	26.2ch61	29.1ch112	
	NUB_SWD_TMS4		I/O	26.3ch2	29.4ch79	26.3ch66	29.4ch15	26.1ch2	29.2ch79	26.1ch66	29.2ch15	
	PCIE_RCAL_N		I/O	24.3ch61	25.4ch99	26.4ch25	23.3ch119	24.2ch81	23.1ch55	24.2ch33	27.2ch9	
	PCIE_RCAL_P		I/O	24.3ch60	25.4ch98	26.4ch24	23.3ch118	24.2ch80	23.1ch54	24.2ch32	27.2ch8	
	QSPI_PWR_1P2		DCVS	18.4sense61	19.4sense51	18.4sense29	19.4sense19	18.2sense61	19.2sense51	18.2sense29	19.2sense19	
	REFCLK_RT_CLK32768		N/C									
	REFCLK_SPARE_1		N/C									
	REFCLK_SPARE_2		N/C									
	REFCLK_SPARE_3		N/C									
	REFCLK_SPARE_4		N/C									
	REFCLK_SPARE_5		N/C									
	REFCLK_SPARE_6		N/C									
	REFCLK_XI0_XO0		N/C									
	RT_CLK32768		I/O	26.3ch54	23.3ch36	26.3ch118	23.3ch100	26.1ch54	23.1ch36	26.1ch118	23.1ch100	
	RT_CLK32768_PA		N/C									
	SENSOR0_CLK		I/O	28.3ch27	29.4ch101	28.3ch91	29.4ch37	28.1ch27	29.2ch101	28.1ch91	29.2ch37	
	SENSOR1_CLK		I/O	28.4ch102	29.3ch24	28.4ch38	29.3ch88	28.2ch102	29.1ch24	28.2ch38	29.1ch88	
	SGPIO0		I/O	22.3ch26	23.4ch103	22.3ch90	23.4ch39	22.1ch26	23.2ch103	22.1ch90	23.2ch39	
	SGPIO1		I/O	22.4ch70	23.3ch43	22.4ch6	23.3ch107	22.2ch70	23.1ch43	22.2ch6	23.1ch107	
	SGPIO2		I/O	22.4ch69	23.3ch42	22.4ch5	23.3ch106	22.2ch69	23.1ch42	22.2ch5	23.1ch106	
	SI2C0_SCL		I/O	22.4ch101	23.3ch25	22.4ch37	23.3ch89	22.2ch101	23.1ch25	22.2ch37	23.1ch89	
	SI2C0_SDA		I/O	22.3ch8	23.3ch41	22.3ch72	23.3ch105	22.1ch8	23.1ch41	22.1ch72	23.1ch105	
	SI2C0_SDA_PWR		DCVS	18.4sense62	19.4sense52	18.4sense30	19.4sense20	18.2sense62	19.2sense52	18.2sense30	19.2sense20	
	SMC_I2CM0_SCL		I/O	22.3ch49	23.3ch34	22.3ch113	23.3ch98	22.1ch49	23.1ch34	22.1ch113	23.1ch98	
	SMC_I2CM0_SDA		I/O	22.4ch110	23.4ch127	22.4ch46	23.4ch63	22.2ch110	23.2ch127	22.2ch46	23.2ch63	
	SMC_I2CM1_SCL		I/O	22.4ch77	23.4ch93	22.4ch13	23.4ch29	22.2ch77	23.2ch93	22.2ch13	23.2ch29	
	SMC_I2CM1_SDA		I/O	22.3ch18	23.3ch0	22.3ch82	23.3ch64	22.1ch18	23.1ch0	22.1ch82	23.1ch64	
	SMC_I2CM2_SCL		I/O	22.4ch76	23.4ch95	22.4ch12	23.4ch31	22.2ch76	23.2ch95	22.2ch12	23.2ch31	
	SMC_I2CM2_SDA		I/O	22.4ch78	23.3ch32	22.4ch14	23.3ch96	22.2ch78	23.1ch32	22.2ch14	23.1ch96	
	SOC_ACC_ICTS_AM_EN		I/O	26.4ch64	29.4ch73	26.4ch0	29.4ch9	26.2ch64	29.2ch73	26.2ch0	29.2ch9	
	SOC_ACC_ICTS_AM_STR		I/O	28.4ch65	23.3ch38	28.4ch1	23.3ch102	28.2ch65	23.1ch38	28.2ch1	23.1ch102	
	SOCHOT1_L		I/O	24.4ch71	25.3ch25	24.4ch7	25.3ch89	24.2ch71	25.1ch25	24.2ch7	25.1ch89	
	SPI0_PICO		I/O	22.3ch56	23.4ch85	22.3ch120	23.4ch21	22.1ch56	23.2ch85	22.1ch120	23.2ch21	
	SPI0_POCI		I/O	22.3ch57	23.4ch84	22.3ch121	23.4ch20	22.1ch57	23.2ch84	22.1ch121	23.2ch20	
	SPI0_SCLK		I/O	22.3ch58	23.4ch87	22.3ch122	23.4ch23	22.1ch58	23.2ch87	22.1ch122	23.2ch23	
	SPI1_PICO		I/O	26.3ch27	27.3ch10	26.3ch91	27.3ch74	26.1ch27	27.1ch10	26.1ch91	27.1ch74	
	SPI1_POCI		I/O	26.3ch26	27.3ch11	26.3ch90	27.3ch75	26.1ch26	27.1ch11	26.1ch90	27.1ch75	
	SPI1_SCLK		I/O	26.3ch24	27.3ch9	26.3ch88	27.3ch73	26.1ch24	27.1ch9	26.1ch88	27.1ch73	
	SPI1_SSIN		I/O	26.3ch25	27.3ch8	26.3ch89	27.3ch72	26.1ch25	27.1ch8	26.1ch89	27.1ch72	
	SPI2_PICO		I/O	22.3ch10	23.4ch71	22.3ch74	23.4ch7	22.1ch10	23.2ch71	22.1ch74	23.2ch7	
	SPI2_POCI		I/O	22.4ch103	23.3ch26	22.4ch39	23.3ch90	22.2ch103	23.1ch26	22.2ch39	23.1ch90	
	SPI2_SCLK		I/O	22.4ch100	23.3ch24	22.4ch36	23.3ch88	22.2ch100	23.1ch24	22.2ch36	23.1ch88	
	SPI2_SSIN		I/O	22.3ch11	23.3ch57	22.3ch75	23.3ch121	22.1ch11	23.1ch57	22.1ch75	23.1ch121	
	SPI3_PICO		I/O	22.4ch85	23.4ch117	22.4ch21	23.4ch53	22.2ch85	23.2ch117	22.2ch21	23.2ch53	
	SPI3_POCI		I/O	22.3ch40	23.3ch56	22.3ch104	23.3ch120	22.1ch40	23.1ch56	22.1ch104	23.1ch120	
	SPI3_SCLK		I/O	22.4ch102	23.3ch11	22.4ch38	23.3ch75	22.2ch102	23.1ch11	22.2ch38	23.1ch75	
	SPI3_SSIN		I/O	22.3ch41	23.4ch116	22.3ch105	23.4ch52	22.1ch41	23.2ch116	22.1ch105	23.2ch52	
	SS_HOSTMODE		I/O	22.3ch9	23.4ch70	22.3ch73	23.4ch6	22.1ch9	23.2ch70	22.1ch73	23.2ch6	
	SS_RST_L		I/O	22.3ch27	23.3ch27	22.3ch91	23.3ch91	22.1ch27	23.1ch27	22.1ch91	23.1ch91	
	SSD_BFH		I/O	26.4ch84	27.3ch57	26.4ch20	27.3ch121	26.2ch84	27.1ch57	26.2ch20	27.1ch121	
	SSD_RESET_L		I/O	28.3ch42	29.3ch57	28.3ch106	29.3ch121	28.1ch42	29.1ch57	28.1ch106	29.1ch121	
	ST_PCIE_CLKREQ0_L		I/O	22.4ch84	27.3ch48	22.4ch20	27.3ch112	22.2ch84	27.1ch48	22.2ch20	27.1ch112	
	ST_PCIE_PERST0_L		I/O	28.4ch86	29.3ch59	28.4ch22	29.3ch123	28.2ch86	29.1ch59	28.2ch22	29.1ch123	
	ST_PCIE_REF_CLK0_N		I/O	22.4ch99	27.4ch67	22.4ch35	27.4ch3	22.2ch99	27.2ch67	22.2ch35	27.2ch3	
	ST_PCIE_REF_CLK0_P		I/O	22.4ch98	27.4ch66	22.4ch34	27.4ch2	22.2ch98	27.2ch66	22.2ch34	27.2ch2	
	ST_PCIE_RX0_N		I/O	22.3ch45	27.4ch75	22.3ch109	27.4ch11	22.1ch45	27.2ch75	22.1ch109	27.2ch11	
	ST_PCIE_RX0_P		I/O	22.3ch44	27.4ch74	22.3ch108	27.4ch10	22.1ch44	27.2ch74	22.1ch108	27.2ch10	
	ST_PCIE_TX0_N		I/O	24.4ch75	29.3ch53	24.4ch11	29.3ch117	24.2ch75	29.1ch53	24.2ch11	29.1ch117	
	ST_PCIE_TX0_P		I/O	24.4ch74	29.3ch52	24.4ch10	29.3ch116	24.2ch74	29.1ch52	24.2ch10	29.1ch116	
	SW_OE		I/O	28.4ch76	27.3ch55	28.4ch12	27.3ch119	28.2ch76	27.1ch55	28.2ch12	27.1ch119	
	SW_SEL		I/O	28.4ch77	27.3ch54	28.4ch13	27.3ch118	28.2ch77	27.1ch54	28.2ch13	27.1ch118	
	SWD_TCK_OUT2		I/O	28.4ch85	25.3ch42	28.4ch21	25.3ch106	28.2ch85	25.1ch42	28.2ch21	25.1ch106	
	SWD_TMS5		I/O	26.4ch87	27.3ch58	26.4ch23	27.3ch122	26.2ch87	27.1ch58	26.2ch23	27.1ch122	
	SWD_TMS6		I/O	28.3ch43	29.3ch58	28.3ch107	29.3ch122	28.1ch43	29.1ch58	28.1ch107	29.1ch122	
	SWD_TMS7		I/O	26.4ch86	27.3ch59	26.4ch22	27.3ch123	26.2ch86	27.1ch59	26.2ch22	27.1ch123	
	TESTMODE		I/O	26.3ch63	29.3ch54	26.3ch127	29.3ch118	26.1ch63	29.1ch54	26.1ch127	29.1ch118	
	THROTTLE_TRIGGER0_L		I/O	24.3ch43	25.4ch117	24.3ch107	25.4ch53	24.1ch43	25.2ch117	24.1ch107	25.2ch53	
	THROTTLE_TRIGGER1_L		I/O	24.4ch100	25.4ch87	24.4ch36	25.4ch23	24.2ch100	25.2ch87	24.2ch36	25.2ch23	
	THROTTLE_TRIGGER2_L		I/O	24.3ch42	25.3ch11	24.3ch106	25.3ch75	24.1ch42	25.1ch11	24.1ch106	25.1ch75	
	THROTTLE_TRIGGER3_L		I/O	24.4ch101	25.4ch84	24.4ch37	25.4ch20	24.2ch101	25.2ch84	24.2ch37	25.2ch20	
	THROTTLE_TRIGGER4_L		I/O	24.3ch40	25.4ch100	24.3ch104	25.4ch36	24.1ch40	25.2ch100	24.1ch104	25.2ch36	
	TST_CLKOUT		I/O	28.3ch63	23.4ch89	28.3ch127	23.4ch25	28.1ch63	23.2ch89	28.1ch127	23.2ch25	
	U11		Utility	30.util5	site0	site0	site0	site0	site0	site0	site0	
	U15		Utility	30.util3	site0	site0	site0	site0	site0	site0	site0	
	U17		Utility	30.util9	site0	site0	site0	site0	site0	site0	site0	
	U21		Utility	30.util2	site0	site0	site0	site0	site0	site0	site0	
	U23		Utility	30.util6	site0	site0	site0	site0	site0	site0	site0	
	U25		Utility	30.util33	site0	site0	site0	site0	site0	site0	site0	
	U7		Utility	30.util10	site0	site0	site0	site0	site0	site0	site0	
	UART_PWR		DCVS	18.1sense29	site0	site0	site0	site0	site0	site0	site0	
	UART0_RXD		I/O	24.4ch68	25.3ch40	24.4ch4	25.3ch104	24.2ch68	25.1ch40	24.2ch4	25.1ch104	
	UART0_TXD		I/O	24.4ch76	25.3ch48	24.4ch12	25.3ch112	24.2ch76	25.1ch48	24.2ch12	25.1ch112	
	UART1_CTSN		I/O	26.4ch119	27.3ch26	26.4ch55	27.3ch90	26.2ch119	27.1ch26	26.2ch55	27.1ch90	
	UART1_RTSN		I/O	22.3ch7	23.4ch73	22.3ch71	23.4ch9	22.1ch7	23.2ch73	22.1ch71	23.2ch9	
	UART1_RXD		I/O	26.4ch126	27.3ch27	26.4ch62	27.3ch91	26.2ch126	27.1ch27	26.2ch62	27.1ch91	
	UART1_TXD		I/O	22.4ch120	29.4ch97	22.4ch56	29.4ch33	22.2ch120	29.2ch97	22.2ch56	29.2ch33	
	UART2_CTSN		I/O	22.3ch6	23.4ch80	22.3ch70	23.4ch16	22.1ch6	23.2ch80	22.1ch70	23.2ch16	
	UART2_RTSN		I/O	28.3ch6	23.4ch81	28.3ch70	23.4ch17	28.1ch6	23.2ch81	28.1ch70	23.2ch17	
	UART2_RXD		I/O	26.4ch120	29.3ch31	26.4ch56	29.3ch95	26.2ch120	29.1ch31	26.2ch56	29.1ch95	
	UART2_TXD		I/O	22.4ch121	29.4ch96	22.4ch57	29.4ch32	22.2ch121	29.2ch96	22.2ch57	29.2ch32	
	UART3_CTSN		I/O	24.3ch57	25.4ch103	24.3ch121	25.4ch39	24.1ch57	25.2ch103	24.1ch121	25.2ch39	
	UART3_RTSN		I/O	24.3ch59	25.3ch24	24.3ch123	25.3ch88	24.1ch59	25.1ch24	24.1ch123	25.1ch88	
	UART3_RXD		I/O	24.4ch69	25.4ch118	24.4ch5	25.4ch54	24.2ch69	25.2ch118	24.2ch5	25.2ch54	
	UART3_TXD		I/O	24.4ch85	25.4ch116	24.4ch21	25.4ch52	24.2ch85	25.2ch116	24.2ch21	25.2ch52	
	UART4_RXD		I/O	24.3ch56	25.3ch41	24.3ch120	25.3ch105	24.1ch56	25.1ch41	24.1ch120	25.1ch105	
	UART4_TXD		I/O	24.3ch58	25.4ch86	24.3ch122	25.4ch22	24.1ch58	25.2ch86	24.1ch122	25.2ch22	
	UID_MODE_L		I/O	28.3ch40	29.4ch71	28.3ch104	29.4ch7	28.1ch40	29.2ch71	28.1ch104	29.2ch7	
	UNTRUSTED_BOOTCONFIG		I/O	26.4ch85	27.4ch69	26.4ch21	27.4ch5	26.2ch85	27.2ch69	26.2ch21	27.2ch5	
	USB_CROSS		I/O	28.4ch75	site0	site0	site0	site0	site0	site0	site0	
	USB_GPIO0		I/O	28.3ch53	site0	site0	site0	site0	site0	site0	site0	
	USB_GPIO1		I/O	28.3ch52	site0	site0	site0	site0	site0	site0	site0	
	USB_INT		I/O	28.3ch54	site0	site0	site0	site0	site0	site0	site0	
	USB_RESETB		I/O	28.3ch55	site0	site0	site0	site0	site0	site0	site0	
	USB_SCL		I/O	28.4ch73	site0	site0	site0	site0	site0	site0	site0	
	USB_SDA		I/O	28.4ch72	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD1V8_1		DCVS	18.1sense62	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD1V8_2		DCVS	19.3sense30	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD3V3_1		DCVS	18.3sense29	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD3V3_2		DCVS	19.3sense29	site0	site0	site0	site0	site0	site0	site0	
	VDD_AMPH_DDR		DCVSMerged2	18.3sense15	19.3sense15	18.3sense47	19.3sense47	18.1sense15	19.1sense15	18.1sense47	19.1sense47	
	VDD_AVE		DCVSMerged7	20.4sense43	21.4sense43	20.4sense11	21.4sense11	20.2sense43	21.2sense43	20.2sense11	21.2sense11	
	VDD_CPU_SRAM		DCVSMerged2	10.4sense9	11.4sense9	10.4sense1	11.4sense1	10.2sense9	11.2sense9	10.2sense1	11.2sense1	
	VDD_CPU_SRAM:C		DCVS	10.3sense8	11.3sense8	10.3sense16	11.3sense16	10.1sense8	11.1sense8	10.1sense16	11.1sense16	
	VDD_CPU_SRAM_SENSE		I/O	24.3ch30	25.4ch104	24.3ch102	25.4ch40	24.1ch38	25.2ch104	24.1ch102	25.2ch40	
	VDD_CPU_SRAM_SENSE_1		I/O	24.3ch31	25.4ch105	24.3ch103	25.4ch41	24.1ch39	25.2ch105	24.1ch103	25.2ch41	
	VDD_CPU_SRAM_TC		I/O	22.3ch5	27.4ch120	22.3ch69	27.4ch56	22.1ch5	27.2ch120	22.1ch69	27.2ch56	
	VDD_DCS_DDR		DCVSMerged5	18.4sense55	19.4sense45	18.4sense23	19.4sense13	18.2sense55	19.2sense45	18.2sense23	19.2sense13	
	VDD_DCS_DDR_TC		N/C									
	VDD_DCS_SENSE		I/O	26.4ch100	27.4ch118	26.4ch36	27.4ch54	26.2ch100	27.2ch118	26.2ch36	27.2ch54	
	VDD_DCS_SENSE_1		I/O	26.4ch101	27.4ch119	26.4ch37	27.4ch55	26.2ch101	27.2ch119	26.2ch37	27.2ch55	
	VDD_DISP		DCVSMerged10	18.4sense45	19.4sense55	18.4sense13	19.4sense23	18.2sense45	19.2sense55	18.2sense13	19.2sense23	
	VDD_DISP_SENSE		I/O	26.4ch102	27.4ch116	26.4ch38	27.4ch52	26.2ch102	27.2ch116	26.2ch38	27.2ch52	
	VDD_DISP_SENSE_1		I/O	26.4ch103	27.4ch117	26.4ch39	27.4ch53	26.2ch103	27.2ch117	26.2ch39	27.2ch53	
	VDD_DISP_TC		N/C									
	VDD_ECPU		DCVSMerged3	10.4sense12	11.4sense12	10.4sense4	11.4sense4	10.2sense12	11.2sense12	10.2sense4	11.2sense4	
	VDD_ECPU:C		DCVS	10.3sense5	11.3sense5	10.3sense13	11.3sense13	10.1sense5	11.1sense5	10.1sense13	11.1sense13	
	VDD_ECPU_SENSE		I/O	26.3ch46	27.4ch90	22.4ch16	27.4ch26	22.2ch80	25.2ch90	26.1ch110	27.2ch26	
	VDD_ECPU_SENSE_1		I/O	26.3ch47	27.4ch91	22.4ch17	27.4ch27	22.2ch81	25.2ch91	26.1ch111	27.2ch27	
	VDD_ECPU_TC		I/O	22.4ch123	27.4ch121	22.4ch59	27.4ch57	22.2ch123	27.2ch121	22.2ch59	27.2ch57	
