Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
gfx_ivdm_dout_low_m0f2d1	3431	3424	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f3d1	3439	3432	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f4d1	3447	3440	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f5d1	3455	3448	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f6d1	3463	3456	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f7d1	3471	3464	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f8d1	3479	3472	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_low_m0f9d1	3487	3480	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f0d1	3495	3488	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f1d1	3503	3496	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f2d1	3511	3504	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f3d1	3519	3512	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f4d1	3527	3520	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f5d1	3535	3528	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f6d1	3543	3536	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f7d1	3551	3544	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f8d1	3559	3552	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f9d1	3567	3560	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f0d1	3575	3568	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f1d1	3583	3576	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f2d1	3591	3584	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f3d1	3599	3592	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f4d1	3607	3600	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f5d1	3615	3608	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f6d1	3623	3616	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f7d1	3631	3624	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f8d1	3639	3632	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_high_m0f9d1	3647	3640	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_cio3pll_fcal1	3653	3648	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_cio3pll_fcal2	3659	3654	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_cio3pll_dtcvreg	3664	3660	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy0_cio3pll_lpf	3667	3665	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy0_cio3pll_dtccal	3669	3668	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
aciophy0_auspll_dcocfg	3674	3670	5	N/A	N/A	N/A	N/A	CP1	b00000	b11111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy0_auspll_dtcvreg	3679	3675	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy0_auspll_dcdadj	3684	3680	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy0_auspll_dlfcfg	3687	3685	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy0_auspll_rodco_roleakcomp	3689	3688	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
aciophy0_auspll_dtccal	3691	3690	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
aciophy0_auspll_fd0fd1swap	3692	3692	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
aciophy1_cio3pll_fcal1	3698	3693	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_cio3pll_fcal2	3704	3699	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_cio3pll_dtcvreg	3709	3705	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy1_cio3pll_dtccal	3711	3710	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
aciophy1_cio3pll_lpf	3714	3712	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy1_auspll_dcocfg	3719	3715	5	N/A	N/A	N/A	N/A	CP1	b00000	b11111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_auspll_dtcvreg	3724	3720	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy1_auspll_dcdadj	3729	3725	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy1_auspll_dlfcfg	3732	3730	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy1_auspll_rodco_roleakcomp	3734	3733	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
aciophy1_auspll_dtccal	3736	3735	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
aciophy1_auspll_fd0fd1swap	3737	3737	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
aciophy2_cio3pll_fcal1	3743	3738	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_cio3pll_fcal2	3749	3744	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_cio3pll_dtcvreg	3754	3750	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy2_cio3pll_lpf	3757	3755	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy2_cio3pll_dtccal	3759	3758	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
aciophy2_auspll_dcocfg	3764	3760	5	N/A	N/A	N/A	N/A	CP1	b00000	b11111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_auspll_dtcvreg	3769	3765	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy2_auspll_dcdadj	3774	3770	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy2_auspll_fd0fd1swap	3775	3775	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
aciophy2_auspll_dlfcfg	3778	3776	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy2_auspll_rodco_roleakcomp	3780	3779	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
aciophy2_auspll_dtccal	3782	3781	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
aciophy3_cio3pll_fcal1	3788	3783	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_cio3pll_fcal2	3794	3789	6	N/A	N/A	N/A	N/A	CP1	b000000	b111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_cio3pll_dtcvreg	3799	3795	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy3_cio3pll_lpf	3802	3800	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy3_cio3pll_dtccal	3804	3803	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
aciophy3_auspll_dlfcfg	3807	3805	3	N/A	N/A	N/A	N/A	CP1	b011	b011	N/A	app	b011	Default	b011
aciophy3_auspll_dcocfg	3812	3808	5	N/A	N/A	N/A	N/A	CP1	b00000	b11111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_auspll_dtcvreg	3817	3813	5	N/A	N/A	N/A	N/A	CP1	b01111	b01111	N/A	app	b01111	Default	b01111
aciophy3_auspll_dcdadj	3822	3818	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
aciophy3_auspll_rodco_roleakcomp	3824	3823	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
aciophy3_auspll_dtccal	3826	3825	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
aciophy3_auspll_fd0fd1swap	3827	3827	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
ids_vdd_fixed_hot	3834	3828	7	N/A	N/A	N/A	N/A	CP2	0.0	63.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare28	3839	3835	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
aciophy0_cmn_vreg_trim	3844	3840	5	N/A	N/A	N/A	N/A	CP1	b00000	b11111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy1_cmn_vreg_trim	3849	3845	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy2_cmn_vreg_trim	3854	3850	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
aciophy3_cmn_vreg_trim	3859	3855	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare29	3863	3860	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_cpu_sram_mps004	3871	3864	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps005	3879	3872	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps006	3887	3880	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps007	3895	3888	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps008	3903	3896	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps009	3911	3904	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00a	3919	3912	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00b	3927	3920	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00c	3935	3928	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00d	3943	3936	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00e	3951	3944	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00f	3959	3952	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00g	3967	3960	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00h	3975	3968	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00i	3983	3976	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mps00j	3991	3984	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes001	3999	3992	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes002	4007	4000	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes003	4015	4008	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes004	4023	4016	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes005	4031	4024	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes006	4039	4032	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes007	4047	4040	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes008	4055	4048	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_cpu_sram_mes009	4063	4056	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
slt_harvesting	4095	4064	32	N/A	N/A	N/A	N/A	SLT	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare30	4097	4096	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_tdiode_beta	4105	4098	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
mtr_tdiode_ic_ratio	4121	4106	16	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_tdiode_delta_vbe	4137	4122	16	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
mtr_reserve0	4159	4138	22	N/A	N/A	N/A	N/A	CP1	x000000	x000000	N/A	app	x000000	Default	x000000
mtr_dcts_poly_coeff_reg0	4180	4160	21	N/A	N/A	N/A	N/A	CP1	0	x1FFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_dcts_ldc_raw	4191	4181	11	N/A	N/A	N/A	N/A	CP1	0	x7FF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_dcts_ldo_sel	4193	4192	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_dcts_dc_tune	4196	4194	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_dcts_ldo_config	4199	4197	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c3	4219	4200	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c2	4239	4220	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c1	4259	4240	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c0	4279	4260	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c1a	4299	4280	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_c0a	4319	4300	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_dac_bp	4327	4320	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_dac_bn	4335	4328	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_iref_trim_lsb	4337	4336	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
mtr_icts_te008_iref_trim_reserve	4343	4338	6	N/A	N/A	N/A	N/A	CP1	x08	x08	N/A	app	x08	Default	x08
mtr_icts_te008_nbcal	4360	4344	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_te008_raw	4377	4361	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_res_tst_ric	4393	4378	16	N/A	N/A	N/A	N/A	CP1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_icts_res_tst_rhim	4409	4394	16	N/A	N/A	N/A	N/A	CP1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c3	4429	4410	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c2	4449	4430	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c1	4469	4450	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c0	4489	4470	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c1a	4509	4490	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_c0a	4529	4510	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta000_rsv	4539	4530	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_ta001_c3	4559	4540	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_c2	4579	4560	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_c1	4599	4580	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_c0	4619	4600	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_c1a	4639	4620	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_c0a	4659	4640	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta001_rsv	4669	4660	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_ta002_c3	4689	4670	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_c2	4709	4690	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_c1	4729	4710	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_c0	4749	4730	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_c1a	4769	4750	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_c0a	4789	4770	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta002_rsv	4799	4790	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_ta005_c3	4819	4800	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_c2	4839	4820	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_c1	4859	4840	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_c0	4879	4860	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_c1a	4899	4880	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_c0a	4919	4900	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta005_rsv	4929	4920	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
mtr_bts_ta006_c3	4949	4930	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta006_c2	4969	4950	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta006_c1	4989	4970	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
mtr_bts_ta006_c0	5009	4990	20	N/A	N/A	N/A	N/A	CP1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
