DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_FT2,Row48;DC Category:Mbist_Cpu_BIST_MEX001	CpuMbist_FT2_MEX001_Mbist_Cpu_BIST_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3		0	1																																																																																																																														
C_BI_PP_FT2,Row49;DC Category:Mbist_Cpu_BIST_MEX001	CpuMbist_FT2_MEX001_Mbist_Cpu_BIST_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3		0	1																																																																																																																														
C_BI_PP_FT2,Row50;DC Category:Mbist_Cpu_BIST_MEX001	CpuMbist_FT2_MEX001_Mbist_Cpu_BIST_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3		0	1																																																																																																																														
C_BI_PP_FT2,Row52;DC Category:Mbist_Cpu_Init_X	CpuMbist_FT2_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC		0	1								JTAG_TDI	C	C=Selsram(#Mbist_Cpu_BIST_MPX001#Min)																																																																																																																				
C_BI_PP_FT2,Row53;DC Category:Mbist_Cpu_Init_X	CpuMbist_FT2_Mbist_Cpu_Init_X_PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT		0	1																																																																																																																														
C_BI_PP_FT2,Row54;DC Category:Mbist_Cpu_Init_X	CpuMbist_FT2_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_ICD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_ICD		0	1																																																																																																																														
C_BI_PP_FT2,Row55;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX		0	1																																																																																																																														
C_BI_PP_FT2,Row56;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_FT2,Row60;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_FT2,Row62;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0		0	1																																																																																																																														
C_BI_PP_FT2,Row64;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1		0	1																																																																																																																														
C_BI_PP_FT2,Row67;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_FT2,Row68;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT		0	1																																																																																																																														
C_BI_PP_FT2,Row69;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP		0	1																																																																																																																														
C_BI_PP_FT2,Row70;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT		0	1																																																																																																																														
C_BI_PP_FT2,Row71;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK		0	1																																																																																																																														
C_BI_PP_FT2,Row72;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_FT2,Row73;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT		0	1																																																																																																																														
C_BI_PP_FT2,Row78;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_FT2,Row79;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_FT2,Row80;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP		0	1																																																																																																																														
C_BI_PP_FT2,Row82;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0		0	1																																																																																																																														
C_BI_PP_FT2,Row83;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0		0	1																																																																																																																														
C_BI_PP_FT2,Row84;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0		0	1																																																																																																																														
C_BI_PP_FT2,Row86;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1		0	1																																																																																																																														
C_BI_PP_FT2,Row87;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1		0	1																																																																																																																														
C_BI_PP_FT2,Row88;DC Category:Mbist_Cpu_BIST_MPX001	CpuMbist_FT2_MPX001_Mbist_Cpu_BIST_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIST_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1		0	1																																																																																																																														
