DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1						If	F_ECPU_BIST_CORE1																															
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1						flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1						Else																																
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1						flag-true	Control_SRVE_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE1						EndIf																																
SRVE_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_REPREST_2_HV							flag-true	Control_SRVE_BIST_59NSP_CORE1_HV									
SRVE_BIST_59NSP_CORE1_HV						flag-false	Control_SRVE_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C1_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_SP1_REPREST_2_HV							flag-true	Control_SRVE_BIST_59NSP_CORE1_HV									
SRVE_BIST_59NSP_CORE1_HV						flag-false	Control_SRVE_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C1_EQN_HV													Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2	Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_NREP_2_HV							flag-true	Control_SRVE_BIST_59NSP_CORE1_HV									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2						If	F_ECPU_BIST_CORE2																															
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2						flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2						Else																																
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2						flag-true	Control_SRVE_BIST_59NSP_CORE2_HV																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE2						EndIf																																
SRVE_BIST_59NSP_CORE2_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_REPREST_3_HV							flag-true	Control_SRVE_BIST_59NSP_CORE2_HV									
SRVE_BIST_59NSP_CORE2_HV						flag-false	Control_SRVE_BIST_59NSP_CORE2_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE2_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C2_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_SP1_REPREST_3_HV							flag-true	Control_SRVE_BIST_59NSP_CORE2_HV									
SRVE_BIST_59NSP_CORE2_HV						flag-false	Control_SRVE_BIST_59NSP_CORE2_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE2_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2_EQN_HV													Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3	Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_NREP_3_HV							flag-true	Control_SRVE_BIST_59NSP_CORE2_HV									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3						If	F_ECPU_BIST_CORE3																															
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3						flag-true	Control_SRVP_BIST_LATR_setup_HV																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3						Else																																
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3						flag-true	Control_SRVE_BIST_59NSP_CORE3_HV																					flag-true	Control_SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3									
SRVE_BIST_59NSP_GET_F_ECPU_BIST_CORE3						EndIf																																
SRVE_BIST_59NSP_CORE3_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_REPREST_4_HV							flag-true	Control_SRVE_BIST_59NSP_CORE3_HV									
SRVE_BIST_59NSP_CORE3_HV						flag-false	Control_SRVE_BIST_59NSP_CORE3_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE3_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3_EQN_HV														Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_SP1_REPREST_4_HV							flag-true	Control_SRVE_BIST_59NSP_CORE3_HV									
SRVE_BIST_59NSP_CORE3_HV						flag-false	Control_SRVE_BIST_59NSP_CORE3_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_CORE3_HV						Test	CpuMbist_FT1_MEX007_Mbist_Cpu_BIST_MEX007_EQN_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3_EQN_HV													Control_SRVP_BIST_LATR_setup_HV	Control_SRVE_BIST_59NSP_Fail,F_CPU_MBIST_E0EX_BST_59N_NREP_4_HV							flag-true	Control_SRVE_BIST_59NSP_CORE3_HV									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_NREP_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_SP1_REPREST_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_REPREST_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_REPREST_1_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_SP1_REPREST_1_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_NREP_1_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_REPREST_2_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_SP1_REPREST_2_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_NREP_2_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_REPREST_3_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_SP1_REPREST_3_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_NREP_3_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_REPREST_4_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_SP1_REPREST_4_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVE_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_E0EX_BST_59N_NREP_4_HV																					flag-true	Control_SRVE_BIST_59NSP_Fail									
SRVP_BIST_LATR_setup_HV						Test	CpuMbist_FT1_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_EQN_NV														Control_SRVP_BIST_LATR_setup_fail,F_CPU_MBIST_P0PD_XXX_XXX_SRMDSSC_HV							flag-true	Control_SRVP_BIST_LATR_setup_HV									
SRVP_BIST_LATR_setup_HV						flag-false	Control_SRVP_BIST_LATR_setup_HV																					flag-true	Control_SRVP_BIST_LATR_setup_fail									
SRVP_BIST_LATR_setup_HV						Test	CpuMbist_FT1_Mbist_Cpu_Init_X_PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT_NV														Control_SRVP_BIST_LATR_setup_fail,F_CPU_MBIST_P0PD_BST_XXX_SMT_NV							flag-true	Control_SRVP_BIST_LATR_setup_HV									
SRVP_BIST_LATR_setup_HV						flag-false	Control_SRVP_BIST_LATR_setup_HV																					flag-true	Control_SRVP_BIST_LATR_setup_fail									
SRVP_BIST_LATR_setup_HV						Test	CpuMbist_FT1_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00J_SI_ICD_NV													Control_SRVP_BIST_LATRNAMX_CPM_HV	Control_SRVP_BIST_LATR_setup_fail,F_CPU_MBIST_P0PD_XXX_XXX_ICD_NV							flag-true	Control_SRVP_BIST_LATR_setup_HV									
SRVP_BIST_LATRNAMX_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_EQN_HV													Control_SRVP_BIST_LATR_CPM_HV	Control_SRVP_BIST_LATR_CPM_fail,F_CPU_MBIST_P0XD_BST_59N_LATRNAMX_HV							flag-true	Control_SRVP_BIST_LATRNAMX_CPM_HV									
SRVP_BIST_LATR_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR_EQN_HV													Control_SRVP_GET_F_ECPU_HARV_CORE_LATR	Control_SRVP_BIST_LATR_CPM_fail,F_CPU_MBIST_P0XD_BST_59N_LATR_HV							flag-true	Control_SRVP_BIST_LATR_CPM_HV									
SRVP_BIST_LATR_setup_fail						Bintable	Bin_CPU_MBIST_P0PD_XXX_XXX_SRMDSSC_HV																					flag-true	Control_SRVP_BIST_LATR_setup_fail									
SRVP_BIST_LATR_setup_fail						Bintable	Bin_CPU_MBIST_P0PD_BST_XXX_SMT_NV																					flag-true	Control_SRVP_BIST_LATR_setup_fail									
SRVP_BIST_LATR_setup_fail						Bintable	Bin_CPU_MBIST_P0PD_XXX_XXX_ICD_NV																					flag-true	Control_SRVP_BIST_LATR_setup_fail									
SRVP_BIST_LATR_CPM_fail						Bintable	Bin_CPU_MBIST_P0XD_BST_59N_LATRNAMX_HV																					flag-true	Control_SRVP_BIST_LATR_CPM_fail									
SRVP_BIST_LATR_CPM_fail						Bintable	Bin_CPU_MBIST_P0XD_BST_59N_LATR_HV																					flag-true	Control_SRVP_BIST_LATR_CPM_fail									
SRVP_GET_F_ECPU_HARV_CORE_LATR						If	(F_PCPU_HARV_CORE_1_0_SUM_0)																															
SRVP_GET_F_ECPU_HARV_CORE_LATR						flag-true	Control_SRVP_BIST_LATR_HV																					flag-true	Control_SRVP_GET_F_ECPU_HARV_CORE_LATR									
SRVP_GET_F_ECPU_HARV_CORE_LATR						Else																																
SRVP_GET_F_ECPU_HARV_CORE_LATR						flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0																					flag-true	Control_SRVP_GET_F_ECPU_HARV_CORE_LATR									
SRVP_GET_F_ECPU_HARV_CORE_LATR						EndIf																																
SRVP_BIST_LATR_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_EQN_HV													Control_SRVP_BIST_PerfMode_Setup_HV	Control_SRVP_BIST_LATR_Fail,F_CPU_MBIST_P0PX_BST_59N_LATR_HV							flag-true	Control_SRVP_BIST_LATR_HV									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0						If	F_PCPU_BIST_CORE0																															
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0						flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1																					flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0						Else																																
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0						flag-true	Control_SRVP_BIST_LATR_CORE0_HV																					flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE0						EndIf																																
SRVP_BIST_LATR_CORE0_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0_EQN_HV													Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1	Control_SRVP_BIST_LATR_Fail,F_CPU_MBIST_P0PX_BST_59N_LATR_1_HV							flag-true	Control_SRVP_BIST_LATR_CORE0_HV									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1						If	F_PCPU_BIST_CORE1																															
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1						flag-true	Control_SRVP_BIST_PerfMode_Setup_HV																					flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1						Else																																
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1						flag-true	Control_SRVP_BIST_LATR_CORE1_HV																					flag-true	Control_SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1									
SRVP_BIST_LATR_GET_F_PCPU_BIST_CORE1						EndIf																																
SRVP_BIST_LATR_CORE1_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1_EQN_HV													Control_SRVP_BIST_PerfMode_Setup_HV	Control_SRVP_BIST_LATR_Fail,F_CPU_MBIST_P0PX_BST_59N_LATR_2_HV							flag-true	Control_SRVP_BIST_LATR_CORE1_HV									
SRVP_BIST_LATR_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_LATR_HV																					flag-true	Control_SRVP_BIST_LATR_Fail									
SRVP_BIST_LATR_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_LATR_1_HV																					flag-true	Control_SRVP_BIST_LATR_Fail									
SRVP_BIST_LATR_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_LATR_2_HV																					flag-true	Control_SRVP_BIST_LATR_Fail									
SRVP_BIST_PerfMode_Setup_HV						Test	CpuMbist_FT1_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00J_SI_ICD_NV													Control_SRVP_BIST_PerfMode_CPM_HV	Control_SRVP_BIST_59NSP_Setup_Fail,F_CPU_MBIST_P0PD_XXX_XXX_ICD_1_NV							flag-true	Control_SRVP_BIST_PerfMode_Setup_HV									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_59N_REPREST_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_59N_REPDAT_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_59N_NREP_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_SP1_REPDAT_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0PD_XXX_XXX_RSTMSK_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_SP1_REPREST_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_EQN_HV														Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0XD_BST_SP5_REPDAT_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_PerfMode_CPM_HV						flag-false	Control_SRVP_BIST_PerfMode_CPM_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_PerfMode_CPM_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK_EQN_HV													Control_SRVP_GET_F_ECPU_HARV_CORE_59NSP	Control_SRVP_BIST_59NSP_CPM_Fail,F_CPU_MBIST_P0PD_XXX_XXX_RSTMSK_1_HV							flag-true	Control_SRVP_BIST_PerfMode_CPM_HV									
SRVP_BIST_59NSP_Setup_Fail						Bintable	Bin_CPU_MBIST_P0PD_XXX_XXX_ICD_1_NV																					flag-true	Control_SRVP_BIST_59NSP_Setup_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_59N_REPREST_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_59N_REPDAT_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_59N_NREP_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_SP1_REPDAT_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0PD_XXX_XXX_RSTMSK_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_SP1_REPREST_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0XD_BST_SP5_REPDAT_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_BIST_59NSP_CPM_Fail						Bintable	Bin_CPU_MBIST_P0PD_XXX_XXX_RSTMSK_1_HV																					flag-true	Control_SRVP_BIST_59NSP_CPM_Fail									
SRVP_GET_F_ECPU_HARV_CORE_59NSP						If	(F_PCPU_HARV_CORE_1_0_SUM_0)																															
SRVP_GET_F_ECPU_HARV_CORE_59NSP						flag-true	Control_SRVP_BIST_PerfMode_HV																					flag-true	Control_SRVP_GET_F_ECPU_HARV_CORE_59NSP									
SRVP_GET_F_ECPU_HARV_CORE_59NSP						Else																																
SRVP_GET_F_ECPU_HARV_CORE_59NSP						flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0																					flag-true	Control_SRVP_GET_F_ECPU_HARV_CORE_59NSP									
SRVP_GET_F_ECPU_HARV_CORE_59NSP						EndIf																																
SRVP_BIST_PerfMode_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_REPREST_HV							flag-true	Control_SRVP_BIST_PerfMode_HV									
SRVP_BIST_PerfMode_HV						flag-false	Control_SRVP_BIST_PerfMode_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_PerfMode_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_SP1_REPREST_HV							flag-true	Control_SRVP_BIST_PerfMode_HV									
SRVP_BIST_PerfMode_HV						flag-false	Control_SRVP_BIST_PerfMode_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_PerfMode_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_EQN_HV													Control_SRVP_BIST_59NSP_pass	Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_NREP_HV							flag-true	Control_SRVP_BIST_PerfMode_HV									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0						If	F_PCPU_BIST_CORE0																															
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0						flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1																					flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0						Else																																
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0						flag-true	Control_SRVP_BIST_59NSP_CORE0_HV																					flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE0						EndIf																																
SRVP_BIST_59NSP_CORE0_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_REPREST_1_HV							flag-true	Control_SRVP_BIST_59NSP_CORE0_HV									
SRVP_BIST_59NSP_CORE0_HV						flag-false	Control_SRVP_BIST_59NSP_CORE0_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_CORE0_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_SP1_REPREST_1_HV							flag-true	Control_SRVP_BIST_59NSP_CORE0_HV									
SRVP_BIST_59NSP_CORE0_HV						flag-false	Control_SRVP_BIST_59NSP_CORE0_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
