DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SOC		-0.001	0.011382263	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_DETECT		-0.001	0.001585315	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_GPU		-0.001	0.003538506	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_SOC		-0.001	0.008891419	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.001023664	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_USB_DEBUG		-0.001	0.000998658	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_VID_PLL		-0.001	0.001008078	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD_SRAM_VIDSEC_PLL		-0.001	0.001025755	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_ADC_SOC		-0.001	0.0010453	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_AMUX_FMON		-0.001	0.00096986	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_CIO		-0.001	0.001109429	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_CPLL_SOC		-0.001	0.001016751	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_HSCDFT0		-0.001	0.00110704	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_HSCDFT1		-0.001	0.001121239	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_LPDP_TX_INT		-0.001	0.001048089	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_LPDP_TX_SEC		-0.001	0.00103991	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_LPDP_RX_DCVI		-0.001	0.001683104	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_PCIE_DCVI		-0.001	0.001731306	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_PCIE_REFBUF		-0.001	0.001036716	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_PLL		-0.001	0.001020302	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_PLL_DDR		-0.001	0.001063201	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_SLC_PLL		-0.001	0.001006649	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_ULPPLL_FLPPLL		-0.001	0.001020559	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_VID_PLL		-0.001	0.001004083	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_VIDSEC_PLL		-0.001	0.000988845	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD10_XTAL		-0.001	0.001020266	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDA_EFUSE0		-0.001	0.001000526	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDA_EFUSE1		-0.001	0.001077501	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDA_EFUSE2		-0.001	0.001097098	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDA_EFUSE3		-0.001	0.00101359	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDA_EFUSE4		-0.001	0.001104254	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD12_USB		-0.001	0.001032494	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDD12_USB_DEBUG		-0.001	0.001025936	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDIO12_AOP		-0.001	0.001626374	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDIO12_AOP_2		-0.001	0.001289433	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDIO12_GRP		-0.001	0.001306069	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VDDQL_DDR		-0.001	0.001633707	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VREF_DAPS_PCPU_CORE0		-0.001	0.000462631	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VREF_DAPS_PCPU_CORE1		-0.001	0.000456523	m	A								F_powershort																	
		CP2	CP2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_CP2	VREF_DAPS_PCPU_CPM		-0.001	0.000449782	m	A								F_powershort																	
		FT1				Test	DC_Continuity_Power_Short_Serial_5mv_FT1		9109												F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_AMPH_DDR		-0.001	0.002728412	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_AVE		-0.001	0.001538283	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_CPU_SRAM		-0.001	0.000836425	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_DCS_DDR		-0.001	0.00121471	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_DISP		-0.001	0.002278492	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_ECPU		-0.001	0.001323868	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED		-0.001	0.002698052	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_AMUX		-0.001	0.002613479	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_CIO		-0.001	0.003009877	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_CPU		-0.001	0.002417246	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_ECPU_MTR		-0.001	0.002908218	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_RX_DCVS		-0.001	0.002715336	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_TX_INT_DCVS		-0.001	0.002515408	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_LPDP_TX_SEC_DCVS		-0.001	0.002571133	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PCIE_DCVS		-0.001	0.002553993	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_MTR_CPM_PCPU		-0.001	0.002852001	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PCIE_REFBUF		-0.001	0.002486812	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PLL		-0.001	0.002639787	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_PLL_SOC		-0.001	0.002525536	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_USB		-0.001	0.003002813	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_FIXED_XTAL		-0.001	0.002691041	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_GPU		-0.001	0.006827155	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_LOW		-0.001	0.00270437	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_PCPU		-0.001	0.003193182	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SOC		-0.001	0.001716743	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_GPU		-0.001	0.000760666	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_SOC		-0.001	0.001460381	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.002439765	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_USB_DEBUG		-0.001	0.002392296	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_VID_PLL		-0.001	0.002710686	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD_SRAM_VIDSEC_PLL		-0.001	0.002292677	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD1		-0.001	0.002570331	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_ADC_SOC		-0.001	0.002468121	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_AMUX_FMON		-0.001	0.00247418	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_CIO		-0.001	0.002923181	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_CPLL_SOC		-0.001	0.002377993	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_HSCDFT0		-0.001	0.00232883	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_HSCDFT1		-0.001	0.002517024	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_TX_INT		-0.001	0.002598222	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_TX_SEC		-0.001	0.002585369	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_LPDP_RX_DCVS		-0.001	0.002764304	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PCIE_DCVS		-0.001	0.002663951	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PCIE_REFBUF		-0.001	0.002461233	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PLL		-0.001	0.002293351	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_PLL_DDR		-0.001	0.00249771	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_SLC_PLL		-0.001	0.002565547	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_ULPPLL_FLPPLL		-0.001	0.002485725	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_VID_PLL		-0.001	0.002377239	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_VIDSEC_PLL		-0.001	0.002503095	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD10_XTAL		-0.001	0.002440794	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE1		-0.001	0.002997452	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE2		-0.001	0.002365862	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE3		-0.001	0.002404613	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDA_EFUSE4		-0.001	0.002668978	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD12_USB		-0.001	0.0023537	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD12_USB_DEBUG		-0.001	0.002548786	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDD2		-0.001	0.001559959	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_AOP		-0.001	0.001449408	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_AOP_2		-0.001	0.000578139	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDIO12_GRP		-0.001	0.00322921	m	A								F_powershort																	
		FT1	FT1			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT1	VDDQL_DDR		-0.001	0.00086792	m	A								F_powershort																	
		FT2				Test	DC_Continuity_Power_Short_Serial_5mv_FT2		9208												F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_AMPH_DDR		-0.001	0.003015041	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_AVE		-0.001	0.004812997	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_CPU_SRAM		-0.001	0.004410839	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_DCS_DDR		-0.001	0.003629939	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_DISP		-0.001	0.00274449	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_ECPU		-0.001	0.007967159	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED		-0.001	0.002783144	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_AMUX		-0.001	0.002608019	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_CIO		-0.001	0.003025424	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_CPU		-0.001	0.002556748	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_ECPU_MTR		-0.001	0.003070776	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_RX_DCVS		-0.001	0.002945433	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_TX_INT_DCVS		-0.001	0.002750139	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_LPDP_TX_SEC_DCVS		-0.001	0.00270375	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PCIE_DCVS		-0.001	0.002560655	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_MTR_CPM_PCPU		-0.001	0.002810106	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PCIE_REFBUF		-0.001	0.002529223	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PLL		-0.001	0.002811831	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_PLL_SOC		-0.001	0.002671489	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_USB		-0.001	0.002963106	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_FIXED_XTAL		-0.001	0.002675653	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_GPU		-0.001	0.063498815	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_LOW		-0.001	0.002834316	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_PCPU		-0.001	0.01396723	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SOC		-0.001	0.008060893	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_GPU		-0.001	0.003766617	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_SOC		-0.001	0.003952903	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_ULPPLL_FLPPLL_SLC		-0.001	0.002451799	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_USB_DEBUG		-0.001	0.002493602	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_VID_PLL		-0.001	0.002864216	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD_SRAM_VIDSEC_PLL		-0.001	0.002466664	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD1		-0.001	0.002722122	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_ADC_SOC		-0.001	0.002558615	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_AMUX_FMON		-0.001	0.002403548	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_CIO		-0.001	0.003107914	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_CPLL_SOC		-0.001	0.002529221	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_HSCDFT0		-0.001	0.002354668	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_HSCDFT1		-0.001	0.00260824	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_TX_INT		-0.001	0.002629166	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_TX_SEC		-0.001	0.002739603	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_LPDP_RX_DCVS		-0.001	0.002859715	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PCIE_DCVS		-0.001	0.00271445	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PCIE_REFBUF		-0.001	0.002598365	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PLL		-0.001	0.002355675	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_PLL_DDR		-0.001	0.002469715	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_SLC_PLL		-0.001	0.002615868	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_ULPPLL_FLPPLL		-0.001	0.002462879	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_VID_PLL		-0.001	0.002406296	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_VIDSEC_PLL		-0.001	0.002432906	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD10_XTAL		-0.001	0.002423863	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE1		-0.002	0.003699574	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE2		-0.001	0.002397026	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE3		-0.001	0.002542486	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDA_EFUSE4		-0.001	0.00283367	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD12_USB		-0.001	0.002430529	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD12_USB_DEBUG		-0.001	0.002555007	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDD2		-0.001	0.006023481	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_AOP		-0.001	0.003370339	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_AOP_2		-0.001	0.002883565	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDIO12_GRP		-0.001	0.0032426	m	A								F_powershort																	
		FT2	FT2			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT2	VDDQL_DDR		-0.001	0.003264832	m	A								F_powershort																	
		FT3				Test	DC_Continuity_Power_Short_Serial_5mv_FT3		9307												F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_AMPH_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_AVE		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_CPU_SRAM		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_DCS_DDR		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_DISP		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_ECPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_AMUX		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_CIO		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_CPU		-0.001	0.15	m	A								F_powershort																	
		FT3	FT3			Use-Limit	DC_Continuity_Power_Short_Serial_5mv_FT3	VDD_FIXED_ECPU_MTR		-0.001	0.15	m	A								F_powershort																	
