DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	Tp00x_CORE0__ICTS_TEMP													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	Tp00y_CORE0__ICTS_TEMP													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_MeasC_JTAG_TDO	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00b__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00c__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00e__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00f__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00g__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta00h__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01a__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01b__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01c__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01e__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01f__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_ta01h__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg007__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg008__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg009__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg00a__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg00b__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg00c__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg00d__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01a__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01b__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01c__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01d__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01e__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01f__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01g__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tg01h__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te007__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te008__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te009__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te00e__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te00h__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_te00i__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp005__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp007__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp009__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00b__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00d__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00f__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00h__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00j__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00n__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00p__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00q__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00s__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00t__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00u__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00v__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00w__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00a__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
						Use-Limit	NTSEB0_NTSEREADT1P1FT2_PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1FT2_NV	CALC_adc_tp00c__vref_dig_ft2													F_HardIP_NTSEB0_NTSEREADT1P1FT2_pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_N_Flag																pp_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1ft2_Limit_FakePin	
