MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
	V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_evend_rate4321	pcie0_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_evend_rate4321	pcie0_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_evend_rate4321	pcie0_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_oddx_rate5	pcie0_ln0__samp_cal_oddx_rate5									V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_evene_rate5	pcie0_ln0__samp_cal_evene_rate5									V	pcie0_1_ln1__h5_n_p7_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__h2_n_p2_adc	pcie0_ln0__h2_n_p2_adc			V	PCIE1_LN0__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__savthdac_outn_p255_pad))	pcie1_ln0__savthdac_diff_p255_pad						
	V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_evend_rate4321	pcie1_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_evend_rate4321	pcie1_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_evend_rate4321	pcie1_ln1__samp_cal_evend_rate4321			V	ANALOGMUX_OUT_POS						9	pcie1_ln0__samp_cal_oddx_rate5	pcie1_ln0__samp_cal_oddx_rate5									V	ANALOGMUX_OUT_POS						9	pcie1_ln0__samp_cal_evene_rate5	pcie1_ln0__samp_cal_evene_rate5									V	pcie0_ln2__h5_p_p7_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__h2_n_p2_adc	pcie1_ln0__h2_n_p2_adc			V	PCIE0_LN1__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__savthdac_outp_p255_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__savthdac_outn_p255_pad))	pcie0_ln1__savthdac_diff_p255_pad						
	V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_oddx_rate4321	pcie0_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_oddx_rate4321	pcie0_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS			9	pcie0_ln1__samp_cal_oddx_rate4321	pcie0_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_evenx_rate5	pcie0_ln0__samp_cal_evenx_rate5									V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_oddd_rate5	pcie0_ln0__samp_cal_oddd_rate5									V	pcie0_ln2__h5_n_p7_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__h2_n_p2_adc	pcie0_ln1__h2_n_p2_adc			V	PCIE1_LN1__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__savthdac_outn_p255_pad))	pcie1_ln1__savthdac_diff_p255_pad						
	V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_oddx_rate4321	pcie1_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_oddx_rate4321	pcie1_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS			9	pcie1_ln1__samp_cal_oddx_rate4321	pcie1_ln1__samp_cal_oddx_rate4321			V	ANALOGMUX_OUT_POS						9	pcie1_ln0__samp_cal_evenx_rate5	pcie1_ln0__samp_cal_evenx_rate5									V	ANALOGMUX_OUT_POS						9	pcie1_ln0__samp_cal_oddd_rate5	pcie1_ln0__samp_cal_oddd_rate5									V	pcie0_ln3__h5_p_p7_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__h2_n_p2_adc	pcie1_ln1__h2_n_p2_adc			V	PCIE0_LN2__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__savthdac_outp_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__savthdac_outn_p255_pad))	pcie0_ln2__savthdac_diff_p255_pad						
	I				9	pcie0_ln1__samp_cal_evenx_rate4321	pcie0_ln1__samp_cal_evenx_rate4321			I				9	pcie0_ln1__samp_cal_evenx_rate4321	pcie0_ln1__samp_cal_evenx_rate4321			I				9	pcie0_ln1__samp_cal_evenx_rate4321	pcie0_ln1__samp_cal_evenx_rate4321			I							9	pcie0_ln0__samp_cal_odde_rate4321	pcie0_ln0__samp_cal_odde_rate4321									I							9	pcie0_ln0__samp_cal_evend_rate5	pcie0_ln0__samp_cal_evend_rate5									V	pcie0_ln3__h5_n_p7_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__h2_n_p2_adc	pcie0_ln2__h2_n_p2_adc			V	PCIE0_LN3__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__savthdac_outp_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__savthdac_outn_p255_pad))	pcie0_ln3__savthdac_diff_p255_pad						
	I				9	pcie1_ln1__samp_cal_evenx_rate4321	pcie1_ln1__samp_cal_evenx_rate4321			I				9	pcie1_ln1__samp_cal_evenx_rate4321	pcie1_ln1__samp_cal_evenx_rate4321			I				9	pcie1_ln1__samp_cal_evenx_rate4321	pcie1_ln1__samp_cal_evenx_rate4321			I							9	pcie1_ln0__samp_cal_odde_rate4321	pcie1_ln0__samp_cal_odde_rate4321									I							9	pcie1_ln0__samp_cal_evend_rate5	pcie1_ln0__samp_cal_evend_rate5																	12	pcie0_ln3__h2_n_p2_adc	pcie0_ln3__h2_n_p2_adc			V	PCIE0_LN0__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln0__savthdac_diff_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln0__savthdac_diff_m255_pad)							
	I				7	pcie0_ln1__eical_vlow_code	pcie0_ln1__eical_vlow_code			I				7	pcie0_ln1__eical_vlow_code	pcie0_ln1__eical_vlow_code			I				7	pcie0_ln1__eical_vlow_code	pcie0_ln1__eical_vlow_code			I							9	pcie0_ln0__samp_cal_evene_rate4321	pcie0_ln0__samp_cal_evene_rate4321									I							9	pcie0_ln0__samp_cal_oddx_rate5	pcie0_ln0__samp_cal_oddx_rate5																	12	pcie0_ln0__h2_p_p63_adc	pcie0_ln0__h2_p_p63_adc			V	PCIE1_LN0__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln0__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie1_ln0__savthdac_diff_m255_pad)							
	I				7	pcie1_ln1__eical_vlow_code	pcie1_ln1__eical_vlow_code			I				7	pcie1_ln1__eical_vlow_code	pcie1_ln1__eical_vlow_code			I				7	pcie1_ln1__eical_vlow_code	pcie1_ln1__eical_vlow_code			I							9	pcie1_ln0__samp_cal_evene_rate4321	pcie1_ln0__samp_cal_evene_rate4321									I							9	pcie1_ln0__samp_cal_oddx_rate5	pcie1_ln0__samp_cal_oddx_rate5																	12	pcie1_ln0__h2_p_p63_adc	pcie1_ln0__h2_p_p63_adc			V	PCIE0_LN1__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln1__savthdac_diff_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln1__savthdac_diff_m255_pad)							
	V	ANALOGMUX_OUT_POS			7	pcie0_ln1__eical_vhigh_code	pcie0_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS			7	pcie0_ln1__eical_vhigh_code	pcie0_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS			7	pcie0_ln1__eical_vhigh_code	pcie0_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_oddd_rate4321	pcie0_ln0__samp_cal_oddd_rate4321									V	ANALOGMUX_OUT_POS						9	pcie0_ln0__samp_cal_evenx_rate5	pcie0_ln0__samp_cal_evenx_rate5																	12	pcie0_ln1__h2_p_p63_adc	pcie0_ln1__h2_p_p63_adc			V	PCIE1_LN1__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln1__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie1_ln1__savthdac_diff_m255_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__eical_vhigh_code	pcie1_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__eical_vhigh_code	pcie1_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__eical_vhigh_code	pcie1_ln1__eical_vhigh_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_oddd_rate4321	pcie1_ln0__samp_cal_oddd_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evenx_rate5	pcie1_ln0__samp_cal_evenx_rate5																	12	pcie1_ln1__h2_p_p63_adc	pcie1_ln1__h2_p_p63_adc			V	PCIE0_LN2__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__savthdac_diff_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__savthdac_diff_m255_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_evend_rate4321	pcie0_ln0__samp_cal_evend_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_odde_rate4321	pcie0_ln0__samp_cal_odde_rate4321																	12	pcie0_ln2__h2_p_p63_adc	pcie0_ln2__h2_p_p63_adc			V	PCIE0_LN3__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__savthdac_diff_p255_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__savthdac_diff_m255_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align0_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evend_rate4321	pcie1_ln0__samp_cal_evend_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_odde_rate4321	pcie1_ln0__samp_cal_odde_rate4321																	12	pcie0_ln3__h2_p_p63_adc	pcie0_ln3__h2_p_p63_adc			V	PCIE0_LN0__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_n_0_pad))	pcie0_ln0__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_oddx_rate4321	pcie0_ln0__samp_cal_oddx_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_evene_rate4321	pcie0_ln0__samp_cal_evene_rate4321																	12	pcie0_ln0__h2_n_p63_adc	pcie0_ln0__h2_n_p63_adc			V	PCIE1_LN0__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_n_0_pad))	pcie1_ln0__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align1_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_oddx_rate4321	pcie1_ln0__samp_cal_oddx_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evene_rate4321	pcie1_ln0__samp_cal_evene_rate4321																	12	pcie1_ln0__h2_n_p63_adc	pcie1_ln0__h2_n_p63_adc			V	PCIE0_LN1__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_n_0_pad))	pcie0_ln1__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_evenx_rate4321	pcie0_ln0__samp_cal_evenx_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_oddd_rate4321	pcie0_ln0__samp_cal_oddd_rate4321																	12	pcie0_ln1__h2_n_p63_adc	pcie0_ln1__h2_n_p63_adc			V	PCIE1_LN1__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_n_0_pad))	pcie1_ln1__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align2_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evenx_rate4321	pcie1_ln0__samp_cal_evenx_rate4321									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_oddd_rate4321	pcie1_ln0__samp_cal_oddd_rate4321																	12	pcie1_ln1__h2_n_p63_adc	pcie1_ln1__h2_n_p63_adc			V	PCIE0_LN2__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_n_0_pad))	pcie0_ln2__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__eical_vlow_code	pcie0_ln0__eical_vlow_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_evend_rate4321	pcie0_ln0__samp_cal_evend_rate4321																	12	pcie0_ln2__h2_n_p63_adc	pcie0_ln2__h2_n_p63_adc			V	PCIE0_LN3__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_n_0_pad))	pcie0_ln3__ctle1_vos_diff_0_pad						
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align3_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__eical_vlow_code	pcie1_ln0__eical_vlow_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evend_rate4321	pcie1_ln0__samp_cal_evend_rate4321																	12	pcie0_ln3__h2_n_p63_adc	pcie0_ln3__h2_n_p63_adc			V	PCIE0_LN0__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__eical_vhigh_code	pcie0_ln0__eical_vhigh_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_oddx_rate4321	pcie0_ln0__samp_cal_oddx_rate4321																	12	pcie0_ln0__h3_p_m31_adc	pcie0_ln0__h3_p_m31_adc			V	PCIE1_LN0__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__1ui_align4_code				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__eical_vhigh_code	pcie1_ln0__eical_vhigh_code									V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_oddx_rate4321	pcie1_ln0__samp_cal_oddx_rate4321																	12	pcie1_ln0__h3_p_m31_adc	pcie1_ln0__h3_p_m31_adc			V	PCIE0_LN1__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align0_code	pcie0_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align0_code	pcie0_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align0_code	pcie0_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__dck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie0_ln0__samp_cal_evenx_rate4321	pcie0_ln0__samp_cal_evenx_rate4321																	12	pcie0_ln1__h3_p_m31_adc	pcie0_ln1__h3_p_m31_adc			V	PCIE1_LN1__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align0_code	pcie1_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align0_code	pcie1_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align0_code	pcie1_ln1__edsk_align0_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__dck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						9	pcie1_ln0__samp_cal_evenx_rate4321	pcie1_ln0__samp_cal_evenx_rate4321																	12	pcie1_ln1__h3_p_m31_adc	pcie1_ln1__h3_p_m31_adc			V	PCIE0_LN2__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align1_code	pcie0_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align1_code	pcie0_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align1_code	pcie0_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__xck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__eical_vlow_code	pcie0_ln0__eical_vlow_code																	12	pcie0_ln2__h3_p_m31_adc	pcie0_ln2__h3_p_m31_adc			V	PCIE0_LN3__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__ctle1_vos_n_62_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align1_code	pcie1_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align1_code	pcie1_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align1_code	pcie1_ln1__edsk_align1_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__xck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__eical_vlow_code	pcie1_ln0__eical_vlow_code																	12	pcie0_ln3__h3_p_m31_adc	pcie0_ln3__h3_p_m31_adc			V	PCIE0_LN0__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__ctle1_vos_n_66_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align2_code	pcie0_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align2_code	pcie0_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie0_ln1__edsk_align2_code	pcie0_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie0_ln0__eck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie0_ln0__eical_vhigh_code	pcie0_ln0__eical_vhigh_code																	12	pcie0_ln0__h3_n_m31_adc	pcie0_ln0__h3_n_m31_adc			V	PCIE1_LN0__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__ctle1_vos_n_66_pad)							
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align2_code	pcie1_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align2_code	pcie1_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			7	pcie1_ln1__edsk_align2_code	pcie1_ln1__edsk_align2_code			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						6	pcie1_ln0__eck_dcc_code_gen4										V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG						7	pcie1_ln0__eical_vhigh_code	pcie1_ln0__eical_vhigh_code																	12	pcie1_ln0__h3_n_m31_adc	pcie1_ln0__h3_n_m31_adc			V	PCIE0_LN1__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__ctle1_vos_n_66_pad)							
