CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	lpdp_dppll__Fcount_Vclk_FineX_231424				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_232448				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_233472				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_234496				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_235520				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_236544				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_237568				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_238592				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_239616				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_240640				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_241664				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_242688				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_243712				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_244736				16	lpdp_dppll__Fcount_Vclk_CoarseX_14_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_245760				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_246784				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_247808				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_248832				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_249856				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_250880				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_251904				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_252928				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_253952				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_254976				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_256000				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_257024				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_258048				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_259072				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_260096				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_261120				16	lpdp_dppll__Fcount_Vclk_CoarseX_15_15		
									
