DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_7																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_7																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_8																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_9																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_10																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_11																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_12																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_13																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_1_14																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_0_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_0_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_0_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_0_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_3_0_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_fsm_rdy_0_1_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_0_1_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_1_1_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
						Use-Limit	NPMSCZ_CZNPMST2P1_CZ_KMDA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T2P1_NV	ocm_npms_t2a_adc_dout_2_1_15																													cz_kmda0_s_fulp_an_npms_frq_jtg_cod_allfrv_si_npms_t2p1_MeasC_JTAG_TDO	
