DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp0_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp0_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp0_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp0_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp1_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp1_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp1_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp1_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp2_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp2_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp2_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp2_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp3_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp3_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp3_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp3_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp4_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp4_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp4_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp4_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp5_dpc0_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp5_dpc0_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp5_dpc1_high__Avg		52	126										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTRIM3X1P000_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu1_fstp5_dpc1_high__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						If	F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
						enable-flow-word	IVDM_GPUFMIN_GTRIM3X_1p000_10X																															
						EndIf																																
		(HardIP_NV||Prod_FT2)&&IVDM_GPUFMIN_GTRIM3X_0p650_HT_10X				Test	IVDM_GPUFMINGTRIM10X0P650HT_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X_NV		7055000												F_HardIP_IVDM_GPUFMINGTRIM3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																	GPUFMINGTRIM10X0p650HT	
						Use-Limit	IVDM_GPUFMINGTRIM10X0P650HT_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0													F_HardIP_IVDM_GPUFMINGTRIM3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTRIM10X0P650HT_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1													F_HardIP_IVDM_GPUFMINGTRIM3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTRIM10X0P650HT_PP_KMDA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM10X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2													F_HardIP_IVDM_GPUFMINGTRIM3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim10x_MeasC_JTAG_TDO	
