DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h2_overflow				4	ACIPHY_ln0__accap_offsetp_1				4	ACIPHY_ln0__accap_offsetp_1				1	ACIPHY_ln1__dfe_h2_overflow				4	ACIPHY_ln1__accap_offsetp_1				4	ACIPHY_ln1__accap_offsetp_1				12	ACIPHY_ln4__h1dac_evend_p_test_adc_32	aciphy_ln4__h1dac_evend_p_test_adc_32			C	ACIPHY_LN0__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln0__h1dac_evend_p_test_adc_96-aciphy_ln0__h1dac_evend_n_test_adc_96)/4094				C	ACIPHY_LN6__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln6__vthdac_test_op_adc_128-aciphy_ln6__vthdac_test_on_adc_128)/4094				12	ACIPHY_ln5__h1dac_evend_p_test_adc_32	aciphy_ln5__h1dac_evend_p_test_adc_32			C	ACIPHY_LN1__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln1__h1dac_evend_p_test_adc_96-aciphy_ln1__h1dac_evend_n_test_adc_96)/4094		
	'aciphy__aux_term_code			7	ACIPHY_ln0__dfe_h1o_code	aciphy_ln0__dfe_h1o_code			4	ACIPHY_ln0__accap_offsetn_1				4	ACIPHY_ln0__accap_offsetn_1				7	ACIPHY_ln1__dfe_h1o_code	aciphy_ln1__dfe_h1o_code			4	ACIPHY_ln1__accap_offsetn_1				4	ACIPHY_ln1__accap_offsetn_1				12	ACIPHY_ln0__h1dac_evend_n_test_adc_32	aciphy_ln0__h1dac_evend_n_test_adc_32			C	ACIPHY_LN2__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln2__h1dac_evend_p_test_adc_96-aciphy_ln2__h1dac_evend_n_test_adc_96)/4094				V	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_ctlevos_0))	aciphy_ln6__ctle_diff_ctlevos_0			12	ACIPHY_ln1__h1dac_evend_n_test_adc_32	aciphy_ln1__h1dac_evend_n_test_adc_32			C	ACIPHY_LN3__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln3__h1dac_evend_p_test_adc_96-aciphy_ln3__h1dac_evend_n_test_adc_96)/4094		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln0__dfe_h1o_underflow				4	ACIPHY_ln0__accap_offsetp_2				4	ACIPHY_ln0__accap_offsetp_2				1	ACIPHY_ln1__dfe_h1o_underflow				4	ACIPHY_ln1__accap_offsetp_2				4	ACIPHY_ln1__accap_offsetp_2				12	ACIPHY_ln2__h1dac_evend_n_test_adc_32	aciphy_ln2__h1dac_evend_n_test_adc_32			C	ACIPHY_LN4__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln4__h1dac_evend_p_test_adc_96-aciphy_ln4__h1dac_evend_n_test_adc_96)/4094				V	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_ctlevos_33))	aciphy_ln6__ctle_diff_ctlevos_33			12	ACIPHY_ln3__h1dac_evend_n_test_adc_32	aciphy_ln3__h1dac_evend_n_test_adc_32			C	ACIPHY_LN5__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln5__h1dac_evend_p_test_adc_96-aciphy_ln5__h1dac_evend_n_test_adc_96)/4094		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln0__dfe_h1o_overflow				4	ACIPHY_ln0__accap_offsetn_2				4	ACIPHY_ln0__accap_offsetn_2				1	ACIPHY_ln1__dfe_h1o_overflow				4	ACIPHY_ln1__accap_offsetn_2				4	ACIPHY_ln1__accap_offsetn_2				12	ACIPHY_ln4__h1dac_evend_n_test_adc_32	aciphy_ln4__h1dac_evend_n_test_adc_32			C	ACIPHY_LN0__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln0__h1dac_evend_p_test_adc_67-aciphy_ln0__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_ctlevos_99))	aciphy_ln6__ctle_diff_ctlevos_99			12	ACIPHY_ln5__h1dac_evend_n_test_adc_32	aciphy_ln5__h1dac_evend_n_test_adc_32			C	ACIPHY_LN1__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln1__h1dac_evend_p_test_adc_67-aciphy_ln1__h1dac_evend_n_test_adc_67)/4094		
	'aciphy__aux_term_code			7	ACIPHY_ln0__dfe_h1e_code	aciphy_ln0__dfe_h1e_code			4	ACIPHY_ln0__accap_offsetp_3				4	ACIPHY_ln0__accap_offsetp_3				7	ACIPHY_ln1__dfe_h1e_code	aciphy_ln1__dfe_h1e_code			4	ACIPHY_ln1__accap_offsetp_3				4	ACIPHY_ln1__accap_offsetp_3				12	ACIPHY_ln0__vthdac_test_op_adc_384	aciphy_ln0__vthdac_test_op_adc_384			C	ACIPHY_LN2__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln2__h1dac_evend_p_test_adc_67-aciphy_ln2__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_ctlevos_64))	aciphy_ln6__ctle_diff_ctlevos_64			12	ACIPHY_ln1__vthdac_test_op_adc_384	aciphy_ln1__vthdac_test_op_adc_384			C	ACIPHY_LN3__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln3__h1dac_evend_p_test_adc_67-aciphy_ln3__h1dac_evend_n_test_adc_67)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h1e_underflow				4	ACIPHY_ln0__accap_offsetn_3				4	ACIPHY_ln0__accap_offsetn_3				1	ACIPHY_ln1__dfe_h1e_underflow				4	ACIPHY_ln1__accap_offsetn_3				4	ACIPHY_ln1__accap_offsetn_3				12	ACIPHY_ln2__vthdac_test_op_adc_384	aciphy_ln2__vthdac_test_op_adc_384			C	ACIPHY_LN4__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln4__h1dac_evend_p_test_adc_67-aciphy_ln4__h1dac_evend_n_test_adc_67)/4094				V	ACIPHY_LN6__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_33)				12	ACIPHY_ln3__vthdac_test_op_adc_384	aciphy_ln3__vthdac_test_op_adc_384			C	ACIPHY_LN5__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln5__h1dac_evend_p_test_adc_67-aciphy_ln5__h1dac_evend_n_test_adc_67)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h1e_overflow				7	ACIPHY_ln0__ctle1_hg_r0_vos				7	ACIPHY_ln0__ctle1_hg_r0_vos				1	ACIPHY_ln1__dfe_h1e_overflow				7	ACIPHY_ln1__ctle1_hg_r0_vos				7	ACIPHY_ln1__ctle1_hg_r0_vos				12	ACIPHY_ln4__vthdac_test_op_adc_384	aciphy_ln4__vthdac_test_op_adc_384			C	ACIPHY_LN0__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln0__h1dac_evend_p_test_adc_3-aciphy_ln0__h1dac_evend_n_test_adc_3)/4094				V	ACIPHY_LN6__CTLEVOS_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_99)				12	ACIPHY_ln5__vthdac_test_op_adc_384	aciphy_ln5__vthdac_test_op_adc_384			C	ACIPHY_LN1__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln1__h1dac_evend_p_test_adc_3-aciphy_ln1__h1dac_evend_n_test_adc_3)/4094		
	'aciphy__aux_term_code			9	ACIPHY_ln0__dfe_h0o_code	aciphy_ln0__dfe_h0o_code			7	ACIPHY_ln0__ctle1_hg_r8_vos				7	ACIPHY_ln0__ctle1_hg_r8_vos				9	ACIPHY_ln1__dfe_h0o_code	aciphy_ln1__dfe_h0o_code			7	ACIPHY_ln1__ctle1_hg_r8_vos				7	ACIPHY_ln1__ctle1_hg_r8_vos				12	ACIPHY_ln0__vthdac_test_on_adc_384	aciphy_ln0__vthdac_test_on_adc_384			C	ACIPHY_LN2__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln2__h1dac_evend_p_test_adc_3-aciphy_ln2__h1dac_evend_n_test_adc_3)/4094				V	ACIPHY_LN6__CTLEVOS_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_ctlevos_0)				12	ACIPHY_ln1__vthdac_test_on_adc_384	aciphy_ln1__vthdac_test_on_adc_384			C	ACIPHY_LN3__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln3__h1dac_evend_p_test_adc_3-aciphy_ln3__h1dac_evend_n_test_adc_3)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln0__dfe_h0o_underflow				7	ACIPHY_ln0__ctle1_hg_r15_vos				7	ACIPHY_ln0__ctle1_hg_r15_vos				1	ACIPHY_ln1__dfe_h0o_underflow				7	ACIPHY_ln1__ctle1_hg_r15_vos				7	ACIPHY_ln1__ctle1_hg_r15_vos				12	ACIPHY_ln2__vthdac_test_on_adc_384	aciphy_ln2__vthdac_test_on_adc_384			C	ACIPHY_LN4__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln4__h1dac_evend_p_test_adc_3-aciphy_ln4__h1dac_evend_n_test_adc_3)/4094				C	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_ADC_0	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_ctlevos_0-aciphy_ln6__ctle_autoz_outn_adc_ctlevos_0)/4094				12	ACIPHY_ln3__vthdac_test_on_adc_384	aciphy_ln3__vthdac_test_on_adc_384			C	ACIPHY_LN5__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln5__h1dac_evend_p_test_adc_3-aciphy_ln5__h1dac_evend_n_test_adc_3)/4094		
	'aciphy__aux_term_code|||aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln0__dfe_h0o_overflow				7	ACIPHY_ln0__ctle1_lp_r0_vos				7	ACIPHY_ln0__ctle1_lp_r0_vos				1	ACIPHY_ln1__dfe_h0o_overflow				7	ACIPHY_ln1__ctle1_lp_r0_vos				7	ACIPHY_ln1__ctle1_lp_r0_vos				12	ACIPHY_ln4__vthdac_test_on_adc_384	aciphy_ln4__vthdac_test_on_adc_384			C	ACIPHY_LN0__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln0__h1dac_evend_p_test_adc_32-aciphy_ln0__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_ADC_33	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_ctlevos_33-aciphy_ln6__ctle_autoz_outn_adc_ctlevos_33)/4094				12	ACIPHY_ln5__vthdac_test_on_adc_384	aciphy_ln5__vthdac_test_on_adc_384			C	ACIPHY_LN1__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln1__h1dac_evend_p_test_adc_32-aciphy_ln1__h1dac_evend_n_test_adc_32)/4094		
	'aciphy__refgen_bjt_trim_v_calc			9	ACIPHY_ln0__dfe_h0e_code	aciphy_ln0__dfe_h0e_code			7	ACIPHY_ln0__ctle1_lp_r8_vos				7	ACIPHY_ln0__ctle1_lp_r8_vos				9	ACIPHY_ln1__dfe_h0e_code	aciphy_ln1__dfe_h0e_code			7	ACIPHY_ln1__ctle1_lp_r8_vos				7	ACIPHY_ln1__ctle1_lp_r8_vos				12	ACIPHY_ln0__vthdac_test_op_adc_259	aciphy_ln0__vthdac_test_op_adc_259			C	ACIPHY_LN2__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln2__h1dac_evend_p_test_adc_32-aciphy_ln2__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_ADC_99	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_ctlevos_99-aciphy_ln6__ctle_autoz_outn_adc_ctlevos_99)/4094				12	ACIPHY_ln1__vthdac_test_op_adc_259	aciphy_ln1__vthdac_test_op_adc_259			C	ACIPHY_LN3__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln3__h1dac_evend_p_test_adc_32-aciphy_ln3__h1dac_evend_n_test_adc_32)/4094		
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln0__dfe_h0e_underflow				9	ACIPHY_ln0__samp_cal_odde_rate4321	aciphy_ln0__samp_cal_odde_rate4321			9	ACIPHY_ln0__samp_cal_odde_rate4321	aciphy_ln0__samp_cal_odde_rate4321			1	ACIPHY_ln1__dfe_h0e_underflow				9	ACIPHY_ln1__samp_cal_odde_rate4321	aciphy_ln1__samp_cal_odde_rate4321			9	ACIPHY_ln1__samp_cal_odde_rate4321	aciphy_ln1__samp_cal_odde_rate4321			12	ACIPHY_ln2__vthdac_test_op_adc_259	aciphy_ln2__vthdac_test_op_adc_259			C	ACIPHY_LN4__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln4__h1dac_evend_p_test_adc_32-aciphy_ln4__h1dac_evend_n_test_adc_32)/4094				C	ACIPHY_LN6__CTLE_DIFF_CTLEVOS_ADC_64	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_ctlevos_64-aciphy_ln6__ctle_autoz_outn_adc_ctlevos_64)/4094				12	ACIPHY_ln3__vthdac_test_op_adc_259	aciphy_ln3__vthdac_test_op_adc_259			C	ACIPHY_LN5__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln5__h1dac_evend_p_test_adc_32-aciphy_ln5__h1dac_evend_n_test_adc_32)/4094		
	'aciphy__refgen_bjt_trim_v_calc			1	ACIPHY_ln0__dfe_h0e_overflow				9	ACIPHY_ln0__samp_cal_evene_rate4321	aciphy_ln0__samp_cal_evene_rate4321			9	ACIPHY_ln0__samp_cal_evene_rate4321	aciphy_ln0__samp_cal_evene_rate4321			1	ACIPHY_ln1__dfe_h0e_overflow				9	ACIPHY_ln1__samp_cal_evene_rate4321	aciphy_ln1__samp_cal_evene_rate4321			9	ACIPHY_ln1__samp_cal_evene_rate4321	aciphy_ln1__samp_cal_evene_rate4321			12	ACIPHY_ln4__vthdac_test_op_adc_259	aciphy_ln4__vthdac_test_op_adc_259			V	ACIPHY_LN0__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_on_384))	aciphy_ln0__vthdac_diff_384			V	ACIPHY_LN6__CTLE_DIFF_H2DAC_96	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h2dac_96))	aciphy_ln6__ctle_diff_h2dac_96			12	ACIPHY_ln5__vthdac_test_op_adc_259	aciphy_ln5__vthdac_test_op_adc_259			V	ACIPHY_LN1__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_on_384))	aciphy_ln1__vthdac_diff_384	
	'aciphy__refgen_bjt_trim_v2i_calc			16	ACIPHY_ln2__dfe_result				9	ACIPHY_ln0__samp_cal_oddd_rate4321	aciphy_ln0__samp_cal_oddd_rate4321			9	ACIPHY_ln0__samp_cal_oddd_rate4321	aciphy_ln0__samp_cal_oddd_rate4321			16	ACIPHY_ln3__dfe_result				9	ACIPHY_ln1__samp_cal_oddd_rate4321	aciphy_ln1__samp_cal_oddd_rate4321			9	ACIPHY_ln1__samp_cal_oddd_rate4321	aciphy_ln1__samp_cal_oddd_rate4321			12	ACIPHY_ln0__vthdac_test_on_adc_259	aciphy_ln0__vthdac_test_on_adc_259			V	ACIPHY_LN2__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_on_384))	aciphy_ln2__vthdac_diff_384			V	ACIPHY_LN6__CTLE_DIFF_H2DAC_67	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h2dac_67)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h2dac_67))	aciphy_ln6__ctle_diff_h2dac_67			12	ACIPHY_ln1__vthdac_test_on_adc_259	aciphy_ln1__vthdac_test_on_adc_259			V	ACIPHY_LN3__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_on_384))	aciphy_ln3__vthdac_diff_384	
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln2__dfe_state_obs				9	ACIPHY_ln0__samp_cal_evend_rate4321	aciphy_ln0__samp_cal_evend_rate4321			9	ACIPHY_ln0__samp_cal_evend_rate4321	aciphy_ln0__samp_cal_evend_rate4321			4	ACIPHY_ln3__dfe_state_obs				9	ACIPHY_ln1__samp_cal_evend_rate4321	aciphy_ln1__samp_cal_evend_rate4321			9	ACIPHY_ln1__samp_cal_evend_rate4321	aciphy_ln1__samp_cal_evend_rate4321			12	ACIPHY_ln2__vthdac_test_on_adc_259	aciphy_ln2__vthdac_test_on_adc_259			V	ACIPHY_LN4__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_on_384))	aciphy_ln4__vthdac_diff_384			V	ACIPHY_LN6__CTLE_DIFF_H2DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h2dac_3)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h2dac_3))	aciphy_ln6__ctle_diff_h2dac_3			12	ACIPHY_ln3__vthdac_test_on_adc_259	aciphy_ln3__vthdac_test_on_adc_259			V	ACIPHY_LN5__VTHDAC_DIFF_384	(ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_op_384)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_on_384))	aciphy_ln5__vthdac_diff_384	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln2__dfe_h0_sat_flag				9	ACIPHY_ln0__samp_cal_oddx_rate4321	aciphy_ln0__samp_cal_oddx_rate4321			9	ACIPHY_ln0__samp_cal_oddx_rate4321	aciphy_ln0__samp_cal_oddx_rate4321			1	ACIPHY_ln3__dfe_h0_sat_flag				9	ACIPHY_ln1__samp_cal_oddx_rate4321	aciphy_ln1__samp_cal_oddx_rate4321			9	ACIPHY_ln1__samp_cal_oddx_rate4321	aciphy_ln1__samp_cal_oddx_rate4321			12	ACIPHY_ln4__vthdac_test_on_adc_259	aciphy_ln4__vthdac_test_on_adc_259			V	ACIPHY_LN0__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_on_259))	aciphy_ln0__vthdac_diff_259			V	ACIPHY_LN6__CTLE_DIFF_H2DAC_32	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h2dac_32))	aciphy_ln6__ctle_diff_h2dac_32			12	ACIPHY_ln5__vthdac_test_on_adc_259	aciphy_ln5__vthdac_test_on_adc_259			V	ACIPHY_LN1__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_on_259))	aciphy_ln1__vthdac_diff_259	
	'aciphy__refgen_bjt_trim_v_calc			4	ACIPHY_ln2__dfe_h5_code	aciphy_ln2__dfe_h5_code			9	ACIPHY_ln0__samp_cal_evenx_rate4321	aciphy_ln0__samp_cal_evenx_rate4321			9	ACIPHY_ln0__samp_cal_evenx_rate4321	aciphy_ln0__samp_cal_evenx_rate4321			4	ACIPHY_ln3__dfe_h5_code	aciphy_ln3__dfe_h5_code			9	ACIPHY_ln1__samp_cal_evenx_rate4321	aciphy_ln1__samp_cal_evenx_rate4321			9	ACIPHY_ln1__samp_cal_evenx_rate4321	aciphy_ln1__samp_cal_evenx_rate4321			12	ACIPHY_ln0__vthdac_test_op_adc_3	aciphy_ln0__vthdac_test_op_adc_3			V	ACIPHY_LN2__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_on_259))	aciphy_ln2__vthdac_diff_259			V	ACIPHY_LN6__H2DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_96)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_67)				12	ACIPHY_ln1__vthdac_test_op_adc_3	aciphy_ln1__vthdac_test_op_adc_3			V	ACIPHY_LN3__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_on_259))	aciphy_ln3__vthdac_diff_259	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln2__dfe_h5_underflow				7	ACIPHY_ln0__eical_vlow_code	aciphy_ln0__eical_vlow_code			7	ACIPHY_ln0__eical_vlow_code	aciphy_ln0__eical_vlow_code			1	ACIPHY_ln3__dfe_h5_underflow				7	ACIPHY_ln1__eical_vlow_code	aciphy_ln1__eical_vlow_code			7	ACIPHY_ln1__eical_vlow_code	aciphy_ln1__eical_vlow_code			12	ACIPHY_ln2__vthdac_test_op_adc_3	aciphy_ln2__vthdac_test_op_adc_3			V	ACIPHY_LN4__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_on_259))	aciphy_ln4__vthdac_diff_259			V	ACIPHY_LN6__H2DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_3)				12	ACIPHY_ln3__vthdac_test_op_adc_3	aciphy_ln3__vthdac_test_op_adc_3			V	ACIPHY_LN5__VTHDAC_DIFF_259	(ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_op_259)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_on_259))	aciphy_ln5__vthdac_diff_259	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln2__dfe_h5_overflow				7	ACIPHY_ln0__eical_vhigh_code	aciphy_ln0__eical_vhigh_code			7	ACIPHY_ln0__eical_vhigh_code	aciphy_ln0__eical_vhigh_code			1	ACIPHY_ln3__dfe_h5_overflow				7	ACIPHY_ln1__eical_vhigh_code	aciphy_ln1__eical_vhigh_code			7	ACIPHY_ln1__eical_vhigh_code	aciphy_ln1__eical_vhigh_code			12	ACIPHY_ln4__vthdac_test_op_adc_3	aciphy_ln4__vthdac_test_op_adc_3			V	ACIPHY_LN0__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_on_3))	aciphy_ln0__vthdac_diff_3			V	ACIPHY_LN6__H2DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_32)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h2dac_96)				12	ACIPHY_ln5__vthdac_test_op_adc_3	aciphy_ln5__vthdac_test_op_adc_3			V	ACIPHY_LN1__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_on_3))	aciphy_ln1__vthdac_diff_3	
	'aciphy__refgen_bjt_trim_v_calc			5	ACIPHY_ln2__dfe_h4_code	aciphy_ln2__dfe_h4_code			7	ACIPHY_ln0__1ui_align0_code				7	ACIPHY_ln0__1ui_align0_code				5	ACIPHY_ln3__dfe_h4_code	aciphy_ln3__dfe_h4_code			7	ACIPHY_ln1__1ui_align0_code				7	ACIPHY_ln1__1ui_align0_code				12	ACIPHY_ln0__vthdac_test_on_adc_3	aciphy_ln0__vthdac_test_on_adc_3			V	ACIPHY_LN2__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_on_3))	aciphy_ln2__vthdac_diff_3			C	ACIPHY_LN6__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h2dac_96-aciphy_ln6__ctle_autoz_outn_adc_h2dac_96)/4094				12	ACIPHY_ln1__vthdac_test_on_adc_3	aciphy_ln1__vthdac_test_on_adc_3			V	ACIPHY_LN3__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_on_3))	aciphy_ln3__vthdac_diff_3	
